time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
37,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
38,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
39,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
40,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
41,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
42,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
43,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
44,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
45,-0.99,0.01,0.0,-0.13,-0.99,0.02,0.0,-0.15
46,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
47,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
48,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
49,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
50,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
51,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
52,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
53,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
54,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
55,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
56,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
57,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
58,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
59,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
60,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
61,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
62,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
63,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
64,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
65,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
66,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
67,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
68,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
69,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
70,-0.99,0.01,0.0,-0.13,-0.99,0.03,0.0,-0.15
71,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
72,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
73,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
74,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
75,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
76,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
77,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
78,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
79,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
80,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
81,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
82,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
83,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
84,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
85,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
86,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
87,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
88,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
89,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
90,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
91,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
92,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
93,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
94,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
95,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
96,-0.99,0.0,0.0,-0.13,-0.99,0.03,0.0,-0.15
97,-0.99,0.0,0.0,-0.13,-0.99,0.03164422863176614,0.0,-0.15
98,-0.99,0.0,0.0,-0.13,-0.99,0.03347615871957319,0.0,-0.15
99,-0.99,0.0,0.0,-0.13,-0.99,0.03530815827498055,0.0,-0.15
100,-0.99,0.0,0.0,-0.13,-0.99,0.037140157830387904,0.0,-0.15
101,-0.99,0.0,0.0,-0.13,-0.99,0.038972157385795264,0.0,-0.15
102,-0.99,0.0,0.0,-0.13,-0.99,0.04,0.0,-0.15
103,-0.99,0.0,0.0,-0.13,-0.99,0.05,0.0,-0.15
104,-0.99,0.0,0.0,-0.13,-0.99,0.05,0.0,-0.15
105,-0.99,0.0,0.0,-0.13,-0.99,0.05,0.0,-0.15
106,-0.99,0.0,0.0,-0.13,-0.99,0.05,0.0,-0.15
107,-0.99,0.0,0.0,-0.13,-0.99,0.05,0.0,-0.15
108,-0.99,0.0,0.0,-0.13,-0.99,0.05,0.0,-0.15
109,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
110,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
111,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
112,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
113,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
114,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
115,-0.99,0.0,0.0,-0.13,-0.99,0.06,0.01,-0.15
116,-0.99,0.0,0.0,-0.13,-0.99,0.060681722205764635,0.01,-0.15
117,-0.99,0.0,0.0,-0.13,-0.99,0.06234392431471665,0.01,-0.15
118,-0.99,0.0,0.0,-0.13,-0.99,0.06400612642366867,0.01,-0.15
119,-0.99,0.0,0.0,-0.13,-0.99,0.06566832853262068,0.01,-0.15
120,-0.99,0.0,0.0,-0.13,-0.99,0.06733053064157271,0.01,-0.15
121,-0.99,0.0,0.0,-0.13,-0.99,0.06899266972147464,0.01,-0.15
122,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
123,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
124,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
125,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
126,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
127,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
128,-0.99,0.0,0.0,-0.13,-0.99,0.07,0.01,-0.15
129,-0.99,0.0,0.0,-0.13,-0.9888560213970614,0.07114397860293863,0.01,-0.15
130,-0.99,0.0,0.0,-0.13,-0.9870239327520928,0.07297606724790719,0.01,-0.15
131,-0.99,0.0,0.0,-0.13,-0.9851918441071242,0.07480815589287576,0.01,-0.15
132,-0.99,0.0,0.0,-0.13,-0.9833598249331341,0.07664017506686582,0.01,-0.15
133,-0.99,0.0,0.0,-0.13,-0.9815277362881656,0.07847226371183438,0.01,-0.15
134,-0.99,0.0,0.0,-0.13,-0.98,0.08,0.01,-0.15
135,-0.99,0.0,0.0,-0.13,-0.98,0.09053364903014297,0.02,-0.15
136,-0.99,0.0,0.0,-0.13,-0.98,0.09238103577508003,0.02,-0.15
137,-0.99,0.0,0.0,-0.13,-0.98,0.09422842252001709,0.02,-0.15
138,-0.99,0.0,0.0,-0.13,-0.98,0.09607580926495415,0.02,-0.15
139,-0.99,0.0,0.0,-0.13,-0.98,0.09792319600989122,0.02,-0.15
140,-0.99,0.0,0.0,-0.13,-0.98,0.09977058275482828,0.02,-0.15
141,-0.99,0.0,0.0,-0.13,-0.98,0.11,0.02,-0.15
142,-0.99,0.0,0.0,-0.13,-0.98,0.11,0.02,-0.15
143,-0.99,0.0,0.0,-0.13,-0.98,0.11,0.02,-0.15
144,-0.99,0.0,0.0,-0.13,-0.98,0.11,0.02,-0.15
145,-0.99,0.0,0.0,-0.13,-0.98,0.11,0.02,-0.15
146,-0.99,0.0,0.0,-0.13,-0.98,0.11,0.02,-0.15
147,-0.99,0.0,0.0,-0.13,-0.98,0.12001101132101441,0.02,-0.15
148,-0.99,0.0,0.0,-0.13,-0.98,0.12152346214284895,0.02,-0.15
149,-0.99,0.0,0.0,-0.13,-0.98,0.12303591296468348,0.02,-0.15
150,-0.99,0.0,0.0,-0.13,-0.98,0.12454836378651801,0.02,-0.15
151,-0.99,0.0,0.0,-0.13,-0.98,0.12606081460835256,0.02,-0.15
152,-0.99,0.0,0.0,-0.13,-0.98,0.12757326543018707,0.02,-0.15
153,-0.99,0.0,0.0,-0.13,-0.98,0.12908571625202162,0.02,-0.15
154,-0.99,0.0,0.0,-0.13,-0.98,0.14,0.03,-0.15
155,-0.99,0.0,0.0,-0.13,-0.98,0.14142619143467625,0.03,-0.15
156,-0.99,0.0,0.0,-0.13,-0.98,0.14305948657603815,0.03,-0.15
157,-0.99,0.0,0.0,-0.13,-0.98,0.14469278171740005,0.03,-0.15
158,-0.99,0.0,0.0,-0.13,-0.98,0.14632607685876195,0.03,-0.15
159,-0.99,0.0,0.0,-0.13,-0.98,0.14795937200012388,0.03,-0.15
160,-0.99,0.0,0.0,-0.13,-0.98,0.14959266714148578,0.03,-0.15
161,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
162,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
163,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
164,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
165,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
166,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
167,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
168,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15
169,-0.99,0.0,0.0,-0.13,-0.98,0.15049103437869377,0.03,-0.15
170,-0.99,0.0,0.0,-0.13,-0.98,0.15214910846767093,0.03,-0.15
171,-0.99,0.0,0.0,-0.13,-0.98,0.15380718255664813,0.03,-0.15
172,-0.99,0.0,0.0,-0.13,-0.98,0.15546525664562533,0.03,-0.15
173,-0.99,0.0,0.0,-0.13,-0.98,0.15712333073460252,0.03,-0.15
174,-0.99,0.0,0.0,-0.13,-0.98,0.15878140482357972,0.03,-0.15
175,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15
176,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15
177,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15
178,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15
179,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15
180,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15
181,-0.99,0.0,0.0,-0.13,-0.97,0.16715507338864072,0.037155073388640714,-0.15
182,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15
183,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15
184,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15
185,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15
186,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15
187,-0.99,0.0,0.0,-0.13,-0.97,0.185390499194847,0.04,-0.15
188,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15
189,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15
190,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15
191,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15
192,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15
193,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15
194,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15
195,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15
196,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15
197,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15
198,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15
199,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15
200,-0.99,0.0,0.0,-0.13,-0.96,0.23171119133574009,0.05,-0.15
201,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
202,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
203,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
204,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
205,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
206,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
207,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15
208,-0.99,0.0,0.0,-0.13,-0.96,0.24140990997016842,0.05,-0.15
209,-0.99,0.0,0.0,-0.13,-0.96,0.24317385255441254,0.05,-0.15
210,-0.99,0.0,0.0,-0.13,-0.96,0.24493779513865663,0.05,-0.15
211,-0.99,0.0,0.0,-0.13,-0.96,0.24670173772290074,0.05,-0.15
212,-0.99,0.0,0.0,-0.13,-0.96,0.24846561342019718,0.05,-0.15
213,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15
214,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15
215,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15
216,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15
217,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15
218,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15
219,-0.99,0.0,0.0,-0.13,-0.95,0.26,0.06,-0.15
220,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15
221,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15
222,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15
223,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15
224,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15
225,-0.99,0.0,0.0,-0.13,-0.95,0.2727363823227133,0.06,-0.15
226,-0.99,0.0,0.0,-0.13,-0.9495090175892362,0.2804909824107638,0.06,-0.14950901758923624
227,-0.99,0.0,0.0,-0.13,-0.9478289620375737,0.2821710379624262,0.06,-0.1478289620375738
228,-0.99,0.0,0.0,-0.13,-0.9461489064859113,0.2838510935140886,0.06,-0.14614890648591142
229,-0.99,0.0,0.0,-0.13,-0.9444688509342489,0.285531149065751,0.06,-0.144468850934249
230,-0.99,0.0,0.0,-0.13,-0.9427887953825865,0.2872112046174134,0.06,-0.1427887953825866
231,-0.99,0.0,0.0,-0.13,-0.9411087398309241,0.2888912601690758,0.06,-0.1411087398309242
232,-0.99,0.0,0.0,-0.13,-0.94,0.2960386756519191,0.06,-0.14
233,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14
234,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14
235,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14
236,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14
237,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14
238,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14
239,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
240,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
241,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
242,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
243,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
244,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
245,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
246,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
247,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
248,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
249,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
250,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
251,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
252,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14
253,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14
254,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14
255,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14
256,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14
257,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14
258,-0.99,0.0,0.0,-0.13,-0.93,0.32047178833280204,0.07,-0.14
259,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
260,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
261,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
262,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
263,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
264,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
265,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14
266,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
267,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
268,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
269,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
270,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
271,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
272,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14
273,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
274,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
275,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
276,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
277,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
278,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
279,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
280,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
281,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
282,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
283,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
284,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
285,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
286,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
287,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
288,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
289,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
290,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14
291,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
292,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
293,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
294,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
295,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
296,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
297,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14
298,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14
299,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14
300,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14
301,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14
302,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14
303,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14
304,-0.99,0.0,0.0,-0.13,-0.9,0.39,0.09,-0.14
305,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14
306,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14
307,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14
308,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14
309,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14
310,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14
311,-0.99,0.0,0.0,-0.13,-0.9,0.400520111978783,0.09,-0.14
312,-0.99,0.0,0.0,-0.13,-0.9,0.40131310458469527,0.09,-0.14
313,-0.99,0.0,0.0,-0.13,-0.9,0.4021060971906075,0.09,-0.14
314,-0.99,0.0,0.0,-0.13,-0.9,0.40289905972702916,0.09,-0.14
315,-0.99,0.0,0.0,-0.13,-0.9,0.4036920523329414,0.09,-0.14
316,-0.99,0.0,0.0,-0.13,-0.9,0.4044850449388537,0.09,-0.14
317,-0.99,0.0,0.0,-0.13,-0.9,0.40527803754476593,0.09,-0.14
318,-0.99,0.0,0.0,-0.13,-0.9,0.4060710301506782,0.09,-0.14
319,-0.99,0.0,0.0,-0.13,-0.9,0.40686402275659045,0.09,-0.14
320,-0.99,0.0,0.0,-0.13,-0.9,0.4076570153625027,0.09,-0.14
321,-0.99,0.0,0.0,-0.13,-0.9,0.40845000796841496,0.09,-0.14
322,-0.99,0.0,0.0,-0.13,-0.9,0.4092430005743273,0.09,-0.14
323,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14
324,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14
325,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14
326,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14
327,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14
328,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14
329,-0.99,0.0,0.0,-0.13,-0.8974234950674451,0.4125765049325548,0.09,-0.14
330,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14
331,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14
332,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14
333,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14
334,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14
335,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14
336,-0.99,0.0,0.0,-0.13,-0.89,0.43,0.1,-0.14
337,-0.99,0.0,0.0,-0.13,-0.888388922226719,0.43161107777328106,0.1,-0.14
338,-0.99,0.0,0.0,-0.13,-0.8865487670429965,0.4334512329570035,0.1,-0.14
339,-0.99,0.0,0.0,-0.13,-0.8847086118592741,0.43529138814072593,0.1,-0.14
340,-0.99,0.0,0.0,-0.13,-0.8828684566755516,0.4371315433244484,0.1,-0.14
341,-0.99,0.0,0.0,-0.13,-0.8810283014918291,0.43897169850817086,0.1,-0.14
342,-0.99,0.0,0.0,-0.13,-0.88,0.44,0.1,-0.14
343,-0.99,0.0,0.0,-0.13,-0.88,0.44126487245088053,0.1,-0.14
344,-0.99,0.0,0.0,-0.13,-0.88,0.44290251869147274,0.1,-0.14
345,-0.99,0.0,0.0,-0.13,-0.88,0.4445401649320649,0.1,-0.14
346,-0.99,0.0,0.0,-0.13,-0.88,0.44617781117265704,0.1,-0.14
347,-0.99,0.0,0.0,-0.13,-0.88,0.44781545741324924,0.1,-0.14
348,-0.99,0.0,0.0,-0.13,-0.88,0.4494530415559254,0.1,-0.14
