Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351794.129738,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.1640031,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.1647239,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.165374,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.165935,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.166581,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.204586,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.205316,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.205972,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.2466822,-0.99,0.01,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.31997922427106174,-2.262494339865754,-2.275161765316402
1684351794.2474592,-0.99,0.0,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.248163,-0.99,0.0,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.249869,-0.99,0.0,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.2873542,-0.99,0.0,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.28802,-0.99,0.0,-0.0,-0.13,-0.99,0.03,-0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.2921531,-0.99,0.0,-0.0,-0.13,-0.99,0.03,0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.330019,-0.99,0.0,-0.0,-0.13,-0.99,0.03,0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.3732219,-0.99,0.0,-0.0,-0.13,-0.99,0.03,0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.4086888,-0.99,0.0,-0.0,-0.13,-0.99,0.03,0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.4095218,-0.99,0.0,-0.0,-0.13,-0.99,0.03,0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.4101372,-0.99,0.0,-0.0,-0.13,-0.99,0.03,0.0,-0.15,-0.5142683605383149,-2.254210516664842,-3.4138477362504327
1684351794.444458,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.445187,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.4469519,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.4475908,-0.99,0.0,-0.0,-0.13,-0.99,0.04,0.0,-0.15,-0.6852147211048375,-2.2423191106798397,-4.55067906901624
1684351794.448235,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.449974,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.452458,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.486397,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.0,-0.15,-0.8557539673486821,-2.2270546398945177,-5.686554145363679
1684351794.488344,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.01,-0.15,0.2738154963192779,-2.28341538436683,-5.813117920720485
1684351794.488957,-0.99,0.0,-0.0,-0.13,-0.99,0.05,0.01,-0.15,0.2738154963192779,-2.28341538436683,-5.813117920720485
1684351794.490774,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.53013,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.5320761,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.532665,-0.99,0.0,-0.0,-0.13,-0.99,0.06,0.01,-0.15,0.10256768715888119,-2.2757456332337864,-6.947919673837013
1684351794.5704918,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.571251,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.573038,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.613056,-0.99,0.0,-0.0,-0.13,-0.99,0.07,0.01,-0.15,-0.0682896945544668,-2.2647037944912953,-8.081333794318454
1684351794.647375,-0.99,0.0,-0.0,-0.13,-0.98,0.08,0.01,-0.15,-0.25503098931367196,-2.421938154469242,-9.305540552775879
1684351794.649285,-0.99,0.0,-0.0,-0.13,-0.98,0.08,0.01,-0.15,-0.25503098931367196,-2.421938154469242,-9.305540552775879
1684351794.6499012,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.01,-0.15,-0.4281768367253771,-2.4035661758726206,-10.446904201707758
1684351794.6504729,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.01,-0.15,-0.4281768367253771,-2.4035661758726206,-10.446904201707758
1684351794.651089,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.02,-0.15,0.7057659513334502,-2.5079114375196525,-10.571729108441746
1684351794.652891,-0.99,0.0,-0.0,-0.13,-0.98,0.09,0.02,-0.15,0.7057659513334502,-2.5079114375196525,-10.571729108441746
1684351794.6869261,-0.99,0.0,-0.0,-0.13,-0.98,0.1,0.02,-0.15,0.5311887099542895,-2.497101210032289,-11.711026360559302
1684351794.6875908,-0.99,0.0,-0.0,-0.13,-0.98,0.1,0.02,-0.15,0.5311887099542895,-2.497101210032289,-11.711026360559302
1684351794.689437,-0.99,0.0,-0.0,-0.13,-0.98,0.11,0.02,-0.15,0.3572131139038315,-2.4828575397320103,-12.84798316477589
1684351794.728689,-0.99,0.0,-0.0,-0.13,-0.98,0.11,0.02,-0.15,0.3572131139038315,-2.4828575397320103,-12.84798316477589
1684351794.729388,-0.99,0.0,-0.0,-0.13,-0.98,0.12,0.02,-0.15,0.1839397112450694,-2.4652107835546477,-13.982368043571203
1684351794.730112,-0.99,0.0,0.0,-0.13,-0.98,0.12,0.02,-0.15,0.1839397112450694,-2.4652107835546477,-13.982368043571203
1684351794.7716842,-0.99,0.0,0.0,-0.13,-0.98,0.13,0.02,-0.15,0.011467297185557451,-2.444195138545698,-15.113952832159288
1684351794.7724102,-0.99,0.0,0.0,-0.13,-0.98,0.13,0.02,-0.15,0.011467297185557451,-2.444195138545698,-15.113952832159288
1684351794.773068,-0.99,0.0,0.0,-0.13,-0.98,0.14,0.03,-0.15,0.9603262851224863,-2.5806314829013974,-16.36499004818137
1684351794.7749681,-0.99,0.0,0.0,-0.13,-0.98,0.14,0.03,-0.15,0.9603262851224863,-2.5806314829013974,-16.36499004818137
1684351794.8134642,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15,0.7865434821303573,-2.563554764814296,-17.490386009495285
1684351794.866622,-0.99,0.0,0.0,-0.13,-0.98,0.15,0.03,-0.15,0.7865434821303573,-2.563554764814296,-17.490386009495285
1684351794.904543,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15,0.6136480222016812,-2.5431377055857327,-18.612359003763896
1684351794.9388301,-0.99,0.0,0.0,-0.13,-0.98,0.16,0.03,-0.15,0.6136480222016812,-2.5431377055857327,-18.612359003763896
1684351794.94081,-0.99,0.0,0.0,-0.13,-0.97,0.16,0.03,-0.15,0.5910547094817616,-2.717040421261398,-18.79681546348641
1684351794.9425979,-0.99,0.0,0.0,-0.13,-0.97,0.16,0.03,-0.15,0.5910547094817616,-2.717040421261398,-18.79681546348641
1684351794.9444659,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15,1.5355586887599038,-2.890393507694311,-20.044595923817248
1684351794.978868,-0.99,0.0,0.0,-0.13,-0.97,0.17,0.04,-0.15,1.5355586887599038,-2.890393507694311,-20.044595923817248
1684351794.9807549,-0.99,0.0,0.0,-0.13,-0.97,0.18,0.04,-0.15,1.3575380604051985,-2.8727227887180202,-21.169960472313186
1684351794.981341,-0.99,0.0,0.0,-0.13,-0.97,0.18,0.04,-0.15,1.3575380604051985,-2.8727227887180202,-21.169960472313186
1684351794.981933,-0.99,0.0,0.0,-0.13,-0.97,0.19,0.04,-0.15,1.1805414540204198,-2.8516461647750937,-22.291191708760547
1684351794.9825401,-0.99,0.0,0.0,-0.13,-0.97,0.19,0.04,-0.15,1.1805414540204198,-2.8516461647750937,-22.291191708760547
1684351794.9831629,-0.99,0.0,0.0,-0.13,-0.97,0.2,0.04,-0.15,1.0046630486754933,-2.8272140231174965,-23.408083160111055
1684351794.983763,-0.99,0.0,0.0,-0.13,-0.97,0.2,0.04,-0.15,1.0046630486754933,-2.8272140231174965,-23.408083160111055
1684351794.9856,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15,0.8299942360380984,-2.799480007675069,-24.520433643231318
1684351795.020832,-0.99,0.0,0.0,-0.13,-0.97,0.21,0.04,-0.15,0.8299942360380984,-2.799480007675069,-24.520433643231318
1684351795.021609,-0.99,0.0,0.0,-0.13,-0.96,0.22,0.05,-0.15,1.7304692020759984,-3.1984514165745606,-25.994409558468522
1684351795.024029,-0.99,0.0,0.0,-0.13,-0.96,0.22,0.05,-0.15,1.7304692020759984,-3.1984514165745606,-25.994409558468522
1684351795.024642,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15,1.5503252237858558,-3.1728013752500983,-27.107554111537464
1684351795.0252008,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15,1.5503252237858558,-3.1728013752500983,-27.107554111537464
1684351795.062448,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15,1.5503252237858558,-3.1728013752500983,-27.107554111537464
1684351795.063172,-0.99,0.0,0.0,-0.13,-0.96,0.23,0.05,-0.15,1.5503252237858558,-3.1728013752500983,-27.107554111537464
1684351795.064493,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15,1.371542360569873,-3.1438038846890017,-28.215472909805335
1684351795.108673,-0.99,0.0,0.0,-0.13,-0.96,0.24,0.05,-0.15,1.371542360569873,-3.1438038846890017,-28.215472909805335
1684351795.1443179,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15,1.1942077541865568,-3.1115232393435606,-29.317981375721256
1684351795.17852,-0.99,0.0,0.0,-0.13,-0.96,0.25,0.05,-0.15,1.1942077541865568,-3.1115232393435606,-29.317981375721256
1684351795.1804001,-0.99,0.0,0.0,-0.13,-0.95,0.26,0.05,-0.15,0.9804514383075764,-3.2523549600126165,-30.713569346676554
1684351795.181005,-0.99,0.0,0.0,-0.13,-0.95,0.26,0.05,-0.15,0.9804514383075764,-3.2523549600126165,-30.713569346676554
1684351795.1827579,-0.99,0.0,0.0,-0.13,-0.95,0.26,0.06,-0.15,2.074960480747855,-3.5545680405717706,-30.821236636344434
1684351795.1833339,-0.99,0.0,0.0,-0.13,-0.95,0.26,0.06,-0.15,2.074960480747855,-3.5545680405717706,-30.821236636344434
1684351795.1850822,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15,1.8918486496894253,-3.5237530570867226,-31.922435131814282
1684351795.2200792,-0.99,0.0,0.0,-0.13,-0.95,0.27,0.06,-0.15,1.8918486496894253,-3.5237530570867226,-31.922435131814282
1684351795.221935,-0.99,0.0,0.0,-0.13,-0.95,0.28,0.06,-0.15,1.71034971181534,-3.4896254950410768,-33.017570929125355
1684351795.222527,-0.99,0.0,0.0,-0.13,-0.95,0.28,0.06,-0.15,1.71034971181534,-3.4896254950410768,-33.017570929125355
1684351795.223131,-0.99,0.0,0.0,-0.13,-0.95,0.28,0.06,-0.15,1.71034971181534,-3.4896254950410768,-33.017570929125355
1684351795.225037,-0.99,0.0,0.0,-0.13,-0.95,0.28,0.06,-0.15,1.71034971181534,-3.4896254950410768,-33.017570929125355
1684351795.262462,-0.99,0.0,0.0,-0.13,-0.94,0.29,0.06,-0.14,1.8292929152946193,-2.5479811515655935,-34.49123156299273
1684351795.2631261,-0.99,0.0,0.0,-0.13,-0.94,0.29,0.06,-0.14,1.8292929152946193,-2.5479811515655935,-34.49123156299273
1684351795.265567,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14,1.6572390668658414,-2.511952111062481,-35.58267474637671
1684351795.303798,-0.99,0.0,0.0,-0.13,-0.94,0.3,0.06,-0.14,1.6572390668658414,-2.511952111062481,-35.58267474637671
1684351795.304489,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14,2.5600903882653663,-2.8309899939899967,-36.7776385942115
1684351795.305124,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14,2.5600903882653663,-2.8309899939899967,-36.7776385942115
1684351795.353842,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14,2.5600903882653663,-2.8309899939899967,-36.7776385942115
1684351795.391604,-0.99,0.0,0.0,-0.13,-0.94,0.31,0.07,-0.14,2.5600903882653663,-2.8309899939899967,-36.7776385942115
1684351795.393588,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14,2.3492612497351795,-2.9733584996717703,-38.22364684828343
1684351795.428041,-0.99,0.0,0.0,-0.13,-0.93,0.32,0.07,-0.14,2.3492612497351795,-2.9733584996717703,-38.22364684828343
1684351795.428789,-0.99,0.0,0.0,-0.13,-0.93,0.33,0.07,-0.14,2.172839372306644,-2.9352697336474707,-39.30376517493285
1684351795.429468,-0.99,0.0,0.0,-0.13,-0.93,0.33,0.07,-0.14,2.172839372306644,-2.9352697336474707,-39.30376517493285
1684351795.4311948,-0.99,0.0,0.0,-0.13,-0.93,0.33,0.07,-0.14,2.172839372306644,-2.9352697336474707,-39.30376517493285
1684351795.431792,-0.99,0.0,0.0,-0.13,-0.93,0.33,0.07,-0.14,2.172839372306644,-2.9352697336474707,-39.30376517493285
1684351795.4342232,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14,1.998328837766736,-2.894150378978022,-40.37660745413509
1684351795.434818,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14,1.998328837766736,-2.894150378978022,-40.37660745413509
1684351795.4728022,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14,1.998328837766736,-2.894150378978022,-40.37660745413509
1684351795.47348,-0.99,0.0,0.0,-0.13,-0.93,0.34,0.07,-0.14,1.998328837766736,-2.894150378978022,-40.37660745413509
1684351795.4751968,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14,2.839651849748637,-3.4306780378171253,-41.94615031960985
1684351795.4757628,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14,2.839651849748637,-3.4306780378171253,-41.94615031960985
1684351795.512469,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14,2.839651849748637,-3.4306780378171253,-41.94615031960985
1684351795.516597,-0.99,0.0,0.0,-0.13,-0.92,0.35,0.08,-0.14,2.839651849748637,-3.4306780378171253,-41.94615031960985
1684351795.517211,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14,2.658822417827088,-3.3898839419541313,-43.012809005838086
1684351795.5948422,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14,2.658822417827088,-3.3898839419541313,-43.012809005838086
1684351795.632844,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14,2.658822417827088,-3.3898839419541313,-43.012809005838086
1684351795.633854,-0.99,0.0,0.0,-0.13,-0.92,0.36,0.08,-0.14,2.658822417827088,-3.3898839419541313,-43.012809005838086
1684351795.634509,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14,2.4336114991478093,-3.524901019757911,-44.49838110669531
1684351795.636321,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14,2.4336114991478093,-3.524901019757911,-44.49838110669531
1684351795.6715431,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14,2.4336114991478093,-3.524901019757911,-44.49838110669531
1684351795.673512,-0.99,0.0,0.0,-0.13,-0.91,0.37,0.08,-0.14,2.4336114991478093,-3.524901019757911,-44.49838110669531
1684351795.674114,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14,2.2540957100603554,-3.475939321594902,-45.557651747869535
1684351795.678071,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14,2.2540957100603554,-3.475939321594902,-45.557651747869535
1684351795.7133272,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14,2.2540957100603554,-3.475939321594902,-45.557651747869535
1684351795.714057,-0.99,0.0,0.0,-0.13,-0.91,0.38,0.08,-0.14,2.2540957100603554,-3.475939321594902,-45.557651747869535
1684351795.714659,-0.99,0.0,0.0,-0.13,-0.91,0.39,0.09,-0.14,3.11246288418471,-3.872542480614268,-46.70209222077876
1684351795.715246,-0.99,0.0,0.0,-0.13,-0.91,0.39,0.09,-0.14,3.11246288418471,-3.872542480614268,-46.70209222077876
1684351795.7170072,-0.99,0.0,0.0,-0.13,-0.9,0.39,0.09,-0.14,3.065535315286239,-4.057660442731315,-47.15277895166706
1684351795.71755,-0.99,0.0,0.0,-0.13,-0.9,0.39,0.09,-0.14,3.065535315286239,-4.057660442731315,-47.15277895166706
1684351795.718124,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14,2.879645744785777,-4.0081724151115985,-48.20368668458068
1684351795.7546759,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14,2.879645744785777,-4.0081724151115985,-48.20368668458068
1684351795.755403,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14,2.879645744785777,-4.0081724151115985,-48.20368668458068
1684351795.7571929,-0.99,0.0,0.0,-0.13,-0.9,0.4,0.09,-0.14,2.879645744785777,-4.0081724151115985,-48.20368668458068
1684351795.836482,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14,2.6961817747646717,-3.9557278556765674,-49.24597289291146
1684351795.870923,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14,2.6961817747646717,-3.9557278556765674,-49.24597289291146
1684351795.871627,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14,2.6961817747646717,-3.9557278556765674,-49.24597289291146
1684351795.8732722,-0.99,0.0,0.0,-0.13,-0.9,0.41,0.09,-0.14,2.6961817747646717,-3.9557278556765674,-49.24597289291146
1684351795.878009,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14,2.4570922188540716,-4.0811090508284025,-50.76244161482397
1684351795.9120278,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14,2.4570922188540716,-4.0811090508284025,-50.76244161482397
1684351795.9127429,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14,2.4570922188540716,-4.0811090508284025,-50.76244161482397
1684351795.91342,-0.99,0.0,0.0,-0.13,-0.89,0.42,0.09,-0.14,2.4570922188540716,-4.0811090508284025,-50.76244161482397
1684351795.913996,-0.99,0.0,0.0,-0.13,-0.89,0.43,0.1,-0.14,3.2906132956143956,-4.515112302798993,-51.878690225055124
1684351795.91573,-0.99,0.0,-0.0,-0.13,-0.89,0.43,0.1,-0.14,3.2906132956143956,-4.515112302798993,-51.878690225055124
1684351795.916401,-0.99,0.0,-0.0,-0.13,-0.89,0.43,0.1,-0.14,3.2906132956143956,-4.515112302798993,-51.878690225055124
1684351795.9192882,-0.99,0.0,-0.0,-0.13,-0.89,0.43,0.1,-0.14,3.2906132956143956,-4.515112302798993,-51.878690225055124
1684351795.9534569,-0.99,0.0,-0.0,-0.13,-0.88,0.44,0.1,-0.14,3.0439208283082864,-4.645281506251136,-53.40789183000581
1684351795.95535,-0.99,0.0,-0.0,-0.13,-0.88,0.44,0.1,-0.14,3.0439208283082864,-4.645281506251136,-53.40789183000581
1684351795.957073,-0.99,0.0,-0.0,-0.13,-0.88,0.44,0.1,-0.14,3.0439208283082864,-4.645281506251136,-53.40789183000581
1684351795.9576619,-0.99,0.0,-0.0,-0.13,-0.88,0.44,0.1,-0.14,3.0439208283082864,-4.645281506251136,-53.40789183000581
1684351795.996056,-0.99,0.0,-0.0,-0.13,-0.88,0.45,0.1,-0.14,2.8566021991216273,-4.583239801225772,-54.42932813021874
1684351795.996863,-0.99,0.0,-0.0,-0.13,-0.88,0.45,0.1,-0.14,2.8566021991216273,-4.583239801225772,-54.42932813021874
1684351795.997524,-0.99,0.0,-0.0,-0.13,-0.88,0.45,0.1,-0.14,2.8566021991216273,-4.583239801225772,-54.42932813021874
1684351796.00252,-0.99,0.0,-0.0,-0.13,-0.88,0.45,0.1,-0.14,2.8566021991216273,-4.583239801225772,-54.42932813021874
1684351796.074704,-0.99,0.0,-0.0,-0.13,-0.87,0.46,0.1,-0.14,2.6043588434076046,-4.702286787462815,-55.97037835429094
1684351796.112597,-0.99,0.0,-0.0,-0.13,-0.87,0.46,0.1,-0.14,2.6043588434076046,-4.702286787462815,-55.97037835429094
1684351796.147771,-0.99,0.0,-0.0,-0.13,-0.87,0.46,0.1,-0.14,2.6043588434076046,-4.702286787462815,-55.97037835429094
1684351796.14863,-0.99,0.0,-0.0,-0.13,-0.87,0.46,0.1,-0.14,2.6043588434076046,-4.702286787462815,-55.97037835429094
1684351796.1500921,-0.99,0.0,-0.0,-0.13,-0.87,0.47,0.1,-0.14,2.4201175681739135,-4.632028039357553,-56.979606675519875
1684351796.150696,-0.99,0.0,-0.0,-0.13,-0.87,0.47,0.1,-0.14,2.4201175681739135,-4.632028039357553,-56.979606675519875
1684351796.154739,-0.99,0.0,-0.0,-0.13,-0.87,0.47,0.1,-0.14,2.4201175681739135,-4.632028039357553,-56.979606675519875
1684351796.188799,-0.99,0.0,-0.0,-0.13,-0.87,0.47,0.1,-0.14,2.4201175681739135,-4.632028039357553,-56.979606675519875
1684351796.189493,-0.99,0.0,-0.0,-0.13,-0.86,0.48,0.11,-0.14,3.149490290380496,-5.293317929874333,-58.60491250429725
1684351796.19133,-0.99,0.0,-0.0,-0.13,-0.86,0.48,0.11,-0.14,3.149490290380496,-5.293317929874333,-58.60491250429725
1684351796.191941,-0.99,0.0,-0.0,-0.13,-0.86,0.48,0.11,-0.14,3.149490290380496,-5.293317929874333,-58.60491250429725
1684351796.192596,-0.99,0.0,-0.0,-0.13,-0.86,0.48,0.11,-0.14,3.149490290380496,-5.293317929874333,-58.60491250429725
