Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352121.639986,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.640587,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.6412,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.642401,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.680902,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.681591,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.68222,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.722704,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.723372,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.724021,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.727502,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.7642329,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.764875,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.768584,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.810678,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.848572,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.883989,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.884817,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.8864279,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.887084,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.887706,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.923049,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.923882,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.925685,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6242539529691913,-4.4065365346750305,-1.3702200695907105
1684352121.926249,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09,-1.6268688701152423,-4.398334317565036,-1.255032705534275
1684352121.9268951,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352121.927653,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352121.964442,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352121.966221,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352121.96736,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.005843,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.0076742,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.009436,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.052014,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.089621,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.12368,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.125622,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.126252,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.1269062,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.127531,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.13159,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.165855,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.167837,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.169566,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.1702132,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.174274,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.20837,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.209054,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.209673,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.2471309,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.248978,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.250755,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.2943182,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.332173,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.366336,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08,-1.6603121350183483,-4.374536616062964,-2.3938107112076548
1684352122.367115,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.367732,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.36831,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.368911,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.369487,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.371337,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.4053671,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.406152,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07,-1.6933253786347697,-4.350041543976596,-3.5343473309335565
1684352122.406843,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06,-1.7258869545351825,-4.3248606635571045,-4.676419937123137
1684352122.40856,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06,-1.7258869545351825,-4.3248606635571045,-4.676419937123137
1684352122.4483461,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06,-1.7258869545351825,-4.3248606635571045,-4.676419937123137
1684352122.449119,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06,-1.7258869545351825,-4.3248606635571045,-4.676419937123137
1684352122.451606,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06,-1.7258869545351825,-4.3248606635571045,-4.676419937123137
1684352122.4524028,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06,-1.7258869545351825,-4.3248606635571045,-4.676419937123137
1684352122.489125,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.4909241,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.493514,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.534521,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.57004,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.572032,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.607281,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.6080692,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.61098,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.611596,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.613465,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7579756410315348,-4.299006421555094,-5.819804114737755
1684352122.647597,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05,-1.7551615945823251,-4.3069460177345915,-5.934994766645367
1684352122.64833,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.649008,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.6507142,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.652429,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.689346,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.6900249,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.692393,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7867034471595584,-4.280368436846253,-7.079464940303038
1684352122.730871,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04,-1.7895706862593221,-4.272492129973769,-6.96427392231521
1684352122.732706,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03,-1.8206518521560344,-4.245331944093793,-8.109602157421028
1684352122.734447,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03,-1.8206518521560344,-4.245331944093793,-8.109602157421028
1684352122.7763178,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03,-1.8206518521560344,-4.245331944093793,-8.109602157421028
1684352122.811859,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03,-1.8206518521560344,-4.245331944093793,-8.109602157421028
1684352122.846407,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.03,-2.9503940303162843,-4.049649606172643,-8.157017415764335
1684352122.848341,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.03,-2.9503940303162843,-4.049649606172643,-8.157017415764335
1684352122.8489332,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.02,-2.9791565697381177,-4.010548658040819,-9.302172918259387
1684352122.849507,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.02,-2.9791565697381177,-4.010548658040819,-9.302172918259387
1684352122.850105,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.02,-2.9791565697381177,-4.010548658040819,-9.302172918259387
1684352122.8541272,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.02,-2.9791565697381177,-4.010548658040819,-9.302172918259387
1684352122.888344,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01,-3.0071396635023833,-3.970866183430651,-10.447710759867403
1684352122.8902102,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01,-3.0071396635023833,-3.970866183430651,-10.447710759867403
1684352122.890877,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01,-3.0071396635023833,-3.970866183430651,-10.447710759867403
1684352122.892637,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01,-3.0071396635023833,-3.970866183430651,-10.447710759867403
1684352122.8933911,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01,-3.0071396635023833,-3.970866183430651,-10.447710759867403
1684352122.9309282,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01,-3.0071396635023833,-3.970866183430651,-10.447710759867403
1684352122.931597,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.0,-3.0343259570422796,-3.930625488480288,-11.593402524500497
1684352122.934016,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.0,-3.0343259570422796,-3.930625488480288,-11.593402524500497
1684352122.972573,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.0,-3.0343259570422796,-3.930625488480288,-11.593402524500497
1684352122.974428,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.0,-3.0343259570422796,-3.930625488480288,-11.593402524500497
1684352122.97617,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0,-3.0343259570422796,-3.930625488480288,-11.593402524500497
1684352123.017858,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0,-3.0343259570422796,-3.930625488480288,-11.593402524500497
1684352123.0555499,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01,-3.060699041480467,-3.889850563721847,-12.739019658146466
1684352123.089866,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01,-3.060699041480467,-3.889850563721847,-12.739019658146466
1684352123.090674,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01,-3.060699041480467,-3.889850563721847,-12.739019658146466
1684352123.0913868,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01,-3.060699041480467,-3.889850563721847,-12.739019658146466
1684352123.0919921,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01,-3.060699041480467,-3.889850563721847,-12.739019658146466
1684352123.092556,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01,-3.060699041480467,-3.889850563721847,-12.739019658146466
1684352123.0942888,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02,-3.0862434864898227,-3.8485660364137826,-13.884333741617986
1684352123.09492,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02,-3.0862434864898227,-3.8485660364137826,-13.884333741617986
1684352123.0955641,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02,-3.0862434864898227,-3.8485660364137826,-13.884333741617986
1684352123.130644,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02,-3.0862434864898227,-3.8485660364137826,-13.884333741617986
1684352123.132473,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02,-3.0862434864898227,-3.8485660364137826,-13.884333741617986
1684352123.133043,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02,-3.0862434864898227,-3.8485660364137826,-13.884333741617986
1684352123.172801,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03,-3.110944870210984,-3.806797120981429,-15.029116762762351
1684352123.173562,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03,-3.110944870210984,-3.806797120981429,-15.029116762762351
1684352123.174227,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03,-3.110944870210984,-3.806797120981429,-15.029116762762351
1684352123.179651,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03,-3.110944870210984,-3.806797120981429,-15.029116762762351
1684352123.213967,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03,-3.110944870210984,-3.806797120981429,-15.029116762762351
1684352123.2146308,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03,-3.110944870210984,-3.806797120981429,-15.029116762762351
1684352123.259377,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.294802,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.296849,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.33093,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.3327801,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.333332,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.335063,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.336822,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04,-3.1347898061050588,-3.7645695677747297,-16.173141387325547
1684352123.3373911,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05,-3.157765966638249,-3.7219096103612817,-17.3161812276708
1684352123.371579,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05,-3.157765966638249,-3.7219096103612817,-17.3161812276708
1684352123.372363,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05,-3.157765966638249,-3.7219096103612817,-17.3161812276708
1684352123.374093,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05,-3.157765966638249,-3.7219096103612817,-17.3161812276708
1684352123.374639,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05,-3.157765966638249,-3.7219096103612817,-17.3161812276708
1684352123.3791811,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05,-3.157765966638249,-3.7219096103612817,-17.3161812276708
1684352123.4136388,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06,-3.179862103712641,-3.6788439115805893,-18.458011108565174
1684352123.414309,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06,-3.179862103712641,-3.6788439115805893,-18.458011108565174
1684352123.4193568,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06,-3.179862103712641,-3.6788439115805893,-18.458011108565174
1684352123.456061,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06,-3.179862103712641,-3.6788439115805893,-18.458011108565174
1684352123.4579031,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06,-3.179862103712641,-3.6788439115805893,-18.458011108565174
1684352123.458453,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06,-3.179862103712641,-3.6788439115805893,-18.458011108565174
1684352123.503314,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07,-3.2010680657759356,-3.6353995085906194,-19.59840732926429
1684352123.537791,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07,-3.2010680657759356,-3.6353995085906194,-19.59840732926429
1684352123.5754828,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07,-3.2010680657759356,-3.6353995085906194,-19.59840732926429
1684352123.5762508,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07,-3.2010680657759356,-3.6353995085906194,-19.59840732926429
1684352123.576938,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07,-3.2010680657759356,-3.6353995085906194,-19.59840732926429
1684352123.577479,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07,-3.2010680657759356,-3.6353995085906194,-19.59840732926429
1684352123.581548,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08,-3.221374811562079,-3.5916037571421184,-20.737147921146725
1684352123.617088,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08,-3.221374811562079,-3.5916037571421184,-20.737147921146725
1684352123.617871,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08,-3.221374811562079,-3.5916037571421184,-20.737147921146725
1684352123.619679,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08,-3.2171432193179,-3.5966086979577403,-20.85240580717602
1684352123.6202729,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09,-3.236453970807827,-3.5524503569611845,-21.989266930974974
1684352123.622062,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09,-3.236453970807827,-3.5524503569611845,-21.989266930974974
1684352123.656414,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09,-3.236453970807827,-3.5524503569611845,-21.989266930974974
1684352123.6572,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09,-3.236453970807827,-3.5524503569611845,-21.989266930974974
1684352123.657853,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.658405,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.6986759,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.700531,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.70114,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.741935,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.776227,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
1684352123.778133,0.99,-0.01,-0.01,-0.1,0.99,-0.03,0.03,0.09,-3.281311329841273,-3.571415461313049,-22.095196492711466
