time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
11,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
12,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
13,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
14,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
15,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
16,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
17,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
18,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
19,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
20,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
21,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
22,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
23,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
24,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.22452746656084,-0.34274848199317576,-2.2627551075134855,2.270097375282189,0.10355386929941918,1.1366979942633701,-2.267603749118199,-0.14847435266480105,-1.131707807086748
25,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
26,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
27,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
28,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
29,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
30,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
31,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
32,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
33,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
34,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
35,14.960288820699184,-0.14940246269248947,-1.1378345826498224,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.273405549985943,0.22993275658680756,2.273405549985944,-2.2625295858691743,-0.3197297822597929,-2.2625295858691747
36,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
37,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
38,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
39,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
40,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
41,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
42,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
43,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
44,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
45,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
46,14.961772359047352,0.0,-0.0,17.21607358779071,-0.5138703824910514,-3.3936193497413503,2.2808145682616487,0.37915877566431794,3.4112775796214363,-2.254301228743359,-0.5138703824910542,-3.393619349741351
47,14.961772359047352,0.0,-0.0,17.204251667997628,-0.6846900205651316,-4.523868176177814,2.2895824632335695,0.5051954916013293,4.547364371710305,-2.242479308950282,-0.684690020565127,-4.523868176177815
48,14.961772359047352,0.0,-0.0,17.204251667997628,-0.6846900205651316,-4.523868176177814,2.2895824632335695,0.5051954916013293,4.547364371710305,-2.242479308950282,-0.684690020565127,-4.523868176177815
49,14.961772359047352,0.0,-0.0,17.204251667997628,-0.6846900205651316,-4.523868176177814,2.2895824632335695,0.5051954916013293,4.547364371710305,-2.242479308950282,-0.684690020565127,-4.523868176177815
50,14.961772359047352,0.0,-0.0,17.204251667997628,-0.6846900205651316,-4.523868176177814,2.2895824632335695,0.5051954916013293,4.547364371710305,-2.242479308950282,-0.684690020565127,-4.523868176177815
51,14.961772359047352,0.0,-0.0,17.189075172913427,-0.855107550028228,-5.653297377085142,2.30083796177112,0.6309334793881106,5.682590495929693,-2.227302813866075,-0.8551075500282325,-5.653297377085143
52,14.961772359047352,0.0,-0.0,17.189075172913427,-0.855107550028228,-5.653297377085142,2.30083796177112,0.6309334793881106,5.682590495929693,-2.227302813866075,-0.8551075500282325,-5.653297377085143
53,14.961772359047352,0.0,-0.0,17.189075172913427,-0.855107550028228,-5.653297377085142,2.30083796177112,0.6309334793881106,5.682590495929693,-2.227302813866075,-0.8551075500282325,-5.653297377085143
54,14.961772359047352,0.0,-0.0,17.189075172913427,-0.855107550028228,-5.653297377085142,2.30083796177112,0.6309334793881106,5.682590495929693,-2.227302813866075,-0.8551075500282325,-5.653297377085143
55,14.961772359047352,0.0,-0.0,17.245213791144362,-1.983974966557877,-5.48359044446444,2.2439730395718906,-0.5036226159353835,5.808711410722825,-2.2834414320970082,0.2735980768515891,-5.824027516145073
56,14.961772359047352,0.0,-0.0,17.245213791144362,-1.983974966557877,-5.48359044446444,2.2439730395718906,-0.5036226159353835,5.808711410722825,-2.2834414320970082,0.2735980768515891,-5.824027516145073
57,14.961772359047352,0.0,-0.0,17.23752163489634,-2.152727924632754,-6.612640219331539,2.24665317900699,-0.377034669761756,6.9425638777369825,-2.275749275848992,0.10248679133457618,-6.9519925191278595
58,14.961772359047352,0.0,-0.0,17.23752163489634,-2.152727924632754,-6.612640219331539,2.24665317900699,-0.377034669761756,6.9425638777369825,-2.275749275848992,0.10248679133457618,-6.9519925191278595
59,14.961772359047352,0.0,-0.0,17.23752163489634,-2.152727924632754,-6.612640219331539,2.24665317900699,-0.377034669761756,6.9425638777369825,-2.275749275848992,0.10248679133457618,-6.9519925191278595
60,14.961772359047352,0.0,-0.0,17.23752163489634,-2.152727924632754,-6.612640219331539,2.24665317900699,-0.377034669761756,6.9425638777369825,-2.275749275848992,0.10248679133457618,-6.9519925191278595
61,14.961772359047352,0.0,-0.0,17.226477760458824,-2.3206699995945135,-7.740560155961749,2.2518300584378843,-0.2506752391284206,8.075057348630445,-2.264705401411476,-0.06823635536811251,-8.078635240657109
62,14.961772359047352,0.0,-0.0,17.226477760458824,-2.3206699995945135,-7.740560155961749,2.2518300584378843,-0.2506752391284206,8.075057348630445,-2.264705401411476,-0.06823635536811251,-8.078635240657109
63,14.961772359047352,0.0,-0.0,17.226477760458824,-2.3206699995945135,-7.740560155961749,2.2518300584378843,-0.2506752391284206,8.075057348630445,-2.264705401411476,-0.06823635536811251,-8.078635240657109
64,14.961772359047352,0.0,-0.0,17.226477760458824,-2.3206699995945135,-7.740560155961749,2.2518300584378843,-0.2506752391284206,8.075057348630445,-2.264705401411476,-0.06823635536811251,-8.078635240657109
65,14.961772359047352,0.0,-0.0,17.383734477544504,-2.525677387479128,-8.951532077555099,2.4313052962867774,-0.139831254958464,9.297182293554052,-2.42196211849715,-0.2548031744849821,-9.294763329182299
66,14.961772359047352,0.0,-0.0,17.383734477544504,-2.525677387479128,-8.951532077555099,2.4313052962867774,-0.139831254958464,9.297182293554052,-2.42196211849715,-0.2548031744849821,-9.294763329182299
67,14.961772359047352,0.0,-0.0,17.36540557393251,-2.6949531597787804,-10.087435691341588,2.441340798087569,-0.014609710235091417,10.43761049987366,-2.403633214885154,-0.4278001290579417,-10.42894705609821
68,14.961772359047352,0.0,-0.0,17.36540557393251,-2.6949531597787804,-10.087435691341588,2.441340798087569,-0.014609710235091417,10.43761049987366,-2.403633214885154,-0.4278001290579417,-10.42894705609821
69,14.961772359047352,0.0,-0.0,17.469873830377004,-3.828732061484376,-9.919398905798461,2.336007607477174,-1.1537822045666846,10.563653426778977,-2.5081014713296517,0.7050899268451498,-10.602613105475958
70,14.961772359047352,0.0,-0.0,17.469873830377004,-3.828732061484376,-9.919398905798461,2.336007607477174,-1.1537822045666846,10.563653426778977,-2.5081014713296517,0.7050899268451498,-10.602613105475958
71,14.961772359047352,0.0,-0.0,17.458980751605925,-3.9948476670451667,-11.054782247944292,2.337448655240454,-1.0268476280062473,11.701654384746133,-2.4972083925585693,0.5306842931498548,-11.734170299382425
72,14.961772359047352,0.0,-0.0,17.458980751605925,-3.9948476670451667,-11.054782247944292,2.337448655240454,-1.0268476280062473,11.701654384746133,-2.4972083925585693,0.5306842931498548,-11.734170299382425
73,14.961772359047352,0.0,-0.0,17.44467809295113,-4.159525046092443,-12.188272167649929,2.34140016754884,-0.9002218138462895,12.837327360107247,-2.482905733903773,0.3568777677007074,-12.863458007674067
74,14.961772359047352,0.0,-0.0,17.44467809295113,-4.159525046092443,-12.188272167649929,2.34140016754884,-0.9002218138462895,12.837327360107247,-2.482905733903773,0.3568777677007074,-12.863458007674067
75,14.961772359047352,0.0,-0.0,17.426995830671206,-4.322674906098083,-13.319664514094397,2.3478436946252974,-0.7739783382104725,13.970465407773755,-2.465223471623852,0.18376947859982437,-13.99027982736029
76,14.961772359047352,-0.0,0.0,17.426995830671206,-4.322674906098083,-13.319664514094397,2.3478436946252974,-0.7739783382104725,13.970465407773755,-2.465223471623852,0.18376947859982437,-13.99027982736029
77,14.961772359047352,-0.0,0.0,17.405967546487062,-4.484210478170917,-14.448757033226698,2.3567580335169627,-0.6481896717868234,15.10086438674566,-2.444195187439712,0.011456864606061682,-15.114441870136863
78,14.961772359047352,-0.0,0.0,17.405967546487062,-4.484210478170917,-14.448757033226698,2.3567580335169627,-0.6481896717868234,15.10086438674566,-2.444195187439712,0.011456864606061682,-15.114441870136863
79,14.961772359047352,-0.0,0.0,17.542765877787684,-5.765570168125606,-15.417201107690692,2.205788929502914,-1.6483626611802826,16.354885336161356,-2.5809935187403275,0.9593522766679012,-16.40823305807182
80,14.961772359047352,-0.0,0.0,17.542765877787684,-5.765570168125606,-15.417201107690692,2.205788929502914,-1.6483626611802826,16.354885336161356,-2.5809935187403275,0.9593522766679012,-16.40823305807182
81,14.961772359047352,-0.0,0.0,17.525568373722862,-5.920599458856386,-16.54298340456253,2.2089287698149787,-1.5204703362998504,17.478670413489194,-2.563796014675517,0.7857562778175345,-17.525568373722866
82,14.961772359047352,-0.0,0.0,17.525568373722862,-5.920599458856386,-16.54298340456253,2.2089287698149787,-1.5204703362998504,17.478670413489194,-2.563796014675517,0.7857562778175345,-17.525568373722866
83,14.961772359047352,-0.0,0.0,17.505055739101564,-6.07357274208139,-17.665948367841935,2.214556322754264,-1.3930444143509502,18.599053933256393,-2.5432833800542105,0.6130436157224582,-18.639588558817433
84,14.961772359047352,-0.0,0.0,17.505055739101564,-6.07357274208139,-17.665948367841935,2.214556322754264,-1.3930444143509502,18.599053933256393,-2.5432833800542105,0.6130436157224582,-18.639588558817433
85,14.961772359047352,-0.0,0.0,17.67895713939506,-6.158748474618707,-17.832942767806664,2.382022780099157,-1.4347634218606984,18.78100212369387,-2.7171847803477043,0.5903902345323762,-18.824834534762026
86,14.961772359047352,-0.0,0.0,17.67895713939506,-6.158748474618707,-17.832942767806664,2.382022780099157,-1.4347634218606984,18.78100212369387,-2.7171847803477043,0.5903902345323762,-18.824834534762026
87,14.961772359047352,-0.0,0.0,17.85320245689316,-7.434302266169368,-18.811828829295013,2.1894390094519323,-2.433013193051661,20.036839621495258,-2.891430097845809,1.5336047236707369,-20.12204571884717
88,14.961772359047352,-0.0,0.0,17.85320245689316,-7.434302266169368,-18.811828829295013,2.1894390094519323,-2.433013193051661,20.036839621495258,-2.891430097845809,1.5336047236707369,-20.12204571884717
89,14.961772359047352,-0.0,0.0,17.835300332802262,-7.581888313505536,-19.941516810057756,2.1890691439545304,-2.303141128683486,21.159992920338,-2.8735279737549115,1.355831764544376,-21.238009543454506
90,14.961772359047352,-0.0,0.0,17.835300332802262,-7.581888313505536,-19.941516810057756,2.1890691439545304,-2.303141128683486,21.159992920338,-2.8735279737549115,1.355831764544376,-21.238009543454506
91,14.961772359047352,-0.0,0.0,17.814022948274918,-7.726938844795097,-21.06778214971916,2.191234478851125,-2.173754499036003,22.27900008591288,-2.852250589227567,1.179079381369447,-22.349932020086587
92,14.961772359047352,-0.0,0.0,17.814022948274918,-7.726938844795097,-21.06778214971916,2.191234478851125,-2.173754499036003,22.27900008591288,-2.852250589227567,1.179079381369447,-22.349932020086587
93,14.961772359047352,-0.0,0.0,17.789420367018717,-7.8693941325491785,-22.19042913309769,2.1959050879802198,-2.0449245214760534,23.393680355491135,-2.8276480079713635,1.00344007009294,-23.457642399631744
94,14.961772359047352,-0.0,0.0,17.789420367018717,-7.8693941325491785,-22.19042913309769,2.1959050879802198,-2.0449245214760534,23.393680355491135,-2.8276480079713635,1.00344007009294,-23.457642399631744
95,14.961772359047352,-0.0,0.0,17.761545657705014,-8.009198338950073,-23.30926539456956,2.2030485987623503,-1.9167206732629092,24.50385748682963,-2.799773298657664,0.8290036356795014,-24.560973975951534
96,14.961772359047352,-0.0,0.0,17.761545657705014,-8.009198338950073,-23.30926539456956,2.2030485987623503,-1.9167206732629092,24.50385748682963,-2.799773298657664,0.8290036356795014,-24.560973975951534
97,14.961772359047352,-0.0,0.0,18.161680086517165,-9.370272841885484,-24.518338495813836,2.1170615808290987,-2.9569467645344107,25.98807872392334,-3.199907727469811,1.7277727846949258,-26.09098953222941
98,14.961772359047352,-0.0,0.0,18.161680086517165,-9.370272841885484,-24.518338495813836,2.1170615808290987,-2.9569467645344107,25.98807872392334,-3.199907727469811,1.7277727846949258,-26.09098953222941
99,14.961772359047352,-0.0,0.0,18.13573319776356,-9.502029490723414,-25.64226338164404,2.118520316466889,-2.8254610571112924,27.09824050733933,-3.1739608387162095,1.5479482296828362,-27.193381671628643
100,14.961772359047352,-0.0,0.0,18.13573319776356,-9.502029490723414,-25.64226338164404,2.118520316466889,-2.8254610571112924,27.09824050733933,-3.1739608387162095,1.5479482296828362,-27.193381671628643
101,14.961772359047352,-0.0,0.0,18.13573319776356,-9.502029490723414,-25.64226338164404,2.118520316466889,-2.8254610571112924,27.09824050733933,-3.1739608387162095,1.5479482296828362,-27.193381671628643
102,14.961772359047352,-0.0,0.0,18.13573319776356,-9.502029490723414,-25.64226338164404,2.118520316466889,-2.8254610571112924,27.09824050733933,-3.1739608387162095,1.5479482296828362,-27.193381671628643
103,14.961772359047352,-0.0,0.0,18.10647538914922,-9.630718355111132,-26.76174745210051,2.1225047090996023,-2.6946315238083764,28.203186417616376,-3.1447030301018764,1.3694778425780143,-28.290705638147152
104,14.961772359047352,-0.0,0.0,18.10647538914922,-9.630718355111132,-26.76174745210051,2.1225047090996023,-2.6946315238083764,28.203186417616376,-3.1447030301018764,1.3694778425780143,-28.290705638147152
105,14.961772359047352,-0.0,0.0,18.073970253311842,-9.75630362991639,-27.876604692139637,2.128976333570651,-2.564526083751869,29.302757723972515,-3.112197894264485,1.192446967506788,-29.38281189859324
106,14.961772359047352,-0.0,0.0,18.073970253311842,-9.75630362991639,-27.876604692139637,2.128976333570651,-2.564526083751869,29.302757723972515,-3.112197894264485,1.192446967506788,-29.38281189859324
107,14.961772359047352,-0.0,0.0,18.214602538634015,-10.011851210130517,-29.261885901072628,2.2963093065301385,-2.503674431488916,30.691218791600512,-3.2528301795866583,0.9788721101551735,-30.769199517829126
108,14.961772359047352,-0.0,0.0,18.214602538634015,-10.011851210130517,-29.261885901072628,2.2963093065301385,-2.503674431488916,30.691218791600512,-3.2528301795866583,0.9788721101551735,-30.769199517829126
109,14.961772359047352,-0.0,0.0,18.518666629349838,-11.112286072472843,-29.139999466450305,1.9900339039326906,-3.602759456674879,30.823034878108803,-3.5568942703024904,2.070966938286507,-30.949938428755164
110,14.961772359047352,-0.0,0.0,18.518666629349838,-11.112286072472843,-29.139999466450305,1.9900339039326906,-3.602759456674879,30.823034878108803,-3.5568942703024904,2.070966938286507,-30.949938428755164
111,14.961772359047352,-0.0,0.0,18.4874423351001,-11.227662658194959,-30.258536371395007,1.9911983203257024,-3.468629050318766,31.92033708486835,-3.5256699760527512,1.8882706311238275,-32.03875467389813
112,14.961772359047352,-0.0,0.0,18.4874423351001,-11.227662658194959,-30.258536371395007,1.9911983203257024,-3.468629050318766,31.92033708486835,-3.5256699760527512,1.8882706311238275,-32.03875467389813
113,14.961772359047352,-0.0,0.0,18.452949381397662,-11.339587434545944,-31.371796699817725,1.9949083915817056,-3.335266258951887,33.01159026725128,-3.491177022350314,1.7071775033947767,-33.121706984231075
114,14.961772359047352,-0.0,0.0,18.452949381397662,-11.339587434545944,-31.371796699817725,1.9949083915817056,-3.335266258951887,33.01159026725128,-3.491177022350314,1.7071775033947767,-33.121706984231075
115,14.961772359047352,-0.0,0.0,18.452949381397662,-11.339587434545944,-31.371796699817725,1.9949083915817056,-3.335266258951887,33.01159026725128,-3.491177022350314,1.7071775033947767,-33.121706984231075
116,14.961772359047352,-0.0,0.0,18.452949381397662,-11.339587434545944,-31.371796699817725,1.9949083915817056,-3.335266258951887,33.01159026725128,-3.491177022350314,1.7071775033947767,-33.121706984231075
117,14.961772359047352,-0.0,0.0,17.511050984945676,-11.290386839176756,-32.94106024246046,1.0640721653292182,-2.9504348107223257,34.504512718554125,-2.549278625898325,1.8274837584436285,-34.57258220484194
118,14.961772359047352,-0.0,0.0,17.511050984945676,-11.290386839176756,-32.94106024246046,1.0640721653292182,-2.9504348107223257,34.504512718554125,-2.549278625898325,1.8274837584436285,-34.57258220484194
119,14.961772359047352,-0.0,0.0,17.47477425625567,-11.38681664734635,-34.054340961632796,1.078588536822798,-2.809299550963383,35.592562798596276,-2.51300189720832,1.6556461833788962,-35.6553280979003
120,14.961772359047352,-0.0,0.0,17.47477425625567,-11.38681664734635,-34.054340961632796,1.078588536822798,-2.809299550963383,35.592562798596276,-2.51300189720832,1.6556461833788962,-35.6553280979003
121,14.961772359047352,-0.0,0.0,17.795586107668115,-12.561449121159795,-35.071515144365996,0.7336817595648989,-3.745091437025464,36.81692202153611,-2.833813748620763,2.5569638987593173,-36.904165452471645
122,14.961772359047352,-0.0,0.0,17.795586107668115,-12.561449121159795,-35.071515144365996,0.7336817595648989,-3.745091437025464,36.81692202153611,-2.833813748620763,2.5569638987593173,-36.904165452471645
123,14.961772359047352,-0.0,0.0,17.795586107668115,-12.561449121159795,-35.071515144365996,0.7336817595648989,-3.745091437025464,36.81692202153611,-2.833813748620763,2.5569638987593173,-36.904165452471645
124,14.961772359047352,-0.0,0.0,17.795586107668115,-12.561449121159795,-35.071515144365996,0.7336817595648989,-3.745091437025464,36.81692202153611,-2.833813748620763,2.5569638987593173,-36.904165452471645
125,14.961772359047352,-0.0,0.0,17.937627510530035,-12.804040318791458,-36.52391856837856,0.8815643754111804,-3.684949041958083,38.2562673858335,-2.975855151482684,2.3460968151751618,-38.3455749539934
126,14.961772359047352,-0.0,0.0,17.937627510530035,-12.804040318791458,-36.52391856837856,0.8815643754111804,-3.684949041958083,38.2562673858335,-2.975855151482684,2.3460968151751618,-38.3455749539934
127,14.961772359047352,-0.0,0.0,17.899150368168137,-12.884068284017948,-37.631770964535065,0.8944094868039084,-3.540333028623366,39.33179908514223,-2.9373780091207773,2.169987295190185,-39.41508454494814
128,14.961772359047352,-0.0,0.0,17.899150368168137,-12.884068284017948,-37.631770964535065,0.8944094868039084,-3.540333028623366,39.33179908514223,-2.9373780091207773,2.169987295190185,-39.41508454494814
129,14.961772359047352,-0.0,0.0,17.899150368168137,-12.884068284017948,-37.631770964535065,0.8944094868039084,-3.540333028623366,39.33179908514223,-2.9373780091207773,2.169987295190185,-39.41508454494814
130,14.961772359047352,-0.0,0.0,17.899150368168137,-12.884068284017948,-37.631770964535065,0.8944094868039084,-3.540333028623366,39.33179908514223,-2.9373780091207773,2.169987295190185,-39.41508454494814
131,14.961772359047352,-0.0,0.0,17.857680905557586,-12.96046129462404,-38.73289888865214,0.9098582558482909,-3.39693325511527,40.400113390956676,-2.8959085465102303,1.995778971830366,-40.47754585359801
132,14.961772359047352,-0.0,0.0,17.857680905557586,-12.96046129462404,-38.73289888865214,0.9098582558482909,-3.39693325511527,40.400113390956676,-2.8959085465102303,1.995778971830366,-40.47754585359801
133,14.961772359047352,-0.0,0.0,17.857680905557586,-12.96046129462404,-38.73289888865214,0.9098582558482909,-3.39693325511527,40.400113390956676,-2.8959085465102303,1.995778971830366,-40.47754585359801
134,14.961772359047352,-0.0,0.0,17.857680905557586,-12.96046129462404,-38.73289888865214,0.9098582558482909,-3.39693325511527,40.400113390956676,-2.8959085465102303,1.995778971830366,-40.47754585359801
135,14.961772359047352,-0.0,0.0,18.396658042581294,-14.267950138545844,-40.141097477025774,0.6515928107907287,-4.404520114295539,42.00614983092188,-3.434885683533935,2.8345588360953697,-42.11621628447724
