time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
28,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
29,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
30,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
31,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
32,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
33,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
34,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
35,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
36,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
37,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
38,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
39,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
40,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
41,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
42,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
43,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
44,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
45,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
46,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
47,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
48,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
49,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
50,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
51,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
52,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
53,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
54,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
55,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
56,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
57,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
58,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
59,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
60,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
61,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
62,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
63,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
64,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
65,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
66,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
67,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
68,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
69,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
70,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
71,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
72,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
73,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
74,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
75,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
76,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
77,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.09
78,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.0891070110701107
79,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
80,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
81,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
82,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
83,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
84,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
85,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
86,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
87,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
88,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
89,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
90,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
91,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
92,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
93,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
94,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
95,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
96,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
97,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
98,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
99,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
100,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
101,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
102,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
103,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
104,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
105,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
106,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
107,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
108,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
109,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
110,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
111,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
112,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
113,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
114,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
115,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
116,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
117,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
118,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
119,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
120,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
121,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
122,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
123,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
124,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
125,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
126,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
127,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
128,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
129,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
130,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
131,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
132,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
133,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
134,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
135,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
136,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
137,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
138,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
139,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
140,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
141,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
142,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
143,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
144,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
145,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
146,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
147,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
148,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.08
149,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07
150,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07
151,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07
152,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07
153,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07
154,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.07
155,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
156,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
157,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
158,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
159,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
160,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
161,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.06
162,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.059869500857009296
163,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.058162429231808026
164,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05645535760660676
165,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05474828598140549
166,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05304121435620423
167,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.051334142731002966
168,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
169,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
170,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
171,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
172,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
173,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
174,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
175,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
176,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
177,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
178,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
179,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
180,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
181,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
182,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
183,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
184,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
185,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
186,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
187,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
188,0.9992955434478905,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
189,0.9974589270746018,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
190,0.9956223107013132,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
191,0.9937856244761106,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
192,0.991949008102822,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
193,0.9901123917295334,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.05
194,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
195,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
196,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
197,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
198,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
199,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
200,0.99,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
201,0.9912917317272659,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
202,0.9929209110962401,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
203,0.9945500904652143,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
204,0.9961792698341884,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
205,0.9978084492031626,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
206,0.9994376285721367,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.04
207,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
208,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
209,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
210,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
211,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
212,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
213,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
214,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
215,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
216,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
217,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
218,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
219,1.0,-0.01,-0.01,-0.1,1.0,-0.02,0.03,-0.03
220,1.0,-0.01,-0.01,-0.1,1.0,-0.021334598530071427,0.03,-0.03
221,1.0,-0.01,-0.01,-0.1,1.0,-0.02314909768468997,0.03,-0.03
222,1.0,-0.01,-0.01,-0.1,1.0,-0.024963596839308513,0.03,-0.03
223,1.0,-0.01,-0.01,-0.1,1.0,-0.026778095993927054,0.03,-0.03
224,1.0,-0.01,-0.01,-0.1,1.0,-0.028592595148545598,0.03,-0.03
225,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.03
226,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.02
227,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.018181039047911036
228,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.016348978511106775
229,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.014516917974302518
230,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.012684857437498257
231,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.010852796900693998
232,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
233,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
234,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
235,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
236,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
237,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
238,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,-0.01
239,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
240,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
241,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
242,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
243,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
244,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
245,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
246,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
247,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
248,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
249,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
250,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
251,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
252,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0
253,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0014540267692229843
254,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0031171722794322296
255,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.004780317789641475
256,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.006443463299850721
257,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.008106608810059967
258,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.00976975432026921
259,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01
260,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01
261,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01
262,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01
263,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01
264,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.01
265,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02
266,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02
267,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02
268,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02
269,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02
270,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.02
271,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.020788032886175693
272,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.022364758301000858
273,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.023941483715826023
274,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.025518209130651188
275,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.027094934545476353
276,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.028671659960301514
277,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
278,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
279,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
280,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
281,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
282,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
283,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03
284,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.030679191598420707
285,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03208014748586682
286,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03348110337331294
287,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03488205926075906
288,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03628301514820518
289,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0376839710356513
290,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.03908492692309742
291,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
292,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
293,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
294,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
295,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
296,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
297,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
298,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
299,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
300,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
301,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
302,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
303,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.04
304,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05
305,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05
306,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05
307,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05
308,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05
309,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05
310,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05042843502207216
311,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05224769245672059
312,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05406694989136903
313,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.05588620732601746
314,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.0577054647606659
315,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.059524722195314336
316,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
317,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
318,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
319,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
320,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
321,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
322,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06
323,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06082440038052519
324,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06222176752887155
325,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06361913467721791
326,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06501650182556427
327,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06641386897391065
328,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06781123612225701
329,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.06920860327060337
330,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
331,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
332,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
333,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
334,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
335,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
336,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
337,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
338,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
339,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
340,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
341,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07
342,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.07928634206363157
343,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08
344,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08
345,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08
346,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08
347,1.0,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08
348,0.9944744823948305,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.08
349,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09
350,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09
351,0.99,-0.01,-0.01,-0.1,1.0,-0.03,0.03,0.09
