time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
11,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
12,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
13,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
14,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
15,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
16,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
17,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
18,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
19,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
20,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
21,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
22,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
23,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
24,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
25,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
26,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
27,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
28,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
29,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
30,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
31,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
32,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
33,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
34,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
35,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
36,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
37,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
38,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
39,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
40,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
41,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
42,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.370220069590718,4.406536534675018,1.6242539529691893,-1.2486453485089015,-4.442451393117297,-1.5231013328847853
43,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-10.357729546006246,3.6124697837071844,-1.9682698420840925,1.255032705534259,4.398334317565036,1.6268688701152605,-1.133169488901867,-4.431235125687012,-1.5348289786940446
44,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
45,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
46,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
47,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
48,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
49,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
50,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
51,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
52,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
53,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
54,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
55,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
56,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
57,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
58,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
59,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
60,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
61,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
62,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
63,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
64,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
65,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
66,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
67,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
68,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
69,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
70,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
71,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
72,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
73,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-9.219838494564838,3.595783828810106,-2.0057581403120865,2.3938107112076743,4.374536616062951,1.6603121350183547,-2.273006979894605,-4.438416278781101,-1.480775823944555
74,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
75,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
76,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
77,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
78,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
79,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
80,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
81,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.08009338059777,3.578329462783937,-2.0429648768170408,3.5343473309335827,4.350041543976584,1.693325378634784,-3.4146721871110564,-4.4445328134973385,-1.4265034030012158
82,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-6.938715759090423,3.560113706986858,-2.079866531257193,4.67641993712318,4.3248606635571045,1.7258869545352007,-4.5579408470836915,-4.449576283594444,-1.3720433233464169
83,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-6.938715759090423,3.560113706986858,-2.079866531257193,4.67641993712318,4.3248606635571045,1.7258869545352007,-4.5579408470836915,-4.449576283594444,-1.3720433233464169
84,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-6.938715759090423,3.560113706986858,-2.079866531257193,4.67641993712318,4.3248606635571045,1.7258869545352007,-4.5579408470836915,-4.449576283594444,-1.3720433233464169
85,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-6.938715759090423,3.560113706986858,-2.079866531257193,4.67641993712318,4.3248606635571045,1.7258869545352007,-4.5579408470836915,-4.449576283594444,-1.3720433233464169
86,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-6.938715759090423,3.560113706986858,-2.079866531257193,4.67641993712318,4.3248606635571045,1.7258869545352007,-4.5579408470836915,-4.449576283594444,-1.3720433233464169
87,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-6.938715759090423,3.560113706986858,-2.079866531257193,4.67641993712318,4.3248606635571045,1.7258869545352007,-4.5579408470836915,-4.449576283594444,-1.3720433233464169
88,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
89,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
90,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
91,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
92,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
93,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
94,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
95,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
96,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
97,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
98,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-5.795929150805034,3.541144533206521,-2.116439820798995,5.81980411473776,4.299006421555094,1.7579756410315392,-5.702586768389133,-4.453539483096628,-1.317427596219279
99,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-5.795929150805034,3.541144533206521,-2.116439820798995,5.934994766645364,4.306946017734605,1.7551615945823222,-5.818133887018583,-4.463788587472679,-1.3048405962405476
100,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
101,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
102,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
103,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
104,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
105,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
106,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,-4.6519587848477455,3.521430853803915,-2.1526617482099355,7.079464940303038,4.280368436846253,1.7867034471595753,-6.963945617514125,-4.466412586945006,-1.2498984732969378
107,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-4.6519587848477455,3.521430853803915,-2.1526617482099355,6.964273922315203,4.272492129973782,1.7895706862593175,-6.848382097667362,-4.456416468803993,-1.2626885748461372
108,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-3.507031336087024,3.5009825089667372,-2.18850964942541,8.109602157421044,4.245331944093806,1.8206518521560446,-7.995097590670963,-4.458202579165565,-1.2078588911882624
109,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-3.507031336087024,3.5009825089667372,-2.18850964942541,8.109602157421044,4.245331944093806,1.8206518521560446,-7.995097590670963,-4.458202579165565,-1.2078588911882624
110,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-3.507031336087024,3.5009825089667372,-2.18850964942541,8.109602157421044,4.245331944093806,1.8206518521560446,-7.995097590670963,-4.458202579165565,-1.2078588911882624
111,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-3.507031336087024,3.5009825089667372,-2.18850964942541,8.109602157421044,4.245331944093806,1.8206518521560446,-7.995097590670963,-4.458202579165565,-1.2078588911882624
112,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-3.539559168549955,3.533584126825864,-3.3338506615365757,8.157017415764324,4.049649606172643,2.950394030316294,-7.961786355373971,-4.422860041933798,-2.353572047715853
113,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-3.539559168549955,3.533584126825864,-3.3338506615365757,8.157017415764324,4.049649606172643,2.950394030316294,-7.961786355373971,-4.422860041933798,-2.353572047715853
114,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-2.3945268819256786,3.5009825089667372,-3.369824078718753,9.302172918259377,4.010548658040819,2.9791565697381306,-9.10879542288342,-4.434997612612494,-2.2992894334310376
115,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-2.3945268819256786,3.5009825089667372,-3.369824078718753,9.302172918259377,4.010548658040819,2.9791565697381306,-9.10879542288342,-4.434997612612494,-2.2992894334310376
116,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-2.3945268819256786,3.5009825089667372,-3.369824078718753,9.302172918259377,4.010548658040819,2.9791565697381306,-9.10879542288342,-4.434997612612494,-2.2992894334310376
117,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-2.3945268819256786,3.5009825089667372,-3.369824078718753,9.302172918259377,4.010548658040819,2.9791565697381306,-9.10879542288342,-4.434997612612494,-2.2992894334310376
118,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-1.2489750418778276,3.467656280298897,-3.4051501537121167,10.44771075986742,3.9708661834306382,3.00713966350238,-10.256291409031334,-4.446053560625707,-2.2447513378147477
119,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-1.2489750418778276,3.467656280298897,-3.4051501537121167,10.44771075986742,3.9708661834306382,3.00713966350238,-10.256291409031334,-4.446053560625707,-2.2447513378147477
120,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-1.2489750418778276,3.467656280298897,-3.4051501537121167,10.44771075986742,3.9708661834306382,3.00713966350238,-10.256291409031334,-4.446053560625707,-2.2447513378147477
121,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-1.2489750418778276,3.467656280298897,-3.4051501537121167,10.44771075986742,3.9708661834306382,3.00713966350238,-10.256291409031334,-4.446053560625707,-2.2447513378147477
122,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-1.2489750418778276,3.467656280298897,-3.4051501537121167,10.44771075986742,3.9708661834306382,3.00713966350238,-10.256291409031334,-4.446053560625707,-2.2447513378147477
123,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-1.2489750418778276,3.467656280298897,-3.4051501537121167,10.44771075986742,3.9708661834306382,3.00713966350238,-10.256291409031334,-4.446053560625707,-2.2447513378147477
124,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-0.10313229174076934,3.4336248132912277,-3.4398071883273844,11.593402524500496,3.9306254884803007,3.034325957042288,-11.404042895535039,-4.456020244073657,-2.189990371365197
