Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237265.377594,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.3782341,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.415571,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.4199092,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.455498,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.4562938,0.55,-0.02,-0.02,0.83,0.52,-0.02,-0.0,0.85,-1.087074868093334,-4.209319197735056,1.8545246512667755
1684237265.458147,0.55,-0.02,-0.02,0.83,0.52,-0.03,0.0,0.85,-2.0697612909883576,-4.235298569226924,1.1824019489770934
1684237265.458785,0.55,-0.02,-0.02,0.83,0.52,-0.03,0.0,0.85,-2.0697612909883576,-4.235298569226924,1.1824019489770934
1684237265.459349,0.55,-0.02,-0.02,0.83,0.52,-0.03,0.0,0.85,-2.0697612909883576,-4.235298569226924,1.1824019489770934
1684237265.461088,0.55,-0.02,-0.02,0.83,0.52,-0.03,0.0,0.85,-2.0697612909883576,-4.235298569226924,1.1824019489770934
1684237265.4957418,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85,-3.652060182884825,-4.306075906617227,1.4449580566730555
1684237265.497634,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85,-3.652060182884825,-4.306075906617227,1.4449580566730555
1684237265.537311,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85,-3.652060182884825,-4.306075906617227,1.4449580566730555
1684237265.572084,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85,-3.652060182884825,-4.306075906617227,1.4449580566730555
1684237265.5740259,0.55,-0.02,-0.02,0.83,0.52,-0.05,0.01,0.85,-4.633761459394436,-4.313501589313616,0.7723172964427384
1684237265.574634,0.55,-0.02,-0.02,0.83,0.52,-0.05,0.01,0.85,-4.633761459394436,-4.313501589313616,0.7723172964427384
1684237265.5752242,0.55,-0.02,-0.02,0.83,0.52,-0.05,0.01,0.85,-4.633761459394436,-4.313501589313616,0.7723172964427384
1684237265.575884,0.55,-0.02,-0.02,0.83,0.52,-0.05,0.01,0.85,-4.633761459394436,-4.313501589313616,0.7723172964427384
1684237265.576494,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85,-6.213332545575191,-4.384328744841985,1.032162135690311
1684237265.5789871,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85,-6.213332545575191,-4.384328744841985,1.032162135690311
1684237265.613145,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85,-6.213332545575191,-4.384328744841985,1.032162135690311
1684237265.613934,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85,-6.213332545575191,-4.384328744841985,1.032162135690311
1684237265.614626,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85,-6.213332545575191,-4.384328744841985,1.032162135690311
1684237265.615911,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85,-6.213332545575191,-4.384328744841985,1.032162135690311
1684237265.6539001,0.55,-0.02,-0.02,0.83,0.52,-0.07,0.02,0.85,-7.192831233579182,-4.373217682640523,0.36001183531062375
1684237265.658022,0.55,-0.02,-0.02,0.83,0.52,-0.07,0.02,0.85,-7.192831233579182,-4.373217682640523,0.36001183531062375
1684237265.660439,0.55,-0.02,-0.02,0.83,0.52,-0.07,0.03,0.85,-7.790191545776228,-4.46214001057045,1.289564356641273
1684237265.66107,0.55,-0.02,-0.02,0.83,0.52,-0.07,0.03,0.85,-7.790191545776228,-4.46214001057045,1.289564356641273
1684237265.696962,0.55,-0.02,-0.02,0.83,0.52,-0.08,0.03,0.85,-8.768157551608716,-4.443965111171081,0.6174026163935014
1684237265.698755,0.55,-0.02,-0.02,0.83,0.52,-0.08,0.03,0.85,-8.768157551608716,-4.443965111171081,0.6174026163935014
1684237265.7005298,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85,-9.744248598447529,-4.414413238850547,-0.05325521788104096
1684237265.749821,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85,-9.744248598447529,-4.414413238850547,-0.05325521788104096
1684237265.778272,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85,-10.339849140878885,-4.521561938581038,0.8722126139474474
1684237265.8126981,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85,-10.339849140878885,-4.521561938581038,0.8722126139474474
1684237265.814584,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85,-10.339849140878885,-4.521561938581038,0.8722126139474474
1684237265.81516,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85,-10.339849140878885,-4.521561938581038,0.8722126139474474
1684237265.815812,0.55,-0.02,-0.02,0.83,0.52,-0.1,0.04,0.85,-11.313836291399632,-4.484986033252314,0.2019446451253306
1684237265.816458,0.55,-0.02,-0.02,0.83,0.52,-0.1,0.04,0.85,-11.313836291399632,-4.484986033252314,0.2019446451253306
1684237265.817749,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85,-12.878885866466584,-4.5622757832817,0.4544339153361262
1684237265.819474,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85,-12.878885866466584,-4.5622757832817,0.4544339153361262
1684237265.856093,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85,-12.878885866466584,-4.5622757832817,0.4544339153361262
1684237265.858048,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85,-12.878885866466584,-4.5622757832817,0.4544339153361262
1684237265.859769,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.05,0.85,-13.84772379095424,-4.5075044156346085,-0.21296022609462664
1684237265.860408,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.05,0.85,-13.84772379095424,-4.5075044156346085,-0.21296022609462664
1684237265.896599,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.06,0.85,-14.43879467485926,-4.646133271400031,0.7039497433217593
1684237265.8973079,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.06,0.85,-14.43879467485926,-4.646133271400031,0.7039497433217593
1684237265.898761,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84,-15.55403666166255,-3.991635591010959,0.09473310861757786
1684237265.937396,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84,-15.55403666166255,-3.991635591010959,0.09473310861757786
1684237265.938078,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84,-16.520700842634284,-3.9187369319123686,-0.5691298294312648
1684237265.9399412,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84,-16.520700842634284,-3.9187369319123686,-0.5691298294312648
1684237266.018938,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84,-16.520700842634284,-3.9187369319123686,-0.5691298294312648
1684237266.053451,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84,-16.520700842634284,-3.9187369319123686,-0.5691298294312648
1684237266.087818,0.55,-0.02,-0.02,0.83,0.52,-0.15,0.07,0.84,-18.08155508087299,-3.998346845982081,-0.3106372571955093
1684237266.0897138,0.55,-0.02,-0.02,0.83,0.52,-0.15,0.07,0.84,-18.08155508087299,-3.998346845982081,-0.3106372571955093
1684237266.090306,0.55,-0.02,-0.02,0.83,0.52,-0.15,0.07,0.84,-18.08155508087299,-3.998346845982081,-0.3106372571955093
1684237266.0943658,0.55,-0.02,-0.02,0.83,0.52,-0.15,0.07,0.84,-18.08155508087299,-3.998346845982081,-0.3106372571955093
1684237266.128851,0.55,-0.02,-0.02,0.83,0.51,-0.16,0.07,0.84,-19.13897456091908,-4.867468283195663,-1.1603539748077214
1684237266.132993,0.55,-0.02,-0.02,0.83,0.51,-0.16,0.07,0.84,-19.13897456091908,-4.867468283195663,-1.1603539748077214
1684237266.1342762,0.55,-0.02,-0.02,0.83,0.51,-0.16,0.08,0.84,-19.7296028061885,-5.044170977253203,-0.24583792730123785
1684237266.138316,0.55,-0.02,-0.02,0.83,0.51,-0.16,0.08,0.84,-19.7296028061885,-5.044170977253203,-0.24583792730123785
1684237266.1743171,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84,-20.695498112500182,-4.94268407214956,-0.9147341330922044
1684237266.1751711,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84,-20.695498112500182,-4.94268407214956,-0.9147341330922044
1684237266.180267,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84,-20.695498112500182,-4.94268407214956,-0.9147341330922044
1684237266.2145011,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84,-20.695498112500182,-4.94268407214956,-0.9147341330922044
1684237266.216404,0.55,-0.02,-0.02,0.83,0.51,-0.18,0.09,0.84,-22.24411644908901,-5.02409515813685,-0.6724341557835836
1684237266.2169569,0.55,-0.02,-0.02,0.83,0.51,-0.18,0.09,0.84,-22.24411644908901,-5.02409515813685,-0.6724341557835836
1684237266.2176929,0.55,-0.02,-0.02,0.83,0.51,-0.18,0.09,0.83,-22.445074863730426,-4.436160853541095,-0.5856461698599897
1684237266.218271,0.55,-0.02,-0.02,0.83,0.51,-0.18,0.09,0.83,-22.445074863730426,-4.436160853541095,-0.5856461698599897
1684237266.222347,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83,-23.40550909444565,-4.316782060497188,-1.2484790498106817
1684237266.2944481,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83,-23.40550909444565,-4.316782060497188,-1.2484790498106817
1684237266.332175,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83,-23.40550909444565,-4.316782060497188,-1.2484790498106817
1684237266.3329558,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83,-23.40550909444565,-4.316782060497188,-1.2484790498106817
1684237266.334754,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83,-24.953538597313305,-4.401589725526816,-0.9979856289598135
1684237266.3354182,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83,-24.953538597313305,-4.401589725526816,-0.9979856289598135
1684237266.335993,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83,-24.953538597313305,-4.401589725526816,-0.9979856289598135
1684237266.3703911,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83,-24.953538597313305,-4.401589725526816,-0.9979856289598135
1684237266.3722801,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.1,0.83,-25.903476443765946,-4.265160949247065,-1.6535922893559278
1684237266.372863,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.1,0.83,-25.903476443765946,-4.265160949247065,-1.6535922893559278
1684237266.376847,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.1,0.83,-25.903476443765946,-4.265160949247065,-1.6535922893559278
1684237266.377478,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.1,0.83,-25.903476443765946,-4.265160949247065,-1.6535922893559278
1684237266.378059,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83,-26.492100111243374,-4.49254566644512,-0.7513300561371679
1684237266.412396,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83,-26.492100111243374,-4.49254566644512,-0.7513300561371679
1684237266.414252,0.55,-0.02,-0.02,0.83,0.51,-0.22,0.11,0.83,-27.436572736638123,-4.34967133319092,-1.4043143666065325
1684237266.414857,0.55,-0.02,-0.02,0.83,0.51,-0.22,0.11,0.83,-27.436572736638123,-4.34967133319092,-1.4043143666065325
1684237266.415472,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.11,0.82,-28.617284652176426,-3.6069060552269576,-1.9430455964848747
1684237266.417204,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.11,0.82,-28.617284652176426,-3.6069060552269576,-1.9430455964848747
1684237266.4180548,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82,-29.21042467429908,-3.855501216617769,-1.0406980831859045
1684237266.455322,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82,-29.21042467429908,-3.855501216617769,-1.0406980831859045
1684237266.4560058,0.55,-0.02,-0.02,0.83,0.51,-0.24,0.12,0.82,-30.14657499902736,-3.6960143389910125,-1.6855338279922916
1684237266.456626,0.55,-0.02,-0.02,0.83,0.51,-0.24,0.12,0.82,-30.14657499902736,-3.6960143389910125,-1.6855338279922916
1684237266.535563,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82,-30.314546638560508,-4.631334636642979,-1.9729142961197172
1684237266.570126,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82,-30.314546638560508,-4.631334636642979,-1.9729142961197172
1684237266.5720818,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.12,0.82,-31.253844059896128,-4.455706445721606,-2.622116038914428
1684237266.5727098,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.12,0.82,-31.253844059896128,-4.455706445721606,-2.622116038914428
1684237266.576637,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82,-31.838822440267446,-4.720083170004932,-1.7297478445360803
1684237266.5772538,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82,-31.838822440267446,-4.720083170004932,-1.7297478445360803
1684237266.5791302,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82,-31.838822440267446,-4.720083170004932,-1.7297478445360803
1684237266.614393,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82,-31.838822440267446,-4.720083170004932,-1.7297478445360803
1684237266.616278,0.55,-0.02,-0.02,0.83,0.5,-0.26,0.13,0.81,-33.04724659180197,-3.9530758281751983,-2.246775512290577
1684237266.616885,0.55,-0.02,-0.02,0.83,0.5,-0.26,0.13,0.81,-33.04724659180197,-3.9530758281751983,-2.246775512290577
1684237266.61868,0.55,-0.02,-0.02,0.83,0.5,-0.26,0.14,0.81,-33.635507315127796,-4.235145736173379,-1.353024258158413
1684237266.620487,0.55,-0.02,-0.02,0.83,0.5,-0.26,0.14,0.81,-33.635507315127796,-4.235145736173379,-1.353024258158413
1684237266.6561248,0.55,-0.02,-0.02,0.83,0.5,-0.27,0.14,0.81,-34.56480883415501,-4.046897991552244,-1.9954438841847861
1684237266.6579971,0.55,-0.02,-0.02,0.83,0.5,-0.27,0.14,0.81,-34.56480883415501,-4.046897991552244,-1.9954438841847861
1684237266.658643,0.55,-0.02,-0.02,0.83,0.5,-0.27,0.14,0.81,-34.56480883415501,-4.046897991552244,-1.9954438841847861
1684237266.65997,0.55,-0.02,-0.02,0.83,0.5,-0.27,0.14,0.81,-34.56480883415501,-4.046897991552244,-1.9954438841847861
1684237266.6967092,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81,-35.48672829129939,-3.8493948490900483,-2.631132007645124
1684237266.698509,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81,-35.48672829129939,-3.8493948490900483,-2.631132007645124
1684237266.70098,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81,-35.48672829129939,-3.8493948490900483,-2.631132007645124
1684237266.775847,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81,-35.48672829129939,-3.8493948490900483,-2.631132007645124
1684237266.810539,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.15,0.81,-36.06972220275506,-4.1464788244937285,-1.7486846199145143
1684237266.8126569,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.15,0.81,-36.06972220275506,-4.1464788244937285,-1.7486846199145143
1684237266.847775,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.81,-36.984423182275144,-3.943257376664376,-2.380599598720953
1684237266.8485482,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.81,-36.984423182275144,-3.943257376664376,-2.380599598720953
1684237266.849225,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.8,-37.29263320993811,-3.3600867903306426,-2.229129819917283
1684237266.850991,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.8,-37.29263320993811,-3.3600867903306426,-2.229129819917283
1684237266.8516228,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.8,-37.29263320993811,-3.3600867903306426,-2.229129819917283
1684237266.856349,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.8,-37.29263320993811,-3.3600867903306426,-2.229129819917283
1684237266.891859,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8,-39.006317039948286,-4.374288235763569,-2.333215302981596
1684237266.893777,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8,-39.006317039948286,-4.374288235763569,-2.333215302981596
1684237266.8943381,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8,-39.006317039948286,-4.374288235763569,-2.333215302981596
1684237266.928851,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8,-39.006317039948286,-4.374288235763569,-2.333215302981596
1684237266.933074,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8,-39.917267081725086,-4.14849128087174,-2.9631315983035127
1684237266.934814,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8,-39.917267081725086,-4.14849128087174,-2.9631315983035127
1684237266.93667,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8,-39.917267081725086,-4.14849128087174,-2.9631315983035127
1684237266.9721081,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8,-39.917267081725086,-4.14849128087174,-2.9631315983035127
1684237266.9728708,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79,-41.73665154786504,-3.6704802211571375,-2.5478041026123406
1684237266.974587,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79,-41.73665154786504,-3.6704802211571375,-2.5478041026123406
1684237266.975182,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79,-41.73665154786504,-3.6704802211571375,-2.5478041026123406
1684237266.98471,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79,-41.73665154786504,-3.6704802211571375,-2.5478041026123406
1684237267.016393,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79,-41.73665154786504,-3.6704802211571375,-2.5478041026123406
1684237267.054332,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79,-41.73665154786504,-3.6704802211571375,-2.5478041026123406
1684237267.091991,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79,-42.63394671974436,-3.4304906963456996,-3.165598086227743
1684237267.093961,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79,-42.63394671974436,-3.4304906963456996,-3.165598086227743
1684237267.0957608,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79,-42.63394671974436,-3.4304906963456996,-3.165598086227743
1684237267.130123,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79,-42.63394671974436,-3.4304906963456996,-3.165598086227743
1684237267.13431,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.18,0.79,-43.2118207518297,-3.78013578113687,-2.3000195272568424
1684237267.136023,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.18,0.79,-43.2118207518297,-3.78013578113687,-2.3000195272568424
1684237267.1705449,0.55,-0.02,-0.02,0.83,0.49,-0.34,0.18,0.79,-44.10075015407128,-3.535072999062085,-2.913325231475696
1684237267.172408,0.55,-0.02,-0.02,0.83,0.49,-0.34,0.18,0.79,-44.10075015407128,-3.535072999062085,-2.913325231475696
1684237267.173048,0.55,-0.02,-0.02,0.83,0.49,-0.34,0.18,0.78,-44.46128065785034,-2.957569840143977,-2.7283604819125684
1684237267.1770759,0.55,-0.02,-0.02,0.83,0.49,-0.34,0.18,0.78,-44.46128065785034,-2.957569840143977,-2.7283604819125684
1684237267.212874,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78,-45.60593394517066,-3.5849752496056655,-3.749548722563262
1684237267.21574,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78,-45.60593394517066,-3.5849752496056655,-3.749548722563262
1684237267.254304,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78,-45.60593394517066,-3.5849752496056655,-3.749548722563262
1684237267.292089,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.18,0.78,-45.60593394517066,-3.5849752496056655,-3.749548722563262
1684237267.2933152,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.19,0.78,-46.1820830571265,-3.9551760055667007,-2.889596499971292
1684237267.295114,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.19,0.78,-46.1820830571265,-3.9551760055667007,-2.889596499971292
1684237267.330428,0.55,-0.02,-0.02,0.83,0.48,-0.36,0.19,0.78,-47.06351783098666,-3.688237384418073,-3.4978878094956456
1684237267.3312519,0.55,-0.02,-0.02,0.83,0.48,-0.36,0.19,0.78,-47.06351783098666,-3.688237384418073,-3.4978878094956456
1684237267.3319292,0.55,-0.02,-0.02,0.83,0.48,-0.36,0.19,0.78,-47.06351783098666,-3.688237384418073,-3.4978878094956456
