time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
29,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
30,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
31,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
32,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
33,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
34,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
35,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
36,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
37,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
38,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
39,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
40,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
41,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
42,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
43,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
44,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
45,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
46,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
47,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
48,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
49,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
50,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
51,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
52,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
53,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
54,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
55,0.55,-0.02,-0.01,0.83,0.52,-0.01,0.0,0.85
56,0.55,-0.02,-0.01629546306711661,0.83,0.52,-0.02,0.0,0.85
57,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
58,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
59,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
60,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
61,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
62,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
63,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
64,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
65,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
66,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
67,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
68,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
69,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
70,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
71,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
72,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
73,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
74,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
75,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
76,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
77,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
78,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
79,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
80,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
81,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
82,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
83,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
84,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
85,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
86,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
87,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
88,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
89,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
90,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
91,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
92,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
93,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
94,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
95,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
96,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
97,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
98,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
99,0.55,-0.02,-0.02,0.83,0.52,-0.02,0.0,0.85
100,0.55,-0.02,-0.02,0.83,0.52,-0.03,0.0,0.85
101,0.55,-0.02,-0.02,0.83,0.52,-0.030987554093939412,0.0009875540939394147,0.85
102,0.55,-0.02,-0.02,0.83,0.52,-0.03281735684456033,0.002817356844560334,0.85
103,0.55,-0.02,-0.02,0.83,0.52,-0.034647159595181255,0.004647159595181254,0.85
104,0.55,-0.02,-0.02,0.83,0.52,-0.03647696234580217,0.006476962345802173,0.85
105,0.55,-0.02,-0.02,0.83,0.52,-0.03830676509642309,0.008306765096423092,0.85
106,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
107,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
108,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
109,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
110,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
111,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
112,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
113,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
114,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
115,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
116,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
117,0.55,-0.02,-0.02,0.83,0.52,-0.04,0.01,0.85
118,0.55,-0.02,-0.02,0.83,0.52,-0.04114534740977167,0.01,0.85
119,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85
120,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85
121,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85
122,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85
123,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85
124,0.55,-0.02,-0.02,0.83,0.52,-0.06,0.02,0.85
125,0.55,-0.02,-0.02,0.83,0.52,-0.06020591576344477,0.02,0.85
126,0.55,-0.02,-0.02,0.83,0.52,-0.06187508237258138,0.02,0.85
127,0.55,-0.02,-0.02,0.83,0.52,-0.06354418622165599,0.02,0.85
128,0.55,-0.02,-0.02,0.83,0.52,-0.0652133528307926,0.02,0.85
129,0.55,-0.02,-0.02,0.83,0.52,-0.0668825194399292,0.02,0.85
130,0.55,-0.02,-0.02,0.83,0.52,-0.06855168604906582,0.02,0.85
131,0.55,-0.02,-0.02,0.83,0.52,-0.07,0.02,0.85
132,0.55,-0.02,-0.02,0.83,0.52,-0.0700027234924473,0.03,0.85
133,0.55,-0.02,-0.02,0.83,0.52,-0.07176940654435307,0.03,0.85
134,0.55,-0.02,-0.02,0.83,0.52,-0.07353608959625886,0.03,0.85
135,0.55,-0.02,-0.02,0.83,0.52,-0.07530277264816464,0.03,0.85
136,0.55,-0.02,-0.02,0.83,0.52,-0.07706938927342535,0.03,0.85
137,0.55,-0.02,-0.02,0.83,0.52,-0.07883607232533114,0.03,0.85
138,0.55,-0.02,-0.02,0.83,0.52,-0.08208758731864589,0.03,0.85
139,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
140,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
141,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
142,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
143,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
144,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
145,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03,0.85
146,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03001131297556397,0.85
147,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.032240052961485605,0.85
148,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.034468792947407234,0.85
149,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.036697532933328864,0.85
150,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.03892627291925049,0.85
151,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85
152,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85
153,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85
154,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85
155,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85
156,0.55,-0.02,-0.02,0.83,0.52,-0.09,0.04,0.85
157,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
158,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
159,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
160,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
161,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
162,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
163,0.55,-0.02,-0.02,0.83,0.52,-0.11,0.05,0.85
164,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.050989815278399964,0.85
165,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.05274190360747319,0.85
166,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.054493991936546415,0.85
167,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.05624608026561965,0.85
168,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.057998168594692874,0.85
169,0.55,-0.02,-0.02,0.83,0.52,-0.12,0.05975025692376611,0.85
170,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84
171,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84
172,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84
173,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84
174,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84
175,0.55,-0.02,-0.02,0.83,0.52,-0.13,0.06,0.84
176,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
177,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
178,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
179,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
180,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
181,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
182,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
183,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
184,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
185,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
186,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
187,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
188,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
189,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
190,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
191,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
192,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
193,0.55,-0.02,-0.02,0.83,0.52,-0.14,0.06,0.84
194,0.55,-0.02,-0.02,0.83,0.52,-0.1402234555482327,0.060223455548232684,0.84
195,0.55,-0.02,-0.02,0.83,0.52,-0.14206854209303132,0.06206854209303132,0.84
196,0.55,-0.02,-0.02,0.83,0.52,-0.14391355926324187,0.06391355926324188,0.84
197,0.55,-0.02,-0.02,0.83,0.52,-0.14575864580804052,0.06575864580804051,0.84
198,0.55,-0.02,-0.02,0.83,0.52,-0.14760373235283916,0.06760373235283916,0.84
199,0.55,-0.02,-0.02,0.83,0.52,-0.14944881889763778,0.06944881889763779,0.84
200,0.55,-0.02,-0.02,0.83,0.52,-0.15,0.07,0.84
201,0.55,-0.02,-0.02,0.83,0.5187705422390608,-0.15122945776093916,0.07,0.84
202,0.55,-0.02,-0.02,0.83,0.5169317828278289,-0.1530682171721711,0.07,0.84
203,0.55,-0.02,-0.02,0.83,0.515093023416597,-0.15490697658340305,0.07,0.84
204,0.55,-0.02,-0.02,0.83,0.513254264005365,-0.15674573599463498,0.07,0.84
205,0.55,-0.02,-0.02,0.83,0.5114155737308232,-0.1585844262691768,0.07,0.84
206,0.55,-0.02,-0.02,0.83,0.51,-0.16,0.07,0.84
207,0.55,-0.02,-0.02,0.83,0.51,-0.16,0.08,0.84
208,0.55,-0.02,-0.02,0.83,0.51,-0.161298940397351,0.08,0.84
209,0.55,-0.02,-0.02,0.83,0.51,-0.16306026490066225,0.08,0.84
210,0.55,-0.02,-0.02,0.83,0.51,-0.1648215894039735,0.08,0.84
211,0.55,-0.02,-0.02,0.83,0.51,-0.16658291390728477,0.08,0.84
212,0.55,-0.02,-0.02,0.83,0.51,-0.16834423841059604,0.08,0.84
213,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
214,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
215,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
216,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
217,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
218,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
219,0.55,-0.02,-0.02,0.83,0.51,-0.17,0.08,0.84
220,0.55,-0.02,-0.02,0.83,0.51,-0.18199403369209172,0.09,0.83
221,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
222,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
223,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
224,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
225,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
226,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
227,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
228,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
229,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
230,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
231,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
232,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
233,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
234,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
235,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
236,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
237,0.55,-0.02,-0.02,0.83,0.51,-0.19,0.09,0.83
238,0.55,-0.02,-0.02,0.83,0.51,-0.19147440997083,0.09147440997083002,0.83
239,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83
240,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83
241,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83
242,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83
243,0.55,-0.02,-0.02,0.83,0.51,-0.2,0.1,0.83
244,0.55,-0.02,-0.02,0.83,0.51,-0.2046351931330472,0.1,0.83
245,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.10223225276979894,0.83
246,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83
247,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83
248,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83
249,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83
250,0.55,-0.02,-0.02,0.83,0.51,-0.21,0.11,0.83
251,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.11,0.82
252,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82
253,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82
254,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82
255,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82
256,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82
257,0.55,-0.02,-0.02,0.83,0.51,-0.23,0.12,0.82
258,0.55,-0.02,-0.02,0.83,0.5095675141806056,-0.24,0.12,0.82
259,0.55,-0.02,-0.02,0.83,0.5087642183601844,-0.24,0.12,0.82
260,0.55,-0.02,-0.02,0.83,0.5079609225397631,-0.24,0.12,0.82
261,0.55,-0.02,-0.02,0.83,0.5071576267193418,-0.24,0.12,0.82
262,0.55,-0.02,-0.02,0.83,0.5063543308989206,-0.24,0.12,0.82
263,0.55,-0.02,-0.02,0.83,0.5055510350784993,-0.24,0.12,0.82
264,0.55,-0.02,-0.02,0.83,0.5047477392580779,-0.24,0.12,0.82
265,0.55,-0.02,-0.02,0.83,0.5039444736412896,-0.24,0.12,0.82
266,0.55,-0.02,-0.02,0.83,0.5031411778208683,-0.24,0.12,0.82
267,0.55,-0.02,-0.02,0.83,0.502337882000447,-0.24,0.12,0.82
268,0.55,-0.02,-0.02,0.83,0.5015345861800258,-0.24,0.12,0.82
269,0.55,-0.02,-0.02,0.83,0.5007312903596045,-0.24,0.12,0.82
270,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82
271,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82
272,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82
273,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82
274,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82
275,0.55,-0.02,-0.02,0.83,0.5,-0.24,0.12,0.82
276,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.12373603691112191,0.82
277,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82
278,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82
279,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82
280,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82
281,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82
282,0.55,-0.02,-0.02,0.83,0.5,-0.25,0.13,0.82
283,0.55,-0.02,-0.02,0.83,0.5,-0.26,0.1393518395537256,0.81
284,0.55,-0.02,-0.02,0.83,0.5,-0.26123959699215926,0.14,0.81
285,0.55,-0.02,-0.02,0.83,0.5,-0.2630188792849688,0.14,0.81
286,0.55,-0.02,-0.02,0.83,0.5,-0.2647981615777784,0.14,0.81
287,0.55,-0.02,-0.02,0.83,0.5,-0.26657744387058796,0.14,0.81
288,0.55,-0.02,-0.02,0.83,0.5,-0.2683567261633975,0.14,0.81
289,0.55,-0.02,-0.02,0.83,0.5,-0.27,0.14,0.81
290,0.55,-0.02,-0.02,0.83,0.5,-0.2708112527985983,0.14,0.81
291,0.55,-0.02,-0.02,0.83,0.5,-0.27253713618222525,0.14,0.81
292,0.55,-0.02,-0.02,0.83,0.5,-0.27426308446088454,0.14,0.81
293,0.55,-0.02,-0.02,0.83,0.5,-0.2759890327395438,0.14,0.81
294,0.55,-0.02,-0.02,0.83,0.5,-0.2777149810182031,0.14,0.81
295,0.55,-0.02,-0.02,0.83,0.5,-0.2794409292968624,0.14,0.81
296,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
297,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
298,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
299,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
300,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
301,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
302,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
303,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
304,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
305,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
306,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
307,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14,0.81
308,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14035764110811016,0.81
309,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14218536310468768,0.81
310,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14401315382553656,0.81
311,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14584094454638544,0.81
312,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14766873526723434,0.81
313,0.55,-0.02,-0.02,0.83,0.5,-0.28,0.14949652598808322,0.81
314,0.55,-0.02,-0.02,0.83,0.5,-0.2807051786878123,0.15,0.81
315,0.55,-0.02,-0.02,0.83,0.5,-0.2825107945904845,0.15,0.81
316,0.55,-0.02,-0.02,0.83,0.5,-0.28431641049315665,0.15,0.81
317,0.55,-0.02,-0.02,0.83,0.5,-0.2861219585053226,0.15,0.81
318,0.55,-0.02,-0.02,0.83,0.5,-0.28792757440799477,0.15,0.81
319,0.55,-0.02,-0.02,0.83,0.5,-0.2897331903106669,0.15,0.81
320,0.55,-0.02,-0.02,0.83,0.5,-0.29,0.15,0.8
321,0.55,-0.02,-0.02,0.83,0.49910702296226667,-0.2908929770377333,0.1508929770377333,0.8
322,0.55,-0.02,-0.02,0.83,0.4973213374513227,-0.2926786625486773,0.15267866254867732,0.8
323,0.55,-0.02,-0.02,0.83,0.4955356519403787,-0.2944643480596213,0.15446434805962134,0.8
324,0.55,-0.02,-0.02,0.83,0.49374996642943464,-0.29625003357056534,0.15625003357056533,0.8
325,0.55,-0.02,-0.02,0.83,0.49196428091849065,-0.29803571908150933,0.15803571908150935,0.8
326,0.55,-0.02,-0.02,0.83,0.4901786625486773,-0.29982133745132267,0.15982133745132268,0.8
327,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8
328,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8
329,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8
330,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8
331,0.55,-0.02,-0.02,0.83,0.49,-0.3,0.16,0.8
332,0.55,-0.02,-0.02,0.83,0.49,-0.30099362050471407,0.16,0.8
333,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8
334,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8
335,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8
336,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8
337,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8
338,0.55,-0.02,-0.02,0.83,0.49,-0.31,0.16,0.8
339,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
340,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
341,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
342,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
343,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
344,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
345,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
346,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
347,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
348,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
349,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
350,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
351,0.55,-0.02,-0.02,0.83,0.49,-0.32,0.17,0.79
352,0.55,-0.02,-0.02,0.83,0.49,-0.3204666578032706,0.17,0.79
353,0.55,-0.02,-0.02,0.83,0.49,-0.32215044981735075,0.17,0.79
354,0.55,-0.02,-0.02,0.83,0.49,-0.3238342418314309,0.17,0.79
355,0.55,-0.02,-0.02,0.83,0.49,-0.32551803384551103,0.17,0.79
356,0.55,-0.02,-0.02,0.83,0.49,-0.3272018258595912,0.17,0.79
357,0.55,-0.02,-0.02,0.83,0.49,-0.3288856178736713,0.17,0.79
358,0.55,-0.02,-0.02,0.83,0.49,-0.33,0.17,0.79
