Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230466.315119,-0.471974641084671,-0.010731187649071217,0.018102722242474556,-0.8813608884811401,-0.4483480155467987,-0.02252204343676567,0.02074519917368889,-0.8933343887329102,0.7288772463798523,-22.786819458007812,-2.462165117263794,5.774723529815674,-30.717700958251953,-2.8039138317108154
1686230466.3151536,-0.471974641084671,-0.010731187649071217,0.018102722242474556,-0.8813608884811401,-0.44835489988327026,-0.02253316529095173,0.020753445103764534,-0.893330454826355,0.7288772463798523,-22.786819458007812,-2.462165117263794,5.774363040924072,-30.71778106689453,-2.8041391372680664
1686230466.3151855,-0.471974641084671,-0.010731187649071217,0.018102722242474556,-0.8813608884811401,-0.44835489988327026,-0.02253316529095173,0.020753445103764534,-0.893330454826355,0.7288772463798523,-22.786819458007812,-2.462165117263794,5.774363040924072,-30.71778106689453,-2.8041391372680664
1686230466.3152168,-0.47197481989860535,-0.010733738541603088,0.018106088042259216,-0.881360650062561,-0.44835489988327026,-0.02253316529095173,0.020753445103764534,-0.893330454826355,0.7288434505462646,-22.786794662475586,-2.462254762649536,5.774363040924072,-30.71778106689453,-2.8041391372680664
1686230466.3152497,-0.47197481989860535,-0.010733738541603088,0.018106088042259216,-0.881360650062561,-0.4483622610569,-0.022536808624863625,0.020757263526320457,-0.8933265805244446,0.7288434505462646,-22.786794662475586,-2.462254762649536,5.7739577293396,-30.71786117553711,-2.804213285446167
1686230466.3152823,-0.47197481989860535,-0.010733738541603088,0.018106088042259216,-0.881360650062561,-0.4483622610569,-0.022536808624863625,0.020757263526320457,-0.8933265805244446,0.7288434505462646,-22.786794662475586,-2.462254762649536,5.7739577293396,-30.71786117553711,-2.804213285446167
1686230466.3189013,-0.47197625041007996,-0.010733965784311295,0.01810610480606556,-0.881359875202179,-0.4483622610569,-0.022536808624863625,0.020757263526320457,-0.8933265805244446,0.7287905812263489,-22.78679847717285,-2.462254047393799,5.7739577293396,-30.71786117553711,-2.804213285446167
1686230466.3189416,-0.47197625041007996,-0.010733965784311295,0.01810610480606556,-0.881359875202179,-0.44835546612739563,-0.022529764100909233,0.02074527181684971,-0.893330454826355,0.7287905812263489,-22.78679847717285,-2.462254047393799,5.774255752563477,-30.717853546142578,-2.803673505783081
1686230466.3189743,-0.47197625041007996,-0.010733965784311295,0.01810610480606556,-0.881359875202179,-0.44835546612739563,-0.022529764100909233,0.02074527181684971,-0.893330454826355,0.7287905812263489,-22.78679847717285,-2.462254047393799,5.774255752563477,-30.717853546142578,-2.803673505783081
1686230466.319005,-0.4719746708869934,-0.01073517557233572,0.018106281757354736,-0.8813607096672058,-0.44835546612739563,-0.022529764100909233,0.02074527181684971,-0.893330454826355,0.7288429141044617,-22.786794662475586,-2.4622883796691895,5.774255752563477,-30.717853546142578,-2.803673505783081
1686230466.319642,-0.4719746708869934,-0.01073517557233572,0.018106281757354736,-0.8813607096672058,-0.4483336806297302,-0.022515513002872467,0.02073262631893158,-0.8933420777320862,0.7288429141044617,-22.786794662475586,-2.4622883796691895,5.775047302246094,-30.717750549316406,-2.803194761276245
1686230466.319687,-0.4719746708869934,-0.01073517557233572,0.018106281757354736,-0.8813607096672058,-0.4483336806297302,-0.022515513002872467,0.02073262631893158,-0.8933420777320862,0.7288429141044617,-22.786794662475586,-2.4622883796691895,5.775047302246094,-30.717750549316406,-2.803194761276245
1686230466.3197885,-0.4719764292240143,-0.010735166259109974,0.018107006326317787,-0.8813597559928894,-0.4483336806297302,-0.022515513002872467,0.02073262631893158,-0.8933420777320862,0.7287814021110535,-22.78678321838379,-2.4623289108276367,5.775047302246094,-30.717750549316406,-2.803194761276245
1686230466.3198268,-0.4719764292240143,-0.010735166259109974,0.018107006326317787,-0.8813597559928894,-0.44834789633750916,-0.0225057452917099,0.020721787586808205,-0.8933354020118713,0.7287814021110535,-22.78678321838379,-2.4623289108276367,5.774361610412598,-30.717897415161133,-2.8031599521636963
1686230466.3198624,-0.4719764292240143,-0.010735166259109974,0.018107006326317787,-0.8813597559928894,-0.44834789633750916,-0.0225057452917099,0.020721787586808205,-0.8933354020118713,0.7287814021110535,-22.78678321838379,-2.4623289108276367,5.774361610412598,-30.717897415161133,-2.8031599521636963
1686230466.319895,-0.4719773530960083,-0.010734397917985916,0.01810937561094761,-0.8813592195510864,-0.44834789633750916,-0.0225057452917099,0.020721787586808205,-0.8933354020118713,0.7287719249725342,-22.786773681640625,-2.462402820587158,5.774361610412598,-30.717897415161133,-2.8031599521636963
1686230466.3223767,-0.4719773530960083,-0.010734397917985916,0.01810937561094761,-0.8813592195510864,-0.4483414590358734,-0.022502753883600235,0.02071836031973362,-0.8933387994766235,0.7287719249725342,-22.786773681640625,-2.462402820587158,5.774662017822266,-30.71780776977539,-2.803471565246582
1686230466.3224187,-0.4719773530960083,-0.010734397917985916,0.01810937561094761,-0.8813592195510864,-0.4483414590358734,-0.022502753883600235,0.02071836031973362,-0.8933387994766235,0.7287719249725342,-22.786773681640625,-2.462402820587158,5.774662017822266,-30.71780776977539,-2.803471565246582
1686230466.322456,-0.4719763696193695,-0.010732501745223999,0.01810654252767563,-0.881359875202179,-0.4483414590358734,-0.022502753883600235,0.02071836031973362,-0.8933387994766235,0.7288001775741577,-22.78677749633789,-2.4623191356658936,5.774662017822266,-30.71780776977539,-2.803471565246582
1686230466.3224921,-0.4719763696193695,-0.010732501745223999,0.01810654252767563,-0.881359875202179,-0.44833993911743164,-0.022495277225971222,0.020712269470095634,-0.8933398723602295,0.7288001775741577,-22.78677749633789,-2.4623191356658936,5.774778366088867,-30.71778678894043,-2.80332612991333
1686230466.3225253,-0.4719763696193695,-0.010732501745223999,0.01810654252767563,-0.881359875202179,-0.44833993911743164,-0.022495277225971222,0.020712269470095634,-0.8933398723602295,0.7288001775741577,-22.78677749633789,-2.4623191356658936,5.774778366088867,-30.71778678894043,-2.80332612991333
1686230466.322559,-0.47197410464286804,-0.010733313858509064,0.018106894567608833,-0.8813610076904297,-0.44833993911743164,-0.022495277225971222,0.020712269470095634,-0.8933398723602295,0.7288693785667419,-22.786767959594727,-2.462317705154419,5.774778366088867,-30.71778678894043,-2.80332612991333
1686230466.32259,-0.47197410464286804,-0.010733313858509064,0.018106894567608833,-0.8813610076904297,-0.44833290576934814,-0.022495858371257782,0.02071584388613701,-0.8933433294296265,0.7288693785667419,-22.786767959594727,-2.462317705154419,5.775088310241699,-30.717716217041016,-2.8033783435821533
1686230466.3227983,-0.47197410464286804,-0.010733313858509064,0.018106894567608833,-0.8813610076904297,-0.44833290576934814,-0.022495858371257782,0.02071584388613701,-0.8933433294296265,0.7288693785667419,-22.786767959594727,-2.462317705154419,5.775088310241699,-30.717716217041016,-2.8033783435821533
1686230466.323177,-0.47197219729423523,-0.010735672898590565,0.01811046339571476,-0.8813619613647461,-0.44833290576934814,-0.022495858371257782,0.02071584388613701,-0.8933433294296265,0.7289136052131653,-22.78675079345703,-2.462392568588257,5.775088310241699,-30.717716217041016,-2.8033783435821533
1686230466.323225,-0.47197219729423523,-0.010735672898590565,0.01811046339571476,-0.8813619613647461,-0.44834449887275696,-0.02250620163977146,0.02072312869131565,-0.893337070941925,0.7289136052131653,-22.78675079345703,-2.462392568588257,5.774599552154541,-30.71778106689453,-2.8034892082214355
1686230466.327019,-0.47197219729423523,-0.010735672898590565,0.01811046339571476,-0.8813619613647461,-0.44834449887275696,-0.02250620163977146,0.02072312869131565,-0.893337070941925,0.7289136052131653,-22.78675079345703,-2.462392568588257,5.774599552154541,-30.71778106689453,-2.8034892082214355
1686230466.3270795,-0.4719729423522949,-0.010739540681242943,0.01811336912214756,-0.8813614249229431,-0.44834449887275696,-0.02250620163977146,0.02072312869131565,-0.893337070941925,0.7288639545440674,-22.786741256713867,-2.462435245513916,5.774599552154541,-30.71778106689453,-2.8034892082214355
1686230466.3271165,-0.4719729423522949,-0.010739540681242943,0.01811336912214756,-0.8813614249229431,-0.44834744930267334,-0.022517958655953407,0.020732693374156952,-0.8933350443840027,0.7288639545440674,-22.786741256713867,-2.462435245513916,5.774428844451904,-30.717870712280273,-2.8035759925842285
1686230466.3271458,-0.4719729423522949,-0.010739540681242943,0.01811336912214756,-0.8813614249229431,-0.44834744930267334,-0.022517958655953407,0.020732693374156952,-0.8933350443840027,0.7288639545440674,-22.786741256713867,-2.462435245513916,5.774428844451904,-30.717870712280273,-2.8035759925842285
1686230466.327174,-0.4719749391078949,-0.010741063393652439,0.018112612888216972,-0.8813603520393372,-0.44834744930267334,-0.022517958655953407,0.020732693374156952,-0.8933350443840027,0.7288328409194946,-22.78675079345703,-2.462385892868042,5.774428844451904,-30.717870712280273,-2.8035759925842285
1686230466.3272073,-0.4719749391078949,-0.010741063393652439,0.018112612888216972,-0.8813603520393372,-0.44834864139556885,-0.022520583122968674,0.020727653056383133,-0.8933345079421997,0.7288328409194946,-22.78675079345703,-2.462385892868042,5.774423599243164,-30.71794891357422,-2.8031017780303955
1686230466.3272293,-0.4719749391078949,-0.010741063393652439,0.018112612888216972,-0.8813603520393372,-0.44834864139556885,-0.022520583122968674,0.020727653056383133,-0.8933345079421997,0.7288328409194946,-22.78675079345703,-2.462385892868042,5.774423599243164,-30.71794891357422,-2.8031017780303955
1686230466.3272471,-0.47197389602661133,-0.010743251070380211,0.018113093450665474,-0.8813608884811401,-0.44834864139556885,-0.022520583122968674,0.020727653056383133,-0.8933345079421997,0.7288475632667542,-22.786746978759766,-2.462362051010132,5.774423599243164,-30.71794891357422,-2.8031017780303955
1686230466.3272648,-0.47197389602661133,-0.010743251070380211,0.018113093450665474,-0.8813608884811401,-0.44835707545280457,-0.02253003418445587,0.02072928659617901,-0.8933299779891968,0.7288475632667542,-22.786746978759766,-2.462362051010132,5.774126052856445,-30.717912673950195,-2.802996873855591
1686230466.3272822,-0.47197389602661133,-0.010743251070380211,0.018113093450665474,-0.8813608884811401,-0.44835707545280457,-0.02253003418445587,0.02072928659617901,-0.8933299779891968,0.7288475632667542,-22.786746978759766,-2.462362051010132,5.774126052856445,-30.717912673950195,-2.802996873855591
1686230466.332441,-0.47196900844573975,-0.010744004510343075,0.01811453141272068,-0.8813635110855103,-0.44835707545280457,-0.02253003418445587,0.02072928659617901,-0.8933299779891968,0.7289753556251526,-22.78675079345703,-2.4623615741729736,5.774126052856445,-30.717912673950195,-2.802996873855591
1686230466.332486,-0.47196900844573975,-0.010744004510343075,0.01811453141272068,-0.8813635110855103,-0.44834837317466736,-0.022545455023646355,0.020752403885126114,-0.8933334350585938,0.7289753556251526,-22.78675079345703,-2.4623615741729736,5.774535655975342,-30.71780776977539,-2.8037075996398926
1686230466.332527,-0.47196900844573975,-0.010744004510343075,0.01811453141272068,-0.8813635110855103,-0.44834837317466736,-0.022545455023646355,0.020752403885126114,-0.8933334350585938,0.7289753556251526,-22.78675079345703,-2.4623615741729736,5.774535655975342,-30.71780776977539,-2.8037075996398926
1686230466.3325658,-0.4719717800617218,-0.010746954008936882,0.018113957718014717,-0.8813619613647461,-0.44834837317466736,-0.022545455023646355,0.020752403885126114,-0.8933334350585938,0.7289251685142517,-22.7867374420166,-2.462368965148926,5.774535655975342,-30.71780776977539,-2.8037075996398926
1686230466.332604,-0.4719717800617218,-0.010746954008936882,0.018113957718014717,-0.8813619613647461,-0.44835400581359863,-0.022553762421011925,0.020761240273714066,-0.8933302164077759,0.7289251685142517,-22.7867374420166,-2.462368965148926,5.774424076080322,-30.717754364013672,-2.8040077686309814
1686230466.3326411,-0.4719717800617218,-0.010746954008936882,0.018113957718014717,-0.8813619613647461,-0.44835400581359863,-0.022553762421011925,0.020761240273714066,-0.8933302164077759,0.7289251685142517,-22.7867374420166,-2.462368965148926,5.774424076080322,-30.717754364013672,-2.8040077686309814
1686230466.3326793,-0.4719715118408203,-0.010750243440270424,0.018112782388925552,-0.8813620805740356,-0.44835400581359863,-0.022553762421011925,0.020761240273714066,-0.8933302164077759,0.7289302349090576,-22.786739349365234,-2.4623680114746094,5.774424076080322,-30.717754364013672,-2.8040077686309814
1686230466.3327155,-0.4719715118408203,-0.010750243440270424,0.018112782388925552,-0.8813620805740356,-0.44835707545280457,-0.022552546113729477,0.02074938639998436,-0.8933289647102356,0.7289302349090576,-22.786739349365234,-2.4623680114746094,5.774252414703369,-30.717870712280273,-2.8037142753601074
1686230466.3327463,-0.4719715118408203,-0.010750243440270424,0.018112782388925552,-0.8813620805740356,-0.44835707545280457,-0.022552546113729477,0.02074938639998436,-0.8933289647102356,0.7289302349090576,-22.786739349365234,-2.4623680114746094,5.774252414703369,-30.717870712280273,-2.8037142753601074
1686230466.332779,-0.4719754457473755,-0.010753941722214222,0.018108971416950226,-0.8813599944114685,-0.44835707545280457,-0.022552546113729477,0.02074938639998436,-0.8933289647102356,0.7288970351219177,-22.786710739135742,-2.462315082550049,5.774252414703369,-30.717870712280273,-2.8037142753601074
1686230466.3359475,-0.4719754457473755,-0.010753941722214222,0.018108971416950226,-0.8813599944114685,-0.4483661651611328,-0.022539172321558,0.020704112946987152,-0.8933258056640625,0.7288970351219177,-22.786710739135742,-2.462315082550049,5.774489879608154,-30.717601776123047,-2.801971912384033
1686230466.335993,-0.4719754457473755,-0.010753941722214222,0.018108971416950226,-0.8813599944114685,-0.4483661651611328,-0.022539172321558,0.020704112946987152,-0.8933258056640625,0.7288970351219177,-22.786710739135742,-2.462315082550049,5.774489879608154,-30.717601776123047,-2.801971912384033
1686230466.3360305,-0.47196894884109497,-0.010755017399787903,0.01811162196099758,-0.8813634514808655,-0.4483661651611328,-0.022539172321558,0.020704112946987152,-0.8933258056640625,0.7290108799934387,-22.78670883178711,-2.4623687267303467,5.774489879608154,-30.717601776123047,-2.801971912384033
1686230466.3362749,-0.47196894884109497,-0.010755017399787903,0.01811162196099758,-0.8813634514808655,-0.44834059476852417,-0.022543365135788918,0.020715409889817238,-0.8933382630348206,0.7290108799934387,-22.78670883178711,-2.4623687267303467,5.775672435760498,-30.717546463012695,-2.8024702072143555
1686230466.3363128,-0.47196894884109497,-0.010755017399787903,0.01811162196099758,-0.8813634514808655,-0.44834059476852417,-0.022543365135788918,0.020715409889817238,-0.8933382630348206,0.7290108799934387,-22.78670883178711,-2.4623687267303467,5.775672435760498,-30.717546463012695,-2.8024702072143555
1686230466.33635,-0.471966415643692,-0.010756611824035645,0.018113119527697563,-0.8813647627830505,-0.44834059476852417,-0.022543365135788918,0.020715409889817238,-0.8933382630348206,0.7290926575660706,-22.786706924438477,-2.4623942375183105,5.775672435760498,-30.717546463012695,-2.8024702072143555
1686230466.3363848,-0.471966415643692,-0.010756611824035645,0.018113119527697563,-0.8813647627830505,-0.4483042061328888,-0.022544698789715767,0.02072564885020256,-0.8933562636375427,0.7290926575660706,-22.786706924438477,-2.4623942375183105,5.777234077453613,-30.717342376708984,-2.8028554916381836
1686230466.3364155,-0.471966415643692,-0.010756611824035645,0.018113119527697563,-0.8813647627830505,-0.4483042061328888,-0.022544698789715767,0.02072564885020256,-0.8933562636375427,0.7290926575660706,-22.786706924438477,-2.4623942375183105,5.777234077453613,-30.717342376708984,-2.8028554916381836
1686230466.336445,-0.47196879982948303,-0.010759060271084309,0.01811450906097889,-0.8813633918762207,-0.4483042061328888,-0.022544698789715767,0.02072564885020256,-0.8933562636375427,0.7290011048316956,-22.78671646118164,-2.4624359607696533,5.777234077453613,-30.717342376708984,-2.8028554916381836
1686230466.336474,-0.47196879982948303,-0.010759060271084309,0.01811450906097889,-0.8813633918762207,-0.4483056366443634,-0.022550996392965317,0.020735353231430054,-0.893355131149292,0.7290011048316956,-22.78671646118164,-2.4624359607696533,5.776806831359863,-30.717554092407227,-2.8032450675964355
1686230466.340545,-0.47196879982948303,-0.010759060271084309,0.01811450906097889,-0.8813633918762207,-0.4483056366443634,-0.022550996392965317,0.020735353231430054,-0.893355131149292,0.7290011048316956,-22.78671646118164,-2.4624359607696533,5.776806831359863,-30.717554092407227,-2.8032450675964355
1686230466.3405912,-0.47197240591049194,-0.010762081481516361,0.018116716295480728,-0.8813613653182983,-0.4483056366443634,-0.022550996392965317,0.020735353231430054,-0.893355131149292,0.7288755774497986,-22.786710739135742,-2.4624874591827393,5.776806831359863,-30.717554092407227,-2.8032450675964355
1686230466.340629,-0.47197240591049194,-0.010762081481516361,0.018116716295480728,-0.8813613653182983,-0.4483221471309662,-0.022556591778993607,0.020740432664752007,-0.8933466076850891,0.7288755774497986,-22.786710739135742,-2.4624874591827393,5.775714874267578,-30.717784881591797,-2.803391218185425
1686230466.340664,-0.47197240591049194,-0.010762081481516361,0.018116716295480728,-0.8813613653182983,-0.4483221471309662,-0.022556591778993607,0.020740432664752007,-0.8933466076850891,0.7288755774497986,-22.786710739135742,-2.4624874591827393,5.775714874267578,-30.717784881591797,-2.803391218185425
1686230466.3406966,-0.4719746708869934,-0.010762443765997887,0.018115008249878883,-0.8813601732254028,-0.4483221471309662,-0.022556591778993607,0.020740432664752007,-0.8933466076850891,0.7288388609886169,-22.786727905273438,-2.46243953704834,5.775714874267578,-30.717784881591797,-2.803391218185425
1686230466.3407292,-0.4719746708869934,-0.010762443765997887,0.018115008249878883,-0.8813601732254028,-0.4483286738395691,-0.02255287393927574,0.020734505727887154,-0.8933435678482056,0.7288388609886169,-22.786727905273438,-2.46243953704834,5.775444984436035,-30.717792510986328,-2.803177833557129
1686230466.340937,-0.4719746708869934,-0.010762443765997887,0.018115008249878883,-0.8813601732254028,-0.4483286738395691,-0.02255287393927574,0.020734505727887154,-0.8933435678482056,0.7288388609886169,-22.786727905273438,-2.46243953704834,5.775444984436035,-30.717792510986328,-2.803177833557129
1686230466.3409731,-0.47196927666664124,-0.010760483331978321,0.01811387948691845,-0.8813631534576416,-0.4483286738395691,-0.02255287393927574,0.020734505727887154,-0.8933435678482056,0.7290133237838745,-22.7867374420166,-2.4624011516571045,5.775444984436035,-30.717792510986328,-2.803177833557129
1686230466.341009,-0.47196927666664124,-0.010760483331978321,0.01811387948691845,-0.8813631534576416,-0.4482994079589844,-0.022538313642144203,0.020719395950436592,-0.8933590054512024,0.7290133237838745,-22.7867374420166,-2.4624011516571045,5.776828765869141,-30.717689514160156,-2.8025436401367188
1686230466.3410413,-0.47196927666664124,-0.010760483331978321,0.01811387948691845,-0.8813631534576416,-0.4482994079589844,-0.022538313642144203,0.020719395950436592,-0.8933590054512024,0.7290133237838745,-22.7867374420166,-2.4624011516571045,5.776828765869141,-30.717689514160156,-2.8025436401367188
1686230466.343897,-0.47196802496910095,-0.010760058648884296,0.018115459010004997,-0.8813638091087341,-0.4482994079589844,-0.022538313642144203,0.020719395950436592,-0.8933590054512024,0.7290328741073608,-22.78672981262207,-2.4624557495117188,5.776828765869141,-30.717689514160156,-2.8025436401367188
1686230466.343942,-0.47196802496910095,-0.010760058648884296,0.018115459010004997,-0.8813638091087341,-0.4483187794685364,-0.022534243762493134,0.020716672763228416,-0.8933494091033936,0.7290328741073608,-22.78672981262207,-2.4624557495117188,5.775961399078369,-30.717769622802734,-2.802725076675415
1686230466.3439782,-0.47196802496910095,-0.010760058648884296,0.018115459010004997,-0.8813638091087341,-0.4483187794685364,-0.022534243762493134,0.020716672763228416,-0.8933494091033936,0.7290328741073608,-22.78672981262207,-2.4624557495117188,5.775961399078369,-30.717769622802734,-2.802725076675415
1686230466.3440154,-0.47196823358535767,-0.010758715681731701,0.01811450533568859,-0.8813636898994446,-0.4483187794685364,-0.022534243762493134,0.020716672763228416,-0.8933494091033936,0.7290604114532471,-22.786720275878906,-2.4624581336975098,5.775961399078369,-30.717769622802734,-2.802725076675415
1686230466.3440511,-0.47196823358535767,-0.010758715681731701,0.01811450533568859,-0.8813636898994446,-0.44832703471183777,-0.022523462772369385,0.020704710856080055,-0.893345832824707,0.7290604114532471,-22.786720275878906,-2.4624581336975098,5.775853157043457,-30.71763801574707,-2.8025383949279785
1686230466.3440862,-0.47196823358535767,-0.010758715681731701,0.01811450533568859,-0.8813636898994446,-0.44832703471183777,-0.022523462772369385,0.020704710856080055,-0.893345832824707,0.7290604114532471,-22.786720275878906,-2.4624581336975098,5.775853157043457,-30.71763801574707,-2.8025383949279785
1686230466.3441215,-0.4719677269458771,-0.01075678039342165,0.018113501369953156,-0.8813639879226685,-0.44832703471183777,-0.022523462772369385,0.020704710856080055,-0.893345832824707,0.7290812730789185,-22.786714553833008,-2.4624648094177246,5.775853157043457,-30.71763801574707,-2.8025383949279785
1686230466.3441515,-0.4719677269458771,-0.01075678039342165,0.018113501369953156,-0.8813639879226685,-0.44831687211990356,-0.022506535053253174,0.020703235641121864,-0.8933513760566711,0.7290812730789185,-22.786714553833008,-2.4624648094177246,5.776273250579834,-30.717531204223633,-2.8027844429016113
1686230466.344186,-0.4719677269458771,-0.01075678039342165,0.018113501369953156,-0.8813639879226685,-0.44831687211990356,-0.022506535053253174,0.020703235641121864,-0.8933513760566711,0.7290812730789185,-22.786714553833008,-2.4624648094177246,5.776273250579834,-30.717531204223633,-2.8027844429016113
1686230466.3443606,-0.4719702899456024,-0.010754483751952648,0.018113533034920692,-0.8813626766204834,-0.44831687211990356,-0.022506535053253174,0.020703235641121864,-0.8933513760566711,0.7289882898330688,-22.78670310974121,-2.462465763092041,5.776273250579834,-30.717531204223633,-2.8027844429016113
1686230466.3462715,-0.4719702899456024,-0.010754483751952648,0.018113533034920692,-0.8813626766204834,-0.4483138620853424,-0.022502047941088676,0.0207076258957386,-0.8933529257774353,0.7289882898330688,-22.78670310974121,-2.462465763092041,5.776123046875,-30.717548370361328,-2.803346872329712
1686230466.3463142,-0.4719702899456024,-0.010754483751952648,0.018113533034920692,-0.8813626766204834,-0.4483138620853424,-0.022502047941088676,0.0207076258957386,-0.8933529257774353,0.7289882898330688,-22.78670310974121,-2.462465763092041,5.776123046875,-30.717548370361328,-2.803346872329712
1686230466.3463483,-0.47197332978248596,-0.01075289212167263,0.01811375841498375,-0.8813610672950745,-0.4483138620853424,-0.022502047941088676,0.0207076258957386,-0.8933529257774353,0.7289160490036011,-22.78670883178711,-2.4624440670013428,5.776123046875,-30.717548370361328,-2.803346872329712
1686230466.3463798,-0.47197332978248596,-0.01075289212167263,0.01811375841498375,-0.8813610672950745,-0.4483190178871155,-0.022494958713650703,0.020700929686427116,-0.8933506608009338,0.7289160490036011,-22.78670883178711,-2.4624440670013428,5.776046276092529,-30.717477798461914,-2.8032491207122803
1686230466.3464115,-0.47197332978248596,-0.01075289212167263,0.01811375841498375,-0.8813610672950745,-0.4483190178871155,-0.022494958713650703,0.020700929686427116,-0.8933506608009338,0.7289160490036011,-22.78670883178711,-2.4624440670013428,5.776046276092529,-30.717477798461914,-2.8032491207122803
1686230466.3464456,-0.47198373079299927,-0.010755403898656368,0.018110372126102448,-0.8813555240631104,-0.4483190178871155,-0.022494958713650703,0.020700929686427116,-0.8933506608009338,0.728703498840332,-22.786680221557617,-2.4623210430145264,5.776046276092529,-30.717477798461914,-2.8032491207122803
1686230466.3464758,-0.47198373079299927,-0.010755403898656368,0.018110372126102448,-0.8813555240631104,-0.44841814041137695,-0.022468706592917442,0.020634282380342484,-0.8933030962944031,0.728703498840332,-22.786680221557617,-2.4623210430145264,5.773245334625244,-30.717641830444336,-2.8013386726379395
1686230466.3465087,-0.47198373079299927,-0.010755403898656368,0.018110372126102448,-0.8813555240631104,-0.44841814041137695,-0.022468706592917442,0.020634282380342484,-0.8933030962944031,0.728703498840332,-22.786680221557617,-2.4623210430145264,5.773245334625244,-30.717641830444336,-2.8013386726379395
1686230466.3465428,-0.47198405861854553,-0.010755802504718304,0.018114201724529266,-0.8813552856445312,-0.44841814041137695,-0.022468706592917442,0.020634282380342484,-0.8933030962944031,0.7286532521247864,-22.786685943603516,-2.462385654449463,5.773245334625244,-30.717641830444336,-2.8013386726379395
1686230466.346573,-0.47198405861854553,-0.010755802504718304,0.018114201724529266,-0.8813552856445312,-0.4484160542488098,-0.02247712016105652,0.020665720105171204,-0.8933032155036926,0.7286532521247864,-22.786685943603516,-2.462385654449463,5.772642612457275,-30.717721939086914,-2.8024466037750244
