Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230281.1753378,-0.9995789527893066,-0.005759252235293388,0.013822568580508232,0.0248524472117424,-0.9971446990966797,0.022702040150761604,-0.05160771310329437,0.050235483795404434,30.167991638183594,10.767128944396973,19.658794403076172,41.80430603027344,0.6525623798370361,21.07179832458496
1686230281.1753738,-0.9995788335800171,-0.005762151442468166,0.013822894543409348,0.02485414408147335,-0.9971446990966797,0.022702040150761604,-0.05160771310329437,0.050235483795404434,30.167999267578125,10.767062187194824,19.658851623535156,41.80430603027344,0.6525623798370361,21.07179832458496
1686230281.1754093,-0.9995788335800171,-0.005762151442468166,0.013822894543409348,0.02485414408147335,-0.9971439242362976,0.022773470729589462,-0.05160968378186226,0.050216663628816605,30.167999267578125,10.767062187194824,19.658851623535156,41.804325103759766,0.6523510217666626,21.070819854736328
1686230281.1754394,-0.9995788335800171,-0.005762151442468166,0.013822894543409348,0.02485414408147335,-0.9971439242362976,0.022773470729589462,-0.05160968378186226,0.050216663628816605,30.167999267578125,10.767062187194824,19.658851623535156,41.804325103759766,0.6523510217666626,21.070819854736328
1686230281.1827352,-0.9995787739753723,-0.005762691143900156,0.01382166612893343,0.0248597152531147,-0.9971439242362976,0.022773470729589462,-0.05160968378186226,0.050216663628816605,30.16800880432129,10.766962051391602,19.6588191986084,41.804325103759766,0.6523510217666626,21.070819854736328
1686230281.1827652,-0.9995787739753723,-0.005762691143900156,0.01382166612893343,0.0248597152531147,-0.9971412420272827,0.022872639819979668,-0.05160120874643326,0.05023342743515968,30.16800880432129,10.766962051391602,19.6588191986084,41.80430603027344,0.6524591445922852,21.070072174072266
1686230281.1827865,-0.9995787739753723,-0.005762691143900156,0.01382166612893343,0.0248597152531147,-0.9971412420272827,0.022872639819979668,-0.05160120874643326,0.05023342743515968,30.16800880432129,10.766962051391602,19.6588191986084,41.80430603027344,0.6524591445922852,21.070072174072266
1686230281.1828053,-0.999578595161438,-0.005762268323451281,0.013819515705108643,0.024869181215763092,-0.9971412420272827,0.022872639819979668,-0.05160120874643326,0.05023342743515968,30.168033599853516,10.766549110412598,19.658924102783203,41.80430603027344,0.6524591445922852,21.070072174072266
1686230281.1828234,-0.999578595161438,-0.005762268323451281,0.013819515705108643,0.024869181215763092,-0.9971380233764648,0.022905567660927773,-0.05160877853631973,0.0502743273973465,30.168033599853516,10.766549110412598,19.658924102783203,41.80429458618164,0.6532425284385681,21.07021713256836
1686230281.1828413,-0.999578595161438,-0.005762268323451281,0.013819515705108643,0.024869181215763092,-0.9971380233764648,0.022905567660927773,-0.05160877853631973,0.0502743273973465,30.168033599853516,10.766549110412598,19.658924102783203,41.80429458618164,0.6532425284385681,21.07021713256836
1686230281.182859,-0.9995788335800171,-0.005756780039519072,0.013807462528347969,0.024866849184036255,-0.9971380233764648,0.022905567660927773,-0.05160877853631973,0.0502743273973465,30.16817855834961,10.766528129577637,19.658538818359375,41.80429458618164,0.6532425284385681,21.07021713256836
1686230281.182876,-0.9995788335800171,-0.005756780039519072,0.013807462528347969,0.024866849184036255,-0.9971351623535156,0.02287374809384346,-0.0516228973865509,0.05033159628510475,30.16817855834961,10.766528129577637,19.658538818359375,41.803993225097656,0.6547282934188843,21.07095718383789
1686230281.1830847,-0.9995788335800171,-0.005756780039519072,0.013807462528347969,0.024866849184036255,-0.9971351623535156,0.02287374809384346,-0.0516228973865509,0.05033159628510475,30.16817855834961,10.766528129577637,19.658538818359375,41.803993225097656,0.6547282934188843,21.07095718383789
1686230281.1831067,-0.9995790719985962,-0.00574647169560194,0.013811448588967323,0.024855997413396835,-0.9971351623535156,0.02287374809384346,-0.0516228973865509,0.05033159628510475,30.168304443359375,10.767144203186035,19.6582088470459,41.803993225097656,0.6547282934188843,21.07095718383789
1686230281.186168,-0.9995790719985962,-0.00574647169560194,0.013811448588967323,0.024855997413396835,-0.9971300363540649,0.022856535390019417,-0.0516507513821125,0.05041210725903511,30.168304443359375,10.767144203186035,19.6582088470459,41.80430603027344,0.6567317843437195,21.072357177734375
1686230281.1862123,-0.9995790719985962,-0.00574647169560194,0.013811448588967323,0.024855997413396835,-0.9971300363540649,0.022856535390019417,-0.0516507513821125,0.05041210725903511,30.168304443359375,10.767144203186035,19.6582088470459,41.80430603027344,0.6567317843437195,21.072357177734375
1686230281.1862502,-0.9995789527893066,-0.005747543647885323,0.013824968598783016,0.024854101240634918,-0.9971300363540649,0.022856535390019417,-0.0516507513821125,0.05041210725903511,30.168134689331055,10.767448425292969,19.658485412597656,41.80430603027344,0.6567317843437195,21.072357177734375
1686230281.1862855,-0.9995789527893066,-0.005747543647885323,0.013824968598783016,0.024854101240634918,-0.9971219897270203,0.02283862605690956,-0.05167963355779648,0.05054964870214462,30.168134689331055,10.767448425292969,19.658485412597656,41.803897857666016,0.6589745879173279,21.075912475585938
1686230281.1863222,-0.9995789527893066,-0.005747543647885323,0.013824968598783016,0.024854101240634918,-0.9971219897270203,0.02283862605690956,-0.05167963355779648,0.05054964870214462,30.168134689331055,10.767448425292969,19.658485412597656,41.803897857666016,0.6589745879173279,21.075912475585938
1686230281.1863563,-0.999578595161438,-0.00575528759509325,0.013823338784277439,0.02486496791243553,-0.9971219897270203,0.02283862605690956,-0.05167963355779648,0.05054964870214462,30.168270111083984,10.76679801940918,19.658565521240234,41.803897857666016,0.6589745879173279,21.075912475585938
1686230281.1863992,-0.999578595161438,-0.00575528759509325,0.013823338784277439,0.02486496791243553,-0.9971086382865906,0.022861072793602943,-0.051772329956293106,0.05070740357041359,30.168270111083984,10.76679801940918,19.658565521240234,41.80467224121094,0.6599549651145935,21.07774543762207
1686230281.1864278,-0.999578595161438,-0.00575528759509325,0.013823338784277439,0.02486496791243553,-0.9971086382865906,0.022861072793602943,-0.051772329956293106,0.05070740357041359,30.168270111083984,10.76679801940918,19.658565521240234,41.80467224121094,0.6599549651145935,21.07774543762207
1686230281.186454,-0.999578595161438,-0.005753225646913052,0.013817986473441124,0.02487018331885338,-0.9971086382865906,0.022861072793602943,-0.051772329956293106,0.05070740357041359,30.168277740478516,10.766677856445312,19.658485412597656,41.80467224121094,0.6599549651145935,21.07774543762207
1686230281.186479,-0.999578595161438,-0.005753225646913052,0.013817986473441124,0.02487018331885338,-0.9971082210540771,0.022829866036772728,-0.05177049711346626,0.05073120445013046,30.168277740478516,10.766677856445312,19.658485412597656,41.80438995361328,0.6672883629798889,21.083343505859375
1686230281.1898766,-0.999578595161438,-0.005753225646913052,0.013817986473441124,0.02487018331885338,-0.9971082210540771,0.022829866036772728,-0.05177049711346626,0.05073120445013046,30.168277740478516,10.766677856445312,19.658485412597656,41.80438995361328,0.6672883629798889,21.083343505859375
1686230281.1900609,-0.9995788335800171,-0.005752892699092627,0.01381596364080906,0.02486335299909115,-0.9971082210540771,0.022829866036772728,-0.05177049711346626,0.05073120445013046,30.16830062866211,10.766923904418945,19.658334732055664,41.80438995361328,0.6672883629798889,21.083343505859375
1686230281.1900978,-0.9995788335800171,-0.005752892699092627,0.01381596364080906,0.02486335299909115,-0.9971052408218384,0.02272629179060459,-0.05179166793823242,0.05081615224480629,30.16830062866211,10.766923904418945,19.658334732055664,41.80413055419922,0.6645761728286743,21.087486267089844
1686230281.1901379,-0.9995788335800171,-0.005752892699092627,0.01381596364080906,0.02486335299909115,-0.9971052408218384,0.02272629179060459,-0.05179166793823242,0.05081615224480629,30.16830062866211,10.766923904418945,19.658334732055664,41.80413055419922,0.6645761728286743,21.087486267089844
1686230281.1901724,-0.9995787143707275,-0.005755041725933552,0.013829374685883522,0.024860326200723648,-0.9971052408218384,0.02272629179060459,-0.05179166793823242,0.05081615224480629,30.16817855834961,10.766946792602539,19.65869903564453,41.80413055419922,0.6645761728286743,21.087486267089844
1686230281.190204,-0.9995787143707275,-0.005755041725933552,0.013829374685883522,0.024860326200723648,-0.9971047043800354,0.022700110450387,-0.05182052403688431,0.05080743506550789,30.16817855834961,10.766946792602539,19.65869903564453,41.8049201965332,0.6664949655532837,21.089208602905273
1686230281.1902394,-0.9995787143707275,-0.005755041725933552,0.013829374685883522,0.024860326200723648,-0.9971047043800354,0.022700110450387,-0.05182052403688431,0.05080743506550789,30.16817855834961,10.766946792602539,19.65869903564453,41.8049201965332,0.6664949655532837,21.089208602905273
1686230281.1902707,-0.999578595161438,-0.005759810097515583,0.013836940750479698,0.024859657511115074,-0.9971047043800354,0.022700110450387,-0.05182052403688431,0.05080743506550789,30.16797637939453,10.766942977905273,19.65907096862793,41.8049201965332,0.6664949655532837,21.089208602905273
1686230281.1903033,-0.999578595161438,-0.005759810097515583,0.013836940750479698,0.024859657511115074,-0.9971116781234741,0.022770773619413376,-0.051728881895542145,0.050732534378767014,30.16797637939453,10.766942977905273,19.65907096862793,41.804019927978516,0.6705694198608398,21.093605041503906
1686230281.1903327,-0.999578595161438,-0.005759810097515583,0.013836940750479698,0.024859657511115074,-0.9971116781234741,0.022770773619413376,-0.051728881895542145,0.050732534378767014,30.16797637939453,10.766942977905273,19.65907096862793,41.804019927978516,0.6705694198608398,21.093605041503906
1686230281.1934092,-0.9995787143707275,-0.005763540044426918,0.013831635937094688,0.024856770411133766,-0.9971116781234741,0.022770773619413376,-0.051728881895542145,0.050732534378767014,30.167999267578125,10.766870498657227,19.65902328491211,41.804019927978516,0.6705694198608398,21.093605041503906
1686230281.1934474,-0.9995787143707275,-0.005763540044426918,0.013831635937094688,0.024856770411133766,-0.9971144795417786,0.022882942110300064,-0.051665667444467545,0.05069218948483467,30.167999267578125,10.766870498657227,19.65902328491211,41.80514907836914,0.6693074703216553,21.09441375732422
1686230281.1934695,-0.9995787143707275,-0.005763540044426918,0.013831635937094688,0.024856770411133766,-0.9971144795417786,0.022882942110300064,-0.051665667444467545,0.05069218948483467,30.167999267578125,10.766870498657227,19.65902328491211,41.80514907836914,0.6693074703216553,21.09441375732422
1686230281.1934988,-0.9995787739753723,-0.005763046909123659,0.013829031959176064,0.024854805320501328,-0.9971144795417786,0.022882942110300064,-0.051665667444467545,0.05069218948483467,30.167896270751953,10.76698112487793,19.658960342407227,41.80514907836914,0.6693074703216553,21.09441375732422
1686230281.1936991,-0.9995787739753723,-0.005763046909123659,0.013829031959176064,0.024854805320501328,-0.9971234798431396,0.023107968270778656,-0.05151430517435074,0.0505669079720974,30.167896270751953,10.76698112487793,19.658960342407227,41.80467224121094,0.6701340079307556,21.09746551513672
1686230281.1937373,-0.9995787739753723,-0.005763046909123659,0.013829031959176064,0.024854805320501328,-0.9971234798431396,0.023107968270778656,-0.05151430517435074,0.0505669079720974,30.167896270751953,10.76698112487793,19.658960342407227,41.80467224121094,0.6701340079307556,21.09746551513672
1686230281.1937742,-0.9995787143707275,-0.005761529318988323,0.013832395896315575,0.024857953190803528,-0.9971234798431396,0.023107968270778656,-0.05151430517435074,0.0505669079720974,30.167984008789062,10.766963958740234,19.658992767333984,41.80467224121094,0.6701340079307556,21.09746551513672
1686230281.1938095,-0.9995787143707275,-0.005761529318988323,0.013832395896315575,0.024857953190803528,-0.9971287250518799,0.023349611088633537,-0.051420435309410095,0.05044817551970482,30.167984008789062,10.766963958740234,19.658992767333984,41.80528259277344,0.6722977161407471,21.098201751708984
1686230281.1938431,-0.9995787143707275,-0.005761529318988323,0.013832395896315575,0.024857953190803528,-0.9971287250518799,0.023349611088633537,-0.051420435309410095,0.05044817551970482,30.167984008789062,10.766963958740234,19.658992767333984,41.80528259277344,0.6722977161407471,21.098201751708984
1686230281.1938748,-0.9995787143707275,-0.0057598501443862915,0.01382683776319027,0.024859929457306862,-0.9971287250518799,0.023349611088633537,-0.051420435309410095,0.05044817551970482,30.16815757751465,10.766898155212402,19.658750534057617,41.80528259277344,0.6722977161407471,21.098201751708984
1686230281.198098,-0.9995787143707275,-0.0057598501443862915,0.01382683776319027,0.024859929457306862,-0.9971306324005127,0.023367449641227722,-0.05132952705025673,0.050493668764829636,30.16815757751465,10.766898155212402,19.658750534057617,41.80474090576172,0.6726055145263672,21.101119995117188
1686230281.1981466,-0.9995787143707275,-0.0057598501443862915,0.01382683776319027,0.024859929457306862,-0.9971306324005127,0.023367449641227722,-0.05132952705025673,0.050493668764829636,30.16815757751465,10.766898155212402,19.658750534057617,41.80474090576172,0.6726055145263672,21.101119995117188
1686230281.1981826,-0.9995788335800171,-0.005758311599493027,0.01382381096482277,0.024856962263584137,-0.9971306324005127,0.023367449641227722,-0.05132952705025673,0.050493668764829636,30.168169021606445,10.767034530639648,19.65866470336914,41.80474090576172,0.6726055145263672,21.101119995117188
1686230281.1982136,-0.9995788335800171,-0.005758311599493027,0.01382381096482277,0.024856962263584137,-0.9971238970756531,0.02324427105486393,-0.05147017538547516,0.050540681928396225,30.168169021606445,10.767034530639648,19.65866470336914,41.80582046508789,0.6743055582046509,21.10056495666504
1686230281.1982474,-0.9995788335800171,-0.005758311599493027,0.01382381096482277,0.024856962263584137,-0.9971238970756531,0.02324427105486393,-0.05147017538547516,0.050540681928396225,30.168169021606445,10.767034530639648,19.65866470336914,41.80582046508789,0.6743055582046509,21.10056495666504
1686230281.1982775,-0.9995788335800171,-0.005756143946200609,0.013834596611559391,0.02484913542866707,-0.9971238970756531,0.02324427105486393,-0.05147017538547516,0.050540681928396225,30.167821884155273,10.767292022705078,19.658979415893555,41.80582046508789,0.6743055582046509,21.10056495666504
1686230281.1983078,-0.9995788335800171,-0.005756143946200609,0.013834596611559391,0.02484913542866707,-0.997115969657898,0.023023368790745735,-0.05158894136548042,0.05067722126841545,30.167821884155273,10.767292022705078,19.658979415893555,41.805877685546875,0.6747949123382568,21.10167694091797
1686230281.1985323,-0.9995788335800171,-0.005756143946200609,0.013834596611559391,0.02484913542866707,-0.997115969657898,0.023023368790745735,-0.05158894136548042,0.05067722126841545,30.167821884155273,10.767292022705078,19.658979415893555,41.805877685546875,0.6747949123382568,21.10167694091797
1686230281.1985726,-0.9995788931846619,-0.005755287129431963,0.013826556503772736,0.02485521323978901,-0.997115969657898,0.023023368790745735,-0.05158894136548042,0.05067722126841545,30.16805648803711,10.767171859741211,19.658723831176758,41.805877685546875,0.6747949123382568,21.10167694091797
1686230281.1986084,-0.9995788931846619,-0.005755287129431963,0.013826556503772736,0.02485521323978901,-0.9971063137054443,0.02288656122982502,-0.051730308681726456,0.05078505724668503,30.16805648803711,10.767171859741211,19.658723831176758,41.80668640136719,0.67558354139328,21.101062774658203
1686230281.201321,-0.9995788931846619,-0.005755287129431963,0.013826556503772736,0.02485521323978901,-0.9971063137054443,0.02288656122982502,-0.051730308681726456,0.05078505724668503,30.16805648803711,10.767171859741211,19.658723831176758,41.80668640136719,0.67558354139328,21.101062774658203
1686230281.2013707,-0.999578595161438,-0.005761604756116867,0.013830361887812614,0.024859504774212837,-0.9971063137054443,0.02288656122982502,-0.051730308681726456,0.05078505724668503,30.16805076599121,10.76711368560791,19.65884780883789,41.80668640136719,0.67558354139328,21.101062774658203
1686230281.2014122,-0.999578595161438,-0.005761604756116867,0.013830361887812614,0.024859504774212837,-0.9971010684967041,0.02275325357913971,-0.05177130922675133,0.050904978066682816,30.16805076599121,10.76711368560791,19.65884780883789,41.80585861206055,0.6728398203849792,21.10297393798828
1686230281.2014334,-0.999578595161438,-0.005761604756116867,0.013830361887812614,0.024859504774212837,-0.9971010684967041,0.02275325357913971,-0.05177130922675133,0.050904978066682816,30.16805076599121,10.76711368560791,19.65884780883789,41.80585861206055,0.6728398203849792,21.10297393798828
1686230281.201453,-0.9995787143707275,-0.005760020576417446,0.013835575431585312,0.024854550138115883,-0.9971010684967041,0.02275325357913971,-0.05177130922675133,0.050904978066682816,30.167964935302734,10.767196655273438,19.658897399902344,41.80585861206055,0.6728398203849792,21.10297393798828
1686230281.2014725,-0.9995787143707275,-0.005760020576417446,0.013835575431585312,0.024854550138115883,-0.9970988035202026,0.022780802100896835,-0.05181082710623741,0.050897266715765,30.167964935302734,10.767196655273438,19.658897399902344,41.80552291870117,0.6731038093566895,21.102741241455078
1686230281.2014914,-0.9995787143707275,-0.005760020576417446,0.013835575431585312,0.024854550138115883,-0.9970988035202026,0.022780802100896835,-0.05181082710623741,0.050897266715765,30.167964935302734,10.767196655273438,19.658897399902344,41.80552291870117,0.6731038093566895,21.102741241455078
1686230281.2015097,-0.9995790719985962,-0.005754581652581692,0.013817248865962029,0.024852031841874123,-0.9970988035202026,0.022780802100896835,-0.05181082710623741,0.050897266715765,30.168167114257812,10.767313957214355,19.658491134643555,41.80552291870117,0.6731038093566895,21.102741241455078
1686230281.2015278,-0.9995790719985962,-0.005754581652581692,0.013817248865962029,0.024852031841874123,-0.9970971345901489,0.0228654183447361,-0.05185885354876518,0.05084316059947014,30.168167114257812,10.767313957214355,19.658491134643555,41.80563735961914,0.673282265663147,21.100967407226562
1686230281.2015457,-0.9995790719985962,-0.005754581652581692,0.013817248865962029,0.024852031841874123,-0.9970971345901489,0.0228654183447361,-0.05185885354876518,0.05084316059947014,30.168167114257812,10.767313957214355,19.658491134643555,41.80563735961914,0.673282265663147,21.100967407226562
1686230281.204216,-0.9995786547660828,-0.005763245280832052,0.013826187700033188,0.024861617013812065,-0.9970971345901489,0.0228654183447361,-0.05185885354876518,0.05084316059947014,30.168121337890625,10.766895294189453,19.658985137939453,41.80563735961914,0.673282265663147,21.100967407226562
1686230281.2043695,-0.9995786547660828,-0.005763245280832052,0.013826187700033188,0.024861617013812065,-0.9970967769622803,0.022934863343834877,-0.05186452344059944,0.050813402980566025,30.168121337890625,10.766895294189453,19.658985137939453,41.80570983886719,0.6713424921035767,21.10002326965332
1686230281.204405,-0.9995786547660828,-0.005763245280832052,0.013826187700033188,0.024861617013812065,-0.9970967769622803,0.022934863343834877,-0.05186452344059944,0.050813402980566025,30.168121337890625,10.766895294189453,19.658985137939453,41.80570983886719,0.6713424921035767,21.10002326965332
1686230281.204438,-0.999578595161438,-0.005767034832388163,0.013826391659677029,0.024864496663212776,-0.9970967769622803,0.022934863343834877,-0.05186452344059944,0.050813402980566025,30.16822052001953,10.766706466674805,19.65886688232422,41.80570983886719,0.6713424921035767,21.10002326965332
1686230281.2044685,-0.999578595161438,-0.005767034832388163,0.013826391659677029,0.024864496663212776,-0.9970976114273071,0.023026231676340103,-0.05191200226545334,0.05070655792951584,30.16822052001953,10.766706466674805,19.65886688232422,41.80643844604492,0.6704301834106445,21.09588050842285
1686230281.20467,-0.999578595161438,-0.005767034832388163,0.013826391659677029,0.024864496663212776,-0.9970976114273071,0.023026231676340103,-0.05191200226545334,0.05070655792951584,30.16822052001953,10.766706466674805,19.65886688232422,41.80643844604492,0.6704301834106445,21.09588050842285
1686230281.2115703,-0.9995787739753723,-0.005763260647654533,0.013813799247145653,0.02486460842192173,-0.9970976114273071,0.023026231676340103,-0.05191200226545334,0.05070655792951584,30.168380737304688,10.766915321350098,19.658323287963867,41.80643844604492,0.6704301834106445,21.09588050842285
1686230281.2116172,-0.9995787739753723,-0.005763260647654533,0.013813799247145653,0.02486460842192173,-0.997100830078125,0.023132873699069023,-0.051944248378276825,0.05056145787239075,30.168380737304688,10.766915321350098,19.658323287963867,41.80712127685547,0.6677781343460083,21.091455459594727
1686230281.211649,-0.9995787739753723,-0.005763260647654533,0.013813799247145653,0.02486460842192173,-0.997100830078125,0.023132873699069023,-0.051944248378276825,0.05056145787239075,30.168380737304688,10.766915321350098,19.658323287963867,41.80712127685547,0.6677781343460083,21.091455459594727
1686230281.220004,-0.9995787739753723,-0.005757960490882397,0.013816305436193943,0.02486388012766838,-0.997100830078125,0.023132873699069023,-0.051944248378276825,0.05056145787239075,30.168140411376953,10.766969680786133,19.658342361450195,41.80712127685547,0.6677781343460083,21.091455459594727
1686230281.2228506,-0.9995787739753723,-0.005757960490882397,0.013816305436193943,0.02486388012766838,-0.9971058368682861,0.02328377030789852,-0.051956549286842346,0.05038025230169296,30.168140411376953,10.766969680786133,19.658342361450195,41.80682373046875,0.6639928221702576,21.085956573486328
1686230281.2229054,-0.9995787739753723,-0.005757960490882397,0.013816305436193943,0.02486388012766838,-0.9971058368682861,0.02328377030789852,-0.051956549286842346,0.05038025230169296,30.168140411376953,10.766969680786133,19.658342361450195,41.80682373046875,0.6639928221702576,21.085956573486328
1686230281.2282934,-0.9995788335800171,-0.0057531860657036304,0.013810674659907818,0.024865031242370605,-0.9971058368682861,0.02328377030789852,-0.051956549286842346,0.05038025230169296,30.16800308227539,10.76688289642334,19.6583309173584,41.80682373046875,0.6639928221702576,21.085956573486328
1686230281.2283602,-0.9995788335800171,-0.0057531860657036304,0.013810674659907818,0.024865031242370605,-0.9971176981925964,0.02348317578434944,-0.051844704896211624,0.050168149173259735,30.16800308227539,10.76688289642334,19.6583309173584,41.80602264404297,0.6612735986709595,21.082944869995117
1686230281.2284114,-0.9995788335800171,-0.0057531860657036304,0.013810674659907818,0.024865031242370605,-0.9971176981925964,0.02348317578434944,-0.051844704896211624,0.050168149173259735,30.16800308227539,10.76688289642334,19.6583309173584,41.80602264404297,0.6612735986709595,21.082944869995117
1686230281.2367,-0.9995788335800171,-0.005754848010838032,0.013817986473441124,0.024860525503754616,-0.9971176981925964,0.02348317578434944,-0.051844704896211624,0.050168149173259735,30.16761016845703,10.76700496673584,19.658592224121094,41.80602264404297,0.6612735986709595,21.082944869995117
1686230281.2367756,-0.9995788335800171,-0.005754848010838032,0.013817986473441124,0.024860525503754616,-0.997136652469635,0.02361808717250824,-0.05165405198931694,0.0499243326485157,30.16761016845703,10.76700496673584,19.658592224121094,41.80369567871094,0.660020649433136,21.082456588745117
