Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230372.0314736,-0.7627780437469482,-0.0002611450618132949,0.004921062849462032,-0.6466414928436279,-0.7262210845947266,-0.05852249264717102,0.003004525089636445,-0.6849590539932251,31.134246826171875,1.9596424102783203,19.317222595214844,37.573028564453125,-0.18281710147857666,20.298124313354492
1686230372.0315068,-0.7627780437469482,-0.0002611450618132949,0.004921062849462032,-0.6466414928436279,-0.7262045741081238,-0.05833795666694641,0.002991830464452505,-0.6849924325942993,31.134246826171875,1.9596424102783203,19.317222595214844,37.57087707519531,-0.18174044787883759,20.297809600830078
1686230372.0315363,-0.7627780437469482,-0.0002611450618132949,0.004921062849462032,-0.6466414928436279,-0.7262045741081238,-0.05833795666694641,0.002991830464452505,-0.6849924325942993,31.134246826171875,1.9596424102783203,19.317222595214844,37.57087707519531,-0.18174044787883759,20.297809600830078
1686230372.031571,-0.7627717852592468,-0.00025365618057549,0.004928217269480228,-0.6466488838195801,-0.7262045741081238,-0.05833795666694641,0.002991830464452505,-0.6849924325942993,31.134212493896484,1.9599841833114624,19.317276000976562,37.57087707519531,-0.18174044787883759,20.297809600830078
1686230372.1471863,-0.7627717852592468,-0.00025365618057549,0.004928217269480228,-0.6466488838195801,-0.7262340188026428,-0.058386970311403275,0.0030668750405311584,-0.6849566102027893,31.134212493896484,1.9599841833114624,19.317276000976562,37.56874465942383,-0.18141695857048035,20.296783447265625
1686230372.1472492,-0.7627717852592468,-0.00025365618057549,0.004928217269480228,-0.6466488838195801,-0.7262340188026428,-0.058386970311403275,0.0030668750405311584,-0.6849566102027893,31.134212493896484,1.9599841833114624,19.317276000976562,37.56874465942383,-0.18141695857048035,20.296783447265625
1686230372.1473045,-0.7627736330032349,-0.00026051508029922843,0.004916094243526459,-0.6466467380523682,-0.7262340188026428,-0.058386970311403275,0.0030668750405311584,-0.6849566102027893,31.13422393798828,1.9599065780639648,19.31730079650879,37.56874465942383,-0.18141695857048035,20.296783447265625
1686230372.1476421,-0.7627736330032349,-0.00026051508029922843,0.004916094243526459,-0.6466467380523682,-0.7262893319129944,-0.058422546833753586,0.0031598347704857588,-0.6848945617675781,31.13422393798828,1.9599065780639648,19.31730079650879,37.565330505371094,-0.1806291788816452,20.29770851135254
1686230372.1476996,-0.7627736330032349,-0.00026051508029922843,0.004916094243526459,-0.6466467380523682,-0.7262893319129944,-0.058422546833753586,0.0031598347704857588,-0.6848945617675781,31.13422393798828,1.9599065780639648,19.31730079650879,37.565330505371094,-0.1806291788816452,20.29770851135254
1686230372.147767,-0.7627713084220886,-0.0002837067295331508,0.004888969007879496,-0.6466497182846069,-0.7262893319129944,-0.058422546833753586,0.0031598347704857588,-0.6848945617675781,31.134336471557617,1.9599754810333252,19.317079544067383,37.565330505371094,-0.1806291788816452,20.29770851135254
1686230372.1478276,-0.7627713084220886,-0.0002837067295331508,0.004888969007879496,-0.6466497182846069,-0.7263429760932922,-0.05847470089793205,0.0032126435544341803,-0.6848329901695251,31.134336471557617,1.9599754810333252,19.317079544067383,37.56231689453125,-0.17984427511692047,20.296306610107422
1686230372.1478882,-0.7627713084220886,-0.0002837067295331508,0.004888969007879496,-0.6466497182846069,-0.7263429760932922,-0.05847470089793205,0.0032126435544341803,-0.6848329901695251,31.134336471557617,1.9599754810333252,19.317079544067383,37.56231689453125,-0.17984427511692047,20.296306610107422
1686230372.1479194,-0.7627692818641663,-0.0003093791310675442,0.00486541585996747,-0.646652340888977,-0.7263429760932922,-0.05847470089793205,0.0032126435544341803,-0.6848329901695251,31.134151458740234,1.9598150253295898,19.317289352416992,37.56231689453125,-0.17984427511692047,20.296306610107422
1686230372.147951,-0.7627692818641663,-0.0003093791310675442,0.00486541585996747,-0.646652340888977,-0.7264145016670227,-0.058707963675260544,0.003418652107939124,-0.6847361326217651,31.134151458740234,1.9598150253295898,19.317289352416992,37.55896759033203,-0.17993155121803284,20.296213150024414
1686230372.1519396,-0.7627692818641663,-0.0003093791310675442,0.00486541585996747,-0.646652340888977,-0.7264145016670227,-0.058707963675260544,0.003418652107939124,-0.6847361326217651,31.134151458740234,1.9598150253295898,19.317289352416992,37.55896759033203,-0.17993155121803284,20.296213150024414
1686230372.1519854,-0.7627686858177185,-0.0003232162562198937,0.004857798106968403,-0.6466529965400696,-0.7264145016670227,-0.058707963675260544,0.003418652107939124,-0.6847361326217651,31.133981704711914,1.9594467878341675,19.317272186279297,37.55896759033203,-0.17993155121803284,20.296213150024414
1686230372.1520224,-0.7627686858177185,-0.0003232162562198937,0.004857798106968403,-0.6466529965400696,-0.7264461517333984,-0.0591902881860733,0.003750466974452138,-0.6846593022346497,31.133981704711914,1.9594467878341675,19.317272186279297,37.555484771728516,-0.17614451050758362,20.29845428466797
1686230372.1520567,-0.7627686858177185,-0.0003232162562198937,0.004857798106968403,-0.6466529965400696,-0.7264461517333984,-0.0591902881860733,0.003750466974452138,-0.6846593022346497,31.133981704711914,1.9594467878341675,19.317272186279297,37.555484771728516,-0.17614451050758362,20.29845428466797
1686230372.1520905,-0.7627664804458618,-0.0002981972065754235,0.004874080885201693,-0.6466555595397949,-0.7264461517333984,-0.0591902881860733,0.003750466974452138,-0.6846593022346497,31.134122848510742,1.9594268798828125,19.317096710205078,37.555484771728516,-0.17614451050758362,20.29845428466797
1686230372.1521196,-0.7627664804458618,-0.0002981972065754235,0.004874080885201693,-0.6466555595397949,-0.7265219688415527,-0.059627171605825424,0.003984787967056036,-0.6845395565032959,31.134122848510742,1.9594268798828125,19.317096710205078,37.55226135253906,-0.1734761744737625,20.302433013916016
1686230372.152958,-0.7627664804458618,-0.0002981972065754235,0.004874080885201693,-0.6466555595397949,-0.7265219688415527,-0.059627171605825424,0.003984787967056036,-0.6845395565032959,31.134122848510742,1.9594268798828125,19.317096710205078,37.55226135253906,-0.1734761744737625,20.302433013916016
1686230372.153006,-0.7627726793289185,-0.0002544106973800808,0.0049178204499185085,-0.6466478705406189,-0.7265219688415527,-0.059627171605825424,0.003984787967056036,-0.6845395565032959,31.134260177612305,1.9594049453735352,19.317058563232422,37.55226135253906,-0.1734761744737625,20.302433013916016
1686230372.1530416,-0.7627726793289185,-0.0002544106973800808,0.0049178204499185085,-0.6466478705406189,-0.7265792489051819,-0.05983123555779457,0.004082232713699341,-0.6844604015350342,31.134260177612305,1.9594049453735352,19.317058563232422,37.550392150878906,-0.17232435941696167,20.304428100585938
1686230372.1530943,-0.7627726793289185,-0.0002544106973800808,0.0049178204499185085,-0.6466478705406189,-0.7265792489051819,-0.05983123555779457,0.004082232713699341,-0.6844604015350342,31.134260177612305,1.9594049453735352,19.317058563232422,37.550392150878906,-0.17232435941696167,20.304428100585938
1686230372.155329,-0.7627745270729065,-0.00024319789372384548,0.0049550835974514484,-0.6466454863548279,-0.7265792489051819,-0.05983123555779457,0.004082232713699341,-0.6844604015350342,31.134357452392578,1.9591344594955444,19.31707763671875,37.550392150878906,-0.17232435941696167,20.304428100585938
1686230372.1553638,-0.7627745270729065,-0.00024319789372384548,0.0049550835974514484,-0.6466454863548279,-0.7266098856925964,-0.059752196073532104,0.004095418378710747,-0.684434711933136,31.134357452392578,1.9591344594955444,19.31707763671875,37.548912048339844,-0.17182543873786926,20.30571174621582
1686230372.1553872,-0.7627745270729065,-0.00024319789372384548,0.0049550835974514484,-0.6466454863548279,-0.7266098856925964,-0.059752196073532104,0.004095418378710747,-0.684434711933136,31.134357452392578,1.9591344594955444,19.31707763671875,37.548912048339844,-0.17182543873786926,20.30571174621582
1686230372.1554074,-0.7627764940261841,-0.0002469507744535804,0.004941623657941818,-0.6466431617736816,-0.7266098856925964,-0.059752196073532104,0.004095418378710747,-0.684434711933136,31.134414672851562,1.9587684869766235,19.317134857177734,37.548912048339844,-0.17182543873786926,20.30571174621582
1686230372.1554337,-0.7627764940261841,-0.0002469507744535804,0.004941623657941818,-0.6466431617736816,-0.7266103029251099,-0.05964536592364311,0.004092602990567684,-0.6844435930252075,31.134414672851562,1.9587684869766235,19.317134857177734,37.54808044433594,-0.17195016145706177,20.305492401123047
1686230372.1554642,-0.7627764940261841,-0.0002469507744535804,0.004941623657941818,-0.6466431617736816,-0.7266103029251099,-0.05964536592364311,0.004092602990567684,-0.6844435930252075,31.134414672851562,1.9587684869766235,19.317134857177734,37.54808044433594,-0.17195016145706177,20.305492401123047
1686230372.1554947,-0.7627780437469482,-0.00027153227711096406,0.004925406072288752,-0.6466415524482727,-0.7266103029251099,-0.05964536592364311,0.004092602990567684,-0.6844435930252075,31.134096145629883,1.9582802057266235,19.317359924316406,37.54808044433594,-0.17195016145706177,20.305492401123047
1686230372.1555219,-0.7627780437469482,-0.00027153227711096406,0.004925406072288752,-0.6466415524482727,-0.7265971899032593,-0.059548646211624146,0.004143556114286184,-0.6844657063484192,31.134096145629883,1.9582802057266235,19.317359924316406,37.546356201171875,-0.171693816781044,20.309049606323242
1686230372.155551,-0.7627780437469482,-0.00027153227711096406,0.004925406072288752,-0.6466415524482727,-0.7265971899032593,-0.059548646211624146,0.004143556114286184,-0.6844657063484192,31.134096145629883,1.9582802057266235,19.317359924316406,37.546356201171875,-0.171693816781044,20.309049606323242
1686230372.155746,-0.7627785801887512,-0.00028857128927484155,0.0049017262645065784,-0.6466410160064697,-0.7265971899032593,-0.059548646211624146,0.004143556114286184,-0.6844657063484192,31.134145736694336,1.9580013751983643,19.317073822021484,37.546356201171875,-0.171693816781044,20.309049606323242
1686230372.1589766,-0.7627785801887512,-0.00028857128927484155,0.0049017262645065784,-0.6466410160064697,-0.7265982627868652,-0.05954776331782341,0.0040634204633533955,-0.6844650506973267,31.134145736694336,1.9580013751983643,19.317073822021484,37.546241760253906,-0.16983337700366974,20.30980682373047
1686230372.1591415,-0.7627785801887512,-0.00028857128927484155,0.0049017262645065784,-0.6466410160064697,-0.7265982627868652,-0.05954776331782341,0.0040634204633533955,-0.6844650506973267,31.134145736694336,1.9580013751983643,19.317073822021484,37.546241760253906,-0.16983337700366974,20.30980682373047
1686230372.1595302,-0.7627779245376587,-0.00029835058376193047,0.00489778583869338,-0.6466418504714966,-0.7265982627868652,-0.05954776331782341,0.0040634204633533955,-0.6844650506973267,31.134336471557617,1.9575048685073853,19.31690216064453,37.546241760253906,-0.16983337700366974,20.30980682373047
1686230372.1595857,-0.7627779245376587,-0.00029835058376193047,0.00489778583869338,-0.6466418504714966,-0.726607620716095,-0.0594598725438118,0.003924903459846973,-0.6844635605812073,31.134336471557617,1.9575048685073853,19.31690216064453,37.545719146728516,-0.16869522631168365,20.311525344848633
1686230372.1596212,-0.7627779245376587,-0.00029835058376193047,0.00489778583869338,-0.6466418504714966,-0.726607620716095,-0.0594598725438118,0.003924903459846973,-0.6844635605812073,31.134336471557617,1.9575048685073853,19.31690216064453,37.545719146728516,-0.16869522631168365,20.311525344848633
1686230372.1596546,-0.7627733945846558,-0.00028034718707203865,0.004906498361378908,-0.6466470956802368,-0.726607620716095,-0.0594598725438118,0.003924903459846973,-0.6844635605812073,31.134366989135742,1.957877516746521,19.3170166015625,37.545719146728516,-0.16869522631168365,20.311525344848633
1686230372.1596866,-0.7627733945846558,-0.00028034718707203865,0.004906498361378908,-0.6466470956802368,-0.7265958189964294,-0.05928478389978409,0.003711526747792959,-0.6844924688339233,31.134366989135742,1.957877516746521,19.3170166015625,37.54612350463867,-0.16682055592536926,20.311731338500977
1686230372.159718,-0.7627733945846558,-0.00028034718707203865,0.004906498361378908,-0.6466470956802368,-0.7265958189964294,-0.05928478389978409,0.003711526747792959,-0.6844924688339233,31.134366989135742,1.957877516746521,19.3170166015625,37.54612350463867,-0.16682055592536926,20.311731338500977
1686230372.159748,-0.7627726197242737,-0.00025159859796985984,0.004931923467665911,-0.6466479301452637,-0.7265958189964294,-0.05928478389978409,0.003711526747792959,-0.6844924688339233,31.134361267089844,1.957908272743225,19.317289352416992,37.54612350463867,-0.16682055592536926,20.311731338500977
1686230372.1597772,-0.7627726197242737,-0.00025159859796985984,0.004931923467665911,-0.6466479301452637,-0.7265737652778625,-0.05912187322974205,0.003566567087545991,-0.6845307350158691,31.134361267089844,1.957908272743225,19.317289352416992,37.546348571777344,-0.16649430990219116,20.31326675415039
1686230372.1656609,-0.7627726197242737,-0.00025159859796985984,0.004931923467665911,-0.6466479301452637,-0.7265737652778625,-0.05912187322974205,0.003566567087545991,-0.6845307350158691,31.134361267089844,1.957908272743225,19.317289352416992,37.546348571777344,-0.16649430990219116,20.31326675415039
1686230372.1656933,-0.7627816200256348,-0.00023418634373228997,0.004959862679243088,-0.6466370224952698,-0.7265737652778625,-0.05912187322974205,0.003566567087545991,-0.6845307350158691,31.134552001953125,1.9575115442276,19.31713104248047,37.546348571777344,-0.16649430990219116,20.31326675415039
1686230372.165903,-0.7627816200256348,-0.00023418634373228997,0.004959862679243088,-0.6466370224952698,-0.7265627980232239,-0.05903303995728493,0.0034152083098888397,-0.6845508217811584,31.134552001953125,1.9575115442276,19.31713104248047,37.547115325927734,-0.16522040963172913,20.316560745239258
1686230372.16594,-0.7627816200256348,-0.00023418634373228997,0.004959862679243088,-0.6466370224952698,-0.7265627980232239,-0.05903303995728493,0.0034152083098888397,-0.6845508217811584,31.134552001953125,1.9575115442276,19.31713104248047,37.547115325927734,-0.16522040963172913,20.316560745239258
1686230372.165974,-0.7627812027931213,-0.00023272170801647007,0.004964752122759819,-0.6466374397277832,-0.7265627980232239,-0.05903303995728493,0.0034152083098888397,-0.6845508217811584,31.13432502746582,1.9573945999145508,19.31751823425293,37.547115325927734,-0.16522040963172913,20.316560745239258
1686230372.1660037,-0.7627812027931213,-0.00023272170801647007,0.004964752122759819,-0.6466374397277832,-0.7265653610229492,-0.05886320769786835,0.0031527618411928415,-0.6845639944076538,31.13432502746582,1.9573945999145508,19.31751823425293,37.54853439331055,-0.1636742502450943,20.318880081176758
1686230372.1660337,-0.7627812027931213,-0.00023272170801647007,0.004964752122759819,-0.6466374397277832,-0.7265653610229492,-0.05886320769786835,0.0031527618411928415,-0.6845639944076538,31.13432502746582,1.9573945999145508,19.31751823425293,37.54853439331055,-0.1636742502450943,20.318880081176758
1686230372.1660657,-0.7627710103988647,-0.00026198316481895745,0.00493067828938365,-0.6466497182846069,-0.7265653610229492,-0.05886320769786835,0.0031527618411928415,-0.6845639944076538,31.134265899658203,1.957686424255371,19.317386627197266,37.54853439331055,-0.1636742502450943,20.318880081176758
1686230372.166095,-0.7627710103988647,-0.00026198316481895745,0.00493067828938365,-0.6466497182846069,-0.7265276312828064,-0.05858761817216873,0.002988662337884307,-0.6846283674240112,31.134265899658203,1.957686424255371,19.317386627197266,37.549190521240234,-0.16112127900123596,20.32481575012207
1686230372.1661243,-0.7627710103988647,-0.00026198316481895745,0.00493067828938365,-0.6466497182846069,-0.7265276312828064,-0.05858761817216873,0.002988662337884307,-0.6846283674240112,31.134265899658203,1.957686424255371,19.317386627197266,37.549190521240234,-0.16112127900123596,20.32481575012207
1686230372.1741803,-0.7627670764923096,-0.00029321739566512406,0.0048835561610758305,-0.6466547250747681,-0.7265276312828064,-0.05858761817216873,0.002988662337884307,-0.6846283674240112,31.134241104125977,1.9579086303710938,19.3171329498291,37.549190521240234,-0.16112127900123596,20.32481575012207
1686230372.1742232,-0.7627670764923096,-0.00029321739566512406,0.0048835561610758305,-0.6466547250747681,-0.7265279293060303,-0.05851174518465996,0.0029045266564935446,-0.6846349239349365,31.134241104125977,1.9579086303710938,19.3171329498291,37.550743103027344,-0.16092956066131592,20.32856559753418
1686230372.174256,-0.7627670764923096,-0.00029321739566512406,0.0048835561610758305,-0.6466547250747681,-0.7265279293060303,-0.05851174518465996,0.0029045266564935446,-0.6846349239349365,31.134241104125977,1.9579086303710938,19.3171329498291,37.550743103027344,-0.16092956066131592,20.32856559753418
1686230372.174293,-0.7627713084220886,-0.00030154106207191944,0.004869813099503517,-0.6466498374938965,-0.7265279293060303,-0.05851174518465996,0.0029045266564935446,-0.6846349239349365,31.13427734375,1.9578099250793457,19.31705093383789,37.550743103027344,-0.16092956066131592,20.32856559753418
1686230372.174322,-0.7627713084220886,-0.00030154106207191944,0.004869813099503517,-0.6466498374938965,-0.7265139818191528,-0.058473292738199234,0.002744605764746666,-0.684653639793396,31.13427734375,1.9578099250793457,19.31705093383789,37.55384063720703,-0.15850518643856049,20.33043670654297
1686230372.1745274,-0.7627713084220886,-0.00030154106207191944,0.004869813099503517,-0.6466498374938965,-0.7265139818191528,-0.058473292738199234,0.002744605764746666,-0.684653639793396,31.13427734375,1.9578099250793457,19.31705093383789,37.55384063720703,-0.15850518643856049,20.33043670654297
1686230372.1745608,-0.7627713680267334,-0.0002878178784158081,0.0048880805261433125,-0.6466497182846069,-0.7265139818191528,-0.058473292738199234,0.002744605764746666,-0.684653639793396,31.134151458740234,1.957925796508789,19.317153930664062,37.55384063720703,-0.15850518643856049,20.33043670654297
1686230372.1745968,-0.7627713680267334,-0.0002878178784158081,0.0048880805261433125,-0.6466497182846069,-0.7264847755432129,-0.0583064928650856,0.0025919803883880377,-0.6846994757652283,31.134151458740234,1.957925796508789,19.317153930664062,37.55537414550781,-0.15454018115997314,20.334848403930664
1686230372.17463,-0.7627713680267334,-0.0002878178784158081,0.0048880805261433125,-0.6466497182846069,-0.7264847755432129,-0.0583064928650856,0.0025919803883880377,-0.6846994757652283,31.134151458740234,1.957925796508789,19.317153930664062,37.55537414550781,-0.15454018115997314,20.334848403930664
1686230372.1746612,-0.7627817392349243,-0.00028758367989212275,0.004896028898656368,-0.6466373205184937,-0.7264847755432129,-0.0583064928650856,0.0025919803883880377,-0.6846994757652283,31.13448715209961,1.9575027227401733,19.31675148010254,37.55537414550781,-0.15454018115997314,20.334848403930664
1686230372.1771808,-0.7627817392349243,-0.00028758367989212275,0.004896028898656368,-0.6466373205184937,-0.7264848351478577,-0.05828176066279411,0.002570552984252572,-0.6847016215324402,31.13448715209961,1.9575027227401733,19.31675148010254,37.5566291809082,-0.15347687900066376,20.337928771972656
1686230372.1772108,-0.7627817392349243,-0.00028758367989212275,0.004896028898656368,-0.6466373205184937,-0.7264848351478577,-0.05828176066279411,0.002570552984252572,-0.6847016215324402,31.13448715209961,1.9575027227401733,19.31675148010254,37.5566291809082,-0.15347687900066376,20.337928771972656
1686230372.177234,-0.7627828121185303,-0.0002676370495464653,0.004915379453450441,-0.646635890007019,-0.7264848351478577,-0.05828176066279411,0.002570552984252572,-0.6847016215324402,31.134456634521484,1.9573988914489746,19.316938400268555,37.5566291809082,-0.15347687900066376,20.337928771972656
1686230372.1772544,-0.7627828121185303,-0.0002676370495464653,0.004915379453450441,-0.646635890007019,-0.7264859676361084,-0.05829453840851784,0.0025836110580712557,-0.6846992373466492,31.134456634521484,1.9573988914489746,19.316938400268555,37.55790328979492,-0.15100041031837463,20.339975357055664
1686230372.1772742,-0.7627828121185303,-0.0002676370495464653,0.004915379453450441,-0.646635890007019,-0.7264859676361084,-0.05829453840851784,0.0025836110580712557,-0.6846992373466492,31.134456634521484,1.9573988914489746,19.316938400268555,37.55790328979492,-0.15100041031837463,20.339975357055664
1686230372.1772935,-0.7627831697463989,-0.00027520456933416426,0.004915461875498295,-0.6466354727745056,-0.7264859676361084,-0.05829453840851784,0.0025836110580712557,-0.6846992373466492,31.134599685668945,1.9571170806884766,19.316694259643555,37.55790328979492,-0.15100041031837463,20.339975357055664
1686230372.1773117,-0.7627831697463989,-0.00027520456933416426,0.004915461875498295,-0.6466354727745056,-0.7265108823776245,-0.05827576667070389,0.002619404811412096,-0.6846743226051331,31.134599685668945,1.9571170806884766,19.316694259643555,37.559242248535156,-0.14924676716327667,20.341554641723633
1686230372.17733,-0.7627831697463989,-0.00027520456933416426,0.004915461875498295,-0.6466354727745056,-0.7265108823776245,-0.05827576667070389,0.002619404811412096,-0.6846743226051331,31.134599685668945,1.9571170806884766,19.316694259643555,37.559242248535156,-0.14924676716327667,20.341554641723633
1686230372.17747,-0.7627802491188049,-0.00028779442072845995,0.004900321364402771,-0.6466390490531921,-0.7265108823776245,-0.05827576667070389,0.002619404811412096,-0.6846743226051331,31.134647369384766,1.9572293758392334,19.316455841064453,37.559242248535156,-0.14924676716327667,20.341554641723633
1686230372.1775055,-0.7627802491188049,-0.00028779442072845995,0.004900321364402771,-0.6466390490531921,-0.7265167832374573,-0.05820427089929581,0.002650888403877616,-0.6846740245819092,31.134647369384766,1.9572293758392334,19.316455841064453,37.56027603149414,-0.146792933344841,20.34231948852539
1686230372.181002,-0.7627802491188049,-0.00028779442072845995,0.004900321364402771,-0.6466390490531921,-0.7265167832374573,-0.05820427089929581,0.002650888403877616,-0.6846740245819092,31.134647369384766,1.9572293758392334,19.316455841064453,37.56027603149414,-0.146792933344841,20.34231948852539
1686230372.1810594,-0.7627777457237244,-0.0002968264161609113,0.004881628323346376,-0.6466421484947205,-0.7265167832374573,-0.05820427089929581,0.002650888403877616,-0.6846740245819092,31.13462257385254,1.9573118686676025,19.316335678100586,37.56027603149414,-0.146792933344841,20.34231948852539
1686230372.1810985,-0.7627777457237244,-0.0002968264161609113,0.004881628323346376,-0.6466421484947205,-0.7265254259109497,-0.05815848335623741,0.0026739093009382486,-0.6846686005592346,31.13462257385254,1.9573118686676025,19.316335678100586,37.5622444152832,-0.1460026204586029,20.342304229736328
1686230372.1811352,-0.7627777457237244,-0.0002968264161609113,0.004881628323346376,-0.6466421484947205,-0.7265254259109497,-0.05815848335623741,0.0026739093009382486,-0.6846686005592346,31.13462257385254,1.9573118686676025,19.316335678100586,37.5622444152832,-0.1460026204586029,20.342304229736328
1686230372.181309,-0.7627747058868408,-0.000303456123219803,0.004881391301751137,-0.646645724773407,-0.7265254259109497,-0.05815848335623741,0.0026739093009382486,-0.6846686005592346,31.134462356567383,1.9574452638626099,19.316444396972656,37.5622444152832,-0.1460026204586029,20.342304229736328
1686230372.1813421,-0.7627747058868408,-0.000303456123219803,0.004881391301751137,-0.646645724773407,-0.7265363931655884,-0.05828234553337097,0.0027545643970370293,-0.6846461296081543,31.134462356567383,1.9574452638626099,19.316444396972656,37.564884185791016,-0.14628015458583832,20.341306686401367
1686230372.1813762,-0.7627747058868408,-0.000303456123219803,0.004881391301751137,-0.646645724773407,-0.7265363931655884,-0.05828234553337097,0.0027545643970370293,-0.6846461296081543,31.134462356567383,1.9574452638626099,19.316444396972656,37.564884185791016,-0.14628015458583832,20.341306686401367
1686230372.1865165,-0.7627755999565125,-0.0002912995114456862,0.004891687538474798,-0.646644651889801,-0.7265363931655884,-0.05828234553337097,0.0027545643970370293,-0.6846461296081543,31.13437271118164,1.9574757814407349,19.31661605834961,37.564884185791016,-0.14628015458583832,20.341306686401367
1686230372.1865654,-0.7627755999565125,-0.0002912995114456862,0.004891687538474798,-0.646644651889801,-0.7265197038650513,-0.05862164497375488,0.0029345261864364147,-0.6846342086791992,31.13437271118164,1.9574757814407349,19.31661605834961,37.567771911621094,-0.1466972827911377,20.341936111450195
1686230372.1866,-0.7627755999565125,-0.0002912995114456862,0.004891687538474798,-0.646644651889801,-0.7265197038650513,-0.05862164497375488,0.0029345261864364147,-0.6846342086791992,31.13437271118164,1.9574757814407349,19.31661605834961,37.567771911621094,-0.1466972827911377,20.341936111450195
1686230372.1947863,-0.7627794742584229,-0.000276249396847561,0.004915585741400719,-0.6466398239135742,-0.7265197038650513,-0.05862164497375488,0.0029345261864364147,-0.6846342086791992,31.13445281982422,1.9572319984436035,19.316730499267578,37.567771911621094,-0.1466972827911377,20.341936111450195
