time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
22,123.85817571039627,0.10725858509540247,2.4078600453776096,123.60840690473863,1.953755952072994,4.467146326397179,-0.2901870338901892,-2.7381999362127947,-0.38839336005921377,0.30908710083480206,2.736132504799452,0.4027103757791418
23,123.85817571039627,0.10725858509540247,2.4078600453776096,123.60574899161726,1.953447311117158,4.464737488901836,-0.2927521868475078,-2.736027453807608,-0.3894768781311351,0.3116915668523638,2.73393617849082,0.4039058700189625
24,123.85817571039627,0.10725858509540247,2.4078600453776096,123.60574899161726,1.953447311117158,4.464737488901836,-0.2927521868475078,-2.736027453807608,-0.3894768781311351,0.3116915668523638,2.73393617849082,0.4039058700189625
25,123.85888755600033,0.10756570643065862,2.408299898188122,123.60574899161726,1.953447311117158,4.464737488901836,-0.29345645093960465,-2.735495856535175,-0.38943305442894766,0.312390771707715,2.733399875472752,0.40389272485292743
26,123.85888755600033,0.10756570643065862,2.408299898188122,123.61147743251921,1.954145678995385,4.4647053424942635,-0.2877241587147918,-2.7358575305699286,-0.39003201939477405,0.30668324336750474,2.7337987244805624,0.4042206291887494
27,123.85888755600033,0.10756570643065862,2.408299898188122,123.61147743251921,1.954145678995385,4.4647053424942635,-0.2877241587147918,-2.7358575305699286,-0.39003201939477405,0.30668324336750474,2.7337987244805624,0.4042206291887494
28,123.85847195014401,0.10766937005399925,2.4088685057633086,123.61147743251921,1.954145678995385,4.4647053424942635,-0.28730027205092207,-2.7353246004737666,-0.3902827343087438,0.30626708962635774,2.7332674646267763,0.404448534178355
29,123.85847195014401,0.10766937005399925,2.4088685057633086,123.61060042459194,1.954538508122723,4.467343543875755,-0.28826423365682924,-2.7377344104410315,-0.38914163374993666,0.30719463284640325,2.735676497735787,0.40336510377794516
30,123.85847195014401,0.10766937005399925,2.4088685057633086,123.61060042459194,1.954538508122723,4.467343543875755,-0.28826423365682924,-2.7377344104410315,-0.38914163374993666,0.30719463284640325,2.735676497735787,0.40336510377794516
31,123.85878169845678,0.10791015820308049,2.409526462126305,123.61060042459194,1.954538508122723,4.467343543875755,-0.2885639340380192,-2.737055826495216,-0.3892936488138842,0.3074971467751138,2.734995013460948,0.40352796434729216
32,123.85878169845678,0.10791015820308049,2.409526462126305,123.61383325452054,1.9548970235302336,4.470716337923701,-0.28546176755575836,-2.7400567165150918,-0.3877152369238689,0.3043371861328389,2.7380260209216134,0.4018155413346145
33,123.85878169845678,0.10791015820308049,2.409526462126305,123.61383325452054,1.9548970235302336,4.470716337923701,-0.28546176755575836,-2.7400567165150918,-0.3877152369238689,0.3043371861328389,2.7380260209216134,0.4018155413346145
34,123.85931024953747,0.10817038197350635,2.4094621483318375,123.61383325452054,1.9548970235302336,4.470716337923701,-0.28598931287959406,-2.739968810706336,-0.3874380534243664,0.30485144880228304,2.737935893431166,0.40156280540702693
35,123.85931024953747,0.10817038197350635,2.4094621483318375,123.6166083516986,1.955270602052754,4.470613686349043,-0.2832078569682096,-2.7400913023482336,-0.38780600884913313,0.3020853388320124,2.7380759313382064,0.4017988096612251
36,123.85931024953747,0.10817038197350635,2.4094621483318375,123.6166083516986,1.955270602052754,4.470613686349043,-0.2832078569682096,-2.7400913023482336,-0.38780600884913313,0.3020853388320124,2.7380759313382064,0.4017988096612251
37,123.85930352629546,0.10806165207775126,2.409207089405988,123.6166083516986,1.955270602052754,4.470613686349043,-0.2832052446766638,-2.7403636954365687,-0.38775443463169873,0.30208216923974696,2.7383486046363603,0.4017484900283262
38,123.85930352629546,0.10806165207775126,2.409207089405988,123.61739481335833,1.9543470909755276,4.469717312280934,-0.28241584939099107,-2.7391055666173743,-0.38748480109603983,0.3012701697794227,2.7370974746247527,0.40143417348220567
39,123.85930352629546,0.10806165207775126,2.409207089405988,123.61739481335833,1.9543470909755276,4.469717312280934,-0.28241584939099107,-2.7391055666173743,-0.38748480109603983,0.3012701697794227,2.7370974746247527,0.40143417348220567
40,123.8593550688058,0.10788265210358462,2.4090968497329257,123.61739481335833,1.9543470909755276,4.469717312280934,-0.2824703189098343,-2.7392971758341047,-0.38756950322614814,0.3013300938128888,2.737288249718881,0.4015225840139901
41,123.8593550688058,0.10788265210358462,2.4090968497329257,123.6207035421424,1.9544922400560034,4.469131119646666,-0.2791454852638005,-2.738890996082726,-0.38801645355857195,0.29802006125163566,2.7369030553356093,0.4018089631307768
42,123.8593550688058,0.10788265210358462,2.4090968497329257,123.6207035421424,1.9544922400560034,4.469131119646666,-0.2791454852638005,-2.738890996082726,-0.38801645355857195,0.29802006125163566,2.7369030553356093,0.4018089631307768
43,123.8589996306667,0.10791498766762116,2.408909602866063,123.6207035421424,1.9544922400560034,4.469131119646666,-0.2787918714980995,-2.739026139727491,-0.387902233884404,0.2976615407467081,2.7370412672332063,0.401678413576789
44,123.8589996306667,0.10791498766762116,2.408909602866063,123.6210514266606,1.9553048533194148,4.465619135197355,-0.27828311169369013,-2.736560929466401,-0.39053254667920606,0.29726054317316425,2.7345660696209775,0.4042745688609656
45,123.8589996306667,0.10791498766762116,2.408909602866063,123.6210514266606,1.9553048533194148,4.465619135197355,-0.27828311169369013,-2.736560929466401,-0.39053254667920606,0.29726054317316425,2.7345660696209775,0.4042745688609656
46,123.859048541473,0.10773202478027145,2.4091543434005183,123.6210514266606,1.9553048533194148,4.465619135197355,-0.2783305298691405,-2.736459828488352,-0.3908185306019775,0.297320958946454,2.734463153779879,0.40456261453624665
47,123.859048541473,0.10773202478027145,2.4091543434005183,123.62524738167886,1.9545867684370914,4.469618637241401,-0.2743268724226949,-2.7393825468242365,-0.3879955981018392,0.29319851609751946,2.7374284775283684,0.40156025597820216
48,123.859048541473,0.10773202478027145,2.4091543434005183,123.62524738167886,1.9545867684370914,4.469618637241401,-0.2743268724226949,-2.7393825468242365,-0.3879955981018392,0.29319851609751946,2.7374284775283684,0.40156025597820216
49,123.85854107585138,0.10776416714148666,2.4088375064122416,123.62524738167886,1.9545867684370914,4.469618637241401,-0.27382275098753567,-2.7396244282738853,-0.3878165825352323,0.2926869681591997,2.737674797784379,0.4013581719823211
50,123.85854107585138,0.10776416714148666,2.4088375064122416,123.62227977092999,1.955062757485686,4.468747671361206,-0.2767313517018025,-2.739165687160634,-0.3886972599181101,0.29563770671014883,2.7371911512897826,0.4023765532616524
51,123.85854107585138,0.10776416714148666,2.4088375064122416,123.62227977092999,1.955062757485686,4.468747671361206,-0.2767313517018025,-2.739165687160634,-0.3886972599181101,0.29563770671014883,2.7371911512897826,0.4023765532616524
52,123.85853859172599,0.10782095182618527,2.408733807354819,123.62227977092999,1.955062757485686,4.468747671361206,-0.2767296886797847,-2.7392201984413482,-0.3885924328381729,0.29563141333007364,2.737246213152272,0.40227180991495526
53,123.85853859172599,0.10782095182618527,2.408733807354819,123.6235638586573,1.955705593631227,4.468309673465302,-0.27541261602288897,-2.7392138762621143,-0.3893710223611744,0.2943500484388185,2.73724513788878,0.4029882777519066
54,123.85853859172599,0.10782095182618527,2.408733807354819,123.6235638586573,1.955705593631227,4.468309673465302,-0.27541261602288897,-2.7392138762621143,-0.3893710223611744,0.2943500484388185,2.73724513788878,0.4029882777519066
55,123.85899314740325,0.10781980613940215,2.4086839423768422,123.6235638586573,1.955705593631227,4.468309673465302,-0.27586812973602076,-2.739259027529753,-0.38932244062147,0.2948040664167755,2.7372873335804986,0.4029616514432789
56,123.85899314740325,0.10781980613940215,2.4086839423768422,123.6274155611015,1.9562354012395715,4.469227546277786,-0.27204843191666506,-2.740316065728641,-0.3892525367873523,0.2909841955862424,2.7383715464170084,0.4027144227132146
57,123.85899314740325,0.10781980613940215,2.4086839423768422,123.6274155611015,1.9562354012395715,4.469227546277786,-0.27204843191666506,-2.740316065728641,-0.3892525367873523,0.2909841955862424,2.7383715464170084,0.4027144227132146
58,123.85868710672082,0.10801214928682887,2.4085891193838322,123.6274155611015,1.9562354012395715,4.469227546277786,-0.2717417457140624,-2.7402856547121073,-0.3890546322704954,0.29066748682111204,2.7383442960420465,0.40250147159854277
59,123.85868710672082,0.10801214928682887,2.4085891193838322,123.62536712077927,1.9571011572615027,4.469057636119775,-0.2737491908980997,-2.740625982342911,-0.3898695337527608,0.29271855179727213,2.738666344609932,0.4034150472123333
60,123.85868710672082,0.10801214928682887,2.4085891193838322,123.62536712077927,1.9571011572615027,4.469057636119775,-0.2737491908980997,-2.740625982342911,-0.3898695337527608,0.29271855179727213,2.738666344609932,0.4034150472123333
61,123.85823493991538,0.10821293657443995,2.4087093880706285,123.62536712077927,1.9571011572615027,4.469057636119775,-0.27329351217978,-2.7404111835616214,-0.3897914991440749,0.2922571168812068,2.738455159923918,0.4033140305634569
62,123.85823493991538,0.10821293657443995,2.4087093880706285,123.62071635753419,1.957755389100009,4.470728880772557,-0.2779726251176613,-2.7421631855359125,-0.3894059496243904,0.2969353638428296,2.740176150108394,0.40316093717605783
63,123.85823493991538,0.10821293657443995,2.4087093880706285,123.62071635753419,1.957755389100009,4.470728880772557,-0.2779726251176613,-2.7421631855359125,-0.3894059496243904,0.2969353638428296,2.740176150108394,0.40316093717605783
64,123.85793467620545,0.10841612636138402,2.4082801026854876,123.62071635753419,1.957755389100009,4.470728880772557,-0.27767581626405236,-2.7424046355353418,-0.38901235177472726,0.29662108374686197,2.7404217174501295,0.402753940035667
65,123.85793467620545,0.10841612636138402,2.4082801026854876,123.62093792468636,1.9578728586131446,4.4708749108177654,-0.27745695566926193,-2.74259125733766,-0.38902884106427804,0.2964040805855423,2.7406097855736724,0.40276093879610225
66,123.85793467620545,0.10841612636138402,2.4082801026854876,123.62093792468636,1.9578728586131446,4.4708749108177654,-0.27745695566926193,-2.74259125733766,-0.38902884106427804,0.2964040805855423,2.7406097855736724,0.40276093879610225
67,123.85838151199538,0.10818714525661752,2.408351763310785,123.62093792468636,1.9578728586131446,4.4708749108177654,-0.27790513535135,-2.7426622658123634,-0.3892375004634481,0.2968632505876019,2.74067655982786,0.4029916560942966
68,123.85838151199538,0.10818714525661752,2.408351763310785,123.6251294964356,1.9576894576783623,4.471404461387177,-0.2737542562994108,-2.7430001327977376,-0.38879024618483465,0.29268868601812914,2.741045887326315,0.40234692319689147
69,123.85838151199538,0.10818714525661752,2.408351763310785,123.6251294964356,1.9576894576783623,4.471404461387177,-0.2737542562994108,-2.7430001327977376,-0.38879024618483465,0.29268868601812914,2.741045887326315,0.40234692319689147
70,123.85835541425345,0.10809085275156285,2.4080562713203717,123.6251294964356,1.9576894576783623,4.471404461387177,-0.2737326498408874,-2.743299059658439,-0.38870674188043286,0.2926651585493719,2.741345381668987,0.40226381852278165
71,123.85835541425345,0.10809085275156285,2.4080562713203717,123.62675084017886,1.9580796378588714,4.470785996226816,-0.27208041976242325,-2.743002329414585,-0.38937552351334226,0.29104100992077897,2.741056863910746,0.40285273839690117
72,123.85835541425345,0.10809085275156285,2.4080562713203717,123.62675084017886,1.9580796378588714,4.470785996226816,-0.27208041976242325,-2.743002329414585,-0.38937552351334226,0.29104100992077897,2.741056863910746,0.40285273839690117
73,123.85927693223135,0.10800080830178631,2.406101425206194,123.62675084017886,1.9580796378588714,4.470785996226816,-0.2730278228432702,-2.74468272333234,-0.3883165305054127,0.291950572745386,2.7427359321346336,0.40184647562753245
74,123.85927693223135,0.10800080830178631,2.406101425206194,123.63429856649901,1.9593758683211508,4.4615121662616675,-0.26510475201217926,-2.737700600889865,-0.3945553326148732,0.2842677510387063,2.735778661035664,0.4076781131631801
75,123.85927693223135,0.10800080830178631,2.406101425206194,123.63429856649901,1.9593758683211508,4.4615121662616675,-0.26510475201217926,-2.737700600889865,-0.3945553326148732,0.2842677510387063,2.735778661035664,0.4076781131631801
76,123.85792743409976,0.10704923260681402,2.4075617790891997,123.63429856649901,1.9593758683211508,4.4615121662616675,-0.263744073731481,-2.7370079808916308,-0.3962238510970776,0.28298033028300656,2.73508750720141,0.4092800724545077
77,123.85792743409976,0.10704923260681402,2.4075617790891997,123.63237076696984,1.9588603794016715,4.473304216823643,-0.26613949358570665,-2.7465161296589216,-0.38923367335227826,0.28511134228025414,2.7446130015797983,0.40244380260241364
78,123.85792743409976,0.10704923260681402,2.4075617790891997,123.63237076696984,1.9588603794016715,4.473304216823643,-0.26613949358570665,-2.7465161296589216,-0.38923367335227826,0.28511134228025414,2.7446130015797983,0.40244380260241364
79,123.85655181193079,0.10724427019526288,2.406679105481776,123.63237076696984,1.9588603794016715,4.473304216823643,-0.264772300632099,-2.7471314914260394,-0.38864573886980874,0.28371874822993726,2.7452408553444227,0.40179271004771544
80,123.85655181193079,0.10724427019526288,2.406679105481776,123.62889627609904,1.9581735601864612,4.468404755367472,-0.2680662076802663,-2.7426798650219353,-0.39080028621857027,0.28708823534815675,2.7407554903111704,0.4040853129887369
81,123.85655181193079,0.10724427019526288,2.406679105481776,123.62889627609904,1.9581735601864612,4.468404755367472,-0.2680662076802663,-2.7426798650219353,-0.39080028621857027,0.28708823534815675,2.7407554903111704,0.4040853129887369
82,123.85652700100097,0.10698348533836712,2.4071961147441683,123.62889627609904,1.9581735601864612,4.468404755367472,-0.26803710317196416,-2.7423953874604634,-0.3913061543003761,0.2870813036216841,2.7404686936566365,0.40458893380592054
83,123.85652700100097,0.10698348533836712,2.4071961147441683,123.62843351168421,1.9581239089779552,4.4735788088523485,-0.2687010729326597,-2.7466655654956003,-0.38838602268986255,0.2876362140777556,2.7447486926904374,0.40171873687070614
84,123.85652700100097,0.10698348533836712,2.4071961147441683,123.62843351168421,1.9581239089779552,4.4735788088523485,-0.2687010729326597,-2.7466655654956003,-0.38838602268986255,0.2876362140777556,2.7447486926904374,0.40171873687070614
85,123.85730748084885,0.10726546001732715,2.4072079056262363,123.62843351168421,1.9581239089779552,4.4735788088523485,-0.2694795970709886,-2.7465040440504027,-0.3881210531447939,0.2884017772319392,2.7445830520799923,0.40148997514191953
86,123.85730748084885,0.10726546001732715,2.4072079056262363,123.63448750262843,1.9586140098576001,4.470176452894229,-0.26329834471470764,-2.743950470005644,-0.3904219464814321,0.282305876824167,2.7420615306567853,0.40348457039123703
87,123.85730748084885,0.10726546001732715,2.4072079056262363,123.63448750262843,1.9586140098576001,4.470176452894229,-0.26329834471470764,-2.743950470005644,-0.3904219464814321,0.282305876824167,2.7420615306567853,0.40348457039123703
88,123.85745522218443,0.10732734821213183,2.4074575016952644,123.63448750262843,1.9586140098576001,4.470176452894229,-0.263442552236962,-2.7437096576311335,-0.39050260171953266,0.28245241085825584,2.741819313666213,0.4035710352169188
89,123.85745522218443,0.10732734821213183,2.4074575016952644,123.6355791739262,1.9597493878034142,4.470869409610057,-0.26234552104906506,-2.7449166278688275,-0.39106175323400744,0.28138944912558816,2.743031221900667,0.4040842190399773
90,123.85745522218443,0.10732734821213183,2.4074575016952644,123.6355791739262,1.9597493878034142,4.470869409610057,-0.26234552104906506,-2.7449166278688275,-0.39106175323400744,0.28138944912558816,2.743031221900667,0.4040842190399773
91,123.85728628050536,0.10749493950323735,2.406835491987437,123.6355791739262,1.9597493878034142,4.470869409610057,-0.26218282712603797,-2.745338902055556,-0.3905840176207133,0.28120666174911746,2.743456973363529,0.40360022127699013
92,123.85728628050536,0.10749493950323735,2.406835491987437,123.63605578465575,1.9601622298000039,4.466474574702153,-0.26152401543531145,-2.741917977944389,-0.393372837882217,0.2806564570133867,2.740027152897571,0.4063438628151751
93,123.85728628050536,0.10749493950323735,2.406835491987437,123.63605578465575,1.9601622298000039,4.466474574702153,-0.26152401543531145,-2.741917977944389,-0.393372837882217,0.2806564570133867,2.740027152897571,0.4063438628151751
94,123.85698785891546,0.10741637067458934,2.406698170038394,123.63605578465575,1.9601622298000039,4.466474574702153,-0.2612277467932624,-2.742073763275083,-0.3933758197427698,0.2803611054822361,2.7401850191951067,0.4063334324301236
95,123.85698785891546,0.10741637067458934,2.406698170038394,123.63251276714921,1.9607477390400427,4.4642503323827265,-0.26465384490729793,-2.74055181921777,-0.39510057361925216,0.2838627313188503,2.7386302838427605,0.40821656483528007
96,123.85698785891546,0.10741637067458934,2.406698170038394,123.63251276714921,1.9607477390400427,4.4642503323827265,-0.26465384490729793,-2.74055181921777,-0.39510057361925216,0.2838627313188503,2.7386302838427605,0.40821656483528007
97,123.85758692580525,0.10729837100173667,2.4062982143196368,123.63251276714921,1.9607477390400427,4.4642503323827265,-0.2652592942888386,-2.7409539265651794,-0.3949469594774854,0.2844643768884516,2.739028825574308,0.40809373620063005
98,123.85758692580525,0.10729837100173667,2.4062982143196368,123.63518744364664,1.9607138591638478,4.462641333057727,-0.2625324316819044,-2.7395986010771987,-0.3958140276664075,0.28176626459922927,2.7376887040035407,0.4088246585073389
99,123.85758692580525,0.10729837100173667,2.4062982143196368,123.63518744364664,1.9607138591638478,4.462641333057727,-0.2625324316819044,-2.7395986010771987,-0.3958140276664075,0.28176626459922927,2.7376887040035407,0.4088246585073389
100,123.85704253282726,0.10712815890681451,2.406869892237908,123.63518744364664,1.9607138591638478,4.462641333057727,-0.26198196835418186,-2.739214686119285,-0.3963000173787759,0.28123567963835133,2.7373063450449977,0.4092829896681192
101,123.85704253282726,0.10712815890681451,2.406869892237908,123.63225102737881,1.9605409309731372,4.466379820554634,-0.2650588282397617,-2.7422238473490594,-0.39407603649401474,0.28423105662289755,2.7403044491107718,0.4072185441801352
102,123.85704253282726,0.10712815890681451,2.406869892237908,123.63225102737881,1.9605409309731372,4.466379820554634,-0.2650588282397617,-2.7422238473490594,-0.39407603649401474,0.28423105662289755,2.7403044491107718,0.4072185441801352
103,123.85722329751127,0.10691147948619797,2.4072776757648144,123.63225102737881,1.9605409309731372,4.466379820554634,-0.26523645342219115,-2.7420069697954856,-0.3944745671627183,0.28442641092635734,2.740084338617572,0.40762494995927795
104,123.85722329751127,0.10691147948619797,2.4072776757648144,123.63252480683293,1.9605921233248218,4.470588019297883,-0.26512540955879244,-2.7455309153298892,-0.39217570920216266,0.28423017806272655,2.743620353469694,0.40533567474297527
105,123.85722329751127,0.10691147948619797,2.4072776757648144,123.63252480683293,1.9605921233248218,4.470588019297883,-0.26512540955879244,-2.7455309153298892,-0.39217570920216266,0.28423017806272655,2.743620353469694,0.40533567474297527
106,123.857152394215,0.10696632509959475,2.4069479821846684,123.63252480683293,1.9605921233248218,4.470588019297883,-0.26505811215420494,-2.7457737907383835,-0.3919498124552099,0.28415369903118176,2.74386481662055,0.40510750247062055
107,123.857152394215,0.10696632509959475,2.4069479821846684,123.63020643311162,1.9601030920975748,4.468589903159094,-0.26730646835657135,-2.743842138485456,-0.39265465755504037,0.28642465908670084,2.7419138114666985,0.4059112322700037
108,123.857152394215,0.10696632509959475,2.4069479821846684,123.63020643311162,1.9601030920975748,4.468589903159094,-0.26730646835657135,-2.743842138485456,-0.39265465755504037,0.28642465908670084,2.7419138114666985,0.4059112322700037
109,123.85675769972072,0.10700855715878514,2.406951572781539,123.63020643311162,1.9601030920975748,4.468589903159094,-0.2669110930605565,-2.7438129355845526,-0.392640502513343,0.28602795554874894,2.741887481221588,0.4058779803891339
110,123.85675769972072,0.10700855715878514,2.406951572781539,123.62655307370277,1.9591388713742062,4.463769661939186,-0.27039555821615086,-2.739272863974758,-0.3945201597096202,0.2895739851163772,2.7373133873645066,0.4079036667778817
111,123.85675769972072,0.10700855715878514,2.406951572781539,123.62655307370277,1.9591388713742062,4.463769661939186,-0.27039555821615086,-2.739272863974758,-0.3945201597096202,0.2895739851163772,2.7373133873645066,0.4079036667778817
112,123.85670833093894,0.10693938082647622,2.4077239623202784,123.62655307370277,1.9591388713742062,4.463769661939186,-0.27033711856078396,-2.7386693594081235,-0.39501044966117327,0.2895346149248466,2.736707843363947,0.40838866338223273
113,123.85670833093894,0.10693938082647622,2.4077239623202784,123.62483773584759,1.9583598478825623,4.467582986448493,-0.2722192320219174,-2.7414036574135365,-0.39224052526848474,0.2913058099734425,2.7394427105834103,0.40571949325462414
114,123.85670833093894,0.10693938082647622,2.4077239623202784,123.62483773584759,1.9583598478825623,4.467582986448493,-0.2722192320219174,-2.7414036574135365,-0.39224052526848474,0.2913058099734425,2.7394427105834103,0.40571949325462414
115,123.8567199590874,0.10659058392304584,2.4086763618226397,123.62483773584759,1.9583598478825623,4.467582986448493,-0.27222189604955443,-2.7408067251726007,-0.39306039043099195,0.2913434657179501,2.7388416125452064,0.40653737452645744
116,123.8567199590874,0.10659058392304584,2.4086763618226397,123.62372878663209,1.9577022170075573,4.473761162658169,-0.273588059578868,-2.7455728713370298,-0.38907566970185803,0.2925540676505754,2.743618242820364,0.4026378639295603
117,123.8567199590874,0.10659058392304584,2.4086763618226397,123.62372878663209,1.9577022170075573,4.473761162658169,-0.273588059578868,-2.7455728713370298,-0.38907566970185803,0.2925540676505754,2.743618242820364,0.4026378639295603
118,123.85687401844957,0.10666785470920016,2.4089373871743307,123.62372878663209,1.9577022170075573,4.473761162658169,-0.27373830574815283,-2.7453140368282427,-0.3891496145345779,0.292706204710726,2.7433579840656277,0.402717768753485
119,123.85687401844957,0.10666785470920016,2.4089373871743307,123.62269634912936,1.95790479943894,4.474806789692297,-0.27480149233439927,-2.746295229217233,-0.3887363920623723,0.2937576828514237,2.7443337863109427,0.4023600574409824
120,123.85687401844957,0.10666785470920016,2.4089373871743307,123.62269634912936,1.95790479943894,4.474806789692297,-0.27480149233439927,-2.746295229217233,-0.3887363920623723,0.2937576828514237,2.7443337863109427,0.4023600574409824
121,123.85780233212631,0.10651266757392969,2.4091300886213647,123.62269634912936,1.95790479943894,4.474806789692297,-0.27572936046128177,-2.746227849778118,-0.38892813394415615,0.294695310324693,2.7442589068599914,0.4025961455709997
122,123.85780233212631,0.10651266757392969,2.4091300886213647,123.62814912091235,1.9574158377995845,4.474234529868673,-0.27028843496518024,-2.7454806018937754,-0.3888396965214574,0.28923878119908086,2.74355035082546,0.4022430359049876
123,123.85780233212631,0.10651266757392969,2.4091300886213647,123.62814912091235,1.9574158377995845,4.474234529868673,-0.27028843496518024,-2.7454806018937754,-0.3888396965214574,0.28923878119908086,2.74355035082546,0.4022430359049876
124,123.85823318731957,0.10581069079710896,2.4110911406386437,123.62814912091235,1.9574158377995845,4.474234529868673,-0.27070088992509583,-2.744245251837184,-0.3904949174154786,0.2897222986380739,2.7423037807064374,0.40391364586169254
125,123.85823318731957,0.10581069079710896,2.4110911406386437,123.63057033998044,1.9552807409927455,4.4880789044405445,-0.26889618537425247,-2.7545574255984038,-0.38101505323087687,0.28753255357903057,2.7526759169198565,0.3943883934922952
126,123.85823318731957,0.10581069079710896,2.4110911406386437,123.63057033998044,1.9552807409927455,4.4880789044405445,-0.26889618537425247,-2.7545574255984038,-0.38101505323087687,0.28753255357903057,2.7526759169198565,0.3943883934922952
127,123.8574907200936,0.1058965351191468,2.410504392544409,123.63057033998044,1.9552807409927455,4.4880789044405445,-0.2681598938761881,-2.7549921402577295,-0.3806524465811972,0.2867809876328601,2.7531174994177734,0.39399215054243714
