time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
19,-2.8589770529177327,-1.6001013596988731,0.6210864305378065,-5.939971984576398,6.041338657427712,-2.291382974864435,-2.729624165175003,7.485187773004574,3.298892312034332,3.1805330824097,-7.305856958559175,-3.680584647737329
20,-2.8589770529177327,-1.6001013596988731,0.6210864305378065,-5.928464041449937,6.0400204828156285,-2.298549205859153,-2.717335858385203,7.483505381223788,3.3060022318300595,3.168971023843689,-7.304575605185617,-3.6860759194449324
21,-2.8589770529177327,-1.6001013596988731,0.6210864305378065,-5.928464041449937,6.0400204828156285,-2.298549205859153,-2.717335858385203,7.483505381223788,3.3060022318300595,3.168971023843689,-7.304575605185617,-3.6860759194449324
22,-2.858057667666759,-1.599892395993137,0.6205728648077181,-5.928464041449937,6.0400204828156285,-2.298549205859153,-2.718269726799664,7.483375286997267,3.3053575157348947,3.1698196485202246,-7.304421537415708,-3.6855391412936824
23,-2.858057667666759,-1.599892395993137,0.6205728648077181,-5.914859092427395,6.038783001327861,-2.3103946219644556,-2.70330097534336,7.481534673019317,3.3171586096649106,3.156150654062172,-7.302899136565249,-3.695401890869249
24,-2.858057667666759,-1.599892395993137,0.6205728648077181,-5.914859092427395,6.038783001327861,-2.3103946219644556,-2.70330097534336,7.481534673019317,3.3171586096649106,3.156150654062172,-7.302899136565249,-3.695401890869249
25,-2.8582571801101837,-1.5999391177451026,0.6209014855320353,-5.914859092427395,6.038783001327861,-2.3103946219644556,-2.7030987471800527,7.48155349098383,3.3175153451923296,3.155994065351418,-7.302911288714979,-3.695736178613052
26,-2.8582571801101837,-1.5999391177451026,0.6209014855320353,-5.913112038569626,6.03936883288172,-2.318709874385351,-2.7002815634146695,7.481713951104342,3.325874790745724,3.1542398574224064,-7.302792925951755,-3.70379982381913
27,-2.8582571801101837,-1.5999391177451026,0.6209014855320353,-5.913112038569626,6.03936883288172,-2.318709874385351,-2.7002815634146695,7.481713951104342,3.325874790745724,3.1542398574224064,-7.302792925951755,-3.70379982381913
28,-2.858895656380902,-1.599803271731975,0.620957843542018,-5.913112038569626,6.03936883288172,-2.318709874385351,-2.699645281826605,7.4815385847202895,3.3260071751177334,3.153605243321728,-7.302651939588526,-3.7038420077730323
29,-2.858895656380902,-1.599803271731975,0.620957843542018,-5.915585448388223,6.038997193310557,-2.330054661809803,-2.700707801817594,7.480587967166246,3.3373515852385434,3.1560636856537045,-7.301011289450583,-3.715345041352776
30,-2.858895656380902,-1.599803271731975,0.620957843542018,-5.915585448388223,6.038997193310557,-2.330054661809803,-2.700707801817594,7.480587967166246,3.3373515852385434,3.1560636856537045,-7.301011289450583,-3.715345041352776
31,-2.8599785890831226,-1.5995615454042391,0.6209003005593977,-5.915585448388223,6.038997193310557,-2.330054661809803,-2.6996288267335644,7.480286599598071,3.337422622757259,3.1549675988110577,-7.300776895133713,-3.7152619080462093
32,-2.8599785890831226,-1.5995615454042391,0.6209003005593977,-5.920511833290435,6.040146506486436,-2.333550473402041,-2.7040319680473868,7.4812557587841475,3.340983806298698,3.1599162401872185,-7.301261314234938,-3.719463425009336
33,-2.8599785890831226,-1.5995615454042391,0.6209003005593977,-5.920511833290435,6.040146506486436,-2.333550473402041,-2.7040319680473868,7.4812557587841475,3.340983806298698,3.1599162401872185,-7.301261314234938,-3.719463425009336
34,-2.8596932881722696,-1.5981636460858184,0.6203091855579843,-5.920511833290435,6.040146506486436,-2.333550473402041,-2.7043826782813936,7.479906842098278,3.3402786877492567,3.1600907601503314,-7.299932857807648,-3.71872362171611
35,-2.8596932881722696,-1.5981636460858184,0.6203091855579843,-5.926971696614709,6.041718033988249,-2.329467602894577,-2.711239517050466,7.481684903052967,3.3362704801042713,3.1665924554423253,-7.301481839618685,-3.7156641822594096
36,-2.8596932881722696,-1.5981636460858184,0.6203091855579843,-5.926971696614709,6.041718033988249,-2.329467602894577,-2.711239517050466,7.481684903052967,3.3362704801042713,3.1665924554423253,-7.301481839618685,-3.7156641822594096
37,-2.8584361277751285,-1.5985843580214765,0.6191340524616773,-5.926971696614709,6.041718033988249,-2.329467602894577,-2.7124827431777785,7.48223597191203,3.334956213869034,3.1677110252014424,-7.3020231914485025,-3.714530802536173
38,-2.8584361277751285,-1.5985843580214765,0.6191340524616773,-5.936241063130289,6.0450003548126,-2.3268476013386317,-2.7218565981348086,7.48564776689418,3.332501871013972,3.1770501885396234,-7.304952616618161,-3.713449082969618
39,-2.8584361277751285,-1.5985843580214765,0.6191340524616773,-5.936241063130289,6.0450003548126,-2.3268476013386317,-2.7218565981348086,7.48564776689418,3.332501871013972,3.1770501885396234,-7.304952616618161,-3.713449082969618
40,-2.85823082007819,-1.6001351192473754,0.6192217279808808,-5.936241063130289,6.0450003548126,-2.3268476013386317,-2.721991646061477,7.487202693790611,3.332648648831909,3.17730626493869,-7.306485646144935,-3.7137008504436118
41,-2.85823082007819,-1.6001351192473754,0.6192217279808808,-5.952076521350799,6.048528959806078,-2.3237943809015094,-2.737947127546039,7.490882562654175,3.329773097256399,3.1932304503721225,-7.309280039607428,-3.7130539051950615
42,-2.85823082007819,-1.6001351192473754,0.6192217279808808,-5.952076521350799,6.048528959806078,-2.3237943809015094,-2.737947127546039,7.490882562654175,3.329773097256399,3.1932304503721225,-7.309280039607428,-3.7130539051950615
43,-2.8594878112204265,-1.5999772378161718,0.6200963635743669,-5.952076521350799,6.048528959806078,-2.3237943809015094,-2.7366911477467335,7.490608744724784,3.33080223028078,3.192080777641171,-7.309031138555281,-3.7139137496117725
44,-2.8594878112204265,-1.5999772378161718,0.6200963635743669,-5.97070035392064,6.0596469262372565,-2.3249061007606513,-2.7544637362764517,7.50165523254003,3.3324919195567073,3.2108990333448193,-7.318795455952216,-3.718511880283085
45,-2.8594878112204265,-1.5999772378161718,0.6200963635743669,-5.97070035392064,6.0596469262372565,-2.3249061007606513,-2.7544637362764517,7.50165523254003,3.3324919195567073,3.2108990333448193,-7.318795455952216,-3.718511880283085
46,-2.860078277834924,-1.5993613494674344,0.6198668301974773,-5.97070035392064,6.0596469262372565,-2.3249061007606513,-2.7538973415701253,7.501017756187478,3.3323061678604913,3.210263736652751,-7.31820719147663,-3.7182163724294077
47,-2.860078277834924,-1.5993613494674344,0.6198668301974773,-5.9732535308822525,6.059314307825998,-2.321183582993732,-2.756927931786685,7.500875790972923,3.32856019159235,3.212823202716103,-7.3180791051479055,-3.7148259422591576
48,-2.860078277834924,-1.5993613494674344,0.6198668301974773,-5.9732535308822525,6.059314307825998,-2.321183582993732,-2.756927931786685,7.500875790972923,3.32856019159235,3.212823202716103,-7.3180791051479055,-3.7148259422591576
49,-2.8592929291612306,-1.5991243576405156,0.6198453000098223,-5.9732535308822525,6.059314307825998,-2.321183582993732,-2.7577293914752956,7.50068597215219,3.3284223255651564,3.2135994843233875,-7.317845705414287,-3.714779162094449
50,-2.8592929291612306,-1.5991243576405156,0.6198453000098223,-5.982508821823275,6.06134511191156,-2.3086422096423695,-2.768409450014089,7.503354717641551,3.315965195115477,3.2229210803656985,-7.320514170848252,-3.7037592094026306
51,-2.8592929291612306,-1.5991243576405156,0.6198453000098223,-5.982508821823275,6.06134511191156,-2.3086422096423695,-2.768409450014089,7.503354717641551,3.315965195115477,3.2229210803656985,-7.320514170848252,-3.7037592094026306
52,-2.8589596687142063,-1.6006650307233565,0.620058521746231,-5.982508821823275,6.06134511191156,-2.3086422096423695,-2.7686745309936818,7.504900724203258,3.3162198131954996,3.2233210207468144,-7.322023707079225,-3.7041369919141616
53,-2.8589596687142063,-1.6006650307233565,0.620058521746231,-5.981455899148864,6.064482374879625,-2.305526828261996,-2.767837542603939,7.508192957772382,3.313261725318303,3.2223134312800568,-7.32552558760738,-3.7012382367165615
54,-2.8589596687142063,-1.6006650307233565,0.620058521746231,-5.981455899148864,6.064482374879625,-2.305526828261996,-2.767837542603939,7.508192957772382,3.313261725318303,3.2223134312800568,-7.32552558760738,-3.7012382367165615
55,-2.8588963693442433,-1.6015449815758191,0.6205846411528784,-5.981455899148864,6.064482374879625,-2.305526828261996,-2.7678620245250145,7.509048596908684,3.3138274034536854,3.222466302647177,-7.326345067411376,-3.701859221409835
56,-2.8588963693442433,-1.6015449815758191,0.6205846411528784,-5.972916358722127,6.054211129607181,-2.3146108555433558,-2.7588024918902474,7.498326954142029,3.3223945857386155,3.2137525831252227,-7.315762807874795,-3.7087158840852394
57,-2.8588963693442433,-1.6015449815758191,0.6205846411528784,-5.972916358722127,6.054211129607181,-2.3146108555433558,-2.7588024918902474,7.498326954142029,3.3223945857386155,3.2137525831252227,-7.315762807874795,-3.7087158840852394
58,-2.8585670729786745,-1.6009460391328303,0.6210316731256287,-5.972916358722127,6.054211129607181,-2.3146108555433558,-2.759162606382205,7.497726286536484,3.322764221212065,3.2141231414146505,-7.315120074850939,-3.709100205070343
59,-2.8585670729786745,-1.6009460391328303,0.6210316731256287,-5.968695502569842,6.047513300350992,-2.3280983667655653,-2.7536495642706806,7.490348461252151,3.335927334314074,3.2097813791345406,-7.307385971079647,-3.7212284569272533
60,-2.8585670729786745,-1.6009460391328303,0.6210316731256287,-5.968695502569842,6.047513300350992,-2.3280983667655653,-2.7536495642706806,7.490348461252151,3.335927334314074,3.2097813791345406,-7.307385971079647,-3.7212284569272533
61,-2.858339041958553,-1.60064513560804,0.6209856814739186,-5.968695502569842,6.047513300350992,-2.3280983667655653,-2.7538929356283206,7.490063763726138,3.3358347820563163,3.20999576941946,-7.307091589077061,-3.721150390680368
62,-2.858339041958553,-1.60064513560804,0.6209856814739186,-5.95503033084568,6.031156301139552,-2.355557591658774,-2.7377841932011586,7.472325831457298,3.362492360769047,3.1960355972232257,-7.2889709507591425,-3.7449275913348377
63,-2.858339041958553,-1.60064513560804,0.6209856814739186,-5.95503033084568,6.031156301139552,-2.355557591658774,-2.7377841932011586,7.472325831457298,3.362492360769047,3.1960355972232257,-7.2889709507591425,-3.7449275913348377
64,-2.858700046075516,-1.6010280822912473,0.6207972029801309,-5.95503033084568,6.031156301139552,-2.355557591658774,-2.737402473199781,7.472696082453849,3.3623728058451228,3.1956606718836245,-7.289371586101648,-3.74477930144309
65,-2.858700046075516,-1.6010280822912473,0.6207972029801309,-5.9424149171052205,6.021490377928156,-2.384568715013632,-2.7217691317612993,7.4615605966959935,3.3909310605851415,3.182843528981228,-7.277708437696791,-3.7709079939787866
66,-2.858700046075516,-1.6010280822912473,0.6207972029801309,-5.9424149171052205,6.021490377928156,-2.384568715013632,-2.7217691317612993,7.4615605966959935,3.3909310605851415,3.182843528981228,-7.277708437696791,-3.7709079939787866
67,-2.858919789145851,-1.6003878266418086,0.6206173378799151,-5.9424149171052205,6.021490377928156,-2.384568715013632,-2.7215778295292825,7.460917693181939,3.3907445991142593,3.18258474003027,-7.277090583021372,-3.7706600103541303
68,-2.858919789145851,-1.6003878266418086,0.6206173378799151,-5.947428020274461,6.011283579550642,-2.3868402496224013,-2.7268867282791853,7.450608293439101,3.392490892965465,3.187464709588445,-7.266368897403397,-3.7725172715425206
69,-2.858919789145851,-1.6003878266418086,0.6206173378799151,-5.947428020274461,6.011283579550642,-2.3868402496224013,-2.7268867282791853,7.450608293439101,3.392490892965465,3.187464709588445,-7.266368897403397,-3.7725172715425206
70,-2.858574829523733,-1.6000348545529182,0.6204543361250427,-5.947428020274461,6.011283579550642,-2.3868402496224013,-2.727250235129927,7.450284590775778,3.3922635276271715,3.1877799746564617,-7.2660349883491975,-3.7723165544007076
71,-2.858574829523733,-1.6000348545529182,0.6204543361250427,-5.952638284016796,6.026812616488808,-2.371627090031678,-2.733433490584476,7.4665704495651,3.3778299726456273,3.1932374955689076,-7.2826644325756185,-3.7594881816529435
72,-2.858574829523733,-1.6000348545529182,0.6204543361250427,-5.952638284016796,6.026812616488808,-2.371627090031678,-2.733433490584476,7.4665704495651,3.3778299726456273,3.1932374955689076,-7.2826644325756185,-3.7594881816529435
73,-2.857682587177519,-1.6012596042831422,0.6201880548441053,-5.952638284016796,6.026812616488808,-2.371627090031678,-2.734273251440327,7.467858176854231,3.3775156683613887,3.1941271802675764,-7.2839103760120905,-3.75935110783619
74,-2.857682587177519,-1.6012596042831422,0.6201880548441053,-5.967510293975821,6.039487073750848,-2.3447536951324737,-2.7517175827934723,7.481888403252951,3.3512541382329153,3.209244793291927,-7.298221092304727,-3.7359325872804443
75,-2.857682587177519,-1.6012596042831422,0.6201880548441053,-5.967510293975821,6.039487073750848,-2.3447536951324737,-2.7517175827934723,7.481888403252951,3.3512541382329153,3.209244793291927,-7.298221092304727,-3.7359325872804443
76,-2.8583715842274176,-1.6003396652678141,0.6201027824472598,-5.967510293975821,6.039487073750848,-2.3447536951324737,-2.7510667552178716,7.480934464374771,3.351208167450666,3.2085215761619374,-7.297315256782627,-3.735749401670627
77,-2.8583715842274176,-1.6003396652678141,0.6201027824472598,-5.979639573471834,6.0551581055572505,-2.327594009510272,-2.764397059782682,7.497461237550963,3.334831663514862,3.2209186848111924,-7.313839378366856,-3.721902983899846
78,-2.8583715842274176,-1.6003396652678141,0.6201027824472598,-5.979639573471834,6.0551581055572505,-2.327594009510272,-2.764397059782682,7.497461237550963,3.334831663514862,3.2209186848111924,-7.313839378366856,-3.721902983899846
79,-2.8588767917501308,-1.6007964068677762,0.6208091696126781,-5.979639573471834,6.0551581055572505,-2.327594009510272,-2.763868972141581,7.497852630060793,3.335628448747253,3.220515083499883,-7.314219009046089,-3.7226595309081407
80,-2.8588767917501308,-1.6007964068677762,0.6208091696126781,-5.9928213046236,6.059372764033509,-2.311312641087698,-2.7788041980573746,7.502893323556765,3.319538162479662,3.233807522635126,-7.3191811451661986,-3.708662129659659
81,-2.8588767917501308,-1.6007964068677762,0.6208091696126781,-5.9928213046236,6.059372764033509,-2.311312641087698,-2.7788041980573746,7.502893323556765,3.319538162479662,3.233807522635126,-7.3191811451661986,-3.708662129659659
82,-2.858310113371108,-1.6013860304489758,0.6206208153476921,-5.9928213046236,6.059372764033509,-2.311312641087698,-2.779347057294442,7.503523774156148,3.3193084432322,3.234365301157931,-7.319787382098379,-3.7085362746769657
83,-2.858310113371108,-1.6013860304489758,0.6206208153476921,-5.992233323412733,6.064040996677627,-2.3143086358640947,-2.778115975195648,7.508032858829578,3.322551262554747,3.2338365520847865,-7.3241784430913,-3.7118987377226764
84,-2.858310113371108,-1.6013860304489758,0.6206208153476921,-5.992233323412733,6.064040996677627,-2.3143086358640947,-2.778115975195648,7.508032858829578,3.322551262554747,3.2338365520847865,-7.3241784430913,-3.7118987377226764
85,-2.8579985673643264,-1.5992694021039096,0.6200533353638306,-5.992233323412733,6.064040996677627,-2.3143086358640947,-2.7785258877187577,7.505967014615932,3.321826276634089,3.2340212778367134,-7.322133718623508,-3.7111042214752756
86,-2.8579985673643264,-1.5992694021039096,0.6200533353638306,-5.986665228337757,6.069903068275717,-2.3241017417011087,-2.771408964357809,7.511321314446135,3.331939408611042,3.228508231214415,-7.327361697773075,-3.7206752226284445
87,-2.8579985673643264,-1.5992694021039096,0.6200533353638306,-5.986665228337757,6.069903068275717,-2.3241017417011087,-2.771408964357809,7.511321314446135,3.331939408611042,3.228508231214415,-7.327361697773075,-3.7206752226284445
88,-2.8591181124944987,-1.6003240558810985,0.6210055304091432,-5.986665228337757,6.069903068275717,-2.3241017417011087,-2.770235344904885,7.51226145908471,3.333095751812425,3.227537355749402,-7.32830981985314,-3.7217419176680284
89,-2.8591181124944987,-1.6003240558810985,0.6210055304091432,-5.9836621860319665,6.070880467560489,-2.332235750030255,-2.7661633094135083,7.512822045111605,3.3412940538661555,3.224529841778966,-7.328671802677604,-3.7295038049679614
90,-2.8591181124944987,-1.6003240558810985,0.6210055304091432,-5.9836621860319665,6.070880467560489,-2.332235750030255,-2.7661633094135083,7.512822045111605,3.3412940538661555,3.224529841778966,-7.328671802677604,-3.7295038049679614
91,-2.8594542747486695,-1.600359919436962,0.6214345729777531,-5.9836621860319665,6.070880467560489,-2.332235750030255,-2.7658242373367337,7.512817004725297,3.341768512535599,3.224249295049214,-7.3286621487993155,-3.729937612670359
92,-2.8594542747486695,-1.600359919436962,0.6214345729777531,-5.972060258460445,6.076592811875859,-2.343131688268567,-2.752563403783065,7.517965078183552,3.3529787916075064,3.212685298710732,-7.334027757449475,-3.739810878667969
93,-2.8594542747486695,-1.600359919436962,0.6214345729777531,-5.972060258460445,6.076592811875859,-2.343131688268567,-2.752563403783065,7.517965078183552,3.3529787916075064,3.212685298710732,-7.334027757449475,-3.739810878667969
94,-2.859451413203816,-1.598906625879588,0.6210374855652854,-5.972060258460445,6.076592811875859,-2.343131688268567,-2.7526331321921083,7.516534841192313,3.352501187648465,3.212600142153352,-7.33262443036973,-3.7392583713948415
95,-2.859451413203816,-1.598906625879588,0.6210374855652854,-5.956088436083299,6.080553684136057,-2.356102325754338,-2.734857945538621,7.519827695846848,3.3656988539240693,3.196629251888093,-7.336329671719895,-3.7504463421437717
96,-2.859451413203816,-1.598906625879588,0.6210374855652854,-5.956088436083299,6.080553684136057,-2.356102325754338,-2.734857945538621,7.519827695846848,3.3656988539240693,3.196629251888093,-7.336329671719895,-3.7504463421437717
97,-2.859361603384387,-1.599178261484282,0.6204242251305064,-5.956088436083299,6.080553684136057,-2.356102325754338,-2.7349341962688056,7.520134350124465,3.3650900711161174,3.196647907779518,-7.336664281114067,-3.749860496988382
98,-2.859361603384387,-1.599178261484282,0.6204242251305064,-5.93614583734452,6.082390275098847,-2.374491780281419,-2.7126429941626014,7.521028731701728,3.383605529838985,3.176660479848951,-7.337987408945715,-3.765685838520355
99,-2.859361603384387,-1.599178261484282,0.6204242251305064,-5.93614583734452,6.082390275098847,-2.374491780281419,-2.7126429941626014,7.521028731701728,3.383605529838985,3.176660479848951,-7.337987408945715,-3.765685838520355
100,-2.8594817845142497,-1.598520342190574,0.6198911911833069,-5.93614583734452,6.082390275098847,-2.374491780281419,-2.7125518150353765,7.520391587192794,3.3830526804248557,3.1764555242293127,-7.337388975079879,-3.765082029200974
101,-2.8594817845142497,-1.598520342190574,0.6198911911833069,-5.912478525380614,6.07019305504472,-2.3993205860577254,-2.6865646809065233,7.50694136095654,3.4072904789217984,3.152532619256477,-7.324355899052872,-3.7853990192926954
102,-2.8594817845142497,-1.598520342190574,0.6198911911833069,-5.912478525380614,6.07019305504472,-2.3993205860577254,-2.6865646809065233,7.50694136095654,3.4072904789217984,3.152532619256477,-7.324355899052872,-3.7853990192926954
103,-2.8589734600177077,-1.5993599571113273,0.6200681912290461,-5.912478525380614,6.07019305504472,-2.3993205860577254,-2.687036784195322,7.507800511963296,3.4074471259876002,3.1530848002917855,-7.325172448510074,-3.7856648261012826
104,-2.8589734600177077,-1.5993599571113273,0.6200681912290461,-5.884496589671995,6.048515495901538,-2.4173465928258913,-2.6581745230200355,7.4852301925577,3.4243791497644387,3.1247163762805266,-7.303657538953958,-3.7977697391872858
105,-2.8589734600177077,-1.5993599571113273,0.6200681912290461,-5.884496589671995,6.048515495901538,-2.4173465928258913,-2.6581745230200355,7.4852301925577,3.4243791497644387,3.1247163762805266,-7.303657538953958,-3.7977697391872858
106,-2.8597568663398447,-1.6015230045871645,0.6203546769338305,-5.884496589671995,6.048515495901538,-2.4173465928258913,-2.6572830864714616,7.487327335001777,3.4248885314355544,3.124024718072413,-7.305779109968816,-3.798283537333437
107,-2.8597568663398447,-1.6015230045871645,0.6203546769338305,-5.874924418286725,6.052042622936821,-2.4234241053646253,-2.6467753472133317,7.490539012454784,3.4311590576134305,3.114471567893167,-7.3093356303872685,-3.8034274051694936
108,-2.8597568663398447,-1.6015230045871645,0.6203546769338305,-5.874924418286725,6.052042622936821,-2.4234241053646253,-2.6467753472133317,7.490539012454784,3.4311590576134305,3.114471567893167,-7.3093356303872685,-3.8034274051694936
109,-2.8596986444367913,-1.6007731795522009,0.6207004987289643,-5.874924418286725,6.052042622936821,-2.4234241053646253,-2.646870775944295,7.489777269870893,3.431454708647188,3.114554540633537,-7.308553982933486,-3.8036955997435253
110,-2.8596986444367913,-1.6007731795522009,0.6207004987289643,-5.8693965139149125,6.053626443660041,-2.4231434894597395,-2.6413048122204676,7.491373344785207,3.4312557733538243,3.109036474667742,-7.310524842690903,-3.8028701395085647
111,-2.8596986444367913,-1.6007731795522009,0.6207004987289643,-5.8693965139149125,6.053626443660041,-2.4231434894597395,-2.6413048122204676,7.491373344785207,3.4312557733538243,3.109036474667742,-7.310524842690903,-3.8028701395085647
112,-2.859019174860729,-1.5991752158370478,0.6199372788962755,-5.8693965139149125,6.053626443660041,-2.4231434894597395,-2.6420636025897797,7.48985746477775,3.4303156640389814,3.1095781394873705,-7.309014579705947,-3.80193809490249
113,-2.859019174860729,-1.5991752158370478,0.6199372788962755,-5.870265379378106,6.057009868831098,-2.4159501897988265,-2.643631945917145,7.493604148378289,3.42328588569166,3.1105052673419262,-7.313026546073972,-3.7952664799555818
114,-2.859019174860729,-1.5991752158370478,0.6199372788962755,-5.870265379378106,6.057009868831098,-2.4159501897988265,-2.643631945917145,7.493604148378289,3.42328588569166,3.1105052673419262,-7.313026546073972,-3.7952664799555818
115,-2.8592278004364196,-1.5990215632503324,0.6202795893448994,-5.870265379378106,6.057009868831098,-2.4159501897988265,-2.643430133166851,7.493421450895108,3.423646345999985,3.110336256629481,-7.312838243417014,-3.795593541998071
116,-2.8592278004364196,-1.5990215632503324,0.6202795893448994,-5.876138324119861,6.061644442678636,-2.4081553585681705,-2.649986548255003,7.4984483823715635,3.4160789016953967,3.116296820293763,-7.317826166678031,-3.789089860811236
117,-2.8592278004364196,-1.5990215632503324,0.6202795893448994,-5.876138324119861,6.061644442678636,-2.4081553585681705,-2.649986548255003,7.4984483823715635,3.4160789016953967,3.116296820293763,-7.317826166678031,-3.789089860811236
118,-2.8591920282186396,-1.5989409218161241,0.6198602148881893,-5.876138324119861,6.061644442678636,-2.4081553585681705,-2.6500254118397666,7.498390811593256,3.4156511371702996,3.1162772341528684,-7.3177894694669705,-3.7886610513522374
119,-2.8591920282186396,-1.5989409218161241,0.6198602148881893,-5.881532085885495,6.06564259807632,-2.4109199220098505,-2.6548157496547793,7.502242355500802,3.418627600827468,3.1217345593647505,-7.321149832924275,-3.792482397187538
120,-2.8591920282186396,-1.5989409218161241,0.6198602148881893,-5.881532085885495,6.06564259807632,-2.4109199220098505,-2.6548157496547793,7.502242355500802,3.418627600827468,3.1217345593647505,-7.321149832924275,-3.792482397187538
121,-2.85929426024149,-1.5986168714936981,0.6197866023997468,-5.881532085885495,6.06564259807632,-2.4109199220098505,-2.6547281675654477,7.501916593161118,3.418549480689188,3.1216147287959455,-7.3208351798041065,-3.7923746704623023
122,-2.85929426024149,-1.5986168714936981,0.6197866023997468,-5.886787054926043,6.0613148580786005,-2.4114378237271143,-2.6601539212769882,7.497568099658934,3.4188438329097055,3.1268211204585348,-7.3161259329631205,-3.7931277889778174
123,-2.85929426024149,-1.5986168714936981,0.6197866023997468,-5.886787054926043,6.0613148580786005,-2.4114378237271143,-2.6601539212769882,7.497568099658934,3.4188438329097055,3.1268211204585348,-7.3161259329631205,-3.7931277889778174
124,-2.8586626223783704,-1.5997686629479977,0.6199671553109054,-5.886787054926043,6.0613148580786005,-2.4114378237271143,-2.660735038501881,7.498745986514061,3.4190053446861546,3.12750491219887,-7.317252716845286,-3.7934295041462813
125,-2.8586626223783704,-1.5997686629479977,0.6199671553109054,-5.889994729817601,6.055987326017303,-2.4184346884301497,-2.6633670485040892,7.493067860308612,3.425737622629268,3.1306368431043654,-7.3110513947297475,-3.800232051485742
