time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
17,80.58824567321776,-0.4327870165255345,0.390607987579144,88.59658614671304,2.4822760696294495,9.300895396277411,8.502123200122533,-8.300104491449204,-4.369241331381341,-7.94252761922292,8.836776039801343,3.1365200441563608
18,80.58824567321776,-0.4327870165255345,0.390607987579144,88.59658614671304,2.4822760696294495,9.300895396277411,8.502123200122533,-8.300104491449204,-4.369241331381341,-7.94252761922292,8.836776039801343,3.1365200441563608
19,80.58767588513969,-0.43306997245293655,0.3909756797211095,88.59658614671304,2.4822760696294495,9.300895396277411,8.502668461166289,-8.2996530686449,-4.369539060813053,-7.943057484476103,8.836401224083643,3.1367967642898824
20,80.58767588513969,-0.43306997245293655,0.3909756797211095,88.59465230129793,2.485293904718785,9.302925062805217,8.50133460409548,-8.301132390763728,-4.372895476347258,-7.9411117281369235,8.838252830014884,3.1401617393689114
21,80.58767588513969,-0.43306997245293655,0.3909756797211095,88.59465230129793,2.485293904718785,9.302925062805217,8.50133460409548,-8.301132390763728,-4.372895476347258,-7.9411117281369235,8.838252830014884,3.1401617393689114
22,80.58798650394439,-0.4334427962888655,0.39069757855968396,88.59465230129793,2.485293904718785,9.302925062805217,8.50103669233678,-8.3013689370155,-4.373265747178707,-7.940740696059146,8.838521259417606,3.140546144819659
23,80.58798650394439,-0.4334427962888655,0.39069757855968396,88.59932302345754,2.4870361293749492,9.307454844423635,8.506228210080804,-8.30552797467886,-4.375785768991135,-7.9453704407236705,8.843261104800234,3.141685779876398
24,80.58798650394439,-0.4334427962888655,0.39069757855968396,88.59932302345754,2.4870361293749492,9.307454844423635,8.506228210080804,-8.30552797467886,-4.375785768991135,-7.9453704407236705,8.843261104800234,3.141685779876398
25,80.58749610443844,-0.43294005767752275,0.3910103769597099,88.59932302345754,2.4870361293749492,9.307454844423635,8.506706350976776,-8.305264748692158,-4.375307713272206,-7.945941705718129,8.842961284756855,3.141169058225173
26,80.58749610443844,-0.43294005767752275,0.3910103769597099,88.59919591364442,2.491021735424794,9.31758481809746,8.507883369172491,-8.314550101490411,-4.381032633725629,-7.945738879779439,8.852986590808868,3.1454291075228737
27,80.58749610443844,-0.43294005767752275,0.3910103769597099,88.59919591364442,2.491021735424794,9.31758481809746,8.507883369172491,-8.314550101490411,-4.381032633725629,-7.945738879779439,8.852986590808868,3.1454291075228737
28,80.58753873548059,-0.43266500090166643,0.39106569377531,88.59919591364442,2.491021735424794,9.31758481809746,8.507839732730202,-8.314543793636817,-4.3807459237093065,-7.945739357896679,8.85293833409569,3.1451493926359873
29,80.58753873548059,-0.43266500090166643,0.39106569377531,88.5884084443176,2.4991315398455813,9.323778729477606,8.498788832291584,-8.319246560848427,-4.389894470697888,-7.934922731195822,8.858348807624514,3.155072005224224
30,80.58753873548059,-0.43266500090166643,0.39106569377531,88.5884084443176,2.4991315398455813,9.323778729477606,8.498788832291584,-8.319246560848427,-4.389894470697888,-7.934922731195822,8.858348807624514,3.155072005224224
31,80.58805669323112,-0.43390930590979115,0.39067036230073765,88.5884084443176,2.4991315398455813,9.323778729477606,8.498280145699406,-8.31947226531938,-4.391113070942519,-7.934208141416272,8.858711910384136,3.156341230143051
32,80.58805669323112,-0.43390930590979115,0.39067036230073765,88.58448958975872,2.5090065525827927,9.324783319844842,8.49589207733003,-8.318764265163736,-4.401118957600301,-7.930289383219093,8.85926187294776,3.1668412699722066
33,80.58805669323112,-0.43390930590979115,0.39067036230073765,88.58448958975872,2.5090065525827927,9.324783319844842,8.49589207733003,-8.318764265163736,-4.401118957600301,-7.930289383219093,8.85926187294776,3.1668412699722066
34,80.588511611859,-0.4339707890795777,0.39027008173134536,88.58448958975872,2.5090065525827927,9.324783319844842,8.495461062167355,-8.319183054583437,-4.4011827070730165,-7.929820829888479,8.85966041847507,3.166913949265127
35,80.588511611859,-0.4339707890795777,0.39027008173134536,88.57598865314019,2.5177708297062997,9.32588029843079,8.488393525254779,-8.31875666710811,-4.410098755261968,-7.921325976536112,8.86007768819866,3.1770107894028614
36,80.588511611859,-0.4339707890795777,0.39027008173134536,88.57598865314019,2.5177708297062997,9.32588029843079,8.488393525254779,-8.31875666710811,-4.410098755261968,-7.921325976536112,8.86007768819866,3.1770107894028614
37,80.58817473527776,-0.4331766387928781,0.3905792631452028,88.57598865314019,2.5177708297062997,9.32588029843079,8.488720483196264,-8.318556052189399,-4.409312040979746,-7.921788964702096,8.859789271033321,3.1761991837986963
38,80.58817473527776,-0.4331766387928781,0.3905792631452028,88.57895853522442,2.5252235626669064,9.322396193229507,8.492464791786437,-8.313846286918954,-4.4161273558595555,-7.924782132145628,8.85628545182381,3.183103400173494
39,80.58817473527776,-0.4331766387928781,0.3905792631452028,88.57895853522442,2.5252235626669064,9.322396193229507,8.492464791786437,-8.313846286918954,-4.4161273558595555,-7.924782132145628,8.85628545182381,3.183103400173494
40,80.58847129764405,-0.4333314789391859,0.3906875901478682,88.57895853522442,2.5252235626669064,9.322396193229507,8.492156531663786,-8.313737263742418,-4.416217825178855,-7.92446273193001,8.856173146208842,3.1832572108738586
41,80.58847129764405,-0.4333314789391859,0.3906875901478682,88.58676288523928,2.534096857531369,9.306008442250748,8.499934633931453,-8.296084093179061,-4.422208219477372,-7.932381052271567,8.83999939893904,3.190509879599608
42,80.58847129764405,-0.4333314789391859,0.3906875901478682,88.58676288523928,2.534096857531369,9.306008442250748,8.499934633931453,-8.296084093179061,-4.422208219477372,-7.932381052271567,8.83999939893904,3.190509879599608
43,80.58847117738847,-0.4343523059658551,0.390907963138181,88.58676288523928,2.534096857531369,9.306008442250748,8.499907265318507,-8.295700709906637,-4.423175321399571,-7.932225792512093,8.839752754096038,3.1915368769241828
44,80.58847117738847,-0.4343523059658551,0.390907963138181,88.59433100064135,2.544123248399176,9.28271224748309,8.50710594576278,-8.271050516682608,-4.429114701476509,-7.939961166300089,8.816632794648193,3.199807542504563
45,80.58847117738847,-0.4343523059658551,0.390907963138181,88.59433100064135,2.544123248399176,9.28271224748309,8.50710594576278,-8.271050516682608,-4.429114701476509,-7.939961166300089,8.816632794648193,3.199807542504563
46,80.58862308026433,-0.4338744778903822,0.3905878935494602,88.59433100064135,2.544123248399176,9.28271224748309,8.506981119054412,-8.271455152009889,-4.428677684766824,-7.939879576062742,8.81696502001141,3.1993324774680745
47,80.58862308026433,-0.4338744778903822,0.3905878935494602,88.60036669858756,2.545626101961412,9.260275669008287,8.511515795826373,-8.249115884481705,-4.426281479173303,-7.94607657083852,8.794828052341046,3.199344072392764
48,80.58862308026433,-0.4338744778903822,0.3905878935494602,88.60036669858756,2.545626101961412,9.260275669008287,8.511515795826373,-8.249115884481705,-4.426281479173303,-7.94607657083852,8.794828052341046,3.199344072392764
49,80.58921422340737,-0.4330018366317373,0.3900241247844243,88.60036669858756,2.545626101961412,9.260275669008287,8.510970283636533,-8.249858616254969,-4.425434493694448,-7.945613738698405,8.795413934001019,3.198475923343751
50,80.58921422340737,-0.4330018366317373,0.3900241247844243,88.60327486769752,2.5407985763715404,9.246260928892474,8.51213607151446,-8.236895298823745,-4.418198472770713,-7.948622696540389,8.781677872619632,3.1928524910215783
51,80.58921422340737,-0.4330018366317373,0.3900241247844243,88.60327486769752,2.5407985763715404,9.246260928892474,8.51213607151446,-8.236895298823745,-4.418198472770713,-7.948622696540389,8.781677872619632,3.1928524910215783
52,80.58873445302595,-0.43264924947338707,0.3904711408471348,88.60327486769752,2.5407985763715404,9.246260928892474,8.512592007396137,-8.23647595954199,-4.417842857853015,-7.949161102028063,8.781240011377804,3.192484296997014
53,80.58873445302595,-0.43264924947338707,0.3904711408471348,88.6049373499964,2.537061937251318,9.243686290738431,8.513518630986747,-8.234584040542359,-4.413676928726358,-7.9508398796984014,8.778847223741128,3.1884305732673384
54,80.58873445302595,-0.43264924947338707,0.3904711408471348,88.6049373499964,2.537061937251318,9.243686290738431,8.513518630986747,-8.234584040542359,-4.413676928726358,-7.9508398796984014,8.778847223741128,3.1884305732673384
55,80.58794737049955,-0.4332118107234203,0.3908597551039817,88.6049373499964,2.537061937251318,9.243686290738431,8.514277613972986,-8.234049277926209,-4.414277073387139,-7.951544649939751,8.77844440899687,3.1889895963450994
56,80.58794737049955,-0.4332118107234203,0.3908597551039817,88.60531986136014,2.531171498059545,9.245331804912828,8.513942655193564,-8.23668071525466,-4.408699115584382,-7.951913062457431,8.780252559740353,3.1830841739847933
57,80.58794737049955,-0.4332118107234203,0.3908597551039817,88.60531986136014,2.531171498059545,9.245331804912828,8.513942655193564,-8.23668071525466,-4.408699115584382,-7.951913062457431,8.780252559740353,3.1830841739847933
58,80.58750527773661,-0.4328043633581494,0.3910709951535486,88.60531986136014,2.531171498059545,9.245331804912828,8.514377924210557,-8.236505325973479,-4.4083249661491415,-7.952419791346331,8.780051776225209,3.1826665829665566
59,80.58750527773661,-0.4328043633581494,0.3910709951535486,88.60381609182102,2.53253387228973,9.243203263883574,8.51292918677631,-8.234176422417669,-4.4093119330429,-7.950934610541373,8.777808172364077,3.18420406331667
60,80.58750527773661,-0.4328043633581494,0.3910709951535486,88.60381609182102,2.53253387228973,9.243203263883574,8.51292918677631,-8.234176422417669,-4.4093119330429,-7.950934610541373,8.777808172364077,3.18420406331667
61,80.58720699412702,-0.43309144574205727,0.39157768040059787,88.60381609182102,2.53253387228973,9.243203263883574,8.513190695286738,-8.233608042320526,-4.4095497394528955,-7.951194038449265,8.77729434407523,3.1844813769510463
62,80.58720699412702,-0.43309144574205727,0.39157768040059787,88.60070333930378,2.5270567404548,9.238896106274314,8.50902614554309,-8.230310010210676,-4.4033509357315435,-7.948117525282759,8.772949188587779,3.17937146070211
63,80.58720699412702,-0.43309144574205727,0.39157768040059787,88.60070333930378,2.5270567404548,9.238896106274314,8.50902614554309,-8.230310010210676,-4.4033509357315435,-7.948117525282759,8.772949188587779,3.17937146070211
64,80.58675956575328,-0.43265745686919055,0.39178709859697575,88.60070333930378,2.5270567404548,9.238896106274314,8.509467235985205,-8.23014038028366,-4.402951683751532,-7.948633586152512,8.772750937312376,3.1789270620194
65,80.58675956575328,-0.43265745686919055,0.39178709859697575,88.59823531538694,2.5185977557187833,9.244619959336083,8.506248406711268,-8.23722682931894,-4.39552422665258,-7.946124451255438,8.778543424536243,3.170991461011438
66,80.58675956575328,-0.43265745686919055,0.39178709859697575,88.59823531538694,2.5185977557187833,9.244619959336083,8.506248406711268,-8.23722682931894,-4.39552422665258,-7.946124451255438,8.778543424536243,3.170991461011438
67,80.58658269664853,-0.43335183216306844,0.39151481291031054,88.59823531538694,2.5185977557187833,9.244619959336083,8.506437609374775,-8.237367935055437,-4.39628089171544,-7.946192063961618,8.778797834669215,3.1717008907515076
68,80.58658269664853,-0.43335183216306844,0.39151481291031054,88.59629325867887,2.517677993179748,9.258901743400234,8.505426573784268,-8.251581817750646,-4.39784205919224,-7.944144636311729,8.792993697469818,3.1714392576669708
69,80.58658269664853,-0.43335183216306844,0.39151481291031054,88.59629325867887,2.517677993179748,9.258901743400234,8.505426573784268,-8.251581817750646,-4.39784205919224,-7.944144636311729,8.792993697469818,3.1714392576669708
70,80.5868926218004,-0.4333215849888561,0.3913604397221274,88.59629325867887,2.517677993179748,9.258901743400234,8.505125510449565,-8.251762433542607,-4.397794257849994,-7.943837782244165,8.793148791037542,3.171412665959222
71,80.5868926218004,-0.4333215849888561,0.3913604397221274,88.59738344012186,2.5205721050307166,9.27708217331123,8.507936862995724,-8.269157988344283,-4.403828465899052,-7.944789241102904,8.81131620553781,3.174599792417426
72,80.5868926218004,-0.4333215849888561,0.3913604397221274,88.59738344012186,2.5205721050307166,9.27708217331123,8.507936862995724,-8.269157988344283,-4.403828465899052,-7.944789241102904,8.81131620553781,3.174599792417426
73,80.5875810699292,-0.43360357108954506,0.390924538497547,88.59738344012186,2.5205721050307166,9.27708217331123,8.50727057759778,-8.269593808201629,-4.4040821127894025,-7.9440529354116585,8.811744725530907,3.174896355335734
74,80.5875810699292,-0.43360357108954506,0.390924538497547,88.60120220557378,2.5232323958131198,9.292272943612156,8.51252980617741,-8.284087064590498,-4.4093654698750875,-7.947751378805793,8.827078149172502,3.177355354919509
75,80.5875810699292,-0.43360357108954506,0.390924538497547,88.60120220557378,2.5232323958131198,9.292272943612156,8.51252980617741,-8.284087064590498,-4.4093654698750875,-7.947751378805793,8.827078149172502,3.177355354919509
76,80.58833106981865,-0.4334280387673128,0.390737300691655,88.60120220557378,2.5232323958131198,9.292272943612156,8.511789365044152,-8.284357613525941,-4.409116233736602,-7.947026539623032,8.827269807011975,3.1771826196329562
77,80.58833106981865,-0.4334280387673128,0.390737300691655,88.6072232291303,2.5207078849439837,9.299362942116847,8.517896867595244,-8.291769173526957,-4.407832916261112,-7.952984372880516,8.834749251625599,3.1739146551580277
78,80.58833106981865,-0.4334280387673128,0.390737300691655,88.6072232291303,2.5207078849439837,9.299362942116847,8.517896867595244,-8.291769173526957,-4.407832916261112,-7.952984372880516,8.834749251625599,3.1739146551580277
79,80.58835316921422,-0.4341297535770321,0.3906260630495395,88.6072232291303,2.5207078849439837,9.299362942116847,8.517874243880872,-8.291765872851542,-4.408540112372687,-7.952852833206723,8.834842586796865,3.174627431087139
80,80.58835316921422,-0.4341297535770321,0.3906260630495395,88.61009307706371,2.5169450612398396,9.298707394374931,8.520126464289062,-8.291767224820697,-4.404680372938376,-7.955722664372148,8.834434443244199,3.1704092212220294
81,80.58835316921422,-0.4341297535770321,0.3906260630495395,88.61009307706371,2.5169450612398396,9.298707394374931,8.520126464289062,-8.291767224820697,-4.404680372938376,-7.955722664372148,8.834434443244199,3.1704092212220294
82,80.58772237227444,-0.43419615153968893,0.390392413268599,88.61009307706371,2.5169450612398396,9.298707394374931,8.52077767419484,-8.29193787699599,-4.404877999604353,-7.956340817656159,8.834666323882027,3.1704824022715683
83,80.58772237227444,-0.43419615153968893,0.390392413268599,88.6126737746537,2.5119085438558826,9.296077742686153,8.522419189116647,-8.290215189894589,-4.399407822450786,-7.95893668765971,8.832298670767532,3.1649857983650334
84,80.58772237227444,-0.43419615153968893,0.390392413268599,88.6126737746537,2.5119085438558826,9.296077742686153,8.522419189116647,-8.290215189894589,-4.399407822450786,-7.95893668765971,8.832298670767532,3.1649857983650334
85,80.5866381962088,-0.43416228482853386,0.39092865356837436,88.6126737746537,2.5119085438558826,9.296077742686153,8.52347434870969,-8.28960984553648,-4.399438849185669,-7.96003155462762,8.83176347729061,3.164937773217752
86,80.5866381962088,-0.43416228482853386,0.39092865356837436,88.61839837922827,2.50943435921663,9.287190780375694,8.528133237206498,-8.281288565306621,-4.395434168275253,-7.965814568444029,8.823248988640046,3.161364891634889
87,80.5866381962088,-0.43416228482853386,0.39092865356837436,88.61839837922827,2.50943435921663,9.287190780375694,8.528133237206498,-8.281288565306621,-4.395434168275253,-7.965814568444029,8.823248988640046,3.161364891634889
88,80.58732676855092,-0.434136282028736,0.39109554075820224,88.61839837922827,2.50943435921663,9.287190780375694,8.527428070627968,-8.281181346589783,-4.3952796554184275,-7.965131713261232,8.823082816358387,3.161334319705468
89,80.58732676855092,-0.434136282028736,0.39109554075820224,88.62186663761551,2.5070404605552636,9.279490365533348,8.529956003133487,-8.274013932677367,-4.391561003012744,-7.968652776087456,8.815629370375877,3.158218213808725
90,80.58732676855092,-0.434136282028736,0.39109554075820224,88.62186663761551,2.5070404605552636,9.279490365533348,8.529956003133487,-8.274013932677367,-4.391561003012744,-7.968652776087456,8.815629370375877,3.158218213808725
91,80.58795217093548,-0.4329802392209969,0.3911104769790148,88.62186663761551,2.5070404605552636,9.279490365533348,8.529338256310922,-8.274235709451688,-4.390329181929165,-7.968205563599667,8.81564356948601,3.1570483415414574
92,80.58795217093548,-0.4329802392209969,0.3911104769790148,88.62677021430734,2.510350037043459,9.27503151705978,8.534330726100572,-8.269278842722239,-4.392850609729644,-7.973136144644834,8.811373696455457,3.159495863072372
93,80.58795217093548,-0.4329802392209969,0.3911104769790148,88.62677021430734,2.510350037043459,9.27503151705978,8.534330726100572,-8.269278842722239,-4.392850609729644,-7.973136144644834,8.811373696455457,3.159495863072372
94,80.58869853043672,-0.4319898803958395,0.3909158102873529,88.62677021430734,2.510350037043459,9.27503151705978,8.53360388613984,-8.26968912499062,-4.391800873644323,-7.972540265657176,8.811593163400348,3.1584989382852564
95,80.58869853043672,-0.4319898803958395,0.3909158102873529,88.63367040907515,2.512907795313016,9.274090180381663,8.540717805472614,-8.268323331361044,-4.394183856452826,-7.979437716857157,8.810967270329037,3.1599772164433197
96,80.58869853043672,-0.4319898803958395,0.3909158102873529,88.63367040907515,2.512907795313016,9.274090180381663,8.540717805472614,-8.268323331361044,-4.394183856452826,-7.979437716857157,8.810967270329037,3.1599772164433197
97,80.58861226932669,-0.43232539053031277,0.390787486487572,88.63367040907515,2.512907795313016,9.274090180381663,8.540809811991062,-8.268388275998632,-4.394549065020945,-7.979471036601581,8.811087166664192,3.1603198719916903
98,80.58861226932669,-0.43232539053031277,0.390787486487572,88.6371527299847,2.5158943086503402,9.264034097439435,8.543944964212296,-8.257978201674026,-4.395778293363215,-7.9830246850082185,8.801151824366539,3.162525132320559
99,80.58861226932669,-0.43232539053031277,0.390787486487572,88.6371527299847,2.5158943086503402,9.264034097439435,8.543944964212296,-8.257978201674026,-4.395778293363215,-7.9830246850082185,8.801151824366539,3.162525132320559
100,80.58855964939526,-0.43275494083069826,0.39030878019968285,88.6371527299847,2.5158943086503402,9.264034097439435,8.544026550187306,-8.258375189246319,-4.396292057060072,-7.98300642296041,8.801619660805718,3.1629717405435116
101,80.58855964939526,-0.43275494083069826,0.39030878019968285,88.63863509899872,2.5215531664679895,9.25573242395453,8.54569079434525,-8.249232781739641,-4.400485644555874,-7.984550390067352,8.793266892278332,3.1681980986308798
102,80.58855964939526,-0.43275494083069826,0.39030878019968285,88.63863509899872,2.5215531664679895,9.25573242395453,8.54569079434525,-8.249232781739641,-4.400485644555874,-7.984550390067352,8.793266892278332,3.1681980986308798
103,80.58857259120643,-0.432213151480935,0.3905157905955534,88.63863509899872,2.5215531664679895,9.25573242395453,8.545669529922732,-8.24911843579241,-4.399914247047796,-7.984622759221782,8.793073442563422,3.1676448199362826
104,80.58857259120643,-0.432213151480935,0.3905157905955534,88.63851150969417,2.5231114649906465,9.259977730582525,8.546076867084498,-8.253028909829888,-4.402201595818508,-7.984467556469385,8.797274828803413,3.169325988325113
105,80.58857259120643,-0.432213151480935,0.3905157905955534,88.63851150969417,2.5231114649906465,9.259977730582525,8.546076867084498,-8.253028909829888,-4.402201595818508,-7.984467556469385,8.797274828803413,3.169325988325113
106,80.58707257733064,-0.43236865840459754,0.39123858818426677,88.63851150969417,2.5231114649906465,9.259977730582525,8.54753551638542,-8.252177113510564,-4.402446180809245,-7.985950953375823,8.79654840346456,3.169465084542783
107,80.58707257733064,-0.43236865840459754,0.39123858818426677,88.63412986732067,2.525373555445851,9.271007296277507,8.544328723966714,-8.262643457198006,-4.406611015189118,-7.981492906954684,8.807283762089584,3.1726678221460527
108,80.58707257733064,-0.43236865840459754,0.39123858818426677,88.63412986732067,2.525373555445851,9.271007296277507,8.544328723966714,-8.262643457198006,-4.406611015189118,-7.981492906954684,8.807283762089584,3.1726678221460527
109,80.58500542297882,-0.4321856326731387,0.3924135441234815,88.63412986732067,2.525373555445851,9.271007296277507,8.546330886165185,-8.261358259485181,-4.40652598775385,-7.983600072252193,8.806113778150626,3.172452971285184
110,80.58500542297882,-0.4321856326731387,0.3924135441234815,88.62750587751408,2.5271828723559424,9.28465647375752,8.541036298164839,-8.27448030105109,-4.41069530630866,-7.976883241593346,8.81935597372303,3.175612769316095
111,80.58500542297882,-0.4321856326731387,0.3924135441234815,88.62750587751408,2.5271828723559424,9.28465647375752,8.541036298164839,-8.27448030105109,-4.41069530630866,-7.976883241593346,8.81935597372303,3.175612769316095
112,80.58805181202828,-0.43260985568859917,0.3910332689706507,88.62750587751408,2.5271828723559424,9.28465647375752,8.53805920256086,-8.276003653005525,-4.410911075194009,-7.973757532982546,8.820725127971834,3.176076988347977
113,80.58805181202828,-0.43260985568859917,0.3910332689706507,88.61360050019371,2.5372181839174623,9.30956643996752,8.527566499155594,-8.298794430419855,-4.425223268691718,-7.959686475091906,8.844630004022253,3.188861964057934
114,80.58805181202828,-0.43260985568859917,0.3910332689706507,88.61360050019371,2.5372181839174623,9.30956643996752,8.527566499155594,-8.298794430419855,-4.425223268691718,-7.959686475091906,8.844630004022253,3.188861964057934
115,80.58915366511054,-0.43198113819745093,0.39072681548766575,88.61360050019371,2.5372181839174623,9.30956643996752,8.526485321632174,-8.299283558313673,-4.424497067525901,-7.9586786653112025,8.844952283742956,3.1882337441383974
116,80.58915366511054,-0.43198113819745093,0.39072681548766575,88.60362705220003,2.538067120415306,9.330909445430096,8.518315175276843,-8.320142411549481,-4.429045917166394,-7.948559229147309,8.86572368416374,3.191151724141751
117,80.58915366511054,-0.43198113819745093,0.39072681548766575,88.60362705220003,2.538067120415306,9.330909445430096,8.518315175276843,-8.320142411549481,-4.429045917166394,-7.948559229147309,8.86572368416374,3.191151724141751
118,80.58737092755612,-0.4315546042719349,0.3917080612037881,88.60362705220003,2.538067120415306,9.330909445430096,8.520047087791108,-8.319108731919576,-4.428715268103719,-7.95041803277447,8.864753670002823,3.1906948324160807
119,80.58737092755612,-0.4315546042719349,0.3917080612037881,88.59968551330695,2.53758124644365,9.336206272922414,8.516471499927027,-8.3244051065336,-4.429150974010092,-7.946442401686138,8.869844725674543,3.190949501235985
120,80.58737092755612,-0.4315546042719349,0.3917080612037881,88.59968551330695,2.53758124644365,9.336206272922414,8.516471499927027,-8.3244051065336,-4.429150974010092,-7.946442401686138,8.869844725674543,3.190949501235985
121,80.58652952184418,-0.4314823459504076,0.39073217859926956,88.59968551330695,2.53758124644365,9.336206272922414,8.517389179589108,-8.325312224610787,-4.429372156540159,-7.947285021464871,8.870822109952591,3.19090166305338
122,80.58652952184418,-0.4314823459504076,0.39073217859926956,88.60107812824097,2.543854461735876,9.333633127419512,8.519473143138185,-8.321701226063547,-4.435171007257569,-7.948696085543901,8.868174433531538,3.196893458211854
123,80.58652952184418,-0.4314823459504076,0.39073217859926956,88.60107812824097,2.543854461735876,9.333633127419512,8.519473143138185,-8.321701226063547,-4.435171007257569,-7.948696085543901,8.868174433531538,3.196893458211854
124,80.58693413399291,-0.432334247564193,0.39013797040528425,88.60107812824097,2.543854461735876,9.333633127419512,8.519097535327157,-8.322178256333983,-4.436054256173586,-7.948153402533578,8.868746653490541,3.197770758996223
125,80.58693413399291,-0.432334247564193,0.39013797040528425,88.60158447003847,2.5455339317159313,9.322879185047427,8.519047946245994,-8.311306147172882,-4.435859413584653,-7.94874054286206,8.857981539342296,3.1991002061878073
126,80.58693413399291,-0.432334247564193,0.39013797040528425,88.60158447003847,2.5455339317159313,9.322879185047427,8.519047946245994,-8.311306147172882,-4.435859413584653,-7.94874054286206,8.857981539342296,3.1991002061878073
127,80.58752865572617,-0.43280835331560935,0.39062498853130495,88.60158447003847,2.5455339317159313,9.322879185047427,8.518408866677346,-8.310795543552958,-4.436155111567996,-7.948077641157416,8.857482578559805,3.1995672823931014
128,80.58752865572617,-0.43280835331560935,0.39062498853130495,88.60284818467726,2.5525009483611756,9.308701136930411,8.519609485573847,-8.295644605014623,-4.4406300927585916,-7.949447962110641,8.843208119853756,3.205980092572886
129,80.58752865572617,-0.43280835331560935,0.39062498853130495,88.60284818467726,2.5525009483611756,9.308701136930411,8.519609485573847,-8.295644605014623,-4.4406300927585916,-7.949447962110641,8.843208119853756,3.205980092572886
130,80.58831286534193,-0.43273616889562677,0.39029949723389257,88.60284818467726,2.5525009483611756,9.308701136930411,8.518843293607391,-8.29603739058197,-4.4405015577650895,-7.948671586025276,8.843535338723036,3.205915473460066
131,80.58831286534193,-0.43273616889562677,0.39029949723389257,88.6054219813906,2.5594965488117687,9.285394336325494,8.520668574233431,-8.271897794195308,-4.4434207781361685,-7.951419034451013,8.820205488456784,3.2119268177350873
132,80.58831286534193,-0.43273616889562677,0.39029949723389257,88.6054219813906,2.5594965488117687,9.285394336325494,8.520668574233431,-8.271897794195308,-4.4434207781361685,-7.951419034451013,8.820205488456784,3.2119268177350873
