time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
20,80.58136410314698,-0.4119692412668872,0.38736775325103867,86.45279298172517,4.331707379209889,5.121126080684678,6.221273291453772,-3.8791022388134233,-5.465356792181938,-5.841372413079186,4.431586622008933,5.028258438600518
21,80.58136410314698,-0.4119692412668872,0.38736775325103867,86.45279298172517,4.331707379209889,5.121126080684678,6.221273291453772,-3.8791022388134233,-5.465356792181938,-5.841372413079186,4.431586622008933,5.028258438600518
22,80.58103209890686,-0.41040244759369454,0.3870677318758626,86.45279298172517,4.331707379209889,5.121126080684678,6.221653973060902,-3.8796207990033613,-5.463885973266117,-5.84182085843478,4.431983807513619,5.0267087827689
23,80.58103209890686,-0.41040244759369454,0.3870677318758626,86.44300799768033,4.326312485564782,5.1317670423337125,6.212519358504214,-3.8909927852563215,-5.4603610962909315,-5.8319729518500125,4.442086935982545,5.022743020048537
24,80.58103209890686,-0.41040244759369454,0.3870677318758626,86.44300799768033,4.326312485564782,5.1317670423337125,6.212519358504214,-3.8909927852563215,-5.4603610962909315,-5.8319729518500125,4.442086935982545,5.022743020048537
25,80.58144711739075,-0.40631146761282827,0.38708624393258173,86.44300799768033,4.326312485564782,5.1317670423337125,6.212163510658184,-3.8916808954206066,-5.456298088935898,-5.831871362667704,4.442324393933702,5.018646589659648
26,80.58144711739075,-0.40631146761282827,0.38708624393258173,86.43328474953161,4.325576087500854,5.1406447867763285,6.203216456023198,-3.900529963929999,-5.457075891122486,-5.822099594162771,4.450384079758408,5.019218732442167
27,80.58144711739075,-0.40631146761282827,0.38708624393258173,86.43328474953161,4.325576087500854,5.1406447867763285,6.203216456023198,-3.900529963929999,-5.457075891122486,-5.822099594162771,4.450384079758408,5.019218732442167
28,80.5818104680435,-0.4023490572996435,0.3875860851104601,86.43328474953161,4.325576087500854,5.1406447867763285,6.202867808639649,-3.9007192116488203,-5.453061384712603,-5.822045559122948,4.4501337778552,5.015220719210813
29,80.5818104680435,-0.4023490572996435,0.3875860851104601,86.41797214453547,4.3260569064486605,5.176923246641327,6.190940445609307,-3.9362882536273673,-5.459688468091257,-5.806510634001265,4.484987744675723,5.019164242337027
30,80.5818104680435,-0.4023490572996435,0.3875860851104601,86.41797214453547,4.3260569064486605,5.176923246641327,6.190940445609307,-3.9362882536273673,-5.459688468091257,-5.806510634001265,4.484987744675723,5.019164242337027
31,80.58190604942388,-0.4006575226602692,0.3882314057202804,86.41797214453547,4.3260569064486605,5.176923246641327,6.190812848838851,-3.935938971034785,-5.457905379662619,-5.806552740215561,4.484450274177593,5.017430108599883
32,80.58190604942388,-0.4006575226602692,0.3882314057202804,86.4057679397423,4.335774859140895,5.243823152186322,6.185427084545322,-4.000030116152607,-5.4788562654793616,-5.793926008723584,4.549568679863213,5.032294822123601
33,80.58190604942388,-0.4006575226602692,0.3882314057202804,86.4057679397423,4.335774859140895,5.243823152186322,6.185427084545322,-4.000030116152607,-5.4788562654793616,-5.793926008723584,4.549568679863213,5.032294822123601
34,80.58230552922008,-0.4039334091887143,0.38725256807943104,86.4057679397423,4.335774859140895,5.243823152186322,6.185067098725719,-4.000496120932356,-5.482223050502893,-5.793258940176431,4.550338457743188,5.035636562007683
35,80.58230552922008,-0.4039334091887143,0.38725256807943104,86.38679160283941,4.349732687104423,5.29953103043141,6.172184599064769,-4.052866234199927,-5.505470206068785,-5.773940462947654,4.603412410824614,5.054596661826577
36,80.58230552922008,-0.4039334091887143,0.38725256807943104,86.38679160283941,4.349732687104423,5.29953103043141,6.172184599064769,-4.052866234199927,-5.505470206068785,-5.773940462947654,4.603412410824614,5.054596661826577
37,80.58120345127541,-0.4110051026098373,0.38666268660055464,86.38679160283941,4.349732687104423,5.29953103043141,6.1732323469118064,-4.0521874724475175,-5.512617145490063,-5.774474651832391,4.603551631257221,5.061714510036475
38,80.58120345127541,-0.4110051026098373,0.38666268660055464,86.37425815997622,4.357078924610909,5.324751749194096,6.163539867615183,-4.075721206452961,-5.524159206488431,-5.7617885152851285,4.627161709564727,5.071652978876705
39,80.58120345127541,-0.4110051026098373,0.38666268660055464,86.37425815997622,4.357078924610909,5.324751749194096,6.163539867615183,-4.075721206452961,-5.524159206488431,-5.7617885152851285,4.627161709564727,5.071652978876705
40,80.58088010202893,-0.41509422903316323,0.388442765637161,86.37425815997622,4.357078924610909,5.324751749194096,6.163642921717936,-4.073274710835774,-5.527909221255569,-5.761805403813388,4.625124475130926,5.075633205172965
41,80.58088010202893,-0.41509422903316323,0.388442765637161,86.37024602189389,4.349569764984811,5.319310835601147,6.158636111345838,-4.069204659696145,-5.5195662011974465,-5.757831976955045,4.619813854193229,5.068116342330759
42,80.58088010202893,-0.41509422903316323,0.388442765637161,86.37024602189389,4.349569764984811,5.319310835601147,6.158636111345838,-4.069204659696145,-5.5195662011974465,-5.757831976955045,4.619813854193229,5.068116342330759
43,80.58052323383019,-0.4136408384256865,0.3877721009087864,86.37024602189389,4.349569764984811,5.319310835601147,6.159073533952085,-4.070066153585914,-5.518273206119493,-5.758297172473983,4.620575940826536,5.066704154164443
44,80.58052323383019,-0.4136408384256865,0.3877721009087864,86.37169338744299,4.341462711088457,5.310079069963055,6.159131995854525,-4.062372576224837,-5.5086955956451975,-5.759802181052307,4.612000700449945,5.057910112661107
45,80.58052323383019,-0.4136408384256865,0.3877721009087864,86.37169338744299,4.341462711088457,5.310079069963055,6.159131995854525,-4.062372576224837,-5.5086955956451975,-5.759802181052307,4.612000700449945,5.057910112661107
46,80.58025576280569,-0.4104025950355118,0.3887179697845587,86.37169338744299,4.341462711088457,5.310079069963055,6.159362523904426,-4.061945425978529,-5.505362546384638,-5.760337602894774,4.611263471259518,5.054607409621454
47,80.58025576280569,-0.4104025950355118,0.3887179697845587,86.37524308394796,4.329757476686702,5.305830456186427,6.161755819371569,-4.05975960681368,-5.493076814495563,-5.763906777862357,4.6080758429854365,5.042371020099157
48,80.58025576280569,-0.4104025950355118,0.3887179697845587,86.37524308394796,4.329757476686702,5.305830456186427,6.161755819371569,-4.05975960681368,-5.493076814495563,-5.763906777862357,4.6080758429854365,5.042371020099157
49,80.58015398160245,-0.4070704814027112,0.38845222930814094,86.37524308394796,4.329757476686702,5.305830456186427,6.1619300808238995,-4.0605541226912365,-5.489845461600642,-5.764270441085661,4.608553491348979,5.039051899643478
50,80.58015398160245,-0.4070704814027112,0.38845222930814094,86.37510696099622,4.336374854414922,5.299480090795822,6.161631127860124,-4.053189578417777,-5.4953043313625285,-5.76417980319431,4.601781815018792,5.045263392432798
51,80.58015398160245,-0.4070704814027112,0.38845222930814094,86.37510696099622,4.336374854414922,5.299480090795822,6.161631127860124,-4.053189578417777,-5.4953043313625285,-5.76417980319431,4.601781815018792,5.045263392432798
52,80.58027212354993,-0.4060009726073839,0.38901543748319123,86.37510696099622,4.336374854414922,5.299480090795822,6.161478940718009,-4.052821867025923,-5.494146311939478,-5.764152698501623,4.60128795708457,5.044156583808147
53,80.58027212354993,-0.4060009726073839,0.38901543748319123,86.37484736969814,4.341013405374547,5.281263597481355,6.159821590575479,-4.034133566910702,-5.495634947109436,-5.7640169724735495,4.582783328286429,5.047649368381026
54,80.58027212354993,-0.4060009726073839,0.38901543748319123,86.37484736969814,4.341013405374547,5.281263597481355,6.159821590575479,-4.034133566910702,-5.495634947109436,-5.7640169724735495,4.582783328286429,5.047649368381026
55,80.5810733143559,-0.4080939210758047,0.3880902733929242,86.37484736969814,4.341013405374547,5.281263597481355,6.159073506104274,-4.034778151196092,-5.497798450720765,-5.763040265860255,4.5835731369625865,5.0498039359007825
56,80.5810733143559,-0.4080939210758047,0.3880902733929242,86.37939396534928,4.34526054338428,5.249687314475477,6.160949346714815,-4.00302866457575,-5.49663290348142,-5.7677953006361005,4.55217759539021,5.051676170735853
57,80.5810733143559,-0.4080939210758047,0.3880902733929242,86.37939396534928,4.34526054338428,5.249687314475477,6.160949346714815,-4.00302866457575,-5.49663290348142,-5.7677953006361005,4.55217759539021,5.051676170735853
58,80.5812212034008,-0.41244613809777037,0.38746202062535207,86.37939396534928,4.34526054338428,5.249687314475477,6.160793446932224,-4.002950736611112,-5.501018373748351,-5.767298953683012,4.552527393180948,5.05607343400399
59,80.5812212034008,-0.41244613809777037,0.38746202062535207,86.38544560512003,4.344818919232215,5.2244384111453135,6.164465269377404,-3.9782150598516623,-5.496296386501116,-5.773514727247497,4.527879063137161,5.053553481863969
60,80.5812212034008,-0.41244613809777037,0.38746202062535207,86.38544560512003,4.344818919232215,5.2244384111453135,6.164465269377404,-3.9782150598516623,-5.496296386501116,-5.773514727247497,4.527879063137161,5.053553481863969
61,80.57961840736823,-0.41618403507678225,0.3880046626632496,86.38544560512003,4.344818919232215,5.2244384111453135,6.165961250823752,-3.976919042990578,-5.4999988455924,-5.774831762670729,4.527099875256553,5.057260884004059
62,80.57961840736823,-0.41618403507678225,0.3880046626632496,86.38859885004946,4.350609513357625,5.205006820744725,6.167672377783828,-3.9568414640530785,-5.502420949303578,-5.7781169984401455,4.507610933526019,5.061561259126494
63,80.57961840736823,-0.41618403507678225,0.3880046626632496,86.38859885004946,4.350609513357625,5.205006820744725,6.167672377783828,-3.9568414640530785,-5.502420949303578,-5.7781169984401455,4.507610933526019,5.061561259126494
64,80.57968869225196,-0.4167197276074566,0.38823922815086537,86.38859885004946,4.350609513357625,5.205006820744725,6.167573510452474,-3.9565304127930623,-5.502904203909001,-5.7780076783172065,4.507342817448415,5.062082581370845
65,80.57968869225196,-0.4167197276074566,0.38823922815086537,86.39066847665754,4.359250813819715,5.1701177303236845,6.166939955186409,-3.920780001624745,-5.505519989334189,-5.780318080006359,4.472145572322811,5.068336935861359
66,80.57968869225196,-0.4167197276074566,0.38823922815086537,86.39066847665754,4.359250813819715,5.1701177303236845,6.166939955186409,-3.920780001624745,-5.505519989334189,-5.780318080006359,4.472145572322811,5.068336935861359
67,80.58149481022431,-0.4115668757245299,0.38827845645947484,86.39066847665754,4.359250813819715,5.1701177303236845,6.1652104720358585,-3.9217545700840963,-5.500311922135838,-5.77890955260914,4.472433542032232,5.063176274017607
68,80.58149481022431,-0.4115668757245299,0.38827845645947484,86.40090004644323,4.351718375681004,5.133766069231985,6.171595990802619,-3.8873117890711932,-5.486706313773702,-5.789372223115326,4.437515283818883,5.052569053586105
69,80.58149481022431,-0.4115668757245299,0.38827845645947484,86.40090004644323,4.351718375681004,5.133766069231985,6.171595990802619,-3.8873117890711932,-5.486706313773702,-5.789372223115326,4.437515283818883,5.052569053586105
70,80.58219421592617,-0.4051310452168004,0.38751908382949257,86.40090004644323,4.351718375681004,5.133766069231985,6.171060160295836,-3.889173658089192,-5.480445158876571,-5.789156934823074,4.438680456831389,5.046175016192185
71,80.58219421592617,-0.4051310452168004,0.38751908382949257,86.40194484547122,4.352817467061586,5.120770835016425,6.170968084741978,-3.8762172607819516,-5.479327552110818,-5.79028756919605,4.425728223176069,5.046371827032644
72,80.58219421592617,-0.4051310452168004,0.38751908382949257,86.40194484547122,4.352817467061586,5.120770835016425,6.170968084741978,-3.8762172607819516,-5.479327552110818,-5.79028756919605,4.425728223176069,5.046371827032644
73,80.5814448537829,-0.4033154992976276,0.3872255666908594,86.40194484547122,4.352817467061586,5.120770835016425,6.171768434819548,-3.8767300126932467,-5.477638616494614,-5.791172293629106,4.4261360104438525,5.044573124230215
74,80.5814448537829,-0.4033154992976276,0.3872255666908594,86.40488230668674,4.363274999237796,5.104897765268718,6.173876645881733,-3.8593582007169385,-5.485277014042509,-5.794216009977446,4.409888423312498,5.053783423527594
75,80.5814448537829,-0.4033154992976276,0.3872255666908594,86.40488230668674,4.363274999237796,5.104897765268718,6.173876645881733,-3.8593582007169385,-5.485277014042509,-5.794216009977446,4.409888423312498,5.053783423527594
76,80.5814417044386,-0.4059291587670164,0.3873797157088608,86.40488230668674,4.363274999237796,5.104897765268718,6.173827618081286,-3.8587804525504,-5.487826915012474,-5.794022155178975,4.409569363304233,5.0563898268398795
77,80.5814417044386,-0.4059291587670164,0.3873797157088608,86.41215366181139,4.363209631524655,5.07867564874713,6.178662294503654,-3.833024271763934,-5.483317543930187,-5.801460219102062,4.384032776203171,5.054117533103775
78,80.5814417044386,-0.4059291587670164,0.3873797157088608,86.41215366181139,4.363209631524655,5.07867564874713,6.178662294503654,-3.833024271763934,-5.483317543930187,-5.801460219102062,4.384032776203171,5.054117533103775
79,80.57959386349407,-0.40664755767410393,0.38794172394474813,86.41215366181139,4.363209631524655,5.07867564874713,6.18044536357499,-3.832178397322005,-5.484053463483137,-5.803259747294186,4.383426579361614,5.05480104556323
80,80.57959386349407,-0.40664755767410393,0.38794172394474813,86.4124973884922,4.363066698240861,5.07490977274812,6.180431425508614,-3.8285020936863896,-5.483273929097689,-5.803628208248729,4.379705805067673,5.054395414010759
81,80.57959386349407,-0.40664755767410393,0.38794172394474813,86.4124973884922,4.363066698240861,5.07490977274812,6.180431425508614,-3.8285020936863896,-5.483273929097689,-5.803628208248729,4.379705805067673,5.054395414010759
82,80.5794024112376,-0.4098177298810341,0.3876314605182491,86.4124973884922,4.363066698240861,5.07490977274812,6.180603294957693,-3.8282718319538693,-5.486463605194342,-5.803577097657355,4.379815455541014,5.057588167604451
83,80.5794024112376,-0.4098177298810341,0.3876314605182491,86.4121213960312,4.362965900027037,5.077018914432666,6.180416631441029,-3.8303614836027347,-5.486721570849892,-5.8031872702916365,4.381894501134763,5.0576488642434
84,80.5794024112376,-0.4098177298810341,0.3876314605182491,86.4121213960312,4.362965900027037,5.077018914432666,6.180416631441029,-3.8303614836027347,-5.486721570849892,-5.8031872702916365,4.381894501134763,5.0576488642434
85,80.57933855521246,-0.4092643844083297,0.3882988109591116,86.4121213960312,4.362965900027037,5.077018914432666,6.180429297914109,-3.829789895187327,-5.486067304862394,-5.803300040069744,4.381263409222368,5.057052775336936
86,80.57933855521246,-0.4092643844083297,0.3882988109591116,86.40820030302478,4.358325610471293,5.078401259916465,6.1763544388773095,-3.831935376618903,-5.481718344809759,-5.799372184287091,4.38258950323842,5.052807936151046
87,80.57933855521246,-0.4092643844083297,0.3882988109591116,86.40820030302478,4.358325610471293,5.078401259916465,6.1763544388773095,-3.831935376618903,-5.481718344809759,-5.799372184287091,4.38258950323842,5.052807936151046
88,80.57985770389178,-0.40700625284542685,0.3882791659771508,86.40820030302478,4.358325610471293,5.078401259916465,6.175871450023582,-3.832372383074345,-5.479461601540044,-5.799023366606137,4.382751729750367,5.0505489482365755
89,80.57985770389178,-0.40700625284542685,0.3882791659771508,86.40818796743747,4.350067496363435,5.074879052362244,6.175030454968113,-3.8303118703585843,-5.470707899258784,-5.799031144548563,4.379752670576171,5.042086554989149
90,80.57985770389178,-0.40700625284542685,0.3882791659771508,86.40818796743747,4.350067496363435,5.074879052362244,6.175030454968113,-3.8303118703585843,-5.470707899258784,-5.799031144548563,4.379752670576171,5.042086554989149
91,80.58030277393101,-0.4047014942373114,0.38768499847311183,86.40818796743747,4.350067496363435,5.074879052362244,6.174672804640072,-3.8313138025299023,-5.468507568219493,-5.798753726726511,4.380491196049177,5.0398172938283246
92,80.58030277393101,-0.4047014942373114,0.38768499847311183,86.40735936602378,4.344504072215591,5.072878732449365,6.173320826016922,-3.8302916317632287,-5.462673438249569,-5.797937051052726,4.378770767921001,5.034202259821187
93,80.58030277393101,-0.4047014942373114,0.38768499847311183,86.40735936602378,4.344504072215591,5.072878732449365,6.173320826016922,-3.8302916317632287,-5.462673438249569,-5.797937051052726,4.378770767921001,5.034202259821187
94,80.5808396752253,-0.4041876838443212,0.38824882529460375,86.40735936602378,4.344504072215591,5.072878732449365,6.172742889256271,-3.8298724995457234,-5.462035677394173,-5.797444911667903,4.378240537620399,5.033652255312126
95,80.5808396752253,-0.4041876838443212,0.38824882529460375,86.40377683180704,4.347361686416523,5.089718298500564,6.170891164948264,-3.8459358003249564,-5.46771223629251,-5.7937557720077635,4.3945597712563105,5.037838439595936
96,80.5808396752253,-0.4041876838443212,0.38824882529460375,86.40377683180704,4.347361686416523,5.089718298500564,6.170891164948264,-3.8459358003249564,-5.46771223629251,-5.7937557720077635,4.3945597712563105,5.037838439595936
97,80.58068679473804,-0.4059890131601719,0.38794867153704227,86.40377683180704,4.347361686416523,5.089718298500564,6.171043807657064,-3.845922526411592,-5.469548638179365,-5.793769025622815,4.394745412857451,5.039660500305787
98,80.58068679473804,-0.4059890131601719,0.38794867153704227,86.40178645032242,4.358957085084258,5.1323391274249,6.173714876170049,-3.88583729604266,-5.488228032419701,-5.791501255084151,4.436395201098609,5.054072308831988
99,80.58068679473804,-0.4059890131601719,0.38794867153704227,86.40178645032242,4.358957085084258,5.1323391274249,6.173714876170049,-3.88583729604266,-5.488228032419701,-5.791501255084151,4.436395201098609,5.054072308831988
100,80.57999267324905,-0.4091955731395741,0.38840165510330094,86.40178645032242,4.358957085084258,5.1323391274249,6.174319953409785,-3.88480313745969,-5.491358220613666,-5.791955069205875,4.435740237960225,5.057253310169716
101,80.57999267324905,-0.4091955731395741,0.38840165510330094,86.40218885296714,4.3708114392383335,5.171534049097246,6.1791035047960206,-3.9213052781488376,-5.5097164425806495,-5.7920981504296245,4.474163744743163,5.071524056099168
102,80.57999267324905,-0.4091955731395741,0.38840165510330094,86.40218885296714,4.3708114392383335,5.171534049097246,6.1791035047960206,-3.9213052781488376,-5.5097164425806495,-5.7920981504296245,4.474163744743163,5.071524056099168
103,80.58059366156877,-0.41391541265420806,0.3882220144276806,86.40218885296714,4.3708114392383335,5.171534049097246,6.178450138004191,-3.9207701598521867,-5.514357361849147,-5.791131265436094,4.474044354048877,5.076260236253206
104,80.58059366156877,-0.41391541265420806,0.3882220144276806,86.40735135751657,4.373993851803955,5.183013895387687,6.184880171068677,-3.931510175193973,-5.519448749505526,-5.796210833828246,4.485763105309644,5.079756880537338
105,80.58059366156877,-0.41391541265420806,0.3882220144276806,86.40735135751657,4.373993851803955,5.183013895387687,6.184880171068677,-3.931510175193973,-5.519448749505526,-5.796210833828246,4.485763105309644,5.079756880537338
106,80.58186493157497,-0.4137914580762347,0.38716293697279347,86.40735135751657,4.373993851803955,5.183013895387687,6.183708112789211,-3.93269318466935,-5.519419404751428,-5.794937625149356,4.486827871546445,5.079699924561677
107,80.58186493157497,-0.4137914580762347,0.38716293697279347,86.41419241384156,4.365101048339419,5.179886950104898,6.189698880431942,-3.9311301241744268,-5.510104481006559,-5.8017881730004275,4.4848688696986585,5.070093696247744
108,80.58186493157497,-0.4137914580762347,0.38716293697279347,86.41419241384156,4.365101048339419,5.179886950104898,6.189698880431942,-3.9311301241744268,-5.510104481006559,-5.8017881730004275,4.4848688696986585,5.070093696247744
109,80.58131392056598,-0.40937032591358635,0.3868676676226514,86.41419241384156,4.365101048339419,5.179886950104898,6.190340209413284,-3.9320878989136356,-5.505835237177834,-5.802677754177294,4.485442390992857,5.065686492611334
110,80.58131392056598,-0.40937032591358635,0.3868676676226514,86.423587042668,4.3581699775924045,5.1715517133458135,6.198522805108936,-3.9250739059601556,-5.497574590028907,-5.812114717582391,4.478382613694962,5.057512756276826
111,80.58131392056598,-0.40937032591358635,0.3868676676226514,86.423587042668,4.3581699775924045,5.1715517133458135,6.198522805108936,-3.9250739059601556,-5.497574590028907,-5.812114717582391,4.478382613694962,5.057512756276826
112,80.5806192552211,-0.40675796586684065,0.3867573492753041,86.423587042668,4.3581699775924045,5.1715517133458135,6.199264217991753,-3.925541557147025,-5.495066257422098,-5.8130098610554555,4.478657034418127,5.054904544925408
113,80.5806192552211,-0.40675796586684065,0.3867573492753041,86.44032269488201,4.3505143494389795,5.154085370679034,6.21389543654475,-3.9096776857909523,-5.4845411516818725,-5.829839934895478,4.463167705016871,5.044868725567533
114,80.5806192552211,-0.40675796586684065,0.3867573492753041,86.44032269488201,4.3505143494389795,5.154085370679034,6.21389543654475,-3.9096776857909523,-5.4845411516818725,-5.829839934895478,4.463167705016871,5.044868725567533
115,80.5811281461627,-0.40637638350242267,0.38744667796987,86.44032269488201,4.3505143494389795,5.154085370679034,6.2133321720398165,-3.909111229979021,-5.484013502341897,-5.829367783061016,4.462503635701601,5.044443446542493
116,80.5811281461627,-0.40637638350242267,0.38744667796987,86.45720281295134,4.346137648833592,5.120724330963064,6.226846784848422,-3.877071150081186,-5.47403307484306,-5.846449844041314,4.430947605937748,5.036691735456189
117,80.5811281461627,-0.40637638350242267,0.38744667796987,86.45720281295134,4.346137648833592,5.120724330963064,6.226846784848422,-3.877071150081186,-5.47403307484306,-5.846449844041314,4.430947605937748,5.036691735456189
118,80.58101173846089,-0.4076593743477848,0.38724542837790576,86.45720281295134,4.346137648833592,5.120724330963064,6.226961900000294,-3.877048658582491,-5.47533948625936,-5.846466119908341,4.43106851610379,5.037988649171883
119,80.58101173846089,-0.4076593743477848,0.38724542837790576,86.47832009093653,4.341556434592903,5.069531588250384,6.243066731632052,-3.827519521307863,-5.4621371654973325,-5.867901022226745,4.382087883695099,5.02862636136803
120,80.58101173846089,-0.4076593743477848,0.38724542837790576,86.47832009093653,4.341556434592903,5.069531588250384,6.243066731632052,-3.827519521307863,-5.4621371654973325,-5.867901022226745,4.382087883695099,5.02862636136803
121,80.58071525012927,-0.4097160372086843,0.38750312818744626,86.47832009093653,4.341556434592903,5.069531588250384,6.243309651404848,-3.8269028431639702,-5.464140141479185,-5.868044938141044,4.381703297692143,5.030669085058808
122,80.58071525012927,-0.4097160372086843,0.38750312818744626,86.48866803801181,4.335411173747201,5.071147834695616,6.253429492760721,-3.8295331524473717,-5.458344216131046,-5.87836755008803,4.384601639497598,5.023845252823368
123,80.58071525012927,-0.4097160372086843,0.38750312818744626,86.48866803801181,4.335411173747201,5.071147834695616,6.253429492760721,-3.8295331524473717,-5.458344216131046,-5.87836755008803,4.384601639497598,5.023845252823368
124,80.58052533714189,-0.4105308923441529,0.3877916213895335,86.48866803801181,4.335411173747201,5.071147834695616,6.253581599491274,-3.8290987908214102,-5.459111029693727,-5.878498957598981,4.38426337815764,5.0246430699697555
125,80.58052533714189,-0.4105308923441529,0.3877916213895335,86.48856959761724,4.351183657165499,5.141517457639134,6.2609511214184845,-3.8955739899041353,-5.486619858172113,-5.8779309729534885,4.453551643329344,5.044724347393005
126,80.58052533714189,-0.4105308923441529,0.3877916213895335,86.48856959761724,4.351183657165499,5.141517457639134,6.2609511214184845,-3.8955739899041353,-5.486619858172113,-5.8779309729534885,4.453551643329344,5.044724347393005
127,80.58027985879471,-0.4105401626520506,0.388641476728046,86.48856959761724,4.351183657165499,5.141517457639134,6.261120541930113,-3.8947139968222704,-5.486501426422065,-5.87818482130225,4.452702860069822,5.0446809737290454
128,80.58027985879471,-0.4105401626520506,0.388641476728046,86.4796447867707,4.374990372396291,5.22229027767092,6.2612020576904115,-3.970042008737768,-5.5237231226016785,-5.868733718413252,4.531105961460832,5.07411842722426
129,80.58027985879471,-0.4105401626520506,0.388641476728046,86.4796447867707,4.374990372396291,5.22229027767092,6.2612020576904115,-3.970042008737768,-5.5237231226016785,-5.868733718413252,4.531105961460832,5.07411842722426
130,80.58029554016638,-0.40838017368753915,0.38857556559129536,86.4796447867707,4.374990372396291,5.22229027767092,6.2612243076422365,-3.9704603486484547,-5.521604586395934,-5.868886077571293,4.5313055219720555,5.071959920505268
131,80.58029554016638,-0.40838017368753915,0.38857556559129536,86.47131046220005,4.402442128581255,5.298158512994887,6.26176093073695,-4.040341575410091,-5.561608396999423,-5.860062365006679,4.6046311400766005,5.104709018079376
