Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230452.5226796,-0.47063037753105164,-0.0107245072722435,0.018101155757904053,-0.882079541683197,-0.4722132384777069,-0.033468008041381836,0.026267170906066895,-0.8804569840431213,0.7276663780212402,-22.784107208251953,-2.4624428749084473,5.7158660888671875,-30.75326156616211,-2.787607192993164
1686230452.5227082,-0.47063037753105164,-0.0107245072722435,0.018101155757904053,-0.882079541683197,-0.4722132384777069,-0.033468008041381836,0.026267170906066895,-0.8804569840431213,0.7276663780212402,-22.784107208251953,-2.4624428749084473,5.7158660888671875,-30.75326156616211,-2.787607192993164
1686230452.5227277,-0.4706268608570099,-0.010724221356213093,0.018100818619132042,-0.8820813894271851,-0.4722132384777069,-0.033468008041381836,0.026267170906066895,-0.8804569840431213,0.7277671694755554,-22.784128189086914,-2.4624369144439697,5.7158660888671875,-30.75326156616211,-2.787607192993164
1686230452.5229082,-0.4706268608570099,-0.010724221356213093,0.018100818619132042,-0.8820813894271851,-0.4721836447715759,-0.033474989235401154,0.02627314254641533,-0.8804724216461182,0.7277671694755554,-22.784128189086914,-2.4624369144439697,5.716627597808838,-30.753320693969727,-2.787759304046631
1686230452.5229416,-0.4706268608570099,-0.010724221356213093,0.018100818619132042,-0.8820813894271851,-0.4721836447715759,-0.033474989235401154,0.02627314254641533,-0.8804724216461182,0.7277671694755554,-22.784128189086914,-2.4624369144439697,5.716627597808838,-30.753320693969727,-2.787759304046631
1686230452.5229762,-0.4706292152404785,-0.010725361295044422,0.01809927076101303,-0.8820801973342896,-0.4721836447715759,-0.033474989235401154,0.02627314254641533,-0.8804724216461182,0.7276514172554016,-22.784154891967773,-2.462397813796997,5.716627597808838,-30.753320693969727,-2.787759304046631
1686230452.5230095,-0.4706292152404785,-0.010725361295044422,0.01809927076101303,-0.8820801973342896,-0.47219905257225037,-0.033481404185295105,0.02626766450703144,-0.8804640769958496,0.7276514172554016,-22.784154891967773,-2.462397813796997,5.715564250946045,-30.75370216369629,-2.7873382568359375
1686230452.5230463,-0.4706292152404785,-0.010725361295044422,0.01809927076101303,-0.8820801973342896,-0.47219905257225037,-0.033481404185295105,0.02626766450703144,-0.8804640769958496,0.7276514172554016,-22.784154891967773,-2.462397813796997,5.715564250946045,-30.75370216369629,-2.7873382568359375
1686230452.523079,-0.4706326723098755,-0.010727472603321075,0.018099328503012657,-0.8820782899856567,-0.47219905257225037,-0.033481404185295105,0.02626766450703144,-0.8804640769958496,0.7275353074073792,-22.78413963317871,-2.4624111652374268,5.715564250946045,-30.75370216369629,-2.7873382568359375
1686230452.5267005,-0.4706326723098755,-0.010727472603321075,0.018099328503012657,-0.8820782899856567,-0.4722345471382141,-0.03349439427256584,0.026276422664523125,-0.8804442286491394,0.7275353074073792,-22.78413963317871,-2.4624111652374268,5.713776588439941,-30.75383949279785,-2.7874910831451416
1686230452.5267506,-0.4706326723098755,-0.010727472603321075,0.018099328503012657,-0.8820782899856567,-0.4722345471382141,-0.03349439427256584,0.026276422664523125,-0.8804442286491394,0.7275353074073792,-22.78413963317871,-2.4624111652374268,5.713776588439941,-30.75383949279785,-2.7874910831451416
1686230452.5268054,-0.47063493728637695,-0.010727319866418839,0.018095161765813828,-0.882077157497406,-0.4722345471382141,-0.03349439427256584,0.026276422664523125,-0.8804442286491394,0.7274901270866394,-22.784128189086914,-2.4623372554779053,5.713776588439941,-30.75383949279785,-2.7874910831451416
1686230452.5268517,-0.47063493728637695,-0.010727319866418839,0.018095161765813828,-0.882077157497406,-0.472232848405838,-0.03349585086107254,0.026277123019099236,-0.880445122718811,0.7274901270866394,-22.784128189086914,-2.4623372554779053,5.713989734649658,-30.753671646118164,-2.78733491897583
1686230452.5268881,-0.47063493728637695,-0.010727319866418839,0.018095161765813828,-0.882077157497406,-0.472232848405838,-0.03349585086107254,0.026277123019099236,-0.880445122718811,0.7274901270866394,-22.784128189086914,-2.4623372554779053,5.713989734649658,-30.753671646118164,-2.78733491897583
1686230452.5269256,-0.47063153982162476,-0.010725781321525574,0.018096696585416794,-0.882079005241394,-0.472232848405838,-0.03349585086107254,0.026277123019099236,-0.880445122718811,0.7276390790939331,-22.784120559692383,-2.462397813796997,5.713989734649658,-30.753671646118164,-2.78733491897583
1686230452.5269873,-0.47063153982162476,-0.010725781321525574,0.018096696585416794,-0.882079005241394,-0.47220084071159363,-0.033495672047138214,0.02628316357731819,-0.880462110042572,0.7276390790939331,-22.784120559692383,-2.462397813796997,5.715475082397461,-30.753398895263672,-2.7876501083374023
1686230452.5272117,-0.47063153982162476,-0.010725781321525574,0.018096696585416794,-0.882079005241394,-0.47220084071159363,-0.033495672047138214,0.02628316357731819,-0.880462110042572,0.7276390790939331,-22.784120559692383,-2.462397813796997,5.715475082397461,-30.753398895263672,-2.7876501083374023
1686230452.5272512,-0.4706317186355591,-0.01072382926940918,0.01809481531381607,-0.8820789456367493,-0.47220084071159363,-0.033495672047138214,0.02628316357731819,-0.880462110042572,0.7276800274848938,-22.784107208251953,-2.462383270263672,5.715475082397461,-30.753398895263672,-2.7876501083374023
1686230452.527284,-0.4706317186355591,-0.01072382926940918,0.01809481531381607,-0.8820789456367493,-0.472188264131546,-0.033495742827653885,0.02627727948129177,-0.880469024181366,0.7276800274848938,-22.784107208251953,-2.462383270263672,5.7156548500061035,-30.75326156616211,-2.787571668624878
1686230452.5310833,-0.4706317186355591,-0.01072382926940918,0.01809481531381607,-0.8820789456367493,-0.472188264131546,-0.033495742827653885,0.02627727948129177,-0.880469024181366,0.7276800274848938,-22.784107208251953,-2.462383270263672,5.7156548500061035,-30.75326156616211,-2.787571668624878
1686230452.5311148,-0.47062450647354126,-0.010714955627918243,0.018080227077007294,-0.8820831775665283,-0.472188264131546,-0.033495742827653885,0.02627727948129177,-0.880469024181366,0.727817952632904,-22.784151077270508,-2.462110757827759,5.7156548500061035,-30.75326156616211,-2.787571668624878
1686230452.5311353,-0.47062450647354126,-0.010714955627918243,0.018080227077007294,-0.8820831775665283,-0.4721294641494751,-0.0334656648337841,0.026202987879514694,-0.8805038928985596,0.727817952632904,-22.784151077270508,-2.462110757827759,5.716879844665527,-30.753602981567383,-2.784719944000244
1686230452.5311675,-0.47062450647354126,-0.010714955627918243,0.018080227077007294,-0.8820831775665283,-0.4721294641494751,-0.0334656648337841,0.026202987879514694,-0.8805038928985596,0.727817952632904,-22.784151077270508,-2.462110757827759,5.716879844665527,-30.753602981567383,-2.784719944000244
1686230452.531196,-0.4706350564956665,-0.010713844560086727,0.01809524931013584,-0.8820772767066956,-0.4721294641494751,-0.0334656648337841,0.026202987879514694,-0.8805038928985596,0.7276461720466614,-22.784080505371094,-2.4624361991882324,5.716879844665527,-30.753602981567383,-2.784719944000244
1686230452.5312288,-0.4706350564956665,-0.010713844560086727,0.01809524931013584,-0.8820772767066956,-0.472145140171051,-0.033510856330394745,0.026295004412531853,-0.8804910182952881,0.7276461720466614,-22.784080505371094,-2.4624361991882324,5.715278625488281,-30.75344467163086,-2.787719488143921
1686230452.5313096,-0.4706350564956665,-0.010713844560086727,0.01809524931013584,-0.8820772767066956,-0.472145140171051,-0.033510856330394745,0.026295004412531853,-0.8804910182952881,0.7276461720466614,-22.784080505371094,-2.4624361991882324,5.715278625488281,-30.75344467163086,-2.787719488143921
1686230452.531345,-0.47064557671546936,-0.010711935348808765,0.01808752678334713,-0.882071852684021,-0.472145140171051,-0.033510856330394745,0.026295004412531853,-0.8804910182952881,0.7274330854415894,-22.78406524658203,-2.4623117446899414,5.715278625488281,-30.75344467163086,-2.787719488143921
1686230452.5313735,-0.47064557671546936,-0.010711935348808765,0.01808752678334713,-0.882071852684021,-0.4721716344356537,-0.03348613530397415,0.026259250938892365,-0.8804787993431091,0.7274330854415894,-22.78406524658203,-2.4623117446899414,5.713423252105713,-30.75359535217285,-2.7865755558013916
1686230452.5313904,-0.47064557671546936,-0.010711935348808765,0.01808752678334713,-0.882071852684021,-0.4721716344356537,-0.03348613530397415,0.026259250938892365,-0.8804787993431091,0.7274330854415894,-22.78406524658203,-2.4623117446899414,5.713423252105713,-30.75359535217285,-2.7865755558013916
1686230452.5335374,-0.47064581513404846,-0.010712056420743465,0.018092574551701546,-0.8820716142654419,-0.4721716344356537,-0.03348613530397415,0.026259250938892365,-0.8804787993431091,0.7273739576339722,-22.784076690673828,-2.4624178409576416,5.713423252105713,-30.75359535217285,-2.7865755558013916
1686230452.5335743,-0.47064581513404846,-0.010712056420743465,0.018092574551701546,-0.8820716142654419,-0.4721755385398865,-0.03350723534822464,0.02629900723695755,-0.8804747462272644,0.7273739576339722,-22.784076690673828,-2.4624178409576416,5.712527275085449,-30.75377082824707,-2.7881600856781006
1686230452.5336044,-0.47064581513404846,-0.010712056420743465,0.018092574551701546,-0.8820716142654419,-0.4721755385398865,-0.03350723534822464,0.02629900723695755,-0.8804747462272644,0.7273739576339722,-22.784076690673828,-2.4624178409576416,5.712527275085449,-30.75377082824707,-2.7881600856781006
1686230452.5363812,-0.47063979506492615,-0.010714152827858925,0.018091579899191856,-0.8820748329162598,-0.4721755385398865,-0.03350723534822464,0.02629900723695755,-0.8804747462272644,0.7274496555328369,-22.784137725830078,-2.462369680404663,5.712527275085449,-30.75377082824707,-2.7881600856781006
1686230452.536425,-0.47063979506492615,-0.010714152827858925,0.018091579899191856,-0.8820748329162598,-0.47212880849838257,-0.03349556028842926,0.026272648945450783,-0.8805010318756104,0.7274496555328369,-22.784137725830078,-2.462369680404663,5.713624477386475,-30.754058837890625,-2.787203311920166
1686230452.5364594,-0.47063979506492615,-0.010714152827858925,0.018091579899191856,-0.8820748329162598,-0.47212880849838257,-0.03349556028842926,0.026272648945450783,-0.8805010318756104,0.7274496555328369,-22.784137725830078,-2.462369680404663,5.713624477386475,-30.754058837890625,-2.787203311920166
1686230452.544759,-0.4706386625766754,-0.010715631768107414,0.018093260005116463,-0.8820753693580627,-0.47212880849838257,-0.03349556028842926,0.026272648945450783,-0.8805010318756104,0.7274652719497681,-22.784141540527344,-2.462357521057129,5.713624477386475,-30.754058837890625,-2.787203311920166
1686230452.544811,-0.4706386625766754,-0.010715631768107414,0.018093260005116463,-0.8820753693580627,-0.47212013602256775,-0.03350689262151718,0.026273589581251144,-0.8805052042007446,0.7274652719497681,-22.784141540527344,-2.462357521057129,5.713942527770996,-30.754011154174805,-2.78700852394104
1686230452.5448565,-0.4706386625766754,-0.010715631768107414,0.018093260005116463,-0.8820753693580627,-0.47212013602256775,-0.03350689262151718,0.026273589581251144,-0.8805052042007446,0.7274652719497681,-22.784141540527344,-2.462357521057129,5.713942527770996,-30.754011154174805,-2.78700852394104
1686230452.5531902,-0.4706399142742157,-0.010714392177760601,0.01808776892721653,-0.8820748329162598,-0.47212013602256775,-0.03350689262151718,0.026273589581251144,-0.8805052042007446,0.7274397611618042,-22.784154891967773,-2.4622299671173096,5.713942527770996,-30.754011154174805,-2.78700852394104
1686230452.5558124,-0.4706399142742157,-0.010714392177760601,0.01808776892721653,-0.8820748329162598,-0.472116082906723,-0.03349180147051811,0.02623831294476986,-0.8805090188980103,0.7274397611618042,-22.784154891967773,-2.4622299671173096,5.714117527008057,-30.754154205322266,-2.7852702140808105
1686230452.555875,-0.4706399142742157,-0.010714392177760601,0.01808776892721653,-0.8820748329162598,-0.472116082906723,-0.03349180147051811,0.02623831294476986,-0.8805090188980103,0.7274397611618042,-22.784154891967773,-2.4622299671173096,5.714117527008057,-30.754154205322266,-2.7852702140808105
1686230452.5615559,-0.47064220905303955,-0.01071326993405819,0.018087007105350494,-0.8820736408233643,-0.472116082906723,-0.03349180147051811,0.02623831294476986,-0.8805090188980103,0.72740238904953,-22.784137725830078,-2.462167978286743,5.714117527008057,-30.754154205322266,-2.7852702140808105
1686230452.5615969,-0.47064220905303955,-0.01071326993405819,0.018087007105350494,-0.8820736408233643,-0.47214290499687195,-0.033487919718027115,0.026217801496386528,-0.8804954290390015,0.72740238904953,-22.784137725830078,-2.462167978286743,5.7131428718566895,-30.75423812866211,-2.7840774059295654
1686230452.5616248,-0.47064220905303955,-0.01071326993405819,0.018087007105350494,-0.8820736408233643,-0.47214290499687195,-0.033487919718027115,0.026217801496386528,-0.8804954290390015,0.72740238904953,-22.784137725830078,-2.462167978286743,5.7131428718566895,-30.75423812866211,-2.7840774059295654
1686230452.5699062,-0.47063758969306946,-0.010710623115301132,0.018084470182657242,-0.8820762038230896,-0.47214290499687195,-0.033487919718027115,0.026217801496386528,-0.8804954290390015,0.7275946140289307,-22.784116744995117,-2.462082624435425,5.7131428718566895,-30.75423812866211,-2.7840774059295654
1686230452.5699775,-0.47063758969306946,-0.010710623115301132,0.018084470182657242,-0.8820762038230896,-0.47212231159210205,-0.03348040208220482,0.026206377893686295,-0.8805070519447327,0.7275946140289307,-22.784116744995117,-2.462082624435425,5.714661121368408,-30.753868103027344,-2.7831883430480957
