Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230385.8580265,-0.7627354264259338,-0.00015701392840128392,0.005086652003228664,-0.6466906070709229,-0.7118661403656006,-0.07299064844846725,0.04120740666985512,-0.6972953677177429,31.132707595825195,1.9563987255096436,19.317668914794922,38.0578727722168,-1.4227793216705322,19.348390579223633
1686230385.8580837,-0.7627329230308533,-0.0001574403140693903,0.005085080862045288,-0.6466935276985168,-0.7118661403656006,-0.07299064844846725,0.04120740666985512,-0.6972953677177429,31.132707595825195,1.9565622806549072,19.31769561767578,38.0578727722168,-1.4227793216705322,19.348390579223633
1686230385.8608744,-0.7627329230308533,-0.0001574403140693903,0.005085080862045288,-0.6466935276985168,-0.7118605971336365,-0.0730854719877243,0.041169360280036926,-0.6972933411598206,31.132707595825195,1.9565622806549072,19.31769561767578,38.059715270996094,-1.4249415397644043,19.34908103942871
1686230385.8608987,-0.7627329230308533,-0.0001574403140693903,0.005085080862045288,-0.6466935276985168,-0.7118605971336365,-0.0730854719877243,0.041169360280036926,-0.6972933411598206,31.132707595825195,1.9565622806549072,19.31769561767578,38.059715270996094,-1.4249415397644043,19.34908103942871
1686230385.8609183,-0.7627361416816711,-0.00015831610653549433,0.0050890385173261166,-0.6466897130012512,-0.7118605971336365,-0.0730854719877243,0.041169360280036926,-0.6972933411598206,31.132686614990234,1.9564162492752075,19.317689895629883,38.059715270996094,-1.4249415397644043,19.34908103942871
1686230385.8611035,-0.7627361416816711,-0.00015831610653549433,0.0050890385173261166,-0.6466897130012512,-0.7118690013885498,-0.07311706244945526,0.041161682456731796,-0.6972818970680237,31.132686614990234,1.9564162492752075,19.317689895629883,38.06151580810547,-1.4267677068710327,19.351503372192383
1686230385.8611863,-0.7627361416816711,-0.00015831610653549433,0.0050890385173261166,-0.6466897130012512,-0.7118690013885498,-0.07311706244945526,0.041161682456731796,-0.6972818970680237,31.132686614990234,1.9564162492752075,19.317689895629883,38.06151580810547,-1.4267677068710327,19.351503372192383
1686230385.8612225,-0.7627343535423279,-0.0001543471880722791,0.005089950747787952,-0.6466917395591736,-0.7118690013885498,-0.07311706244945526,0.041161682456731796,-0.6972818970680237,31.132474899291992,1.9563924074172974,19.317880630493164,38.06151580810547,-1.4267677068710327,19.351503372192383
1686230385.8613057,-0.7627343535423279,-0.0001543471880722791,0.005089950747787952,-0.6466917395591736,-0.7118368148803711,-0.07315409928560257,0.04118134081363678,-0.697309672832489,31.132474899291992,1.9563924074172974,19.317880630493164,38.06243133544922,-1.4262239933013916,19.35426902770996
1686230385.8613372,-0.7627343535423279,-0.0001543471880722791,0.005089950747787952,-0.6466917395591736,-0.7118368148803711,-0.07315409928560257,0.04118134081363678,-0.697309672832489,31.132474899291992,1.9563924074172974,19.317880630493164,38.06243133544922,-1.4262239933013916,19.35426902770996
1686230385.8614051,-0.7627371549606323,-0.00015928821812849492,0.005088369362056255,-0.6466885209083557,-0.7118368148803711,-0.07315409928560257,0.04118134081363678,-0.697309672832489,31.13253402709961,1.9561830759048462,19.317712783813477,38.06243133544922,-1.4262239933013916,19.35426902770996
1686230385.8615768,-0.7627371549606323,-0.00015928821812849492,0.005088369362056255,-0.6466885209083557,-0.7118284106254578,-0.073241226375103,0.04121808335185051,-0.6973069906234741,31.13253402709961,1.9561830759048462,19.317712783813477,38.06334686279297,-1.425675868988037,19.358318328857422
1686230385.8642776,-0.7627371549606323,-0.00015928821812849492,0.005088369362056255,-0.6466885209083557,-0.7118284106254578,-0.073241226375103,0.04121808335185051,-0.6973069906234741,31.13253402709961,1.9561830759048462,19.317712783813477,38.06334686279297,-1.425675868988037,19.358318328857422
1686230385.8643076,-0.7627369165420532,-0.00016120681539177895,0.005086850840598345,-0.6466888189315796,-0.7118284106254578,-0.073241226375103,0.04121808335185051,-0.6973069906234741,31.132617950439453,1.9561532735824585,19.317790985107422,38.06334686279297,-1.425675868988037,19.358318328857422
1686230385.8643298,-0.7627369165420532,-0.00016120681539177895,0.005086850840598345,-0.6466888189315796,-0.711884081363678,-0.07333269715309143,0.04119841009378433,-0.6972416639328003,31.132617950439453,1.9561532735824585,19.317790985107422,38.06511306762695,-1.426811695098877,19.359477996826172
1686230385.8643503,-0.7627369165420532,-0.00016120681539177895,0.005086850840598345,-0.6466888189315796,-0.711884081363678,-0.07333269715309143,0.04119841009378433,-0.6972416639328003,31.132617950439453,1.9561532735824585,19.317790985107422,38.06511306762695,-1.426811695098877,19.359477996826172
1686230385.86437,-0.7627339959144592,-0.00015153014101088047,0.005092902574688196,-0.6466922163963318,-0.711884081363678,-0.07333269715309143,0.04119841009378433,-0.6972416639328003,31.13250160217285,1.9563350677490234,19.318017959594727,38.06511306762695,-1.426811695098877,19.359477996826172
1686230385.8643894,-0.7627339959144592,-0.00015153014101088047,0.005092902574688196,-0.6466922163963318,-0.7119008302688599,-0.07340019941329956,0.04114047810435295,-0.6972209215164185,31.13250160217285,1.9563350677490234,19.318017959594727,38.06608200073242,-1.4254287481307983,19.36153221130371
1686230385.865449,-0.7627339959144592,-0.00015153014101088047,0.005092902574688196,-0.6466922163963318,-0.7119008302688599,-0.07340019941329956,0.04114047810435295,-0.6972209215164185,31.13250160217285,1.9563350677490234,19.318017959594727,38.06608200073242,-1.4254287481307983,19.36153221130371
1686230385.8655016,-0.7627314329147339,-0.00014849865692667663,0.005091053433716297,-0.6466952562332153,-0.7119008302688599,-0.07340019941329956,0.04114047810435295,-0.6972209215164185,31.132625579833984,1.956608533859253,19.317895889282227,38.06608200073242,-1.4254287481307983,19.36153221130371
1686230385.865543,-0.7627314329147339,-0.00014849865692667663,0.005091053433716297,-0.6466952562332153,-0.7119457125663757,-0.07346315681934357,0.04108712449669838,-0.6971715688705444,31.132625579833984,1.956608533859253,19.317895889282227,38.06666946411133,-1.4262806177139282,19.36341667175293
1686230385.8655782,-0.7627314329147339,-0.00014849865692667663,0.005091053433716297,-0.6466952562332153,-0.7119457125663757,-0.07346315681934357,0.04108712449669838,-0.6971715688705444,31.132625579833984,1.956608533859253,19.317895889282227,38.06666946411133,-1.4262806177139282,19.36341667175293
1686230385.8695347,-0.7627333402633667,-0.00015505340707022697,0.005087512079626322,-0.6466930508613586,-0.7119457125663757,-0.07346315681934357,0.04108712449669838,-0.6971715688705444,31.13273048400879,1.9564151763916016,19.317745208740234,38.06666946411133,-1.4262806177139282,19.36341667175293
1686230385.869583,-0.7627333402633667,-0.00015505340707022697,0.005087512079626322,-0.6466930508613586,-0.7119255065917969,-0.07348564267158508,0.041021328419446945,-0.6971936821937561,31.13273048400879,1.9564151763916016,19.317745208740234,38.0678596496582,-1.4267442226409912,19.36556625366211
1686230385.869621,-0.7627333402633667,-0.00015505340707022697,0.005087512079626322,-0.6466930508613586,-0.7119255065917969,-0.07348564267158508,0.041021328419446945,-0.6971936821937561,31.13273048400879,1.9564151763916016,19.317745208740234,38.0678596496582,-1.4267442226409912,19.36556625366211
1686230385.8697991,-0.762731671333313,-0.000154887413373217,0.005089154466986656,-0.6466950178146362,-0.7119255065917969,-0.07348564267158508,0.041021328419446945,-0.6971936821937561,31.132736206054688,1.956490397453308,19.3177433013916,38.0678596496582,-1.4267442226409912,19.36556625366211
1686230385.8698385,-0.762731671333313,-0.000154887413373217,0.005089154466986656,-0.6466950178146362,-0.7118839621543884,-0.07343489676713943,0.04087119549512863,-0.6972503066062927,31.132736206054688,1.956490397453308,19.3177433013916,38.070308685302734,-1.4269869327545166,19.366451263427734
1686230385.8698785,-0.762731671333313,-0.000154887413373217,0.005089154466986656,-0.6466950178146362,-0.7118839621543884,-0.07343489676713943,0.04087119549512863,-0.6972503066062927,31.132736206054688,1.956490397453308,19.3177433013916,38.070308685302734,-1.4269869327545166,19.366451263427734
1686230385.8781302,-0.762731671333313,-0.00015059308498166502,0.005097192712128162,-0.6466949582099915,-0.7118839621543884,-0.07343489676713943,0.04087119549512863,-0.6972503066062927,31.13250160217285,1.9564086198806763,19.31798553466797,38.070308685302734,-1.4269869327545166,19.366451263427734
1686230385.8781817,-0.762731671333313,-0.00015059308498166502,0.005097192712128162,-0.6466949582099915,-0.7118476629257202,-0.07334833592176437,0.040671657770872116,-0.6973081231117249,31.13250160217285,1.9564086198806763,19.31798553466797,38.07347869873047,-1.4279299974441528,19.365083694458008
1686230385.8782203,-0.762731671333313,-0.00015059308498166502,0.005097192712128162,-0.6466949582099915,-0.7118476629257202,-0.07334833592176437,0.040671657770872116,-0.6973081231117249,31.13250160217285,1.9564086198806763,19.31798553466797,38.07347869873047,-1.4279299974441528,19.365083694458008
1686230385.8876326,-0.7627307772636414,-0.00015115260612219572,0.005092205945402384,-0.6466959714889526,-0.7118476629257202,-0.07334833592176437,0.040671657770872116,-0.6973081231117249,31.132549285888672,1.9564924240112305,19.31777572631836,38.07347869873047,-1.4279299974441528,19.365083694458008
1686230386.0265431,-0.7627307772636414,-0.00015115260612219572,0.005092205945402384,-0.6466959714889526,-0.7118253111839294,-0.07321599125862122,0.040529511868953705,-0.6973531246185303,31.132549285888672,1.9564924240112305,19.31777572631836,38.075740814208984,-1.4291671514511108,19.36379623413086
1686230386.0265884,-0.7627307772636414,-0.00015115260612219572,0.005092205945402384,-0.6466959714889526,-0.7118253111839294,-0.07321599125862122,0.040529511868953705,-0.6973531246185303,31.132549285888672,1.9564924240112305,19.31777572631836,38.075740814208984,-1.4291671514511108,19.36379623413086
1686230386.0268295,-0.7627274394035339,-0.0001522987731732428,0.005083216819912195,-0.6466999650001526,-0.7118253111839294,-0.07321599125862122,0.040529511868953705,-0.6973531246185303,31.132638931274414,1.9567344188690186,19.31770133972168,38.075740814208984,-1.4291671514511108,19.36379623413086
1686230386.026873,-0.7627274394035339,-0.0001522987731732428,0.005083216819912195,-0.6466999650001526,-0.711820125579834,-0.07309866696596146,0.04047612100839615,-0.6973738670349121,31.132638931274414,1.9567344188690186,19.31770133972168,38.07704544067383,-1.430977702140808,19.36224365234375
1686230386.026909,-0.7627274394035339,-0.0001522987731732428,0.005083216819912195,-0.6466999650001526,-0.711820125579834,-0.07309866696596146,0.04047612100839615,-0.6973738670349121,31.132638931274414,1.9567344188690186,19.31770133972168,38.07704544067383,-1.430977702140808,19.36224365234375
1686230386.0269442,-0.7627301812171936,-0.00015728527796454728,0.00508339237421751,-0.6466968059539795,-0.711820125579834,-0.07309866696596146,0.04047612100839615,-0.6973738670349121,31.132646560668945,1.9564576148986816,19.317800521850586,38.07704544067383,-1.430977702140808,19.36224365234375
1686230386.0269814,-0.7627301812171936,-0.00015728527796454728,0.00508339237421751,-0.6466968059539795,-0.7118141651153564,-0.07305943965911865,0.04048478975892067,-0.6973835825920105,31.132646560668945,1.9564576148986816,19.317800521850586,38.07838439941406,-1.4323903322219849,19.36051368713379
1686230386.0270038,-0.7627301812171936,-0.00015728527796454728,0.00508339237421751,-0.6466968059539795,-0.7118141651153564,-0.07305943965911865,0.04048478975892067,-0.6973835825920105,31.132646560668945,1.9564576148986816,19.317800521850586,38.07838439941406,-1.4323903322219849,19.36051368713379
1686230386.0270228,-0.762734591960907,-0.00015673197049181908,0.005089328624308109,-0.6466915011405945,-0.7118141651153564,-0.07305943965911865,0.04048478975892067,-0.6973835825920105,31.132617950439453,1.9562046527862549,19.317779541015625,38.07838439941406,-1.4323903322219849,19.36051368713379
1686230386.0270529,-0.762734591960907,-0.00015673197049181908,0.005089328624308109,-0.6466915011405945,-0.7118144035339355,-0.07303380221128464,0.04053176939487457,-0.6973832249641418,31.132617950439453,1.9562046527862549,19.317779541015625,38.07815933227539,-1.4328614473342896,19.361391067504883
1686230386.0301201,-0.762734591960907,-0.00015673197049181908,0.005089328624308109,-0.6466915011405945,-0.7118144035339355,-0.07303380221128464,0.04053176939487457,-0.6973832249641418,31.132617950439453,1.9562046527862549,19.317779541015625,38.07815933227539,-1.4328614473342896,19.361391067504883
1686230386.0301497,-0.7627370953559875,-0.00016045708616729826,0.0050878082402050495,-0.6466885805130005,-0.7118144035339355,-0.07303380221128464,0.04053176939487457,-0.6973832249641418,31.132814407348633,1.9561687707901,19.31761360168457,38.07815933227539,-1.4328614473342896,19.361391067504883
1686230386.030171,-0.7627370953559875,-0.00016045708616729826,0.0050878082402050495,-0.6466885805130005,-0.7118239998817444,-0.07302936911582947,0.04050936922430992,-0.6973751783370972,31.132814407348633,1.9561687707901,19.31761360168457,38.07943344116211,-1.4329814910888672,19.35824966430664
1686230386.0301917,-0.7627370953559875,-0.00016045708616729826,0.0050878082402050495,-0.6466885805130005,-0.7118239998817444,-0.07302936911582947,0.04050936922430992,-0.6973751783370972,31.132814407348633,1.9561687707901,19.31761360168457,38.07943344116211,-1.4329814910888672,19.35824966430664
1686230386.0302105,-0.7627387642860413,-0.0001622227136977017,0.005092578008770943,-0.6466865539550781,-0.7118239998817444,-0.07302936911582947,0.04050936922430992,-0.6973751783370972,31.132835388183594,1.956071376800537,19.31761360168457,38.07943344116211,-1.4329814910888672,19.35824966430664
1686230386.030388,-0.7627387642860413,-0.0001622227136977017,0.005092578008770943,-0.6466865539550781,-0.7118489742279053,-0.07297049462795258,0.04051533341407776,-0.6973555088043213,31.132835388183594,1.956071376800537,19.31761360168457,38.08015441894531,-1.4348764419555664,19.355134963989258
1686230386.0304115,-0.7627387642860413,-0.0001622227136977017,0.005092578008770943,-0.6466865539550781,-0.7118489742279053,-0.07297049462795258,0.04051533341407776,-0.6973555088043213,31.132835388183594,1.956071376800537,19.31761360168457,38.08015441894531,-1.4348764419555664,19.355134963989258
1686230386.0304308,-0.7627412676811218,-0.00016608572332188487,0.005090870428830385,-0.6466835737228394,-0.7118489742279053,-0.07297049462795258,0.04051533341407776,-0.6973555088043213,31.132884979248047,1.9560741186141968,19.317523956298828,38.08015441894531,-1.4348764419555664,19.355134963989258
1686230386.0304494,-0.7627412676811218,-0.00016608572332188487,0.005090870428830385,-0.6466835737228394,-0.7118653059005737,-0.07295561581850052,0.04060136526823044,-0.697335422039032,31.132884979248047,1.9560741186141968,19.317523956298828,38.080013275146484,-1.4362746477127075,19.354084014892578
1686230386.030466,-0.7627412676811218,-0.00016608572332188487,0.005090870428830385,-0.6466835737228394,-0.7118653059005737,-0.07295561581850052,0.04060136526823044,-0.697335422039032,31.132884979248047,1.9560741186141968,19.317523956298828,38.080013275146484,-1.4362746477127075,19.354084014892578
1686230386.035414,-0.762742280960083,-0.0001603625132702291,0.005093955434858799,-0.6466823816299438,-0.7118653059005737,-0.07295561581850052,0.04060136526823044,-0.697335422039032,31.132823944091797,1.9559670686721802,19.317678451538086,38.080013275146484,-1.4362746477127075,19.354084014892578
1686230386.0354447,-0.762742280960083,-0.0001603625132702291,0.005093955434858799,-0.6466823816299438,-0.7118681073188782,-0.07303941994905472,0.04069282114505768,-0.697318434715271,31.132823944091797,1.9559670686721802,19.317678451538086,38.080955505371094,-1.4372622966766357,19.3526668548584
1686230386.0354724,-0.762742280960083,-0.0001603625132702291,0.005093955434858799,-0.6466823816299438,-0.7118681073188782,-0.07303941994905472,0.04069282114505768,-0.697318434715271,31.132823944091797,1.9559670686721802,19.317678451538086,38.080955505371094,-1.4372622966766357,19.3526668548584
1686230386.035497,-0.7627405524253845,-0.0001594919158378616,0.0050928834825754166,-0.646684467792511,-0.7118681073188782,-0.07303941994905472,0.04069282114505768,-0.697318434715271,31.13275718688965,1.9560892581939697,19.31765365600586,38.080955505371094,-1.4372622966766357,19.3526668548584
1686230386.0355363,-0.7627405524253845,-0.0001594919158378616,0.0050928834825754166,-0.646684467792511,-0.711847722530365,-0.07316949963569641,0.04078614339232445,-0.6973201632499695,31.13275718688965,1.9560892581939697,19.31765365600586,38.0820198059082,-1.4386008977890015,19.352296829223633
1686230386.0355625,-0.7627405524253845,-0.0001594919158378616,0.0050928834825754166,-0.646684467792511,-0.711847722530365,-0.07316949963569641,0.04078614339232445,-0.6973201632499695,31.13275718688965,1.9560892581939697,19.31765365600586,38.0820198059082,-1.4386008977890015,19.352296829223633
1686230386.0355873,-0.7627366781234741,-0.0001549685257486999,0.005092301405966282,-0.6466890573501587,-0.711847722530365,-0.07316949963569641,0.04078614339232445,-0.6973201632499695,31.13269805908203,1.9563698768615723,19.317821502685547,38.0820198059082,-1.4386008977890015,19.352296829223633
1686230386.0356114,-0.7627366781234741,-0.0001549685257486999,0.005092301405966282,-0.6466890573501587,-0.7118130326271057,-0.07327862828969955,0.04086444899439812,-0.6973395347595215,31.13269805908203,1.9563698768615723,19.317821502685547,38.08379364013672,-1.4422894716262817,19.352548599243164
1686230386.035846,-0.7627366781234741,-0.0001549685257486999,0.005092301405966282,-0.6466890573501587,-0.7118130326271057,-0.07327862828969955,0.04086444899439812,-0.6973395347595215,31.13269805908203,1.9563698768615723,19.317821502685547,38.08379364013672,-1.4422894716262817,19.352548599243164
1686230386.0358813,-0.7627324461936951,-0.00015467956836801022,0.0050900774076581,-0.6466940641403198,-0.7118130326271057,-0.07327862828969955,0.04086444899439812,-0.6973395347595215,31.132593154907227,1.9565703868865967,19.317869186401367,38.08379364013672,-1.4422894716262817,19.352548599243164
1686230386.0383482,-0.7627324461936951,-0.00015467956836801022,0.0050900774076581,-0.6466940641403198,-0.711773693561554,-0.07330522686243057,0.040927156805992126,-0.6973732113838196,31.132593154907227,1.9565703868865967,19.317869186401367,38.08485794067383,-1.4441943168640137,19.353755950927734
1686230386.0383763,-0.7627324461936951,-0.00015467956836801022,0.0050900774076581,-0.6466940641403198,-0.711773693561554,-0.07330522686243057,0.040927156805992126,-0.6973732113838196,31.132593154907227,1.9565703868865967,19.317869186401367,38.08485794067383,-1.4441943168640137,19.353755950927734
1686230386.038397,-0.7627323269844055,-0.00014997799007687718,0.005094120278954506,-0.6466941833496094,-0.711773693561554,-0.07330522686243057,0.040927156805992126,-0.6973732113838196,31.132495880126953,1.9564714431762695,19.318099975585938,38.08485794067383,-1.4441943168640137,19.353755950927734
1686230386.0384161,-0.7627323269844055,-0.00014997799007687718,0.005094120278954506,-0.6466941833496094,-0.7117592096328735,-0.07327732443809509,0.04094843566417694,-0.6973896622657776,31.132495880126953,1.9564714431762695,19.318099975585938,38.086456298828125,-1.4478577375411987,19.35333251953125
1686230386.0384345,-0.7627323269844055,-0.00014997799007687718,0.005094120278954506,-0.6466941833496094,-0.7117592096328735,-0.07327732443809509,0.04094843566417694,-0.6973896622657776,31.132495880126953,1.9564714431762695,19.318099975585938,38.086456298828125,-1.4478577375411987,19.35333251953125
1686230386.0384662,-0.7627358436584473,-0.00014807611296419054,0.005093242507427931,-0.6466899514198303,-0.7117592096328735,-0.07327732443809509,0.04094843566417694,-0.6973896622657776,31.132558822631836,1.956294298171997,19.318071365356445,38.086456298828125,-1.4478577375411987,19.35333251953125
1686230386.0384855,-0.7627358436584473,-0.00014807611296419054,0.005093242507427931,-0.6466899514198303,-0.7117486000061035,-0.07322954386472702,0.040965452790260315,-0.6974045634269714,31.132558822631836,1.956294298171997,19.318071365356445,38.08815002441406,-1.450647234916687,19.352134704589844
1686230386.0385036,-0.7627358436584473,-0.00014807611296419054,0.005093242507427931,-0.6466899514198303,-0.7117486000061035,-0.07322954386472702,0.040965452790260315,-0.6974045634269714,31.132558822631836,1.956294298171997,19.318071365356445,38.08815002441406,-1.450647234916687,19.352134704589844
1686230386.0385203,-0.7627419829368591,-0.00015188471297733486,0.005096042063087225,-0.6466827392578125,-0.7117486000061035,-0.07322954386472702,0.040965452790260315,-0.6974045634269714,31.13263511657715,1.9559687376022339,19.31793975830078,38.08815002441406,-1.450647234916687,19.352134704589844
1686230386.0385368,-0.7627419829368591,-0.00015188471297733486,0.005096042063087225,-0.6466827392578125,-0.7117215991020203,-0.07315733283758163,0.040930379182100296,-0.6974417567253113,31.13263511657715,1.9559687376022339,19.31793975830078,38.08932876586914,-1.4523206949234009,19.351604461669922
1686230386.0412688,-0.7627419829368591,-0.00015188471297733486,0.005096042063087225,-0.6466827392578125,-0.7117215991020203,-0.07315733283758163,0.040930379182100296,-0.6974417567253113,31.13263511657715,1.9559687376022339,19.31793975830078,38.08932876586914,-1.4523206949234009,19.351604461669922
1686230386.0426285,-0.7627381086349487,-0.0001531116577098146,0.005096811801195145,-0.6466873288154602,-0.7117215991020203,-0.07315733283758163,0.040930379182100296,-0.6974417567253113,31.13270378112793,1.956084966659546,19.317838668823242,38.08932876586914,-1.4523206949234009,19.351604461669922
1686230386.0426757,-0.7627381086349487,-0.0001531116577098146,0.005096811801195145,-0.6466873288154602,-0.7117072939872742,-0.07309377193450928,0.04090059921145439,-0.6974647045135498,31.13270378112793,1.956084966659546,19.317838668823242,38.090240478515625,-1.4551713466644287,19.351966857910156
1686230386.0427089,-0.7627381086349487,-0.0001531116577098146,0.005096811801195145,-0.6466873288154602,-0.7117072939872742,-0.07309377193450928,0.04090059921145439,-0.6974647045135498,31.13270378112793,1.956084966659546,19.317838668823242,38.090240478515625,-1.4551713466644287,19.351966857910156
1686230386.042743,-0.762734591960907,-0.0001597074733581394,0.005089202430099249,-0.6466915607452393,-0.7117072939872742,-0.07309377193450928,0.04090059921145439,-0.6974647045135498,31.132761001586914,1.9563595056533813,19.317724227905273,38.090240478515625,-1.4551713466644287,19.351966857910156
1686230386.042777,-0.762734591960907,-0.0001597074733581394,0.005089202430099249,-0.6466915607452393,-0.711678683757782,-0.07308442890644073,0.04085591062903404,-0.6974974870681763,31.132761001586914,1.9563595056533813,19.317724227905273,38.09135055541992,-1.4558354616165161,19.35211944580078
1686230386.0428092,-0.762734591960907,-0.0001597074733581394,0.005089202430099249,-0.6466915607452393,-0.711678683757782,-0.07308442890644073,0.04085591062903404,-0.6974974870681763,31.132761001586914,1.9563595056533813,19.317724227905273,38.09135055541992,-1.4558354616165161,19.35211944580078
1686230386.042842,-0.7627303600311279,-0.00016396782302763313,0.005081512965261936,-0.6466965675354004,-0.711678683757782,-0.07308442890644073,0.04085591062903404,-0.6974974870681763,31.132766723632812,1.9565515518188477,19.317548751831055,38.09135055541992,-1.4558354616165161,19.35211944580078
1686230386.0428748,-0.7627303600311279,-0.00016396782302763313,0.005081512965261936,-0.6466965675354004,-0.7116362452507019,-0.07309167087078094,0.040838588029146194,-0.6975411176681519,31.132766723632812,1.9565515518188477,19.317548751831055,38.09217834472656,-1.4557905197143555,19.352954864501953
1686230386.0429053,-0.7627303600311279,-0.00016396782302763313,0.005081512965261936,-0.6466965675354004,-0.7116362452507019,-0.07309167087078094,0.040838588029146194,-0.6975411176681519,31.132766723632812,1.9565515518188477,19.317548751831055,38.09217834472656,-1.4557905197143555,19.352954864501953
1686230386.0459087,-0.7627308368682861,-0.0001612240303074941,0.005083021707832813,-0.6466959714889526,-0.7116362452507019,-0.07309167087078094,0.040838588029146194,-0.6975411176681519,31.132715225219727,1.9564809799194336,19.317493438720703,38.09217834472656,-1.4557905197143555,19.352954864501953
1686230386.0459523,-0.7627308368682861,-0.0001612240303074941,0.005083021707832813,-0.6466959714889526,-0.7116200923919678,-0.07304612547159195,0.04076093062758446,-0.6975669264793396,31.132715225219727,1.9564809799194336,19.317493438720703,38.092987060546875,-1.4558086395263672,19.35369110107422
1686230386.0459876,-0.7627308368682861,-0.0001612240303074941,0.005083021707832813,-0.6466959714889526,-0.7116200923919678,-0.07304612547159195,0.04076093062758446,-0.6975669264793396,31.132715225219727,1.9564809799194336,19.317493438720703,38.092987060546875,-1.4558086395263672,19.35369110107422
1686230386.0460234,-0.76273113489151,-0.0001556158676976338,0.005083179101347923,-0.646695613861084,-0.7116200923919678,-0.07304612547159195,0.04076093062758446,-0.6975669264793396,31.132665634155273,1.9565794467926025,19.317535400390625,38.092987060546875,-1.4558086395263672,19.35369110107422
