Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230259.990651,-0.9995791912078857,-0.005726668983697891,0.013795998878777027,0.024865755811333656,-0.9978318810462952,0.010142826475203037,-0.016084682196378708,0.06300701200962067,30.167940139770508,10.766948699951172,19.656648635864258,41.038333892822266,2.120313882827759,21.517648696899414
1686230259.9934866,-0.9995791912078857,-0.005726668983697891,0.013795998878777027,0.024865755811333656,-0.9978318810462952,0.010142826475203037,-0.016084682196378708,0.06300701200962067,30.167940139770508,10.766948699951172,19.656648635864258,41.038333892822266,2.120313882827759,21.517648696899414
1686230259.9935508,-0.9995793104171753,-0.005725916009396315,0.01379793044179678,0.024861397221684456,-0.9978318810462952,0.010142826475203037,-0.016084682196378708,0.06300701200962067,30.167787551879883,10.76711368560791,19.65662956237793,41.038333892822266,2.120313882827759,21.517648696899414
1686230259.9935865,-0.9995793104171753,-0.005725916009396315,0.01379793044179678,0.024861397221684456,-0.9978359341621399,0.01021918561309576,-0.016010165214538574,0.06294912099838257,30.167787551879883,10.76711368560791,19.65662956237793,41.03838348388672,2.120725154876709,21.51777458190918
1686230259.9936213,-0.9995793104171753,-0.005725916009396315,0.01379793044179678,0.024861397221684456,-0.9978359341621399,0.01021918561309576,-0.016010165214538574,0.06294912099838257,30.167787551879883,10.76711368560791,19.65662956237793,41.03838348388672,2.120725154876709,21.51777458190918
1686230259.993652,-0.9995794296264648,-0.00572288129478693,0.013793949037790298,0.024858612567186356,-0.9978359341621399,0.01021918561309576,-0.016010165214538574,0.06294912099838257,30.167844772338867,10.767395973205566,19.656320571899414,41.03838348388672,2.120725154876709,21.51777458190918
1686230259.9938865,-0.9995794296264648,-0.00572288129478693,0.013793949037790298,0.024858612567186356,-0.9978363513946533,0.010183478705585003,-0.01599215529859066,0.0629526898264885,30.167844772338867,10.767395973205566,19.656320571899414,41.038822174072266,2.120744228363037,21.51732635498047
1686230259.9939213,-0.9995794296264648,-0.00572288129478693,0.013793949037790298,0.024858612567186356,-0.9978363513946533,0.010183478705585003,-0.01599215529859066,0.0629526898264885,30.167844772338867,10.767395973205566,19.656320571899414,41.038822174072266,2.120744228363037,21.51732635498047
1686230259.9939535,-0.9995793104171753,-0.0057256100699305534,0.013795832172036171,0.0248618982732296,-0.9978363513946533,0.010183478705585003,-0.01599215529859066,0.0629526898264885,30.167823791503906,10.767308235168457,19.656600952148438,41.038822174072266,2.120744228363037,21.51732635498047
1686230259.9939866,-0.9995793104171753,-0.0057256100699305534,0.013795832172036171,0.0248618982732296,-0.9978336691856384,0.010020936839282513,-0.016016315668821335,0.06301487982273102,30.167823791503906,10.767308235168457,19.656600952148438,41.039772033691406,2.120147943496704,21.516071319580078
1686230259.994018,-0.9995793104171753,-0.0057256100699305534,0.013795832172036171,0.0248618982732296,-0.9978336691856384,0.010020936839282513,-0.016016315668821335,0.06301487982273102,30.167823791503906,10.767308235168457,19.656600952148438,41.039772033691406,2.120147943496704,21.516071319580078
1686230259.9978673,-0.9995790719985962,-0.005727082025259733,0.013795730657875538,0.02487092651426792,-0.9978336691856384,0.010020936839282513,-0.016016315668821335,0.06301487982273102,30.168134689331055,10.766956329345703,19.656700134277344,41.039772033691406,2.120147943496704,21.516071319580078
1686230259.9979131,-0.9995790719985962,-0.005727082025259733,0.013795730657875538,0.02487092651426792,-0.9978320598602295,0.009871718473732471,-0.016015172004699707,0.06306473910808563,30.168134689331055,10.766956329345703,19.656700134277344,41.04056930541992,2.1200790405273438,21.51531219482422
1686230259.9979627,-0.9995790719985962,-0.005727082025259733,0.013795730657875538,0.02487092651426792,-0.9978320598602295,0.009871718473732471,-0.016015172004699707,0.06306473910808563,30.168134689331055,10.766956329345703,19.656700134277344,41.04056930541992,2.1200790405273438,21.51531219482422
1686230259.9979975,-0.9995792508125305,-0.00572076253592968,0.013798189349472523,0.02486424148082733,-0.9978320598602295,0.009871718473732471,-0.016015172004699707,0.06306473910808563,30.168378829956055,10.767281532287598,19.656444549560547,41.04056930541992,2.1200790405273438,21.51531219482422
1686230259.9980338,-0.9995792508125305,-0.00572076253592968,0.013798189349472523,0.02486424148082733,-0.997831404209137,0.009693349711596966,-0.016048604622483253,0.0630938932299614,30.168378829956055,10.767281532287598,19.656444549560547,41.042354583740234,2.119643449783325,21.513700485229492
1686230259.9980688,-0.9995792508125305,-0.00572076253592968,0.013798189349472523,0.02486424148082733,-0.997831404209137,0.009693349711596966,-0.016048604622483253,0.0630938932299614,30.168378829956055,10.767281532287598,19.656444549560547,41.042354583740234,2.119643449783325,21.513700485229492
1686230259.998101,-0.9995791912078857,-0.005725909024477005,0.013801769353449345,0.024861857295036316,-0.997831404209137,0.009693349711596966,-0.016048604622483253,0.0630938932299614,30.168506622314453,10.767305374145508,19.65658950805664,41.042354583740234,2.119643449783325,21.513700485229492
1686230259.9981315,-0.9995791912078857,-0.005725909024477005,0.013801769353449345,0.024861857295036316,-0.9978328347206116,0.009647361934185028,-0.016021622344851494,0.06308528035879135,30.168506622314453,10.767305374145508,19.65658950805664,41.04296875,2.119887113571167,21.51399040222168
1686230259.9983587,-0.9995791912078857,-0.005725909024477005,0.013801769353449345,0.024861857295036316,-0.9978328347206116,0.009647361934185028,-0.016021622344851494,0.06308528035879135,30.168506622314453,10.767305374145508,19.65658950805664,41.04296875,2.119887113571167,21.51399040222168
1686230259.9984016,-0.9995793104171753,-0.00572880869731307,0.01380133256316185,0.024858491495251656,-0.9978328347206116,0.009647361934185028,-0.016021622344851494,0.06308528035879135,30.16860580444336,10.767291069030762,19.6564998626709,41.04296875,2.119887113571167,21.51399040222168
1686230260.0014033,-0.9995793104171753,-0.00572880869731307,0.01380133256316185,0.024858491495251656,-0.9978336095809937,0.009632942266762257,-0.016039617359638214,0.06307081133127213,30.16860580444336,10.767291069030762,19.6564998626709,41.043861389160156,2.119544267654419,21.51389503479004
1686230260.0014331,-0.9995793104171753,-0.00572880869731307,0.01380133256316185,0.024858491495251656,-0.9978336095809937,0.009632942266762257,-0.016039617359638214,0.06307081133127213,30.16860580444336,10.767291069030762,19.6564998626709,41.043861389160156,2.119544267654419,21.51389503479004
1686230260.0014539,-0.9995791912078857,-0.0057281251065433025,0.013795305974781513,0.024866152554750443,-0.9978336095809937,0.009632942266762257,-0.016039617359638214,0.06307081133127213,30.16873550415039,10.766983985900879,19.656497955322266,41.043861389160156,2.119544267654419,21.51389503479004
1686230260.0014722,-0.9995791912078857,-0.0057281251065433025,0.013795305974781513,0.024866152554750443,-0.9978333711624146,0.009635024704039097,-0.016076739877462387,0.0630650594830513,30.16873550415039,10.766983985900879,19.656497955322266,41.04497528076172,2.1189537048339844,21.513893127441406
1686230260.0014904,-0.9995791912078857,-0.0057281251065433025,0.013795305974781513,0.024866152554750443,-0.9978333711624146,0.009635024704039097,-0.016076739877462387,0.0630650594830513,30.16873550415039,10.766983985900879,19.656497955322266,41.04497528076172,2.1189537048339844,21.513893127441406
1686230260.001516,-0.9995790123939514,-0.00573571864515543,0.013800011947751045,0.02486930415034294,-0.9978333711624146,0.009635024704039097,-0.016076739877462387,0.0630650594830513,30.16860580444336,10.766793251037598,19.656766891479492,41.04497528076172,2.1189537048339844,21.513893127441406
1686230260.001537,-0.9995790123939514,-0.00573571864515543,0.013800011947751045,0.02486930415034294,-0.997832715511322,0.009714143350720406,-0.016072414815425873,0.0630640909075737,30.16860580444336,10.766793251037598,19.656766891479492,41.045536041259766,2.118496894836426,21.51353645324707
1686230260.0015543,-0.9995790123939514,-0.00573571864515543,0.013800011947751045,0.02486930415034294,-0.997832715511322,0.009714143350720406,-0.016072414815425873,0.0630640909075737,30.16860580444336,10.766793251037598,19.656766891479492,41.045536041259766,2.118496894836426,21.51353645324707
1686230260.0015707,-0.999579131603241,-0.005731347948312759,0.013797441497445107,0.02486763522028923,-0.997832715511322,0.009714143350720406,-0.016072414815425873,0.0630640909075737,30.168777465820312,10.766874313354492,19.656349182128906,41.045536041259766,2.118496894836426,21.51353645324707
1686230260.0015867,-0.999579131603241,-0.005731347948312759,0.013797441497445107,0.02486763522028923,-0.9978343844413757,0.009830739349126816,-0.016046298667788506,0.06302639096975327,30.168777465820312,10.766874313354492,19.656349182128906,41.045448303222656,2.1180856227874756,21.5133113861084
1686230260.0048103,-0.999579131603241,-0.005731347948312759,0.013797441497445107,0.02486763522028923,-0.9978343844413757,0.009830739349126816,-0.016046298667788506,0.06302639096975327,30.168777465820312,10.766874313354492,19.656349182128906,41.045448303222656,2.1180856227874756,21.5133113861084
1686230260.004991,-0.9995790123939514,-0.0057356455363333225,0.013802977278828621,0.024867121130228043,-0.9978343844413757,0.009830739349126816,-0.016046298667788506,0.06302639096975327,30.16839027404785,10.766780853271484,19.656696319580078,41.045448303222656,2.1180856227874756,21.5133113861084
1686230260.005028,-0.9995790123939514,-0.0057356455363333225,0.013802977278828621,0.024867121130228043,-0.9978375434875488,0.010025877505540848,-0.01599680632352829,0.06295803934335709,30.16839027404785,10.766780853271484,19.656696319580078,41.04475784301758,2.118222713470459,21.51407241821289
1686230260.00508,-0.9995790123939514,-0.0057356455363333225,0.013802977278828621,0.024867121130228043,-0.9978375434875488,0.010025877505540848,-0.01599680632352829,0.06295803934335709,30.16839027404785,10.766780853271484,19.656696319580078,41.04475784301758,2.118222713470459,21.51407241821289
1686230260.005114,-0.9995789527893066,-0.005735581740736961,0.013796704821288586,0.0248721931129694,-0.9978375434875488,0.010025877505540848,-0.01599680632352829,0.06295803934335709,30.168046951293945,10.766616821289062,19.656749725341797,41.04475784301758,2.118222713470459,21.51407241821289
1686230260.0051463,-0.9995789527893066,-0.005735581740736961,0.013796704821288586,0.0248721931129694,-0.9978399276733398,0.010200134478509426,-0.016007117927074432,0.06288960576057434,30.168046951293945,10.766616821289062,19.656749725341797,41.0440788269043,2.1178336143493652,21.513992309570312
1686230260.0051773,-0.9995789527893066,-0.005735581740736961,0.013796704821288586,0.0248721931129694,-0.9978399276733398,0.010200134478509426,-0.016007117927074432,0.06288960576057434,30.168046951293945,10.766616821289062,19.656749725341797,41.0440788269043,2.1178336143493652,21.513992309570312
1686230260.0052054,-0.9995787739753723,-0.005741356872022152,0.013800300657749176,0.024877361953258514,-0.9978399276733398,0.010200134478509426,-0.016007117927074432,0.06288960576057434,30.16756820678711,10.76613998413086,19.657012939453125,41.0440788269043,2.1178336143493652,21.513992309570312
1686230260.005237,-0.9995787739753723,-0.005741356872022152,0.013800300657749176,0.024877361953258514,-0.9978398680686951,0.01032866071909666,-0.016051998361945152,0.06285758316516876,30.16756820678711,10.76613998413086,19.657012939453125,41.043006896972656,2.118469476699829,21.51418113708496
1686230260.0052676,-0.9995787739753723,-0.005741356872022152,0.013800300657749176,0.024877361953258514,-0.9978398680686951,0.01032866071909666,-0.016051998361945152,0.06285758316516876,30.16756820678711,10.76613998413086,19.657012939453125,41.043006896972656,2.118469476699829,21.51418113708496
1686230260.0085309,-0.9995790123939514,-0.005736230406910181,0.01379463728517294,0.02487223967909813,-0.9978398680686951,0.01032866071909666,-0.016051998361945152,0.06285758316516876,30.167579650878906,10.766703605651855,19.65673828125,41.043006896972656,2.118469476699829,21.51418113708496
1686230260.0085738,-0.9995790123939514,-0.005736230406910181,0.01379463728517294,0.02487223967909813,-0.997839629650116,0.01044496614485979,-0.016027409583330154,0.06284857541322708,30.167579650878906,10.766703605651855,19.65673828125,41.0409049987793,2.119166851043701,21.515687942504883
1686230260.0086055,-0.9995790123939514,-0.005736230406910181,0.01379463728517294,0.02487223967909813,-0.997839629650116,0.01044496614485979,-0.016027409583330154,0.06284857541322708,30.167579650878906,10.766703605651855,19.65673828125,41.0409049987793,2.119166851043701,21.515687942504883
1686230260.008638,-0.9995790719985962,-0.0057348888367414474,0.013791656121611595,0.02487053908407688,-0.997839629650116,0.01044496614485979,-0.016027409583330154,0.06284857541322708,30.167461395263672,10.766861915588379,19.65671730041504,41.0409049987793,2.119166851043701,21.515687942504883
1686230260.0088594,-0.9995790719985962,-0.0057348888367414474,0.013791656121611595,0.02487053908407688,-0.9978424906730652,0.010529985651373863,-0.016013331711292267,0.06279332935810089,30.167461395263672,10.766861915588379,19.65671730041504,41.03865432739258,2.119736671447754,21.515230178833008
1686230260.009102,-0.9995790719985962,-0.0057348888367414474,0.013791656121611595,0.02487053908407688,-0.9978424906730652,0.010529985651373863,-0.016013331711292267,0.06279332935810089,30.167461395263672,10.766861915588379,19.65671730041504,41.03865432739258,2.119736671447754,21.515230178833008
1686230260.0091445,-0.9995792508125305,-0.005730234552174807,0.013791480101644993,0.0248650424182415,-0.9978424906730652,0.010529985651373863,-0.016013331711292267,0.06279332935810089,30.167621612548828,10.767184257507324,19.656415939331055,41.03865432739258,2.119736671447754,21.515230178833008
1686230260.0092108,-0.9995792508125305,-0.005730234552174807,0.013791480101644993,0.0248650424182415,-0.9978477954864502,0.010614540427923203,-0.01592078246176243,0.06271754950284958,30.167621612548828,10.767184257507324,19.656415939331055,41.03530502319336,2.1213762760162354,21.516199111938477
1686230260.0092459,-0.9995792508125305,-0.005730234552174807,0.013791480101644993,0.0248650424182415,-0.9978477954864502,0.010614540427923203,-0.01592078246176243,0.06271754950284958,30.167621612548828,10.767184257507324,19.656415939331055,41.03530502319336,2.1213762760162354,21.516199111938477
1686230260.0092819,-0.9995790719985962,-0.005728935822844505,0.013794908300042152,0.024867672473192215,-0.9978477954864502,0.010614540427923203,-0.01592078246176243,0.06271754950284958,30.167617797851562,10.766947746276855,19.65652084350586,41.03530502319336,2.1213762760162354,21.516199111938477
1686230260.0140352,-0.9995790719985962,-0.005728935822844505,0.013794908300042152,0.024867672473192215,-0.9978474974632263,0.010678446851670742,-0.01590312272310257,0.0627157911658287,30.167617797851562,10.766947746276855,19.65652084350586,41.03366470336914,2.1234214305877686,21.515907287597656
1686230260.0140815,-0.9995790719985962,-0.005728935822844505,0.013794908300042152,0.024867672473192215,-0.9978474974632263,0.010678446851670742,-0.01590312272310257,0.0627157911658287,30.167617797851562,10.766947746276855,19.65652084350586,41.03366470336914,2.1234214305877686,21.515907287597656
1686230260.014122,-0.9995790719985962,-0.005731930956244469,0.013799472711980343,0.02486495114862919,-0.9978474974632263,0.010678446851670742,-0.01590312272310257,0.0627157911658287,30.167436599731445,10.767020225524902,19.65680694580078,41.03366470336914,2.1234214305877686,21.515907287597656
1686230260.014158,-0.9995790719985962,-0.005731930956244469,0.013799472711980343,0.02486495114862919,-0.997841477394104,0.010630382224917412,-0.015985053032636642,0.0627998560667038,30.167436599731445,10.767020225524902,19.65680694580078,41.03264617919922,2.124023914337158,21.515262603759766
1686230260.0141938,-0.9995790719985962,-0.005731930956244469,0.013799472711980343,0.02486495114862919,-0.997841477394104,0.010630382224917412,-0.015985053032636642,0.0627998560667038,30.167436599731445,10.767020225524902,19.65680694580078,41.03264617919922,2.124023914337158,21.515262603759766
1686230260.0142293,-0.9995789527893066,-0.005735265556722879,0.013798538595438004,0.024871202185750008,-0.997841477394104,0.010630382224917412,-0.015985053032636642,0.0627998560667038,30.167573928833008,10.766916275024414,19.65680694580078,41.03264617919922,2.124023914337158,21.515262603759766
1686230260.0142636,-0.9995789527893066,-0.005735265556722879,0.013798538595438004,0.024871202185750008,-0.9978357553482056,0.010608382523059845,-0.016071129590272903,0.0628720298409462,30.167573928833008,10.766916275024414,19.65680694580078,41.03196716308594,2.1262850761413574,21.515321731567383
1686230260.0142992,-0.9995789527893066,-0.005735265556722879,0.013798538595438004,0.024871202185750008,-0.9978357553482056,0.010608382523059845,-0.016071129590272903,0.0628720298409462,30.167573928833008,10.766916275024414,19.65680694580078,41.03196716308594,2.1262850761413574,21.515321731567383
1686230260.0144763,-0.9995792508125305,-0.005730375647544861,0.01380712166428566,0.024856893345713615,-0.9978357553482056,0.010608382523059845,-0.016071129590272903,0.0628720298409462,30.16722869873047,10.767539024353027,19.65694808959961,41.03196716308594,2.1262850761413574,21.515321731567383
1686230260.0145078,-0.9995792508125305,-0.005730375647544861,0.01380712166428566,0.024856893345713615,-0.997830331325531,0.010570069774985313,-0.016176002100110054,0.06293775886297226,30.16722869873047,10.767539024353027,19.65694808959961,41.0320930480957,2.12907075881958,21.514205932617188
1686230260.0175984,-0.9995792508125305,-0.005730375647544861,0.01380712166428566,0.024856893345713615,-0.997830331325531,0.010570069774985313,-0.016176002100110054,0.06293775886297226,30.16722869873047,10.767539024353027,19.65694808959961,41.0320930480957,2.12907075881958,21.514205932617188
1686230260.0176387,-0.9995790719985962,-0.005732174031436443,0.01380833238363266,0.02485974133014679,-0.997830331325531,0.010570069774985313,-0.016176002100110054,0.06293775886297226,30.167085647583008,10.767473220825195,19.656949996948242,41.0320930480957,2.12907075881958,21.514205932617188
1686230260.0176737,-0.9995790719985962,-0.005732174031436443,0.01380833238363266,0.02485974133014679,-0.9978259205818176,0.01056354958564043,-0.016207318753004074,0.06300091743469238,30.167085647583008,10.767473220825195,19.656949996948242,41.03135299682617,2.13077712059021,21.515581130981445
1686230260.017708,-0.9995790719985962,-0.005732174031436443,0.01380833238363266,0.02485974133014679,-0.9978259205818176,0.01056354958564043,-0.016207318753004074,0.06300091743469238,30.167085647583008,10.767473220825195,19.656949996948242,41.03135299682617,2.13077712059021,21.515581130981445
1686230260.0177407,-0.9995790123939514,-0.005737931001931429,0.013794250786304474,0.024870628491044044,-0.9978259205818176,0.01056354958564043,-0.016207318753004074,0.06300091743469238,30.167442321777344,10.766959190368652,19.6566162109375,41.03135299682617,2.13077712059021,21.515581130981445
1686230260.0177705,-0.9995790123939514,-0.005737931001931429,0.013794250786304474,0.024870628491044044,-0.9978263974189758,0.010532090440392494,-0.016217267140746117,0.06299563497304916,30.167442321777344,10.766959190368652,19.6566162109375,41.030372619628906,2.1322758197784424,21.516984939575195
1686230260.0177999,-0.9995790123939514,-0.005737931001931429,0.013794250786304474,0.024870628491044044,-0.9978263974189758,0.010532090440392494,-0.016217267140746117,0.06299563497304916,30.167442321777344,10.766959190368652,19.6566162109375,41.030372619628906,2.1322758197784424,21.516984939575195
1686230260.0198674,-0.9995791912078857,-0.005736502353101969,0.013794776983559132,0.024865446612238884,-0.9978263974189758,0.010532090440392494,-0.016217267140746117,0.06299563497304916,30.167383193969727,10.767223358154297,19.656627655029297,41.030372619628906,2.1322758197784424,21.516984939575195
1686230260.019897,-0.9995791912078857,-0.005736502353101969,0.013794776983559132,0.024865446612238884,-0.9978289604187012,0.01051299087703228,-0.016211653128266335,0.06295957416296005,30.167383193969727,10.767223358154297,19.656627655029297,41.02994918823242,2.1331257820129395,21.51704216003418
1686230260.019918,-0.9995791912078857,-0.005736502353101969,0.013794776983559132,0.024865446612238884,-0.9978289604187012,0.01051299087703228,-0.016211653128266335,0.06295957416296005,30.167383193969727,10.767223358154297,19.656627655029297,41.02994918823242,2.1331257820129395,21.51704216003418
1686230260.0282784,-0.9995790719985962,-0.005737610161304474,0.013790549710392952,0.024868283420801163,-0.9978289604187012,0.01051299087703228,-0.016211653128266335,0.06295957416296005,30.167404174804688,10.767019271850586,19.656618118286133,41.02994918823242,2.1331257820129395,21.51704216003418
1686230260.0283272,-0.9995790719985962,-0.005737610161304474,0.013790549710392952,0.024868283420801163,-0.9978349804878235,0.010554901324212551,-0.016177479177713394,0.06286595016717911,30.167404174804688,10.767019271850586,19.656618118286133,41.02964782714844,2.1337194442749023,21.515762329101562
1686230260.0283616,-0.9995790719985962,-0.005737610161304474,0.013790549710392952,0.024868283420801163,-0.9978349804878235,0.010554901324212551,-0.016177479177713394,0.06286595016717911,30.167404174804688,10.767019271850586,19.656618118286133,41.02964782714844,2.1337194442749023,21.515762329101562
1686230260.036701,-0.9995792508125305,-0.005737556144595146,0.013800054788589478,0.024859946221113205,-0.9978349804878235,0.010554901324212551,-0.016177479177713394,0.06286595016717911,30.167186737060547,10.767248153686523,19.656871795654297,41.02964782714844,2.1337194442749023,21.515762329101562
1686230260.036737,-0.9995792508125305,-0.005737556144595146,0.013800054788589478,0.024859946221113205,-0.9978482723236084,0.010623210109770298,-0.016095034778118134,0.06266462057828903,30.167186737060547,10.767248153686523,19.656871795654297,41.02925491333008,2.137117862701416,21.515727996826172
1686230260.036761,-0.9995792508125305,-0.005737556144595146,0.013800054788589478,0.024859946221113205,-0.9978482723236084,0.010623210109770298,-0.016095034778118134,0.06266462057828903,30.167186737060547,10.767248153686523,19.656871795654297,41.02925491333008,2.137117862701416,21.515727996826172
1686230260.0450284,-0.9995790719985962,-0.005741548724472523,0.01380395982414484,0.024859456345438957,-0.9978482723236084,0.010623210109770298,-0.016095034778118134,0.06266462057828903,30.167213439941406,10.767297744750977,19.656938552856445,41.02925491333008,2.137117862701416,21.515727996826172
1686230260.0451403,-0.9995790719985962,-0.005741548724472523,0.01380395982414484,0.024859456345438957,-0.9978607892990112,0.010697716847062111,-0.016041681170463562,0.06246588006615639,30.167213439941406,10.767297744750977,19.656938552856445,41.029014587402344,2.139155864715576,21.51616096496582
1686230260.0451963,-0.9995790719985962,-0.005741548724472523,0.01380395982414484,0.024859456345438957,-0.9978607892990112,0.010697716847062111,-0.016041681170463562,0.06246588006615639,30.167213439941406,10.767297744750977,19.656938552856445,41.029014587402344,2.139155864715576,21.51616096496582
1686230260.0534427,-0.9995790719985962,-0.005740348249673843,0.013796819373965263,0.024866649881005287,-0.9978607892990112,0.010697716847062111,-0.016041681170463562,0.06246588006615639,30.16744041442871,10.767008781433105,19.65685272216797,41.029014587402344,2.139155864715576,21.51616096496582
1686230260.0574052,-0.9995790719985962,-0.005740348249673843,0.013796819373965263,0.024866649881005287,-0.9978656768798828,0.01074120495468378,-0.01602569781243801,0.06238449737429619,30.16744041442871,10.767008781433105,19.65685272216797,41.02973556518555,2.1399080753326416,21.516672134399414
1686230260.0574503,-0.9995790719985962,-0.005740348249673843,0.013796819373965263,0.024866649881005287,-0.9978656768798828,0.01074120495468378,-0.01602569781243801,0.06238449737429619,30.16744041442871,10.767008781433105,19.65685272216797,41.02973556518555,2.1399080753326416,21.516672134399414
1686230260.061837,-0.999579131603241,-0.005740019958466291,0.013790259137749672,0.024867894127964973,-0.9978656768798828,0.01074120495468378,-0.01602569781243801,0.06238449737429619,30.167787551879883,10.766918182373047,19.656625747680664,41.02973556518555,2.1399080753326416,21.516672134399414
1686230260.0619202,-0.999579131603241,-0.005740019958466291,0.013790259137749672,0.024867894127964973,-0.9978674650192261,0.010745829902589321,-0.0159952063113451,0.06236232444643974,30.167787551879883,10.766918182373047,19.656625747680664,41.03050994873047,2.1401443481445312,21.516719818115234
1686230260.062001,-0.999579131603241,-0.005740019958466291,0.013790259137749672,0.024867894127964973,-0.9978674650192261,0.010745829902589321,-0.0159952063113451,0.06236232444643974,30.167787551879883,10.766918182373047,19.656625747680664,41.03050994873047,2.1401443481445312,21.516719818115234
1686230260.0699472,-0.9995791912078857,-0.005737966857850552,0.013795966282486916,0.024863984435796738,-0.9978674650192261,0.010745829902589321,-0.0159952063113451,0.06236232444643974,30.16790199279785,10.76707649230957,19.656530380249023,41.03050994873047,2.1401443481445312,21.516719818115234
1686230260.069997,-0.9995791912078857,-0.005737966857850552,0.013795966282486916,0.024863984435796738,-0.9978704452514648,0.010893736034631729,-0.01591007597744465,0.06231090426445007,30.16790199279785,10.76707649230957,19.656530380249023,41.02996063232422,2.1405465602874756,21.51850700378418
1686230260.0700345,-0.9995791912078857,-0.005737966857850552,0.013795966282486916,0.024863984435796738,-0.9978704452514648,0.010893736034631729,-0.01591007597744465,0.06231090426445007,30.16790199279785,10.76707649230957,19.656530380249023,41.02996063232422,2.1405465602874756,21.51850700378418
1686230260.078398,-0.9995791912078857,-0.0057368529960513115,0.013795444741845131,0.024864008650183678,-0.9978704452514648,0.010893736034631729,-0.01591007597744465,0.06231090426445007,30.167991638183594,10.767051696777344,19.656578063964844,41.02996063232422,2.1405465602874756,21.51850700378418
1686230260.0784776,-0.9995791912078857,-0.0057368529960513115,0.013795444741845131,0.024864008650183678,-0.9978746175765991,0.01107709389179945,-0.01582503691315651,0.06223348155617714,30.167991638183594,10.767051696777344,19.656578063964844,41.02982711791992,2.1422653198242188,21.519824981689453
1686230260.0847027,-0.9995791912078857,-0.0057368529960513115,0.013795444741845131,0.024864008650183678,-0.9978746175765991,0.01107709389179945,-0.01582503691315651,0.06223348155617714,30.167991638183594,10.767051696777344,19.656578063964844,41.02982711791992,2.1422653198242188,21.519824981689453
1686230260.0866337,-0.9995790719985962,-0.005737002938985825,0.013809765689074993,0.024860389530658722,-0.9978746175765991,0.01107709389179945,-0.01582503691315651,0.06223348155617714,30.167705535888672,10.767152786254883,19.657161712646484,41.02982711791992,2.1422653198242188,21.519824981689453
1686230260.0866792,-0.9995790719985962,-0.005737002938985825,0.013809765689074993,0.024860389530658722,-0.9978750348091125,0.01118372566998005,-0.015762411057949066,0.062223512679338455,30.167705535888672,10.767152786254883,19.657161712646484,41.030059814453125,2.1431500911712646,21.520849227905273
