time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
35,123.68386722687127,0.10472976561233521,2.409951709918682,126.7279807056188,1.238708808466383,3.278956909585098,3.020574436162531,-1.3517195930005614,-0.4624325620001876,-3.0104340533586305,1.374171596169157,0.39068113387936226
36,123.68386722687127,0.10472976561233521,2.409951709918682,126.7279807056188,1.238708808466383,3.278956909585098,3.020574436162531,-1.3517195930005614,-0.4624325620001876,-3.0104340533586305,1.374171596169157,0.39068113387936226
37,123.68412050563913,0.10478012840235704,2.4104396593665576,126.7279807056188,1.238708808466383,3.278956909585098,3.020327162158896,-1.351287517675278,-0.46265525746172437,-3.0101843239286805,1.3737501395091125,0.39093221316285254
38,123.68412050563913,0.10478012840235704,2.4104396593665576,126.72648824087265,1.2393498897061515,3.2802523566579556,3.0188087362765286,-1.3527208997286635,-0.46247135989228455,-3.0086601361983867,1.375161486230634,0.3907096756566014
39,123.68412050563913,0.10478012840235704,2.4104396593665576,126.72648824087265,1.2393498897061515,3.2802523566579556,3.0188087362765286,-1.3527208997286635,-0.46247135989228455,-3.0086601361983867,1.375161486230634,0.3907096756566014
40,123.68402368019008,0.10501140749300451,2.4109427107239045,126.72648824087265,1.2393498897061515,3.2802523566579556,3.0189130605020935,-1.3521731397411145,-0.46256013541314395,-3.0087660919573804,1.3746198702547063,0.39082460858177315
41,123.68402368019008,0.10501140749300451,2.4109427107239045,126.72610681282032,1.2400500287168625,3.2818423220366046,3.018496624925343,-1.3538843704465002,-0.462262242498697,-3.008345034837262,1.3763102126141444,0.3904472022839265
42,123.68402368019008,0.10501140749300451,2.4109427107239045,126.72610681282032,1.2400500287168625,3.2818423220366046,3.018496624925343,-1.3538843704465002,-0.462262242498697,-3.008345034837262,1.3763102126141444,0.3904472022839265
43,123.68376219021056,0.10520063202409957,2.4109489417443384,126.72610681282032,1.2400500287168625,3.2818423220366046,3.018759584655085,-1.3537721818620267,-0.4621144079641365,-3.0086123746579685,1.376192214995837,0.39029910109067445
44,123.68376219021056,0.10520063202409957,2.4109489417443384,126.72593784894482,1.2405735298528486,3.2814628634409218,3.018606016062307,-1.353746386603427,-0.46276058321861624,-3.0084434388268964,1.3761993233998169,0.3909496153377108
45,123.68376219021056,0.10520063202409957,2.4109489417443384,126.72593784894482,1.2405735298528486,3.2814628634409218,3.018606016062307,-1.353746386603427,-0.46276058321861624,-3.0084434388268964,1.3761993233998169,0.3909496153377108
46,123.68389807551239,0.1053984118381707,2.411115727270868,126.72593784894482,1.2405735298528486,3.2814628634409218,3.0184735654480734,-1.3534990046666864,-0.4626852731005139,-3.008314445645374,1.375947434335728,0.39089055533644407
47,123.68389807551239,0.1053984118381707,2.411115727270868,126.72483934596255,1.24142561200696,3.2821290946431114,3.0173672591281737,-1.3545255861604364,-0.46302570659030906,-3.007192678220112,1.3769828805778634,0.3912033205735847
48,123.68389807551239,0.1053984118381707,2.411115727270868,126.72483934596255,1.24142561200696,3.2821290946431114,3.0173672591281737,-1.3545255861604364,-0.46302570659030906,-3.007192678220112,1.3769828805778634,0.3912033205735847
49,123.68453752182499,0.10541010181141665,2.4113011104028432,126.72483934596255,1.24142561200696,3.2821290946431114,3.016730125808888,-1.3543699469580113,-0.4631036658567457,-3.006554566111868,1.3768271994007295,0.3913046751363391
50,123.68453752182499,0.10541010181141665,2.4113011104028432,126.72597955682798,1.2418461858325487,3.2852799413179556,3.0177886115428807,-1.357225407575626,-0.46170814068306876,-3.007627421512335,1.3796126411440581,0.38973536797310393
51,123.68453752182499,0.10541010181141665,2.4113011104028432,126.72597955682798,1.2418461858325487,3.2852799413179556,3.0177886115428807,-1.357225407575626,-0.46170814068306876,-3.007627421512335,1.3796126411440581,0.38973536797310393
52,123.68417253915068,0.10573136600653986,2.4114031764327155,126.72597955682798,1.2418461858325487,3.2852799413179556,3.0181571517082517,-1.3569594134266676,-0.4615060371641336,-3.0080027270357865,1.3793389234619848,0.3895385706189641
53,123.68417253915068,0.10573136600653986,2.4114031764327155,126.7252614713854,1.242220932268024,3.2866210661410613,3.0174080448104212,-1.358283255772965,-0.46107504838608804,-3.007254803360614,1.3806331961436367,0.38905661769547084
54,123.68417253915068,0.10573136600653986,2.4114031764327155,126.7252614713854,1.242220932268024,3.2866210661410613,3.0174080448104212,-1.358283255772965,-0.46107504838608804,-3.007254803360614,1.3806331961436367,0.38905661769547084
55,123.68420367958964,0.1061278598724278,2.4114624140672203,126.7252614713854,1.242220932268024,3.2866210661410613,3.017380612000762,-1.3580144026837193,-0.4607772105413602,-3.0072363537822224,1.3803489105279527,0.38877387300376226
56,123.68420367958964,0.1061278598724278,2.4114624140672203,126.72484205944258,1.2426950607773388,3.285348372179109,3.017000388285515,-1.3572178151811698,-0.46187717133192785,-3.0068349743216034,1.3796085642572624,0.3899235958715404
57,123.68420367958964,0.1061278598724278,2.4114624140672203,126.72484205944258,1.2426950607773388,3.285348372179109,3.017000388285515,-1.3572178151811698,-0.46187717133192785,-3.0068349743216034,1.3796085642572624,0.3899235958715404
58,123.6836844816839,0.10669675566284809,2.4112779899639363,126.72484205944258,1.2426950607773388,3.285348372179109,3.0175217241432017,-1.3570518044311037,-0.4613137816874565,-3.0073711256716757,1.3794167775136361,0.3893569756453521
59,123.6836844816839,0.10669675566284809,2.4112779899639363,126.72359960436947,1.24362252970062,3.280033778976257,3.0164316199359043,-1.353142262045772,-0.46503063644833437,-3.00621814607766,1.3757002648631698,0.3933011255116986
60,123.6836844816839,0.10669675566284809,2.4112779899639363,126.72359960436947,1.24362252970062,3.280033778976257,3.0164316199359043,-1.353142262045772,-0.46503063644833437,-3.00621814607766,1.3757002648631698,0.3933011255116986
61,123.68453469685602,0.10667977809910491,2.411603124379433,126.72359960436947,1.24362252970062,3.280033778976257,3.015585119267735,-1.352887908953187,-0.46520498655609654,-3.005368984965822,1.375449600245969,0.39350895332561187
62,123.68453469685602,0.10667977809910491,2.411603124379433,126.72689917453066,1.2435641977859664,3.2813716426309463,3.0188433211329846,-1.3539690944973068,-0.4644151609198521,-3.0086395867340636,1.3765101798793562,0.3925849961524159
63,123.68453469685602,0.10667977809910491,2.411603124379433,126.72689917453066,1.2435641977859664,3.2813716426309463,3.0188433211329846,-1.3539690944973068,-0.4644151609198521,-3.0086395867340636,1.3765101798793562,0.3925849961524159
64,123.68486548888445,0.10676668945833799,2.4118404015194166,126.72689917453066,1.2435641977859664,3.2813716426309463,3.018515947645766,-1.3537260723687945,-0.4644665997441553,-3.008312555699773,1.3762679570419956,0.3926570025326414
65,123.68486548888445,0.10676668945833799,2.4118404015194166,126.73159162759656,1.243307527821452,3.282438678420092,3.023170079682834,-1.3544719580108167,-0.46366166178091534,-3.0129821397169434,1.3770023686611528,0.39170191551526906
66,123.68486548888445,0.10676668945833799,2.4118404015194166,126.73159162759656,1.243307527821452,3.282438678420092,3.023170079682834,-1.3544719580108167,-0.46366166178091534,-3.0129821397169434,1.3770023686611528,0.39170191551526906
67,123.68455400841331,0.10693219236065427,2.412113661683647,126.73159162759656,1.243307527821452,3.282438678420092,3.0234858825995583,-1.3541502150018223,-0.4636828284155648,-3.013299715650266,1.376684352655166,0.3917323855711303
68,123.68455400841331,0.10693219236065427,2.412113661683647,126.73141610128398,1.2434474631575658,3.283759482962636,3.023276828886602,-1.35532704872966,-0.46306755685924167,-3.0130973482688788,1.3778257504902636,0.39106093582260254
69,123.68455400841331,0.10693219236065427,2.412113661683647,126.73141610128398,1.2434474631575658,3.283759482962636,3.023276828886602,-1.35532704872966,-0.46306755685924167,-3.0130973482688788,1.3778257504902636,0.39106093582260254
70,123.68408560179893,0.10710796696841572,2.412500637151256,126.73141610128398,1.2434474631575658,3.283759482962636,3.0237509114409757,-1.3549036830422116,-0.46314694662650396,-3.0135725369916484,1.3774103934842854,0.39115109933641967
71,123.68408560179893,0.10710796696841572,2.412500637151256,126.72929826289605,1.2436980676772729,3.284591083004599,3.0216167180368547,-1.3557346683599096,-0.4628948861759647,-3.0114381652898206,1.3782123913826798,0.3909069620636248
72,123.68408560179893,0.10710796696841572,2.412500637151256,126.72929826289605,1.2436980676772729,3.284591083004599,3.0216167180368547,-1.3557346683599096,-0.4628948861759647,-3.0114381652898206,1.3782123913826798,0.3909069620636248
73,123.68378810584447,0.10723076469895941,2.4123479590148413,126.72929826289605,1.2436980676772729,3.284591083004599,3.0219133548273387,-1.355791295379579,-0.4627150721813126,-3.011738815442555,1.3782615146269885,0.3907172318694079
74,123.68378810584447,0.10723076469895941,2.4123479590148413,126.72845444753605,1.243598566387824,3.283801356480381,3.0210909534497596,-1.3550788746349887,-0.4630697576401605,-3.010912530980462,1.3775631225356888,0.39112874684602905
75,123.68378810584447,0.10723076469895941,2.4123479590148413,126.72845444753605,1.243598566387824,3.283801356480381,3.0210909534497596,-1.3550788746349887,-0.4630697576401605,-3.010912530980462,1.3775631225356888,0.39112874684602905
76,123.68449157388139,0.10710867916529439,2.412127069094682,126.72845444753605,1.243598566387824,3.283801356480381,3.0203841532439686,-1.355336116829048,-0.46303223000160343,-3.0102046901223094,1.3778132056492403,0.3910947443710557
77,123.68449157388139,0.10710867916529439,2.412127069094682,126.7322073146105,1.242993434142609,3.2814622785673566,3.0241874578553225,-1.3530540399055362,-0.46382429688826243,-3.0140055711068614,1.3756019646996518,0.39191449066527584
78,123.68449157388139,0.10710867916529439,2.412127069094682,126.7322073146105,1.242993434142609,3.2814622785673566,3.0241874578553225,-1.3530540399055362,-0.46382429688826243,-3.0140055711068614,1.3756019646996518,0.39191449066527584
79,123.68465731499963,0.10698376527895155,2.4122635026560295,126.7322073146105,1.242993434142609,3.2814622785673566,3.024022351710032,-1.3530110504266157,-0.4639999891256461,-3.0138365019504056,1.3755671441297042,0.39209621598068484
80,123.68465731499963,0.10698376527895155,2.4122635026560295,126.72972019072546,1.242645930794795,3.281000611038555,3.0215481227251697,-1.3524342767265884,-0.46396640425349067,-3.011366366149259,1.374972488198701,0.3921523871829852
81,123.68465731499963,0.10698376527895155,2.4122635026560295,126.72972019072546,1.242645930794795,3.281000611038555,3.0215481227251697,-1.3524342767265884,-0.46396640425349067,-3.011366366149259,1.374972488198701,0.3921523871829852
82,123.68462731114984,0.10689913595170757,2.412094590099576,126.72972019072546,1.242645930794795,3.281000611038555,3.0215755526932133,-1.3526215604619138,-0.4639438707236483,-3.011393063166352,1.3751585111339457,0.39211937854221746
83,123.68462731114984,0.10689913595170757,2.412094590099576,126.72865528489417,1.2421278261080704,3.279230971783017,3.0205543918384263,-1.350861644590804,-0.464492912827117,-3.010370520145163,1.3734229266822753,0.3927847823090438
84,123.68462731114984,0.10689913595170757,2.412094590099576,126.72865528489417,1.2421278261080704,3.279230971783017,3.0205543918384263,-1.350861644590804,-0.464492912827117,-3.010370520145163,1.3734229266822753,0.3927847823090438
85,123.68469197602096,0.10675939800542926,2.4118884000176997,126.72865528489417,1.2421278261080704,3.279230971783017,3.020486327783526,-1.3511112762787767,-0.4644933347865324,-3.01030071862531,1.3736717612704605,0.39277372275655537
86,123.68469197602096,0.10675939800542926,2.4118884000176997,126.72998859724194,1.2405087909174324,3.278193397712782,3.0218295843624188,-1.349350703490089,-0.4637200009718138,-3.0116748807034277,1.3718822552660037,0.3920615476397075
87,123.68469197602096,0.10675939800542926,2.4118884000176997,126.72998859724194,1.2405087909174324,3.278193397712782,3.0218295843624188,-1.349350703490089,-0.4637200009718138,-3.0116748807034277,1.3718822552660037,0.3920615476397075
88,123.68436177186503,0.10651878911347928,2.411767554590742,126.72998859724194,1.2405087909174324,3.278193397712782,3.0221565268544555,-1.3495820099716813,-0.46386099020414223,-3.011996955931605,1.3721228800860166,0.39218239578462855
89,123.68436177186503,0.10651878911347928,2.411767554590742,126.73039507734882,1.2398348197134446,3.2784076315972532,3.022550235150589,-1.349386916596046,-0.46318105871516907,-3.012408362977113,1.3718950256905775,0.3915040341400143
90,123.68436177186503,0.10651878911347928,2.411767554590742,126.73039507734882,1.2398348197134446,3.2784076315972532,3.022550235150589,-1.349386916596046,-0.46318105871516907,-3.012408362977113,1.3718950256905775,0.3915040341400143
91,123.68396780602805,0.10633755648890952,2.41170455508551,126.73039507734882,1.2398348197134446,3.2784076315972532,3.0229420377754255,-1.3495366410489915,-0.4633062165286303,-3.012796253336289,1.3720537936303923,0.3916118004949098
92,123.68396780602805,0.10633755648890952,2.41170455508551,126.72973128451348,1.2394349573988985,3.2773634779288576,3.0223032121525297,-1.3484460527906994,-0.46355175093338663,-3.012158837928244,1.3709732836838333,0.39192968897349906
93,123.68396780602805,0.10633755648890952,2.41170455508551,126.72973128451348,1.2394349573988985,3.2773634779288576,3.0223032121525297,-1.3484460527906994,-0.46355175093338663,-3.012158837928244,1.3709732836838333,0.39192968897349906
94,123.68260880714689,0.1067459678378155,2.4114996164916582,126.72973128451348,1.2394349573988985,3.2773634779288576,3.023662746596472,-1.348379282144329,-0.4631302147563147,-3.01352926003948,1.3708937460778745,0.3914795898237536
95,123.68260880714689,0.1067459678378155,2.4114996164916582,126.71690613124278,1.2398147101398853,3.269320408147735,3.0110744744750333,-1.341895275532475,-0.4679025428851142,-3.000868469994679,1.364582640956542,0.3968875017664383
96,123.68260880714689,0.1067459678378155,2.4114996164916582,126.71690613124278,1.2398147101398853,3.269320408147735,3.0110744744750333,-1.341895275532475,-0.4679025428851142,-3.000868469994679,1.364582640956542,0.3968875017664383
97,123.6825720634718,0.10657812170177469,2.4119081196025993,126.71690613124278,1.2398147101398853,3.269320408147735,3.0111145775392445,-1.3416479434484991,-0.46826959581986566,-3.000901564823528,1.3643551499272495,0.39726615156171846
98,123.6825720634718,0.10657812170177469,2.4119081196025993,126.71722897910723,1.2390655885298143,3.272971587261966,3.0113332725647153,-1.3442718689232243,-0.4656229153458991,-3.0011652141644736,1.3668383366991235,0.3944797292293084
99,123.6825720634718,0.10657812170177469,2.4119081196025993,126.71722897910723,1.2390655885298143,3.272971587261966,3.0113332725647153,-1.3442718689232243,-0.4656229153458991,-3.0011652141644736,1.3668383366991235,0.3944797292293084
100,123.68262734631706,0.10683558620035388,2.4123780017318417,126.71722897910723,1.2390655885298143,3.272971587261966,3.011285297814652,-1.3437384345605627,-0.46566790959224774,-3.0011198239717674,1.366307676918414,0.3945537544376628
101,123.68262734631706,0.10683558620035388,2.4123780017318417,126.71976107940044,1.2381589238620256,3.2743274765118406,3.013768877998556,-1.3443646679445325,-0.46416169002038515,-3.0036356362473198,1.3668712061056025,0.3929571187667364
102,123.68262734631706,0.10683558620035388,2.4123780017318417,126.71976107940044,1.2381589238620256,3.2743274765118406,3.013768877998556,-1.3443646679445325,-0.46416169002038515,-3.0036356362473198,1.3668712061056025,0.3929571187667364
103,123.6835775991087,0.1068021342962911,2.412164699322025,126.71976107940044,1.2381589238620256,3.2743274765118406,3.012816101199108,-1.3445684739686015,-0.46404895840507954,-3.0026839009457524,1.3670622857969363,0.3928565648232285
104,123.6835775991087,0.1068021342962911,2.412164699322025,126.72470239817132,1.237375959554729,3.2732711274613617,3.0177701575394886,-1.3432554871398883,-0.46398222183852333,-3.0076498310450943,1.3657816117416415,0.39274058631249287
105,123.6835775991087,0.1068021342962911,2.412164699322025,126.72470239817132,1.237375959554729,3.2732711274613617,3.0177701575394886,-1.3432554871398883,-0.46398222183852333,-3.0076498310450943,1.3657816117416415,0.39274058631249287
106,123.68352779904596,0.10655349035260507,2.4126513862096743,126.72470239817132,1.237375959554729,3.2732711274613617,3.017823611212906,-1.3429877605860632,-0.46446017799163164,-3.007693754238018,1.3655397075836466,0.3932307964627793
107,123.68352779904596,0.10655349035260507,2.4126513862096743,126.72378231675032,1.2368523912977296,3.2775827445456143,3.0167856851016004,-1.3462862944586926,-0.46163536497687724,-3.0067003505437375,1.3686783015066915,0.39026075044996644
108,123.68352779904596,0.10655349035260507,2.4126513862096743,126.72378231675032,1.2368523912977296,3.2775827445456143,3.0167856851016004,-1.3462862944586926,-0.46163536497687724,-3.0067003505437375,1.3686783015066915,0.39026075044996644
109,123.68408775900507,0.10702320160782877,2.4120777615711355,126.72378231675032,1.2368523912977296,3.2775827445456143,3.0162228345193234,-1.3465079505330761,-0.4609132447021113,-3.006153076271611,1.3688579413908042,0.38954123835376064
110,123.68408775900507,0.10702320160782877,2.4120777615711355,126.7274345886628,1.237471788331505,3.2701453781027667,3.020072256791807,-1.340660962727409,-0.46554971309816545,-3.009933044537643,1.3632888384528157,0.39438774439021934
111,123.68408775900507,0.10702320160782877,2.4120777615711355,126.7274345886628,1.237471788331505,3.2701453781027667,3.020072256791807,-1.340660962727409,-0.46554971309816545,-3.009933044537643,1.3632888384528157,0.39438774439021934
112,123.68435566243278,0.10714741783669544,2.411573916471914,126.7274345886628,1.237471788331505,3.2701453781027667,3.019799607766673,-1.3410137136570104,-0.46516068374543196,-3.009667147185791,1.3636187887204358,0.3939871044416858
113,123.68435566243278,0.10714741783669544,2.411573916471914,126.73030345242033,1.23758582805649,3.2662284934549692,3.022768451512469,-1.3378168683664469,-0.4674258146230344,-3.0126049986319225,1.3605659261878276,0.39634712970781855
114,123.68435566243278,0.10714741783669544,2.411573916471914,126.73030345242033,1.23758582805649,3.2662284934549692,3.022768451512469,-1.3378168683664469,-0.4674258146230344,-3.0126049986319225,1.3605659261878276,0.39634712970781855
115,123.68388112591958,0.10671478049718745,2.412650087472057,126.73030345242033,1.23758582805649,3.2662284934549692,3.0232518464797242,-1.3371569439723265,-0.46839367341810595,-3.013070133360286,1.3599611543654129,0.3973371390143193
116,123.68388112591958,0.10671478049718745,2.412650087472057,126.72873942459408,1.2368769426947106,3.278171329072448,3.0213674875360965,-1.346704298056395,-0.46118646436308003,-3.011291225145516,1.3691033360100366,0.38968090792517085
117,123.68388112591958,0.10671478049718745,2.412650087472057,126.72873942459408,1.2368769426947106,3.278171329072448,3.0213674875360965,-1.346704298056395,-0.46118646436308003,-3.011291225145516,1.3691033360100366,0.38968090792517085
118,123.68421515477326,0.10665019922937102,2.4128277725459086,126.72873942459408,1.2368769426947106,3.278171329072448,3.0210350574169382,-1.3465948686881428,-0.4613308882160186,-3.0109560045527317,1.3689993864573957,0.38983886788784783
119,123.68421515477326,0.10665019922937102,2.4128277725459086,126.72978894185313,1.2371957659933337,3.2805386639266096,3.0220230011803424,-1.3487418469440298,-0.46028475230206234,-3.0119546236466515,1.371095082816792,0.3886574289657631
120,123.68421515477326,0.10665019922937102,2.4128277725459086,126.72978894185313,1.2371957659933337,3.2805386639266096,3.0220230011803424,-1.3487418469440298,-0.46028475230206234,-3.0119546236466515,1.371095082816792,0.3886574289657631
121,123.68408027526637,0.10664514004626412,2.4129732745464674,126.72978894185313,1.2371957659933337,3.2805386639266096,3.0221594875698696,-1.348622442905294,-0.46037282070675617,-3.0120898502424205,1.3709814011137733,0.3887484100814195
122,123.68408027526637,0.10664514004626412,2.4129732745464674,126.72863165271555,1.2376258340087922,3.2823630830800283,3.020959565054525,-1.350379184964422,-0.45972013003853146,-3.010893324924242,1.372693236828914,0.38803285244787833
123,123.68408027526637,0.10664514004626412,2.4129732745464674,126.72863165271555,1.2376258340087922,3.2823630830800283,3.020959565054525,-1.350379184964422,-0.45972013003853146,-3.010893324924242,1.372693236828914,0.38803285244787833
124,123.68470400219582,0.10672137009169283,2.4126809924174615,126.72863165271555,1.2376258340087922,3.2823630830800283,3.0203331712573194,-1.3505852428538763,-0.4594799180115426,-3.0102711206614217,1.3728821467766192,0.38779708879231817
125,123.68470400219582,0.10672137009169283,2.4126809924174615,126.7330652074663,1.2380767644963317,3.280504635018559,3.0248134472569146,-1.3492882902921024,-0.46088511038547636,-3.0147277473057517,1.371691253601055,0.3891615942671339
126,123.68470400219582,0.10672137009169283,2.4126809924174615,126.7330652074663,1.2380767644963317,3.280504635018559,3.0248134472569146,-1.3492882902921024,-0.46088511038547636,-3.0147277473057517,1.371691253601055,0.3891615942671339
127,123.68521370029279,0.1066892284910407,2.4127776647121175,126.7330652074663,1.2380767644963317,3.280504635018559,3.0243046971871985,-1.3492297308492889,-0.4609534657338821,-3.014217626021317,1.3716329159134855,0.3892451364485935
128,123.68521370029279,0.1066892284910407,2.4127776647121175,126.73654400948078,1.2383019220128884,3.2807455219803274,3.027773713254913,-1.349554966479741,-0.4610074911353791,-3.017684057671833,1.371984098606494,0.3891989150638711
