time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
13,-2.8590124246681765,-1.5969804750440195,0.6168080520560101,-7.2458449162373055,1.9127599207186035,-1.0442694765503355,-4.317559307950383,3.4223291302790324,1.8352772681932683,4.432128496544846,-3.272473469966172,-2.0909915272791326
14,-2.8590124246681765,-1.5969804750440195,0.6168080520560101,-7.2392176138487425,1.904725997093609,-1.0536515116552587,-4.310602818901187,3.413832456591579,1.8442528890089813,4.425366082901803,-3.263567740417999,-2.0989011398962494
15,-2.8590124246681765,-1.5969804750440195,0.6168080520560101,-7.2392176138487425,1.904725997093609,-1.0536515116552587,-4.310602818901187,3.413832456591579,1.8442528890089813,4.425366082901803,-3.263567740417999,-2.0989011398962494
16,-2.8586853839393496,-1.596514038654699,0.6164760076667077,-7.2392176138487425,1.904725997093609,-1.0536515116552587,-4.310939200287712,3.413393621348161,1.8438782353235523,4.425665435107703,-3.263147030903607,-2.098512264177359
17,-2.8586853839393496,-1.596514038654699,0.6164760076667077,-7.239538064968361,1.9024128053458866,-1.0496882753370393,-4.311542686151952,3.4112831536429162,1.8397983253998493,4.425960530993172,-3.261336706715259,-2.0943092515135433
18,-2.8586853839393496,-1.596514038654699,0.6164760076667077,-7.239538064968361,1.9024128053458866,-1.0496882753370393,-4.311542686151952,3.4112831536429162,1.8397983253998493,4.425960530993172,-3.261336706715259,-2.0943092515135433
19,-2.859067823639446,-1.596739554049222,0.616778131265573,-7.239538064968361,1.9024128053458866,-1.0496882753370393,-4.3111556710789865,3.411481122025652,1.8401341665218194,4.4255994540763055,-3.2615222113121103,-2.094637889027023
20,-2.859067823639446,-1.596739554049222,0.616778131265573,-7.2464329785487385,1.9040702993660719,-1.030798636068961,-4.319079429654458,3.414088729348882,1.8213292279714437,4.432556573535117,-3.2652845541713402,-2.076511755738514
21,-2.859067823639446,-1.596739554049222,0.616778131265573,-7.2464329785487385,1.9040702993660719,-1.030798636068961,-4.319079429654458,3.414088729348882,1.8213292279714437,4.432556573535117,-3.2652845541713402,-2.076511755738514
22,-2.8601052159866374,-1.5967376888818627,0.6169326709620873,-7.2464329785487385,1.9040702993660719,-1.030798636068961,-4.318041215929665,3.4140462461960617,1.8215452524118212,4.4315281046317105,-3.2652631458789876,-2.0766650049870536
23,-2.8601052159866374,-1.5967376888818627,0.6169326709620873,-7.2518964290460595,1.9029147051203488,-1.013638492791843,-4.324506650000247,3.4137573313824756,1.8043275647441035,4.437009947886035,-3.266073095687643,-2.059817238988466
24,-2.8601052159866374,-1.5967376888818627,0.6169326709620873,-7.2518964290460595,1.9029147051203488,-1.013638492791843,-4.324506650000247,3.4137573313824756,1.8043275647441035,4.437009947886035,-3.266073095687643,-2.059817238988466
25,-2.8593307242356527,-1.5969972734909748,0.6162122394207418,-7.2518964290460595,1.9029147051203488,-1.013638492791843,-4.3252761840930205,3.4140766386729764,1.8035753426894376,4.437748897468076,-3.266421832438405,-2.0591346719075334
26,-2.8593307242356527,-1.5969972734909748,0.6162122394207418,-7.254981271518041,1.9054811674379089,-0.9929342328865115,-4.329475173750088,3.4176832799781622,1.7830017035559294,4.44090928970934,-3.2714582217514168,-2.039108486284592
27,-2.8593307242356527,-1.5969972734909748,0.6162122394207418,-7.254981271518041,1.9054811674379089,-0.9929342328865115,-4.329475173750088,3.4176832799781622,1.7830017035559294,4.44090928970934,-3.2714582217514168,-2.039108486284592
28,-2.85906829322856,-1.5974206362801253,0.6167957035387248,-7.254981271518041,1.9054811674379089,-0.9929342328865115,-4.329730371610965,3.4180853355542453,1.7835899943059963,4.441212560160679,-3.271804240814294,-2.0397417150932484
29,-2.85906829322856,-1.5974206362801253,0.6167957035387248,-7.25387223601982,1.9020546261426863,-0.9878828027928703,-4.328991938610587,3.414917678921489,1.77836573836905,4.440063306239406,-3.2690783603698916,-2.0342369354120113
30,-2.85906829322856,-1.5974206362801253,0.6167957035387248,-7.25387223601982,1.9020546261426863,-0.9878828027928703,-4.328991938610587,3.414917678921489,1.77836573836905,4.440063306239406,-3.2690783603698916,-2.0342369354120113
31,-2.858686445162275,-1.5973766806580818,0.6171345687858972,-7.25387223601982,1.9020546261426863,-0.9878828027928703,-4.329375316314064,3.414868843369025,1.7786790409777884,4.440463176573293,-3.2689918293253895,-2.0345679053548595
32,-2.858686445162275,-1.5973766806580818,0.6171345687858972,-7.252211045164301,1.9039944784024119,-0.9861312383756909,-4.327767434491126,3.416894471562191,1.7770255118710805,4.438831293014554,-3.271195466756926,-2.032981820968328
33,-2.858686445162275,-1.5973766806580818,0.6171345687858972,-7.252211045164301,1.9039944784024119,-0.9861312383756909,-4.327767434491126,3.416894471562191,1.7770255118710805,4.438831293014554,-3.271195466756926,-2.032981820968328
34,-2.859559148465149,-1.5966890512435103,0.6170610263521419,-7.252211045164301,1.9039944784024119,-0.9861312383756909,-4.326906774030341,3.416184348308628,1.7769692967405921,4.437941408112215,-3.2705226944114227,-2.032821510225639
35,-2.859559148465149,-1.5966890512435103,0.6170610263521419,-7.251607607115282,1.9082497464583192,-0.9861137787303089,-4.326201886604464,3.420435083637602,1.7771667772196689,4.437397687846593,-3.274768374981785,-2.0333077172113603
36,-2.859559148465149,-1.5966890512435103,0.6170610263521419,-7.251607607115282,1.9082497464583192,-0.9861137787303089,-4.326201886604464,3.420435083637602,1.7771667772196689,4.437397687846593,-3.274768374981785,-2.0333077172113603
37,-2.859935995314807,-1.597251707869402,0.6179128441109006,-7.251607607115282,1.9082497464583192,-0.9861137787303089,-4.325814833536739,3.420943094795457,1.778068205383661,4.437079679110037,-3.275218614818519,-2.0342251284273707
38,-2.859935995314807,-1.597251707869402,0.6179128441109006,-7.251629370421807,1.9083248031688933,-0.9951992528958968,-4.325317040584037,3.4205601257853187,1.7871570655986921,4.437086252866241,-3.2741515339032534,-2.043243442662849
39,-2.859935995314807,-1.597251707869402,0.6179128441109006,-7.251629370421807,1.9083248031688933,-0.9951992528958968,-4.325317040584037,3.4205601257853187,1.7871570655986921,4.437086252866241,-3.2741515339032534,-2.043243442662849
40,-2.8597357660587877,-1.596943742360175,0.617421919400545,-7.251629370421807,1.9083248031688933,-0.9951992528958968,-4.325522870878438,3.420283140229781,1.7866393867561856,4.4372529013432125,-3.2739082258001795,-2.042716784823206
41,-2.8597357660587877,-1.596943742360175,0.617421919400545,-7.247465926309851,1.9061405494835781,-1.0087994718661937,-4.320639463787121,3.4174161598327095,1.8001286258221674,4.433031128712971,-3.2701827197150677,-2.0556866259367697
42,-2.8597357660587877,-1.596943742360175,0.617421919400545,-7.247465926309851,1.9061405494835781,-1.0087994718661937,-4.320639463787121,3.4174161598327095,1.8001286258221674,4.433031128712971,-3.2701827197150677,-2.0556866259367697
43,-2.859687920955136,-1.5975898990281021,0.6178995850107301,-7.247465926309851,1.9061405494835781,-1.0087994718661937,-4.320675355145027,3.4180392842140965,1.8006354121687427,4.4331182557560185,-3.2707632137483014,-2.056242988876875
44,-2.859687920955136,-1.5975898990281021,0.6178995850107301,-7.239884111993699,1.901815680458622,-1.0316122757866495,-4.311905606601168,3.4125698877633277,1.8232285814700397,4.425428841095852,-3.2638843614433255,-2.07788217157692
45,-2.859687920955136,-1.5975898990281021,0.6178995850107301,-7.239884111993699,1.901815680458622,-1.0316122757866495,-4.311905606601168,3.4125698877633277,1.8232285814700397,4.425428841095852,-3.2638843614433255,-2.07788217157692
46,-2.8602645552066224,-1.5968742754520027,0.6179019045845409,-7.239884111993699,1.901815680458622,-1.0316122757866495,-4.311342495159627,3.411836773990106,1.8232289329706777,4.4248386573260685,-3.263174192822025,-2.0777938069128594
47,-2.8602645552066224,-1.5968742754520027,0.6179019045845409,-7.23234427636568,1.9041776047812478,-1.0516071511030118,-4.302610696399233,3.4131873216237305,1.8433421682243336,4.417290980564833,-3.26328767517224,-2.0974864667229998
48,-2.8602645552066224,-1.5968742754520027,0.6179019045845409,-7.23234427636568,1.9041776047812478,-1.0516071511030118,-4.302610696399233,3.4131873216237305,1.8433421682243336,4.417290980564833,-3.26328767517224,-2.0974864667229998
49,-2.8608689231828754,-1.5973057958216654,0.6185452437994808,-7.23234427636568,1.9041776047812478,-1.0516071511030118,-4.301997746299759,3.4135669316990884,1.8440423599033877,4.416731131870282,-3.2636344741496304,-2.0981800538743087
50,-2.8608689231828754,-1.5973057958216654,0.6185452437994808,-7.228959523787841,1.910201111347148,-1.0660530026663615,-4.297640959964667,3.4188539663511577,1.8587920677885454,4.4134033560575565,-3.267927693644737,-2.113068932996017
51,-2.8608689231828754,-1.5973057958216654,0.6185452437994808,-7.228959523787841,1.910201111347148,-1.0660530026663615,-4.297640959964667,3.4188539663511577,1.8587920677885454,4.4134033560575565,-3.267927693644737,-2.113068932996017
52,-2.8602692022721445,-1.5966392206204987,0.6179819840185693,-7.228959523787841,1.910201111347148,-1.0660530026663615,-4.298254208174856,3.418235659724147,1.8581600966744025,4.413958443905193,-3.2673375715733646,-2.1124251627494797
53,-2.8602692022721445,-1.5966392206204987,0.6179819840185693,-7.228090813966109,1.9082149146059344,-1.079553805985755,-4.296670347809057,3.4155709364727174,1.8715597765462622,4.413036946786129,-3.263709562027253,-2.1255112436376926
54,-2.8602692022721445,-1.5966392206204987,0.6179819840185693,-7.228090813966109,1.9082149146059344,-1.079553805985755,-4.296670347809057,3.4155709364727174,1.8715597765462622,4.413036946786129,-3.263709562027253,-2.1255112436376926
55,-2.860069900185912,-1.5962928674210142,0.6178394109414226,-7.228090813966109,1.9082149146059344,-1.079553805985755,-4.296876799565131,3.4152386287052345,1.8713879616083453,4.41322151393628,-3.2633839802758255,-2.1253258257636154
56,-2.860069900185912,-1.5962928674210142,0.6178394109414226,-7.221872211448288,1.9071553057974022,-1.0894880011654882,-4.290123695314816,3.413679215454117,1.8812680493735914,4.406965733131814,-3.261321284698976,-2.134687946175446
57,-2.860069900185912,-1.5962928674210142,0.6178394109414226,-7.221872211448288,1.9071553057974022,-1.0894880011654882,-4.290123695314816,3.413679215454117,1.8812680493735914,4.406965733131814,-3.261321284698976,-2.134687946175446
58,-2.85943222267431,-1.5962560587043821,0.6173153387901295,-7.221872211448288,1.9071553057974022,-1.0894880011654882,-4.290762195049492,3.4136893492728393,1.8807049806155471,4.407573211652031,-3.2613508720548845,-2.1341627694189094
59,-2.85943222267431,-1.5962560587043821,0.6173153387901295,-7.2131730683710185,1.8970933792677689,-1.0999684181929863,-4.281733047819694,3.403111603575926,1.8906760996130132,4.398707077060012,-3.2503814589715785,-2.142794285628094
60,-2.85943222267431,-1.5962560587043821,0.6173153387901295,-7.2131730683710185,1.8970933792677689,-1.0999684181929863,-4.281733047819694,3.403111603575926,1.8906760996130132,4.398707077060012,-3.2503814589715785,-2.142794285628094
61,-2.8597346129502816,-1.5966468658046755,0.617152670401871,-7.2131730683710185,1.8970933792677689,-1.0999684181929863,-4.281422056667401,3.4034999604605165,1.8905515294270991,4.398403251631269,-3.2507896426946123,-2.142682048347111
62,-2.8597346129502816,-1.5966468658046755,0.617152670401871,-7.213054511349778,1.8955298469695765,-1.1074100306032895,-4.2809242671267205,3.4015629899491056,1.8979136388918465,4.3982493172413895,-3.248313475031551,-2.1498573511150747
63,-2.8597346129502816,-1.5966468658046755,0.617152670401871,-7.213054511349778,1.8955298469695765,-1.1074100306032895,-4.2809242671267205,3.4015629899491056,1.8979136388918465,4.3982493172413895,-3.248313475031551,-2.1498573511150747
64,-2.859430776375298,-1.5971766022734823,0.6174873324176953,-7.213054511349778,1.8955298469695765,-1.1074100306032895,-4.281217610422492,3.4020854770228657,1.8982566137094783,4.398581914129462,-3.248796828952075,-2.1502566170792368
65,-2.859430776375298,-1.5971766022734823,0.6174873324176953,-7.222753001759229,1.9046488866767939,-1.1011650524684997,-4.291029108274317,3.411507924948693,1.8924730718070155,4.4084272905258945,-3.2582626376653865,-2.1457624172441383
66,-2.859430776375298,-1.5971766022734823,0.6174873324176953,-7.222753001759229,1.9046488866767939,-1.1011650524684997,-4.291029108274317,3.411507924948693,1.8924730718070155,4.4084272905258945,-3.2582626376653865,-2.1457624172441383
67,-2.8601518690576593,-1.597082854315853,0.6178620744795663,-7.222753001759229,1.9046488866767939,-1.1011650524684997,-4.290309692403422,3.4113719286026636,1.8928853693236336,4.407725530556022,-3.258122367102794,-2.1461227710126374
68,-2.8601518690576593,-1.597082854315853,0.6178620744795663,-7.231137905131477,1.9144156576879139,-1.0978940952265461,-4.298623846048866,3.4212912854062667,1.8901085293650437,4.416260391537083,-3.267909318474654,-2.1445872345801598
69,-2.8601518690576593,-1.597082854315853,0.6178620744795663,-7.231137905131477,1.9144156576879139,-1.0978940952265461,-4.298623846048866,3.4212912854062667,1.8901085293650437,4.416260391537083,-3.267909318474654,-2.1445872345801598
70,-2.8585101708429055,-1.5980433959937745,0.617300338411803,-7.231137905131477,1.9144156576879139,-1.0978940952265461,-4.300246488855798,3.422332461035078,1.8894984645020554,4.41788871651024,-3.2689331065466405,-2.1441508638403826
71,-2.8585101708429055,-1.5980433959937745,0.617300338411803,-7.238782639475679,1.9262072785602025,-1.092632927517866,-4.307882178018662,3.434374364000688,1.8848335399519671,4.425715062653786,-3.281006852500771,-2.14085826121761
72,-2.8585101708429055,-1.5980433959937745,0.617300338411803,-7.238782639475679,1.9262072785602025,-1.092632927517866,-4.307882178018662,3.434374364000688,1.8848335399519671,4.425715062653786,-3.281006852500771,-2.14085826121761
73,-2.858840696010965,-1.5981891014031837,0.6174984910938843,-7.238782639475679,1.9262072785602025,-1.092632927517866,-4.307548515440277,3.434499186636405,1.8850585813717153,4.425398605873487,-3.28112633562321,-2.1410735275470643
74,-2.858840696010965,-1.5981891014031837,0.6174984910938843,-7.24607364143818,1.9298113396681242,-1.091540354720693,-4.314806610326537,3.4381537557861144,1.8841482395071705,4.432747861059637,-3.284567171608003,-2.1408629756561735
75,-2.858840696010965,-1.5981891014031837,0.6174984910938843,-7.24607364143818,1.9298113396681242,-1.091540354720693,-4.314806610326537,3.4381537557861144,1.8841482395071705,4.432747861059637,-3.284567171608003,-2.1408629756561735
76,-2.860086929093731,-1.5965988354579927,0.6181805447552433,-7.24607364143818,1.9298113396681242,-1.091540354720693,-4.3135928730510695,3.4364909075881642,1.8848231313955985,4.431509531671192,-3.2829033842175854,-2.1413387230891003
77,-2.860086929093731,-1.5965988354579927,0.6181805447552433,-7.245426949854994,1.9307168780999593,-1.0878797116406498,-4.313131658607866,3.437579973845727,1.8812084390522308,4.430881727762016,-3.2842851055166156,-2.1377867029307853
78,-2.860086929093731,-1.5965988354579927,0.6181805447552433,-7.245426949854994,1.9307168780999593,-1.0878797116406498,-4.313131658607866,3.437579973845727,1.8812084390522308,4.430881727762016,-3.2842851055166156,-2.1377867029307853
79,-2.8594908252744116,-1.5966517768732538,0.6180235971910023,-7.245426949854994,1.9307168780999593,-1.0878797116406498,-4.313727080859323,3.4376601812141883,1.881018667377079,4.4314698452975545,-3.284357481970444,-2.1376375356086608
80,-2.8594908252744116,-1.5966517768732538,0.6180235971910023,-7.24124280706131,1.9298979583337117,-1.085804362760495,-4.309683485100048,3.43694698372279,1.8789020024143148,4.427274761117954,-3.283961009780104,-2.135236710379847
81,-2.8594908252744116,-1.5966517768732538,0.6180235971910023,-7.24124280706131,1.9298979583337117,-1.085804362760495,-4.309683485100048,3.43694698372279,1.8789020024143148,4.427274761117954,-3.283961009780104,-2.135236710379847
82,-2.8598148275085267,-1.5961725392319879,0.6181580132145038,-7.24124280706131,1.9298979583337117,-1.085804362760495,-4.30936920248159,3.4364511215279405,1.8790312833456155,4.426949122166386,-3.283468623420457,-2.1353094799380967
83,-2.8598148275085267,-1.5961725392319879,0.6181580132145038,-7.230510859298221,1.9261885847265754,-1.0910254305171059,-4.2984380405130365,3.4324830979445062,1.8840645578902189,4.416147538869831,-3.279534187562667,-2.1394034584600177
84,-2.8598148275085267,-1.5961725392319879,0.6181580132145038,-7.230510859298221,1.9261885847265754,-1.0910254305171059,-4.2984380405130365,3.4324830979445062,1.8840645578902189,4.416147538869831,-3.279534187562667,-2.1394034584600177
85,-2.8588659020202365,-1.5972560240632043,0.6181382316553516,-7.230510859298221,1.9261885847265754,-1.0910254305171059,-4.29936538949154,3.433597267115401,1.8840429832440462,4.417116074443292,-3.280611489269954,-2.139520917320664
86,-2.8588659020202365,-1.5972560240632043,0.6181382316553516,-7.207379818445118,1.917027898954255,-1.0998181555159219,-4.2759771021184445,3.4240048156069736,1.8923722257678688,4.393823010092567,-3.271287196509528,-2.1457637273326386
87,-2.8588659020202365,-1.5972560240632043,0.6181382316553516,-7.207379818445118,1.917027898954255,-1.0998181555159219,-4.2759771021184445,3.4240048156069736,1.8923722257678688,4.393823010092567,-3.271287196509528,-2.1457637273326386
88,-2.858819334695614,-1.5977146313428199,0.6185855668884305,-7.207379818445118,1.917027898954255,-1.0998181555159219,-4.276014601557826,3.4244421731707426,1.8928393261377447,4.393903524025604,-3.271685840961872,-2.1462659003985727
89,-2.858819334695614,-1.5977146313428199,0.6185855668884305,-7.184601929580508,1.9112383779913993,-1.1091046234718775,-4.252865399567685,3.418191661439806,1.901832655774434,4.3710108272362325,-3.2656382096440906,-2.1534482653287506
90,-2.858819334695614,-1.5977146313428199,0.6185855668884305,-7.184601929580508,1.9112383779913993,-1.1091046234718775,-4.252865399567685,3.418191661439806,1.901832655774434,4.3710108272362325,-3.2656382096440906,-2.1534482653287506
91,-2.8596364959357587,-1.5968975004298742,0.6184566341367805,-7.184601929580508,1.9112383779913993,-1.1091046234718775,-4.252064532007454,3.417354931829915,1.9017111741820063,4.370170909732462,-3.264843722279099,-2.1532174486575215
92,-2.8596364959357587,-1.5968975004298742,0.6184566341367805,-7.175306210970421,1.9096299145812083,-1.114350058358943,-4.2425155366514335,3.415483873104567,1.9068749902527797,4.360836498738801,-3.262945205276451,-2.157687904485042
93,-2.8596364959357587,-1.5968975004298742,0.6184566341367805,-7.175306210970421,1.9096299145812083,-1.114350058358943,-4.2425155366514335,3.415483873104567,1.9068749902527797,4.360836498738801,-3.262945205276451,-2.157687904485042
94,-2.8597735609931334,-1.5961457603766829,0.6184355638231266,-7.175306210970421,1.9096299145812083,-1.114350058358943,-4.242394203897626,3.4147296537255363,1.9068239146173362,4.360683788410267,-3.262202037394614,-2.157572573210454
95,-2.8597735609931334,-1.5961457603766829,0.6184355638231266,-7.172720268881915,1.906150552742936,-1.1151381411709762,-4.239855598807297,3.411214964970833,1.9074359894653532,4.358045459516159,-3.2587485106259417,-2.1577719082178866
96,-2.8597735609931334,-1.5961457603766829,0.6184355638231266,-7.172720268881915,1.906150552742936,-1.1151381411709762,-4.239855598807297,3.411214964970833,1.9074359894653532,4.358045459516159,-3.2587485106259417,-2.1577719082178866
97,-2.859326421087447,-1.596791305687928,0.6181903999312481,-7.172720268881915,1.906150552742936,-1.1151381411709762,-4.240289249079354,3.411886644787839,1.9071974174320323,4.358491218875256,-3.259419680003793,-2.1576094137973847
98,-2.859326421087447,-1.596791305687928,0.6181903999312481,-7.166937767789198,1.8974094918224453,-1.1327640032229787,-4.233742956130523,3.402267457883096,1.9243802297299848,4.35255007234603,-3.2487760606404645,-2.1736670430898744
99,-2.859326421087447,-1.596791305687928,0.6181903999312481,-7.166937767789198,1.8974094918224453,-1.1327640032229787,-4.233742956130523,3.402267457883096,1.9243802297299848,4.35255007234603,-3.2487760606404645,-2.1736670430898744
100,-2.859327089179147,-1.59672842602486,0.6180642029787429,-7.166937767789198,1.8974094918224453,-1.1327640032229787,-4.233743501132883,3.402210894787805,1.924251087684813,4.352541165697653,-3.2487294728158784,-2.1735337998918243
101,-2.859327089179147,-1.59672842602486,0.6180642029787429,-7.158227430078991,1.8888993331168795,-1.1544939840618733,-4.224038902375578,3.392615065097331,1.94554927145325,4.343666295113226,-3.237921726455139,-2.1935269524367995
102,-2.859327089179147,-1.59672842602486,0.6180642029787429,-7.158227430078991,1.8888993331168795,-1.1544939840618733,-4.224038902375578,3.392615065097331,1.94554927145325,4.343666295113226,-3.237921726455139,-2.1935269524367995
103,-2.8589235009739373,-1.5983673253780553,0.6180467216055554,-7.158227430078991,1.8888993331168795,-1.1544939840618733,-4.224407085954785,3.3942662460493422,1.945591255805204,4.344100297053297,-3.2395499423289906,-2.19371489461534
104,-2.8589235009739373,-1.5983673253780553,0.6180467216055554,-7.157165218277554,1.882483154677426,-1.1671574624099514,-4.222807311055902,3.387219218425421,1.9579293801704436,4.342924481733068,-3.231654190420143,-2.205412598292899
105,-2.8589235009739373,-1.5983673253780553,0.6180467216055554,-7.157165218277554,1.882483154677426,-1.1671574624099514,-4.222807311055902,3.387219218425421,1.9579293801704436,4.342924481733068,-3.231654190420143,-2.205412598292899
106,-2.8586434612388447,-1.5974003414398235,0.6172768480551981,-7.157165218277554,1.882483154677426,-1.1671574624099514,-4.223108047889878,3.386301280724023,1.9570950630865227,4.343143230636446,-3.2307910328818217,-2.2045267345056825
107,-2.8586434612388447,-1.5974003414398235,0.6172768480551981,-7.158677028219128,1.8847327312604434,-1.1705751947559313,-4.224366956417936,3.388375526020303,1.960626339034137,4.344681790937034,-3.232542174339767,-2.208281771753329
108,-2.8586434612388447,-1.5974003414398235,0.6172768480551981,-7.158677028219128,1.8847327312604434,-1.1705751947559313,-4.224366956417936,3.388375526020303,1.960626339034137,4.344681790937034,-3.232542174339767,-2.208281771753329
109,-2.8590219699387887,-1.5979805942498466,0.6171878575574696,-7.158677028219128,1.8847327312604434,-1.1705751947559313,-4.223975208033707,3.3889464294206038,1.9605894053425321,4.344309602694813,-3.2331289967875594,-2.208266065854423
110,-2.8590219699387887,-1.5979805942498466,0.6171878575574696,-7.156014639053858,1.8873597118010643,-1.1742275303270555,-4.221036844213174,3.3913857268650474,1.9643743833097391,4.341675975855776,-3.235386556816631,-2.2120651843587265
111,-2.8590219699387887,-1.5979805942498466,0.6171878575574696,-7.156014639053858,1.8873597118010643,-1.1742275303270555,-4.221036844213174,3.3913857268650474,1.9643743833097391,4.341675975855776,-3.235386556816631,-2.2120651843587265
112,-2.8590881431770736,-1.599070161835729,0.6175423466535404,-7.156014639053858,1.8873597118010643,-1.1742275303270555,-4.220946868318465,3.392453941321452,1.9647876249520315,4.341650409536782,-3.2364232691086454,-2.212553764421783
